ZONEID,timestamp,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1,07042013 0:00,32.90194187020983,33.231127976493696,33.39346163857162,33.487404089614735,33.63876110051376,33.68480883256394,33.72008928389583,33.90574159281083,34.09930182770014,34.41225757315048,34.69957974277537,34.9663945214689,35.188048310044266,35.36279906748702,35.4497393691379,35.5645818914881,35.6920876600372,35.8446942689628,35.97105601962896,36.070360240751796,36.083229331038254,36.11169976808223,36.111778839189824,36.11361166534843,36.113714273640056,36.13379422788091,36.14790169039918,36.21692240560077,36.26858413504729,36.391925519733306,36.528227971134655,36.65449605448288,36.74919545686129,36.857244316146506,36.98320081483406,37.07843247468726,37.16254995735886,37.23093952025724,37.23213090771452,37.237617806092445,37.37994861273238,37.465251556913444,37.62951003375629,37.8040486943991,37.907169841339325,37.98774754114578,38.04767940817085,38.14867056542356,38.20377462112525,38.25754063938555,38.35989531130885,38.38052852095015,38.397913134661124,38.4124778401366,38.42298652288116,38.426410453111316,38.43066254363262,38.43819565629444,38.43936196892321,38.46573452241738,38.46614877616882,38.47461003547721,38.48226094059427,38.48841296072858,38.56387906502337,38.629876876981086,38.670544344654076,38.7415478259901,38.99529961833562,39.2218834419909,39.41874426878313,39.71789210611192,40.02514879795872,40.14081764853846,40.21150043405642,40.360515654142105,40.52915231727624,40.72952870191301,40.90951951261614,41.06607688154877,41.2792210558201,41.48580921645028,41.682769991631744,42.00510607163031,42.26774649959084,42.643668445418314,43.19035819524771,43.758485864903705,44.3225220545482,44.937240289629955,45.793039635516934,46.695281210390405,47.510953861049785,48.53855635283823,49.71266030803365,51.128368156919436,53.1678767957478,54.83433731083905,56.88422848999787
1,07042013 1:00,25.727160911911128,25.74947004588654,25.750894921969262,25.786689357073158,25.853968885733764,25.900773707072986,25.916721864940698,25.92274504596348,25.92878279355044,25.92880238969464,25.938096691534795,25.98571679813749,26.036777173854063,26.095115244917153,26.17812434891559,26.31847370760441,26.38800276797768,26.493022937642905,26.57427145482525,26.62374377378616,26.76839798491271,26.775971927217498,26.948373312862017,26.961327826441007,27.134819827685277,27.192995257358135,27.284237554010275,27.299244723816997,27.4054414809048,27.405454636197405,27.41354373251265,27.424338737957115,27.467517185370667,27.477696338150295,27.49595958410761,27.603691063447798,27.611555888845615,27.702510825614652,27.77466323581156,27.78853639041874,27.798726455899768,27.80665054993368,27.819997448836247,27.84641413121112,27.85717930854429,27.89634068730882,27.990252323860744,28.048246330958378,28.14365043277708,28.199630544093417,28.276534220998656,28.387380878742192,28.398543986472923,28.487148686241454,28.49649907494606,28.611223177127172,28.741202987304206,28.921637245330913,29.14471931406257,29.261013352015922,29.387653632076265,29.502171175673894,29.568412499980937,29.66383776054134,29.873423112626583,30.16559207463264,30.434542247198678,30.597431934857667,30.922262902868354,31.312095956162835,31.84506743906347,32.615867875106616,33.36434735640522,33.73407010654741,33.97316307911346,34.31711682567686,34.66801431494156,34.895044625565575,35.08562118669458,35.23467553918286,35.46480578089857,35.77485399309418,36.16543189681096,36.66621782200909,37.16288914594284,37.68290050184686,38.300976007710986,38.891425661177024,39.465673753973974,39.97043946933154,40.82996178131296,41.808010453121454,42.738061245234576,43.84552486529553,44.84627351751131,46.13310378419206,48.2116602847714,50.5108396415594,52.9948216943464
1,07042013 2:00,25.75966616771177,25.774372091358273,25.774524839864952,25.776055815139514,25.777205819724188,25.77980888429002,25.781801701717825,25.848097366808446,25.866340295500294,25.925696786346975,25.96239861689412,26.008727655342355,26.017827050422753,26.09327935634029,26.104048613383412,26.170741431496538,26.195064339929004,26.23600435759616,26.27953956522701,26.299344676079485,26.361579843262447,26.36978688457573,26.374997793106857,26.38370868111828,26.40954458523524,26.420306249482095,26.470328769352847,26.51079502487137,26.547853087696765,26.560729968697387,26.648054133959306,26.648689602397987,26.716402436682657,26.721365443642817,26.77974290880946,26.85728987383186,26.94545445541928,26.954372986803975,27.032112077192565,27.263427350069463,27.27872586456388,27.299471815236544,27.37405688717807,27.49714198838764,27.50392268428196,27.535274040043475,27.631232002108206,27.640634458472334,27.66954199774355,27.710616239704535,27.71536893216708,27.718187146783208,27.724790927489977,27.741387693536964,27.747312907774912,27.76225948234797,27.76283473251341,27.773163187604354,27.773976673931116,27.92077270225394,28.036486996486943,28.12735708542189,28.26395156791756,28.513688566922127,28.899963362522413,29.27917850177893,29.640584150165637,29.88391803166327,30.26072597041569,30.569402666863454,30.849406063876742,31.165563305909572,31.45344809009289,31.664283371706787,31.837459321659992,32.10831429237713,32.41098139716962,32.689193590816345,32.95796799319757,33.199801574779144,33.5809933485112,33.96285809738406,34.40323045719545,35.01125242554288,35.52268507362592,36.02190822118942,36.551451146699065,37.06697321550925,37.57073156936664,38.062798961391906,38.91564884234302,39.90408277046417,40.85903647721729,41.82507562021539,42.770944619788736,43.9707442541543,45.7605708079231,47.54206604137623,49.312105300552204
1,07042013 3:00,23.07584458882296,23.086452461569408,23.094154323069617,23.104244387419882,23.12871436785491,23.13183682673204,23.134871072995665,23.13880327053141,23.15697793461794,23.168902717283302,23.220673925106496,23.227333444138438,23.229750946551107,23.23965497662944,23.2431350833927,23.244001416412956,23.250347366707757,23.320766158833138,23.350044242962568,23.462901843379797,23.498575284470007,23.54766016510753,23.63628026559053,23.702174223315282,23.749409087004082,23.77057492486354,23.866232673320212,23.96752731682514,23.999296746852195,24.05170795607043,24.094012717817975,24.1112421062508,24.11240354008318,24.128165433578232,24.148251624934133,24.158926206854176,24.1812870513006,24.18896660237378,24.211289935113783,24.218738163630306,24.23489625776513,24.27229365604481,24.277409281232472,24.278800035003727,24.27952742773296,24.289040528265446,24.294494459245996,24.32123747946642,24.34087754016602,24.3613389939718,24.371550593953316,24.385117293719404,24.40103186378755,24.401387246771762,24.40629014571998,24.441958921324883,24.50206013277939,24.541557004299264,24.54431409797141,24.67788671944797,24.81759104517093,24.965610290576905,25.07753242318303,25.207640953111834,25.4343321608944,25.66607103509007,25.82010013172271,25.92235421274455,26.0619922338241,26.319881316150813,26.627676478427276,26.994504887096,27.337065098505022,27.643591080126754,27.914885831064822,28.249470681144444,28.60198722752766,28.961716946536725,29.285839010915765,29.61817966578893,30.0548543677468,30.497047977384653,30.82237043944518,31.38180213039587,31.86365823709656,32.29474881040572,32.71009397149517,33.12331595610637,33.54882862680343,34.02030542801754,34.71394216727957,35.61843614021271,36.477059483565924,37.28574202571835,38.014324921546304,39.05514360529288,40.97815968222423,43.07669301912766,44.74177387453658
1,07042013 4:00,21.73284808570135,21.740736209670203,21.754331527415175,21.761078542258176,21.794747720958796,21.82529432685581,21.86046433405943,21.89509034667374,21.902017583760767,21.903705037622032,21.912984889064546,21.928404073365385,21.974171728683544,22.019748963607896,22.104668499000212,22.12441960246896,22.174235314747165,22.19963257796759,22.20302178761787,22.216189958199536,22.243446373593883,22.243565090311236,22.2483606532915,22.250339059224217,22.28206817383638,22.298847292359525,22.30661302833164,22.313138637990704,22.314060836476344,22.328267840080855,22.342221376154612,22.34715025158073,22.34777390686601,22.36160778656759,22.362908724459515,22.3671872269545,22.36992090070909,22.406650686252377,22.407249852413713,22.409654456494067,22.410421650690665,22.42270481812021,22.434198363139984,22.441489211643955,22.44232550392826,22.45472722980243,22.464721371376015,22.477781438464675,22.50106272605045,22.513923056077516,22.520072923516878,22.52643242244288,22.532163071670965,22.536330841783325,22.54042584090108,22.541497274375942,22.544248197830015,22.545884292699498,22.55132341315735,22.565930986454774,22.592250725654623,22.649605202570314,22.65572789472651,22.710263850197414,22.761630877660068,22.809090812759628,22.832943576478186,22.973465014289147,23.05645082345478,23.081119020405154,23.302523033781867,23.535638697265824,23.82288738556612,24.143293505548698,24.41584086598303,24.730263660365438,25.073757349241944,25.429141533157136,25.739553609971978,26.058230967484292,26.44597011015469,26.86595370394828,27.165303413121194,27.597211130357366,28.007456566168045,28.404349221785523,28.773224735563304,29.146062049045554,29.58220795884229,30.248500255587004,31.172423979923963,32.23542871007059,33.25238007755108,34.265185132515555,35.2073161140096,36.29401537314064,38.27792601108118,40.469730728469045,42.35074399144524
1,07042013 5:00,22.018947247275634,22.036628897076014,22.063494087107912,22.0759360657281,22.082753834854856,22.117745803845168,22.167764401133432,22.17081719401702,22.208484140024353,22.23414926171091,22.25736085527447,22.28985819933986,22.30422116851399,22.32006674547354,22.35213093808639,22.368258063150066,22.38698730152808,22.433720861829016,22.472546336908607,22.509498481922904,22.54924264501564,22.585182237180476,22.627513269778532,22.69141823906959,22.72587453326871,22.753309654725186,22.808730666896935,22.819956880482067,22.837360569426423,22.845005393195564,22.853439938955404,22.859075043704735,22.891910653114792,22.940173725172173,22.98198622513341,23.012682183911977,23.10654995168224,23.240215950083723,23.337586335552075,23.415146212049507,23.550176705785404,23.60476386008085,23.61034238082523,23.638098048501746,23.679341933029633,23.741877870462545,23.82694944662684,23.873365105987588,23.926408560645342,24.04368533361864,24.225877926610124,24.4048109731513,24.5981698962608,24.79593231275092,24.943749117586123,25.087877246285643,25.207030711229294,25.327238491295034,25.53007733440701,25.80826708855058,26.0518932656217,26.06096585210939,26.06645879458894,26.079548183110887,26.09398481454413,26.099364400029515,26.100019373434876,26.102491190435515,26.105667324977915,26.11722605380922,26.146081394399502,26.16982614967074,26.19662402648551,26.44015510283505,26.529028792514353,26.637165328829482,26.731766995611295,26.811696655637846,26.98163024084853,27.218875274380466,27.47701673261585,27.735980876954926,27.977559867457998,28.31212733105329,28.609694347428544,29.06792578091516,29.58880119358244,30.13638830773715,30.777709419700216,31.52867667522301,32.5160707298285,33.56820779487106,34.507789931226284,35.432097766337634,36.28322779289525,37.27765849697006,38.92312065320725,40.39790415589596,41.61307869557855
1,07042013 6:00,22.642474628871604,22.921269683075536,23.101266779781064,23.218460470291497,23.2939482188371,23.315197439994463,23.34160023741252,23.3872338734799,23.40083815616491,23.411341100680602,23.421447403219943,23.428142791282667,23.43481574040841,23.435477627701886,23.44186604280118,23.45287152823161,23.454849268662343,23.458937501188288,23.460680607491298,23.461546643661094,23.469940741392676,23.47915306533497,23.554887943161688,23.570229907170074,23.588121796089595,23.608384887012463,23.61372723202524,23.613793399762173,23.63154151079732,23.641882857023347,23.658963140610254,23.669366191239973,23.69896631274871,23.78267990751219,23.879642752626552,23.98802429446411,24.155689080277654,24.283235092428882,24.35634934468736,24.4138586261531,24.60616897843896,24.794250097097873,24.92149261540594,25.09003390549738,25.223531718044796,25.36934620559076,25.466743381735057,25.523322411242518,25.59195246415767,25.697622913238007,25.774956944898918,25.850758830774026,25.965695044782606,26.10842588907468,26.194353208845627,26.32671988020742,26.4432313245849,26.554992529890413,26.67901142842173,26.828346459466587,26.96652718414161,27.062361255064886,27.11276476984311,27.18812616390784,27.424327915835207,27.673530339725346,27.874988247022458,28.045961116453597,28.17589151577984,28.396331622668853,28.648447261986007,28.81832659411819,28.977784741416485,29.188757509500334,29.388627519577355,29.624114191827644,29.888195483023296,30.13286957360171,30.3641602763482,30.59407566142511,30.864251656549015,31.137698951807536,31.28617188936002,31.579339091864526,31.812111849322037,32.04189609567476,32.22938820721714,32.32937249985112,32.46987666368781,32.845654252275295,33.68160268645268,34.6430687864422,35.4866518687666,36.26852186749224,36.962139553033566,37.78909565942118,39.503684019613246,41.17463213615545,43.294294587027196
1,07042013 7:00,26.203363208919207,26.63181756037615,26.772802240310526,26.83875610069002,26.897841183881674,27.02724958817116,27.128016330915912,27.18921436642806,27.280823019345533,27.39832470271797,27.475615030646992,27.546149284721935,27.60131694349181,27.645914141087403,27.677995826409457,27.706438815117266,27.729499446801256,27.76344038039646,27.766120639146152,27.783082155141145,27.792334497028108,27.8578129858835,27.974569024705886,28.109120880055855,28.202432333746728,28.36807600475663,28.582729301617448,28.832843406263052,29.032806447374284,29.155530707029882,29.24017101419173,29.38427538948575,29.65617213160691,29.909100324440004,30.151295926867178,30.400010016737866,30.729727960892944,31.173342125382206,31.626313755375534,32.071576594202284,32.53947340472578,32.89084493188105,33.201241910825374,33.46750322186716,33.63923238698777,33.72304165189671,33.825435884032146,33.9807926053778,34.215240570340214,34.52565652652525,34.85819699548003,34.98720908886112,35.077321240165475,35.14824864351361,35.22452484235339,35.390395552183975,35.551344001859036,35.738839316643194,35.91534243445689,36.12016844122101,36.315441023671184,36.48984483339852,36.61995346683244,36.79762380978896,37.16234503810739,37.498277590988195,37.74259110886911,37.861708267150206,37.905997397137696,38.01852698576107,38.191355530863945,38.29213076815337,38.3596412034064,38.501424876500764,38.669774555915595,38.92471528057136,39.17630166743024,39.449989881558366,39.71036417109093,39.98868379019851,40.353856628853706,40.728516393574736,41.05617379062531,41.440049452477695,41.65335329402508,41.85804473244461,42.053512080250144,42.08632796393006,42.102014738560385,42.110722240041696,42.39436743451125,42.88555376139716,43.39037699418313,43.960328815422216,44.565549400270484,45.451909633814296,46.956685895104926,48.13049892825646,49.497938469904426
1,07042013 8:00,28.568398103875893,29.190420654982034,29.212423161966413,29.212544317916226,29.227784300842757,29.2293984723767,29.25192491040471,29.285677517743792,29.30071049096408,29.337113880737483,29.3829955566831,29.432609209574608,29.508792906442125,29.548361828159315,29.642069492429258,29.682430341666702,29.740162919820243,29.752366563656395,29.786768208300124,29.81058922752314,29.838130961386533,29.840030218823742,29.886202284600742,29.93016328986981,29.946146651137667,29.97099259175124,30.133618028583697,30.387981876311088,30.60352327975629,30.79435540468782,31.02608801871787,31.264940835329853,31.537208999290357,31.74585254331231,31.910806123244228,32.02027191691194,32.141101125812924,32.24550611723271,32.61160056292249,33.053722231315405,33.5251291573111,33.86859734970257,34.06603942829092,34.25120300564251,34.40487526589777,34.540103571423884,34.70089402838957,34.943834824868446,35.175304562278754,35.349678859613704,35.42301825342602,35.54253670699201,35.73617065952854,35.96758158082547,36.09456281104559,36.295299810501746,36.545384724435905,36.82831082240067,37.11667094923449,37.32381595973284,37.53206601649545,37.70243955772577,37.85795382254467,38.104754171725276,38.555633487712825,39.01847701633686,39.45942343241498,39.590403428320585,39.72393613188878,39.87252250381522,40.03796546274933,40.33019153274425,40.61411054364943,40.74098741029101,40.86699765706366,41.068369325652554,41.262786436931506,41.40825250113248,41.571230219966495,41.705305949968405,41.82148827933729,41.92712404650719,42.045188609958345,42.191286291721156,42.42056145633994,42.729677084526344,43.05605407875427,43.31742561683755,43.60308174886126,43.92598360742896,44.40869286122333,44.9471318771548,45.460066211117734,46.0120937505271,46.3824715264588,47.09569685407445,48.46377192741912,49.70530573089961,51.25723050990074
