ZONEID,timestamp,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1,07042013 0:00,31.073223433577553,31.14289519247791,31.373795769159003,31.40710101680793,31.702436757544888,31.750538294851765,32.023154942406194,32.10822058916466,32.165212449245715,32.3826607810459,33.06148638409604,33.12156509699466,33.17756174595442,33.834554987805205,34.299913845104044,34.42214999113,34.483719149153046,34.485440672945685,34.493313768872554,34.50715407717527,34.721080520867844,34.727086550617884,34.83531605653357,35.07786294170785,35.2256292789458,35.3466060475464,35.39451212102756,35.415696597836984,35.43371407952327,35.435261912050976,35.498079431220106,35.509699779065954,35.52110551838058,35.528299751254764,35.53036131814156,35.54087004069311,35.55827494744261,35.58646538416974,35.59927639458016,35.603117186341365,35.603641069928614,35.65236348492124,35.69889500592376,35.74777149790344,35.81265868881525,35.82698090746965,35.92617047261592,36.06070504016395,36.09175341131203,36.0972009941205,37.37671998598614,38.30717782498658,38.45660085804229,38.56178675346092,39.03631111979854,39.131245229463445,39.419167930212325,40.03145819860515,40.14249163438143,40.161523159816,40.41895882246013,40.90700151889047,40.938065878647365,41.05438420183617,41.09220423772456,41.303606441958436,41.69276468842105,41.88719971541735,41.92423351739359,41.9339153821287,41.94793534476963,42.054551960540834,42.08151169064985,42.17425012060073,42.63057336733743,43.79532272652381,44.11608673740733,44.14406177096549,44.182691500283795,44.570175952986006,44.60598595331123,44.62723495604678,44.65994483123376,44.67785237267725,44.74547716730177,45.91951468793977,46.27604689088628,47.12586961606581,48.14147731308131,48.37332088325272,50.22362963091501,50.35647003866552,50.40175682923774,50.41582136412518,51.4692862767389,52.62873370526293,53.19603340453179,54.980572590838335,59.07804914378565
1,07042013 1:00,28.087665185514126,28.16189235560654,28.199428644261502,28.36932487241451,28.37813884287604,28.43166428597428,28.619181786857183,28.636344675403024,28.681613064915368,28.754189108407815,29.03207885300344,29.07245855422775,29.073231492767206,29.45056488656735,29.81762173296198,29.868496742010223,29.900348737012763,29.917511436481846,29.95815534612143,29.96267452699726,30.0430774086895,30.079793401481822,30.148535937955216,30.443172381177874,30.601630132720146,30.72006437190737,30.953289485402223,31.009667992602743,31.105156950614855,31.114406438233914,31.19418752954573,31.197180453339,31.219398320932328,31.269390655998222,31.269565973657564,31.696089313805146,31.73616060338128,31.76134631924907,31.819909927532763,31.850834844130873,31.876441583756673,31.90105618384274,31.91485093465593,32.012379895628555,32.07600202124718,32.0797085618525,32.385593811472745,32.5036164361382,32.561068121384665,32.606838282443505,33.697922110999514,34.57919062654719,34.71102928186127,34.71305863052987,35.05270016573195,35.29532909177482,35.344927426134234,35.89309500374634,36.025276125047924,36.33636681090093,36.5546386637962,37.12186417079516,37.16708400227816,37.2481686457225,37.27839780080296,37.41353440643462,37.80345534023314,38.097593734982524,38.33613187854195,38.4853934024502,38.55953799097341,38.69176295773684,38.806610080995256,38.92867771543331,39.3353575159104,40.293261975910525,40.58173285072911,40.75980162426225,40.87523275401384,41.610372337481635,41.75571667083284,41.84306509236586,41.98157601111228,42.081229959260725,42.10340291292209,42.95178911115454,43.46072602959583,43.74875981706214,44.811695491748594,44.958541687970154,46.30163315562987,46.41318982602388,46.65145616042662,46.92499922186323,47.945578423727,48.9419599757868,49.504449734510445,50.96192272320974,53.17652170730159
1,07042013 2:00,25.445116365717354,25.54252693957352,25.563387810542054,25.64743683114426,25.68253528757691,25.781781795128254,25.7951522542034,26.004320370968458,26.027361189526403,26.087683682097264,26.209301037272922,26.211160274221783,26.212503084479778,26.553330197117276,26.80297044496666,26.841418958143578,26.88785391737531,26.889813102036356,26.894575001057035,26.90232310144745,27.03688824152721,27.131827431835916,27.18475698230202,27.66312260450664,27.80192055803792,27.845850144238653,28.191532404918718,28.44483185121436,28.445666038768508,28.47518871917822,28.664016329881974,28.80100531360472,28.86250231171516,28.910822407660135,29.002545205511012,29.34974661023074,29.45479229743421,29.499599252609414,29.68775629061895,29.776241708491455,29.826740949392217,29.872858231384498,29.890395070297245,29.97117693216586,30.088886999546105,30.159984282275445,30.430373992782904,30.513136107551304,30.582784419063273,30.651385523879924,31.66624828559503,32.463334372924066,32.5388411025927,32.59989608842136,32.862182603883866,33.06933952291524,33.15634660257632,33.57784748441668,33.72937483612458,34.191472218728336,34.366543218998856,34.95933799604899,35.062848302886096,35.15152094801351,35.181782477850845,35.36152703608332,35.76578582313607,36.12734569223477,36.4551912616285,36.70420203319435,36.87965915354772,37.0536131786759,37.20008531884611,37.381075839802236,37.85587751013958,38.577433210585696,38.86328706074278,39.02632443691044,39.22532548076481,39.90925793638979,40.058352179392614,40.09461371839808,40.23036504868577,40.45883189407641,40.50620805626457,41.0881534855925,41.60131827854963,41.74637427054293,42.76094613776803,42.905044809985895,43.75433595246841,43.81202049171691,44.26271722327789,44.78902412730139,46.01386580680719,47.00212317914611,47.64115571169208,49.43267473848164,50.03015291139516
1,07042013 3:00,23.8995173076124,23.984203932194404,23.99566874206323,24.00165779836476,24.06012517784272,24.11378610005025,24.28825308883134,24.489888996086137,24.5645098904524,24.605315606100902,24.67662376298668,24.69236200443794,24.74477587608581,25.030407663994794,25.238318530179725,25.260047987545704,25.32789298108517,25.345546929440644,25.34917915894289,25.478450062799027,25.617739485355514,25.750196081278546,25.808370942234887,26.43658889746382,26.559883696003,26.62636584506032,26.99457643462233,27.32013966059685,27.36855821435239,27.381161399470216,27.566530020893424,27.79613143455566,27.90021750363428,27.927131204882585,28.10947946971652,28.39083625912832,28.513742559539367,28.545100124434327,28.807912305884486,28.923610463664488,29.02711798952754,29.057135783126967,29.085947246964338,29.18748695589926,29.343474346522385,29.44531533666958,29.6765123284668,29.731310247454815,29.792034953587688,29.853679818208207,30.76995120973129,31.44224726718818,31.479146724660723,31.58209501457577,31.79299155429203,31.92902549990032,32.09517482992726,32.40878589193437,32.567227660753815,33.061824765631854,33.21358914499467,33.763317344607856,33.88625498846784,33.97841991313459,34.002877093259485,34.209844646761326,34.60859248263432,34.974967055280445,35.34922267942579,35.67238671855171,35.93636052963279,36.146185963884875,36.30838347507063,36.52692672243677,37.02672997473542,37.547870335532025,37.820142738157585,37.948768567702814,38.198922611805756,38.80773109952821,38.92441199729615,38.92640101805142,39.05439454420781,39.35957569442368,39.43694696713138,39.87141905708427,40.25278353887785,40.59684913799725,41.36361614621484,41.52332418249648,42.08374991693938,42.12214084259733,42.637716466498205,43.45276741822008,44.75121894056193,45.67622135964001,46.407489044683274,48.23177268185049,48.41155010702764
1,07042013 4:00,23.328699514311126,23.33729624508092,23.38517983680802,23.399423015246242,23.421037345482773,23.52780182531933,23.742443191420733,23.932475489991333,24.075321771197707,24.124555795889478,24.223117068432714,24.274646520378127,24.39406132724696,24.665973953340597,24.87699106683067,24.894042125048855,25.012459456797615,25.021352545806792,25.030369776201212,25.304745238232556,25.46749802095985,25.63505144262183,25.72418260140904,26.50803416931896,26.601415881821396,26.751388050894946,27.05712925009408,27.45351409844534,27.49788617327573,27.52699623703495,27.6353990750045,27.907675096277387,28.050033223041623,28.062710298012348,28.28940940241165,28.531431730418547,28.639574299587878,28.646617579527913,28.977446629344,29.114253357502605,29.255400358380882,29.27061377523654,29.31723410720815,29.461222395302116,29.658143786994174,29.77076044042019,29.99969163625525,30.02595420465559,30.07980394275387,30.12390779666015,30.981237350485287,31.51759393338733,31.54011117719,31.660775891517687,31.863038220471594,31.94144863211102,32.151621882660436,32.421582302670515,32.58344860484584,33.03459561894613,33.193479372160596,33.68197318518526,33.800633859960385,33.87788090965216,33.903120372111516,34.124820044793694,34.51599796773547,34.84331616744083,35.254447837458486,35.626954910900565,35.960070538426635,36.203852274341614,36.36842928560924,36.601492422621334,37.11369109843832,37.470352337206464,37.739407090741,37.80789597725419,38.09387835939481,38.63147403404565,38.645604320023494,38.69163377635829,38.766900579555795,39.153427439461495,39.20803853859408,39.61760464221322,39.967968493847934,40.38475924522152,40.996719664880175,41.183384593261394,41.56448983569976,41.61036287700546,42.14329918122843,43.29848206322279,44.65587324588839,45.54921014571502,46.33818659450861,48.12372570467912,48.603706360577576
1,07042013 5:00,22.625112231270705,22.692482200124388,22.73995015909162,22.751561019842427,22.82633146440338,22.947153010274775,23.243721230228232,23.435438496747082,23.68165607648851,23.755858962140564,23.937592301894313,24.033942268449124,24.236983296233376,24.505794712742926,24.776729684161154,24.828846213451385,24.993662480444186,25.00900196937758,25.035790454109247,25.494690103364462,25.69097030418294,25.87702702105838,25.998104679971732,26.90118529974822,26.989188283982998,27.260307906952846,27.503075797966346,27.952315429057478,27.993733959678593,28.033583034413994,28.07963546663393,28.391288287406724,28.564842243724286,28.60060270335697,28.898413766643785,29.12161514718258,29.186394776617988,29.22123471746613,29.558216826789874,29.71074231517275,29.87649072024209,29.889896635218633,29.94397582486613,30.16044991886804,30.400177071376618,30.505997069310183,30.7098962338942,30.743108549547003,30.794658094561612,30.820572188372353,31.576804802269464,31.976967882281656,31.977823305498646,32.11451403225692,32.29163111449759,32.318219554215375,32.54795170889946,32.77005288489647,32.909492377077356,33.299606009366755,33.47190633517505,33.87317037216911,33.97284135802465,34.052699055244204,34.0749605362883,34.28849944868375,34.66916010418811,34.94520218068794,35.35943850846962,35.76479795892703,36.17031991736195,36.44812401244707,36.61356849835869,36.849834167951144,37.348378926281896,37.555351761693714,37.78946569571485,37.79331747120318,38.08581532224832,38.46661220689947,38.547747802008246,38.55445966073705,38.57146962645288,39.01639400478538,39.055396395413396,39.4474343168294,39.76149517252452,40.203935889240995,40.63880663646745,40.83577722104849,41.03361340887585,41.08201691490251,41.611523873057706,43.10460220618012,44.40123658438284,45.169287734634224,45.98013593855518,47.822066978722944,48.339690812140276
1,07042013 6:00,23.742867126741615,23.743673651217478,23.822389838429586,23.859072558749546,23.875658171153418,24.048390480829482,24.312042995561825,24.480502058622847,24.733799788868396,24.84054629785851,25.081167385977324,25.201062800228755,25.425696208859137,25.7516685351753,26.081817749278684,26.150310067812228,26.34739780782823,26.391175561795563,26.406530395423147,26.931345303097658,27.17247746895714,27.40098835715628,27.576328166905682,28.621461226030846,28.724784246231536,29.0011081115737,29.16148442857036,29.669634441800042,29.68250152131378,29.683177592310642,29.710391481481537,29.972174015998064,30.19064812015705,30.262528980274567,30.510984331226382,30.754165434179868,30.803947731641415,30.8663367552856,31.263954087812976,31.43651102044157,31.615314976500713,31.62785205137004,31.692286165054668,31.97164438126481,32.25252834963089,32.33567598770043,32.56356149521332,32.64341158359673,32.69006333410175,32.69653656006989,33.45366540355087,33.75010386879609,33.75505619529923,33.893465629920456,34.08026884938562,34.09438437880169,34.33769841301762,34.56067487345064,34.696434901504404,35.01624970633014,35.23567363904539,35.58242199417805,35.65914751513742,35.703546953606974,35.7243994745956,35.941216686139626,36.323284533265735,36.53060730042853,37.006801585545475,37.45222288215581,37.88229544017628,38.18294670751271,38.33588638409242,38.56282482215073,39.04627897876168,39.17947362364839,39.44193360706441,39.46354451485115,39.782821093989924,40.10211892775152,40.206698009540105,40.21443764067499,40.27567052089,40.70141567530737,40.725278746886886,41.20138141625122,41.564084827011754,41.99607946977039,42.32587798240394,42.546678741668586,42.64169005168503,42.67964568564099,43.26776163765365,45.13616294027159,46.49878872656191,47.27366092664957,47.999317695572785,50.134685184861155,50.61594936946889
1,07042013 7:00,25.759721989784794,26.009440969559492,26.103340758964578,26.118185630105557,26.13476140025213,26.345576077624997,26.54669350258237,26.648219764772563,26.781536531960967,26.89579207683002,27.10418401163571,27.208699466244127,27.356490080566346,27.656833305445645,28.02990877211485,28.118563004940086,28.306840656297737,28.345005187478932,28.365805370760853,28.80860102993381,29.070942088267145,29.330066142755186,29.535365776173307,30.602722975346097,30.73931678228888,31.00469863210472,31.107327619426883,31.590132513852524,31.62259313581154,31.630585408609306,31.632967922297382,31.85191511784882,32.186905307005304,32.23010825583543,32.47862466027317,32.75577944049502,32.93669069990506,32.9428276678716,33.42455134483055,33.62854046164125,33.810459448011784,33.817296798522364,33.875609123821164,34.22684162039292,34.534470125177904,34.54185855833083,34.80802913877574,34.94298650303483,35.019948205061894,35.026741441459194,35.723776333915566,35.963944245445305,35.99630589856122,36.168269910644995,36.31733415614161,36.346285256697286,36.628409396005566,36.799520909064825,36.913960514685016,37.21596930079721,37.48435014836599,37.760996882645316,37.81251714316505,37.84697097114832,37.883051745586044,38.08642069180797,38.44364570122258,38.60171786129695,39.17518390390029,39.704965398320724,40.08754656941767,40.39652879958243,40.52855963542004,40.759852156227055,41.19125759089604,41.3564898121906,41.642316090731015,41.988244266575634,42.33210847843287,42.88322971877744,42.914537433964824,43.00276703803894,43.009084277839804,43.454215110395296,43.491021017296816,44.06283778079987,44.495185621867904,44.83658152279921,44.963817991352016,45.1630702555496,45.180617565679,45.20316807592758,45.81621933187546,47.93920707580503,49.15955477980472,49.83083032456361,50.35647065377054,52.259614328602936,52.70966992869185
1,07042013 8:00,29.12214871113403,29.645207609884608,29.683932724207807,29.84061962958836,29.90168070609741,30.220329094876035,30.35712133116766,30.478703699341764,30.511696483685853,30.67788055648049,30.90920016019834,31.032545916508354,31.183959327152024,31.63597459000465,32.03174695166487,32.11070214442671,32.32287639572948,32.38423443237562,32.41191293558154,32.83380785338085,33.126871498711125,33.475607176888985,33.7759976961803,34.932644258767624,35.1226722486513,35.28021604800358,35.37852400482038,35.88522976952078,35.91746207502996,35.929258897296165,35.93195950355772,36.067124842941496,36.40681774379004,36.47824713560112,36.548318991895314,36.85429034827166,37.02585257919833,37.07499209111421,37.649882209324915,37.87171761249499,38.07361502197119,38.093627902825176,38.16726686206846,38.45567837965632,38.74657618728526,38.80523219465448,39.21145795370711,39.35566503570851,39.476143530869706,39.480526003306124,40.251045282664904,40.43634522200671,40.45367184351983,40.62290910606066,40.882076009332934,40.91526606575155,41.21873527018056,41.404447932814264,41.568181492452425,41.77071727573548,42.07536532126812,42.31968879311472,42.35021362766315,42.38587543115193,42.45375267759931,42.71682234833298,43.03187449592264,43.1083176657541,43.78489216362465,44.24777440821265,44.53602288507108,44.812346148439644,44.92981884231102,45.09654472859961,45.523559075815626,45.70516955628108,46.11347368242497,46.600092397676065,46.91746294601188,47.42149631715512,47.44566285244406,47.554230143008795,47.648218650477475,47.9721831202838,48.06696961128097,48.79336182294787,49.422048444596044,49.759098365550045,49.934980639122614,50.20462131172775,50.3598803440849,50.39197609183782,51.11628295003112,53.40804464802537,54.73882399619711,55.51077713475854,55.88906234958068,57.603408359039946,58.60489123111003
