mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.1478204727172852,0.10409903416489764,0.005746793746948242,0.0007301967224627011,44.80286738351254,0.015625,"{'C': 44.80286738351254, 'gamma': 0.015625}",-11.571009029580736,-18.092719036252806,-11.695124933834748,-15.330215196022962,-11.609948348011502,-13.65980330874055,2.640679675307047,104
1.2353278160095216,0.043961206669673764,0.0062659263610839845,0.001276855826890669,44.80286738351254,0.03125,"{'C': 44.80286738351254, 'gamma': 0.03125}",-11.566846890686762,-18.08158043092127,-11.686777689043055,-15.320181601339236,-11.596194595688308,-13.650316241535725,2.639708186712818,102
1.3003026008605958,0.03961549272137699,0.0056514739990234375,0.0003305097621602252,44.80286738351254,0.0625,"{'C': 44.80286738351254, 'gamma': 0.0625}",-11.523168340624183,-17.937173615275267,-11.58936415374888,-15.185719115191706,-11.432998935134732,-13.533684831994956,2.621273409491253,100
1.4015426158905029,0.07547023073477886,0.006493759155273437,0.0020749459463069806,44.80286738351254,0.125,"{'C': 44.80286738351254, 'gamma': 0.125}",-11.262493273381113,-17.18674237066804,-11.110920146655669,-14.4197135800258,-10.691388113388426,-12.93425149682381,2.5075894863262103,49
1.2969098091125488,0.05766443571858474,0.008826017379760742,0.006006416205504954,44.80286738351254,0.25,"{'C': 44.80286738351254, 'gamma': 0.25}",-9.729510779092587,-15.075874420978733,-9.640105512605764,-11.583828049260378,-8.829847422175627,-10.971833236822617,2.24154673126738,37
1.348781442642212,0.04408495881476999,0.008855915069580078,0.005887243224815358,44.80286738351254,0.5,"{'C': 44.80286738351254, 'gamma': 0.5}",-6.887964127506717,-11.750254635659108,-7.581546950905674,-6.894369187210633,-6.157492659787319,-7.85432551221389,1.9993641028716613,28
1.5176316261291505,0.08247005604722871,0.005855655670166016,0.0005002579644281361,44.80286738351254,1,"{'C': 44.80286738351254, 'gamma': 1}",-5.620136836039741,-9.217159301060759,-6.3116024989687505,-4.993703055018696,-4.715420283558353,-6.171604394929259,1.6190765489423926,22
1.5044272422790528,0.13095343155395994,0.00534353256225586,0.00018307756419939285,44.80286738351254,2,"{'C': 44.80286738351254, 'gamma': 2}",-5.49621567291492,-7.862528902025356,-5.866793199527675,-5.51562968536813,-4.599019839096625,-5.868037459786541,1.0817435984217239,15
1.5593563079833985,0.07447370891845945,0.0054495811462402345,0.0002718388542216275,44.80286738351254,4,"{'C': 44.80286738351254, 'gamma': 4}",-5.973379180587298,-7.613567134212356,-6.049682823360881,-6.182126558431749,-5.088288966623586,-6.1814089326431745,0.8132179332782068,23
1.8968492507934571,0.11789923714529803,0.005581283569335937,0.00016691000715575742,44.80286738351254,8,"{'C': 44.80286738351254, 'gamma': 8}",-6.615770193314857,-7.759498529783988,-6.241365789069017,-6.7761334021400526,-5.565423148385043,-6.591638212538593,0.7175411732601418,25
