mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.1266259670257568,0.08156228507971876,0.006629037857055664,0.0024051971295590705,44.80286738351254,0.015625,"{'C': 44.80286738351254, 'gamma': 0.015625}",-22.637194072482593,-19.700801252510935,-21.971385102184733,-23.745550603303364,-22.18142196054806,-22.04727059820594,1.3237702420002742,92
1.1729336738586427,0.027371325633293336,0.005718326568603516,0.00038216071132093443,44.80286738351254,0.03125,"{'C': 44.80286738351254, 'gamma': 0.03125}",-22.63169901490283,-19.672703499859207,-21.934941375463808,-23.718283444611895,-22.155820451192277,-22.022689557206,1.3261816767418704,67
1.2566909790039062,0.04896504481965505,0.005648660659790039,0.0004196481909638983,44.80286738351254,0.0625,"{'C': 44.80286738351254, 'gamma': 0.0625}",-22.5449228947368,-19.326683848329644,-21.51764792083834,-23.362175913796616,-21.856451925438847,-21.72157650062805,1.3538651913013169,54
1.2160456657409668,0.05000436304198545,0.005955362319946289,0.0005008016299926781,44.80286738351254,0.125,"{'C': 44.80286738351254, 'gamma': 0.125}",-21.535905890651097,-17.14221588307504,-19.121504894907293,-21.148742197121905,-20.130167932954,-19.815707359741864,1.5788872064532395,43
1.251115894317627,0.10969087926398281,0.0054341316223144535,0.00013976166248963942,44.80286738351254,0.25,"{'C': 44.80286738351254, 'gamma': 0.25}",-16.64347769768042,-10.768298583274905,-11.618175947315672,-14.08684163471623,-14.323461264141741,-13.488051025425795,2.093163352393922,35
1.2710856914520263,0.09428356140328309,0.006259632110595703,0.001606587959761132,44.80286738351254,0.5,"{'C': 44.80286738351254, 'gamma': 0.5}",-10.82901166950156,-6.396079251300932,-5.971902383334171,-7.3986713522587655,-8.218592258329743,-7.762851382945035,1.721466242605389,28
1.410269021987915,0.07312403325798914,0.005601024627685547,0.000345058213958657,44.80286738351254,1,"{'C': 44.80286738351254, 'gamma': 1}",-7.568449516405993,-5.748082356036809,-5.301589810804961,-6.089031659752507,-6.034637181755982,-6.148358104951251,0.7629349790775437,19
1.4369699954986572,0.0719433735147976,0.005668163299560547,0.00022604545829098252,44.80286738351254,2,"{'C': 44.80286738351254, 'gamma': 2}",-7.044561006396996,-6.453345960515402,-5.371579798256797,-6.623556799136088,-6.327591253824484,-6.364126963625953,0.5522208053113471,22
1.4569711685180664,0.036239725093010454,0.007665205001831055,0.004176011460847316,44.80286738351254,4,"{'C': 44.80286738351254, 'gamma': 4}",-7.757646174414325,-7.341285873348253,-5.625459215460994,-7.418994073513927,-7.569950320670627,-7.142667131481626,0.7718155208285481,25
1.9280821800231933,0.03913140044901954,0.006262016296386719,0.0016736761279128834,44.80286738351254,8,"{'C': 44.80286738351254, 'gamma': 8}",-8.420836204520604,-7.869303808062578,-5.823356190707707,-7.85590053968104,-8.113289372759091,-7.616537223146205,0.9198199289464171,27
