ZONEID,timestamp,MONTH,DAY,HOUR,Forecasted Total Load,Forecasted Zonal Load,Zonal Price
1,07192013 00:00,7,19,0,24261,9042,64.38
1,07192013 01:00,7,19,1,22653,8464,63.02
1,07192013 02:00,7,19,2,21762,8107,61.28
1,07192013 03:00,7,19,3,21241,7905,55.38
1,07192013 04:00,7,19,4,21009,7827,50.31
1,07192013 05:00,7,19,5,21281,7941,50.09
1,07192013 06:00,7,19,6,22363,8328,57.11
1,07192013 07:00,7,19,7,24357,8994,62.43
1,07192013 08:00,7,19,8,26340,9614,73.29
1,07192013 09:00,7,19,9,28139,10147,84.72
1,07192013 10:00,7,19,10,29781,10570,130.0
1,07192013 11:00,7,19,11,31060,10872,159.77
1,07192013 12:00,7,19,12,31937,11064,192.58
1,07192013 13:00,7,19,13,32595,11173,265.0
1,07192013 14:00,7,19,14,33010,11271,291.01
1,07192013 15:00,7,19,15,33293,11372,313.7
1,07192013 16:00,7,19,16,33449,11441,318.47
1,07192013 17:00,7,19,17,33163,11368,288.37
1,07192013 18:00,7,19,18,32371,11084,178.28
1,07192013 19:00,7,19,19,31282,10766,148.64
1,07192013 20:00,7,19,20,30377,10495,107.45
1,07192013 21:00,7,19,21,29795,10332,90.65
1,07192013 22:00,7,19,22,28231,9975,83.81
1,07192013 23:00,7,19,23,26217,9456,72.81
