mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.1763337135314942,0.05603232584198524,0.0064866065979003905,0.00017293841806794325,44.80286738351254,0.015625,"{'C': 44.80286738351254, 'gamma': 0.015625}",-8.16372235695183,-6.95543680559331,-7.4447264222477445,-10.168829310179827,-6.590313926453082,-7.864605764285161,1.2669351546743002,104
1.2574044704437255,0.028431591832556176,0.006940317153930664,0.0005104926819513155,44.80286738351254,0.03125,"{'C': 44.80286738351254, 'gamma': 0.03125}",-8.163667521738818,-6.955296628559222,-7.444674639535949,-10.168472093183167,-6.590000122816372,-7.864422201166706,1.266889310305838,102
1.165311574935913,0.031594987420207374,0.00767669677734375,0.000444417004907537,44.80286738351254,0.0625,"{'C': 44.80286738351254, 'gamma': 0.0625}",-8.138780375036905,-6.935962824010187,-7.394601812810936,-10.073263213023777,-6.512562145051056,-7.811034073986572,1.2530198072079943,96
1.1526581287384032,0.03856766780672872,0.020674943923950195,0.01623996350517541,44.80286738351254,0.125,"{'C': 44.80286738351254, 'gamma': 0.125}",-7.85717755797437,-6.659453067232518,-6.94966841968252,-9.56040695698239,-5.988901964109558,-7.40312159319627,1.2344008081923257,41
1.3521917343139649,0.0364756025948731,0.0071369647979736325,0.0002841225554288297,44.80286738351254,0.25,"{'C': 44.80286738351254, 'gamma': 0.25}",-6.909721192274802,-5.180029409921224,-6.231370973031679,-8.562741964443411,-5.335916187828349,-6.443955945499894,1.2309871016069855,23
2.3653493881225587,0.11809144206889954,0.00708303451538086,0.0004280840636683249,44.80286738351254,0.5,"{'C': 44.80286738351254, 'gamma': 0.5}",-9.419425240356546,-4.906315695935337,-6.283804476212527,-7.842043316464432,-5.909386823362198,-6.872195110466208,1.585362550710024,28
2.4737699031829834,0.10683249725358307,0.007020807266235352,0.00022972520777326578,44.80286738351254,1,"{'C': 44.80286738351254, 'gamma': 1}",-7.29861290574545,-3.470115892363573,-5.341977911439947,-7.069213871195101,-4.330776833983919,-5.502139482945599,1.4973243439005,10
2.546641159057617,0.0730341283637805,0.006680059432983399,9.890531461355402e-05,44.80286738351254,2,"{'C': 44.80286738351254, 'gamma': 2}",-6.038964512032024,-3.1577376549911755,-5.795537478638916,-5.916475455919855,-3.3810709919955984,-4.857957218715514,1.3012482715227696,2
2.382929277420044,0.084270995806168,0.0069805622100830075,0.0002728414801779237,44.80286738351254,4,"{'C': 44.80286738351254, 'gamma': 4}",-5.484770251859097,-4.024955513805181,-5.769806006801271,-7.5180965833145,-4.404078428818413,-5.440341356919692,1.2251322870681418,9
2.36371431350708,0.09408124110940222,0.007151317596435547,0.0006192264397994367,44.80286738351254,8,"{'C': 44.80286738351254, 'gamma': 8}",-5.254940193238394,-4.415379772259372,-5.76210888802887,-8.278794272914533,-4.669030451221372,-5.676050715532508,1.3829240865991397,12
2.4825785160064697,0.24359100512843565,0.007114696502685547,0.0004959878586298621,44.80286738351254,16,"{'C': 44.80286738351254, 'gamma': 16}",-5.621071481920465,-4.529825365464755,-6.189156507231027,-8.493735688411315,-4.677183809725736,-5.902194570550659,1.4325858654078476,17
