TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1112011 1:00,1,92.20528706013873,93.5951352680229,94.18217074904595,94.39643098674738,94.79893866020657,95.13572208539426,95.1450189064166,95.16318144970072,95.26307938079756,95.2682513604745,95.29860326338674,95.30291527551813,95.30975349987902,95.37493771208096,95.38339487856533,95.38871659124884,95.39238774460517,95.40185776731991,95.40615375401674,95.42904106961615,95.43754705520304,95.4609943394877,95.46207525326619,95.55799324911251,95.67148500778086,95.81215544037903,95.94360656499762,96.11019571843715,96.2452842446706,96.39426355298878,96.51897430490581,96.53805405302154,96.55598987555126,96.57057412176297,96.59510217459186,96.60039249205104,96.60521887421923,96.6061322606729,96.63512199055884,96.63625166364506,96.63640216440368,96.73302019392185,96.86495164501025,97.1092680250116,97.46981857715019,97.83859072679707,98.10071183262451,98.2817295403799,98.44280369427628,98.5709918591752,98.71757727263514,98.870090492435,98.99142086683108,99.17071281751527,99.30075547333098,99.34969457686259,99.38632731434535,99.44158659911405,99.50459247882836,99.55985262022187,99.62196258002699,99.69670367489272,99.82435327660015,99.97427231881201,100.09929730214773,100.23725473792629,100.237739059187,100.26799845068292,100.47221032951924,100.48395692313919,100.58789614292516,100.61625261485348,100.6461316083442,100.69354878950494,100.70888189680187,100.72347922176459,100.72826888865063,100.74333454339947,100.75742358552573,100.75931517194803,100.78470042292533,100.87396950361622,100.88525050904978,100.93746972289364,100.9925512334797,100.99534412604044,101.00099466969687,101.00819758201953,101.01508820350206,101.45383904936773,102.01833880350341,102.93914432177449,104.16757792199914,105.03699279287231,106.41686788727344,108.30626860239146,111.42510821642134,115.43618169670384,127.54790639630264
1112011 2:00,1,91.39905184438445,92.55143795066489,92.60595752075521,92.75355889627829,92.83147457972126,93.08725063182288,93.13096506085421,93.13140547792925,93.1416859020163,93.15185870209305,93.166352990234,93.17217950983361,93.17751960487107,93.18034329070694,93.18476352168344,93.19192872493699,93.25311834717706,93.26984127904973,93.29566701299981,93.30975044713497,93.32462095312135,93.36175949594086,93.41508007987693,93.42797768282796,93.43476195210323,93.44201953824019,93.53859356754606,93.69753760156229,93.84000268822518,94.00123673090525,94.02054699129863,94.02068470980694,94.03016848406261,94.04662015085034,94.04892848597193,94.07975190667753,94.12298632434862,94.15416852711085,94.15999978325858,94.20839602370847,94.2126627522304,94.25230357646168,94.40992084826371,94.63014913969667,94.86029972282421,95.08776561883626,95.25191626598448,95.3667855413687,95.48207705408572,95.58416053337967,95.70799577462245,95.83079383495073,95.88377005064824,96.05707057046735,96.12337214728176,96.13882565256267,96.14691126986943,96.16227643003286,96.19801189047182,96.20491666832939,96.20994628010374,96.27896824117335,96.41550970219112,96.59878363048546,96.75449940576641,96.7584652841214,96.77319759905353,96.89744711987112,96.95922286815203,97.02084340383381,97.02213282993281,97.03437731003555,97.04867052580292,97.04981518781105,97.05225722581423,97.07530419110856,97.08499748701315,97.10375969950584,97.10529569611583,97.10685193394694,97.1106294896228,97.11180567214592,97.12960327483938,97.23976245646634,97.24383508278153,97.24825123842128,97.25032485564256,97.26275678588742,97.31592291808587,98.11016121937607,98.8881881039608,100.07697260849886,101.85290659897416,103.06406251468954,104.68725176513883,107.49000400024914,110.7101000850578,116.57402443084248,129.93719757383647
1112011 3:00,1,91.75643860316741,93.25614324965974,93.41185299120889,93.4478424957635,93.44919468362048,93.57198228679204,93.57215445520202,93.57237705947801,93.60520169700061,93.62870047560362,93.6426291125307,93.79659744878984,93.88198862760102,94.04961861326737,94.10534530809173,94.13961322692889,94.20158230508017,94.22261116676907,94.23116059577606,94.2375140253237,94.23935731192967,94.24666914417142,94.27132771668091,94.27776177340075,94.32278865560917,94.34900237880606,94.42267826452047,94.5779368458033,94.68048583155561,94.78126800097891,94.84746986191767,94.89501613090937,94.91643445613046,94.91680541204462,94.91871701718864,94.9373611736532,94.95255632716334,94.97256253215164,94.99679276916042,95.05761021931073,95.20461369296125,95.35894250949279,95.49101670287322,95.6408789898536,95.78116296148302,95.8879695156319,95.93068202154817,96.01290330379229,96.09451164747563,96.14865843206803,96.20169549333727,96.24512790705572,96.24940634558831,96.39322911470538,96.4472161587259,96.46852159586876,96.48153556623441,96.50654952417062,96.54701704477742,96.5640807001518,96.57690610931533,96.58131443404802,96.60075746962104,96.64666778324653,96.74053481194707,96.75948219631456,96.7875486411046,96.81373322446905,96.81559064903057,96.81976241172357,96.82715174381573,96.84222376238888,96.85957145385399,96.91335758502728,96.96283958042658,97.02134368712518,97.06140837336079,97.08618644550322,97.0915343095113,97.11398016413904,97.19678293244993,97.27048205891536,97.27856634760983,97.34897133706932,97.37905270657183,97.39842678024712,97.4062805027124,97.42065387985195,97.7576375022559,98.53160442501982,99.22663940216825,100.60686008193838,102.74627075846541,104.61043756029426,106.17341170523176,109.14318146744421,112.54898867757049,119.6765905414679,133.22825183289038
1112011 4:00,1,93.57975979361598,95.3477351095704,95.38683394276993,95.4258988260058,95.48574666634642,95.58398654158131,95.60354856080943,95.71601412428504,95.72216426328421,95.81361086298003,95.9079612360802,96.07243280733357,96.26707530363831,96.54141035993675,96.62571968471968,96.63034841915274,96.64067292376586,96.64128602107726,96.65519457723383,96.66254353890324,96.67531107846222,96.68465997755536,96.70825335041096,96.71066650554683,96.71177559951515,96.74522322724223,96.76372626860193,96.82115626226047,96.82150617425313,96.83060599832584,96.84725669064798,96.87851672052486,96.90329015148845,96.93293559901562,96.93628351768601,96.96489762467056,96.96748724440799,96.97484751353142,96.98162246312947,96.99883973130349,97.1034383811241,97.25139659599392,97.37336744511423,97.53569627145515,97.64488265662476,97.72243961879543,97.75242222489732,97.79504250597452,97.86552349416594,97.93020916184207,97.95025915847847,97.9727630532449,97.97681358717284,98.07330722683479,98.26100437257517,98.2763505787945,98.27781672474441,98.28807291764562,98.29092844286079,98.29417776934908,98.31193257234915,98.31622966159912,98.38863751569517,98.45269405226679,98.5332516656041,98.59070651680891,98.7034143587854,98.74615237967731,98.77549006247015,98.79419546851042,98.79970039920835,98.80083317679535,98.82848621669777,98.84342392024733,98.90522857790468,99.0414565183159,99.24296535234105,99.4046166150015,99.49979074130934,99.55182429278062,99.56637432037644,99.6894820078478,99.69136244110385,99.69916526601601,99.7633363406116,99.76357344343526,99.79952817728153,99.8370162194235,100.20557129032277,100.9853764086634,101.9810318561777,103.56693807522907,105.69206846121388,107.78779129417714,109.56025250170003,112.6099176484386,116.82016617025761,124.20337119682526,136.92652547709196
1112011 5:00,1,97.45566884194454,99.8550630954384,100.57969133894068,100.69516997443397,101.04071607901967,101.34860992440238,101.36673596489675,101.61456381175054,101.61578488165537,101.6892904867806,101.80003158227396,102.0516690863407,102.25961095145999,102.53896686727158,102.64456669764184,102.66978435344527,102.67081612206512,102.67487723198201,102.70840359746978,102.71495072908826,102.76863798991224,102.92070499912477,102.98384026739197,103.01052423171357,103.04894956869506,103.10302062970604,103.16269661904275,103.173960762553,103.17953298614164,103.19086447196128,103.22441718559793,103.27090260286704,103.28759127996778,103.29913219030342,103.30609501796579,103.30644040604912,103.35128023108547,103.36983916626967,103.37467135324898,103.38996454869567,103.39419008488721,103.50610868789808,103.60296335449894,103.79150301161255,103.93587405814881,104.06432886049136,104.16242284424695,104.23303915139724,104.33884905112455,104.37162347539402,104.39197021419182,104.39986889100739,104.40996029411136,104.43659281603112,104.44205462599733,104.44674878412124,104.4471680704091,104.46646281800324,104.47578482555284,104.49319504714393,104.49867335391804,104.52083660431853,104.54135682282758,104.55430157077143,104.56807820311198,104.60242953831852,104.6306831784805,104.67306813134066,104.67651676134598,104.71388878404036,104.71901041667215,104.75402838400625,104.78575718501975,104.79123462342835,104.80130886511571,104.90829652826183,105.09288059752822,105.21934022066516,105.28207578520039,105.30789410359354,105.32027135975983,105.34583703243936,105.38714285910854,105.39871089384616,105.39999295200354,105.47047195430955,105.64917820185948,105.87341034333896,106.4869336185003,107.60959481748472,109.0232860131566,110.64025553416846,112.4709059245134,114.51866984531344,116.63067138862414,119.88177830908432,124.17140969875003,130.84597532780614,141.8371769062057
1112011 6:00,1,102.66876653497519,106.06777085240357,107.30058643802606,108.27839241803963,109.11220340047262,109.78180567709319,110.09882995073589,110.7582566010553,111.12377901472017,111.60573201063967,111.97063808239668,112.46470202705419,112.93802232553489,113.55087434361236,113.94137367263295,114.08562281026445,114.25484390963047,114.42666464321104,114.45816038029125,114.54464382113152,114.68140776634462,114.85633607315039,114.98617571688015,115.09416184187731,115.23668035955035,115.35082707006703,115.51672922175553,115.73424833882291,115.82518960372141,115.86030846919627,115.87687315935973,115.90096348575001,115.91490972016325,115.98019422621223,115.9824049360036,116.02984126433392,116.0588186550894,116.09177543045757,116.24614321142249,116.42831357960338,116.60692843539661,116.7865911128138,116.92880381584027,117.18351221267312,117.36584233196017,117.38048776354566,117.38159683900962,117.39062651015917,117.40332245940324,117.41801980899761,117.43758992370846,117.48177863223997,117.48919841756664,117.56491531132102,117.566355107296,117.56719703189502,117.56826111287255,117.57853995324149,117.59020651715679,117.59266070843329,117.59561307665308,117.61704967971689,117.61823830327577,117.64976862211758,117.67379553978546,117.7049086121641,117.72414114040089,117.73464786938962,117.74427893265599,117.76058832904297,117.76900604750654,117.85789286152672,117.87654079177685,117.90009287749243,117.99846783045271,118.05957597977383,118.12534260331914,118.12591380937602,118.15832448407187,118.24156888135408,118.24992738311653,118.2636450249567,118.28716562677917,118.28827351667087,118.37829938029543,118.39492064291575,118.4668431995956,118.47569687742325,119.16976008104686,120.2145971494889,121.30693973072177,122.69874575725557,124.22882403060956,125.62737952390366,127.43403803392087,130.03835731926753,133.3880714738683,138.64435378617713,147.08818687440038
1112011 7:00,1,107.30719296326212,112.62261324835846,114.33381199666746,115.86901214580531,117.03689845440385,118.04379070493255,118.81548849274714,119.85519084503801,120.66226917034257,121.4962723635782,122.36324124199163,123.28647233243287,123.91520900499648,124.55727496525267,125.0708703935141,125.41651196106339,125.71947574217904,125.98363127690153,126.12122414822063,126.36701103789123,126.64371608852845,127.11446161554363,127.53931915277131,127.96848533973976,128.5072111728292,129.18729628191934,129.77880929570352,130.22355094229715,130.57414499791753,130.90657808262006,131.04641742708475,131.1514594143111,131.2256990236638,131.35735170395085,131.77341319467024,131.97304341574224,132.13438193738787,132.37306433058492,132.77060009321957,133.24513991344196,133.6944071705911,134.02522899755326,134.24800307543285,134.52541934860642,134.80575867641704,135.0807945585214,135.35452204984773,135.73891033536785,136.06455367959876,136.31534515554515,136.55636848476308,136.72731799120342,136.8086713190759,136.8353074171712,136.8991202466644,136.9691524761946,136.97118240054635,136.97447876787578,136.99072623667882,137.00135345312967,137.01790762104835,137.068322699372,137.0825013461061,137.12966163199354,137.1369277580065,137.18044131371204,137.21169765285904,137.2376495021195,137.24477079466945,137.26985796584555,137.2816059567097,137.29415993920162,137.29534763890564,137.29978471035645,137.3038296390269,137.31205504707478,137.32550814136252,137.37162371487506,137.37791264679012,137.37866486544416,137.44338042205376,137.46134457002884,137.5557061301912,137.57562963451264,137.64783363267026,137.6480683838319,137.7689125850848,137.77376659413125,137.8658850766472,137.88815636911,137.9875599763536,138.7320687771047,139.58230508619798,140.31274188164085,141.62569397840625,143.22300882518135,145.15948275416372,148.2844891169597,153.22432927543437
1112011 8:00,1,107.5730763567052,114.37087027957345,117.53543289738367,119.40275625365581,120.76972938113494,121.83839929336844,122.80249453651496,123.8927079759003,125.25950013036007,126.29618591284411,127.21017537127935,128.18876882382668,128.59883513813128,129.01264814048017,129.35608541493227,129.62580402095367,129.91881583033998,130.09240710676568,130.19146856475206,130.42170414769475,130.5941029593867,130.85060162312308,131.14868045040362,131.46814840758282,131.86372133031773,132.34170317240165,132.8016019121644,133.06465969096828,133.1884240173839,133.349577524148,133.42382349015492,133.45313156813398,133.47606335588358,133.51321175157204,133.5480403553487,133.5642545388918,133.59214677475575,133.7749972387482,133.9466822446543,134.17913044601212,134.5182821959824,134.79124289001092,135.05764903906154,135.3625716122607,135.61948806119076,135.8674085976957,136.05426368714,136.17546704194,136.28753727723512,136.39842000629153,136.52421893205263,136.65094247690308,136.80422688840304,137.00512012870962,137.35267006092667,137.421298595629,137.50295823450165,137.5440112957464,137.59602548616937,137.69030709242364,137.73891052801721,137.8167315332579,137.87586137334688,137.9394844637316,137.94549914100384,137.95460656530133,137.98824355269673,138.01767676157792,138.04048578901097,138.0623906782413,138.0640821213371,138.0808089943523,138.10961829792038,138.12420097534724,138.12748164691766,138.14903414431345,138.16386007366194,138.17175221653977,138.17717424741988,138.18742470529637,138.24077066071493,138.28244791226632,138.28923374288635,138.3107343123025,138.3172832150209,138.3558244351468,138.42803582609886,138.45762140102553,138.54236156119686,139.04384183101342,139.5044697506711,140.2855981014822,141.45447675292445,142.43074936120158,143.24664258960993,144.12065038940972,145.41728693855316,147.75993878253468,150.86718919972205
1112011 9:00,1,104.89032097986478,111.34805916356306,115.01202062683497,116.8274949742694,117.93858193726938,118.733507451875,119.48769237183423,120.38925349599663,121.15053033792984,121.74911105808317,122.30998615727674,123.05843006579344,123.31586550540472,123.54954454619914,123.77554761894574,123.97488177914958,124.16167364392597,124.36896354811776,124.4494433474895,124.50392702875385,124.55217100784941,124.55559153659189,124.6103988913616,124.71075257994335,124.76065170033463,124.84912369495598,125.01550020569518,125.17145333194,125.31009521481248,125.47411775535016,125.52053461240233,125.53630681235889,125.57820223795508,125.65748776441701,125.67300274710647,125.6943580943803,125.73176078302981,125.85363887324814,126.01730868668803,126.15992004313611,126.3069348095877,126.47509312694018,126.75914802076976,127.10426657464029,127.27964659317666,127.45642221885826,127.62072250776995,127.7280399760542,127.84386226127141,127.96001002506515,128.08227712403124,128.18295879804202,128.44478914527394,128.75246548458438,129.08886369729186,129.28135969485348,129.4646520858035,129.56028906862696,129.66564722840408,129.84534781355626,130.03609192910548,130.16880087296826,130.26090583035204,130.30884924149535,130.38846007310852,130.4199988582625,130.45236392795564,130.55760388317972,130.70027935229209,130.92353155072794,131.1724579251827,131.32694646418352,131.40772788650395,131.4798784962839,131.6437186953421,131.93469994778994,132.24437484749166,132.60753274767404,132.87340929266165,133.01931729245226,133.05780924801462,133.13679909987871,133.37897903690236,133.64531718809047,134.0123946614727,134.2036837328776,134.4860001428848,135.0592451417138,135.61107395006937,136.1624034809176,136.5072158544857,136.86699478610225,137.98539596276754,139.03380758997199,139.41930783179782,139.84574645475902,140.41154823054524,142.2449752188829,145.25437253350165
