TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1112011 1:00,1,80.05122751593291,80.87883417466259,80.9548683453461,80.95796872984283,81.32793858444802,81.41422468243451,81.44506365619964,81.46797177508655,81.73019377236682,81.83694886660777,81.83787313389459,81.92744857025518,82.17994602947907,82.78648937651933,83.40826666423135,83.60104444716553,83.62734531614744,83.63616781544064,83.66587467123969,83.71052490264148,83.82483613308045,83.97048876989726,83.98603665667926,84.04999133115713,84.16804374248855,85.15064395334794,85.42484520116128,85.71742858302207,85.87666667693304,85.94122623410351,86.24081278885592,86.41138149796257,87.19219717715328,87.82586228540896,88.91233667724117,89.39448198198309,89.40869105378235,89.41952753657188,89.45292172788604,89.5262073194439,89.54422550512152,89.57302770253919,89.63060219926908,89.65841830142239,89.70681375065121,90.80300160946531,91.22217851921988,92.33138535051692,92.51290628563575,93.13981391451142,94.03556578719707,94.06415013202742,94.81580479760899,95.11569294118837,96.15943922455128,96.34966611879368,96.38770760667285,96.52890569555522,96.69226548789166,97.265203614647,97.27322934398224,97.60370998004409,99.32165788707665,100.76494351317398,100.86316126498875,100.98172693276041,101.40289991245497,101.41357563397466,101.93605198883199,102.092032519767,102.25217608216495,102.56122892271543,102.83211584098984,103.49151492595918,103.70338484687265,104.96711311229673,106.3613240454909,106.76278347127459,106.82467404461836,106.97607414943609,107.55919877594108,107.88697340541447,107.95764332188948,107.96304014124354,107.99344258881328,108.14639647904646,108.54534069744979,108.82811197222415,109.55023556670055,109.76228753745539,109.79947086047868,110.71389888225056,111.20592085492166,111.58267906943844,114.34063703766364,115.00091844309972,115.24101666083085,116.87836372336628,122.9612486750948
1112011 2:00,1,84.67055331669455,85.40402865119881,85.43355474099812,85.47211704491468,85.83523438767698,85.85257117569394,85.85726014233613,85.86937666556733,86.12185631295702,86.20623137778895,86.25130496220577,86.29320386503471,86.50784812768448,87.07814782164363,87.78771740404892,87.80370521529017,87.87774865081515,87.91037186544814,88.04716743836647,88.06604902840226,88.10700964424292,88.13200917954741,88.16167082675224,88.16447095744775,88.6715922979513,89.66645813186415,90.1613735787839,90.58883581117104,90.713697750368,90.93750118269756,91.27607542130002,91.51135046047908,92.21924988912295,92.80931968687099,93.83040850034038,94.30815467427544,94.33677765565258,94.35684393189248,94.3751471433864,94.46249309779503,94.52151215172148,94.59282029288954,94.61380816638965,94.62002429359501,94.7359433551363,95.79338511944758,96.1933854082045,97.23864277818888,97.4838594573629,98.26246471582792,99.06785807326149,99.12561024372746,99.99411205890392,100.25504794074462,101.34364450951954,101.47656806796093,101.52304781390114,101.55635755600434,101.9585202530139,102.51419232782416,102.52039224139523,102.89308457925463,104.53596842432631,106.04208931364704,106.0516198302256,106.34970962048874,106.72913235077691,106.7476357815923,107.32522735177622,107.41839692324265,107.63733395421337,108.01442355246569,108.24971457510014,108.83767985648387,109.08342654868727,110.36178647624672,111.67227687291945,112.03288446167662,112.09181994229994,112.27519031108626,112.86258242447659,113.12772743139405,113.14787741036668,113.1656187053246,113.29032531590398,113.4430899008074,113.81249823062315,114.21588503054122,115.01237754964042,115.32611138035475,115.46395947659485,116.40720312229156,116.91092083186605,117.26698894181978,119.99505005094773,120.85991890833746,121.31403427434712,123.14891389427842,128.28657574596613
1112011 3:00,1,89.22596683144724,89.9005476732651,90.00263904222854,90.0161514067445,90.34242494010199,90.34310921879327,90.35621946717889,90.37772204963571,90.58079864247485,90.65384122694347,90.68745274837163,90.77405467858004,90.96266370293264,91.51705726920449,92.11789765556551,92.143611395641,92.21691530487982,92.39853870340448,92.47893181683173,92.54522382643472,92.61287907329478,92.62510133215508,92.63353046988391,92.7228950348562,93.38383423432859,94.38192980571746,95.08623987714253,95.64388097624433,95.71585420110428,96.11019349542588,96.49950634670381,96.79518348752464,97.4334631887647,97.98124542802691,98.94646506102396,99.43907928285954,99.45638189449642,99.48874434384184,99.51071327372556,99.60638296428945,99.65280683934083,99.70891733955294,99.78036504230721,99.91488344026124,100.01982894097165,100.99474573825596,101.368049796656,102.34389317376174,102.64953248607101,103.5597105842161,104.29040872850925,104.3758419710255,105.33817827301854,105.5533851817707,106.66364674697698,106.73963418518227,106.74979102666084,106.80154514233632,107.35289973556249,107.90096286924242,107.92828007317041,108.32903840637927,109.89870533991973,111.35491496862255,111.47240250802365,111.84468296021141,112.17170299349141,112.21074561801089,112.85844902864561,112.88705695441207,113.1607872006197,113.59022058661978,113.78038559455707,114.30694110915732,114.56979300758418,115.83015102521367,117.04109099665227,117.35595784141609,117.39811853425687,117.60459461738601,118.19146646605928,118.38188899730127,118.3980640257964,118.40290840859417,118.60604784928339,118.74717960963949,119.08708506057198,119.59657562710825,120.46179097349402,120.81976296459389,121.09428272293046,122.02612366724546,122.54328752193703,122.86984129084006,125.54199980261133,126.57203453132652,127.22279999413107,129.2038760728842,133.43732303141525
1112011 4:00,1,93.29547185097324,94.02363122575042,94.17205628298893,94.1723886346598,94.44311279013651,94.48625975474054,94.50424032672304,94.53166496018994,94.63114829352456,94.67111281125256,94.84554409102525,94.93490092203828,95.10993166818241,95.6695639263939,96.20267746062233,96.21633401293923,96.30128704083182,96.43230342221975,96.5678448463445,96.69078109956709,96.8979688293685,96.96291988928914,97.0708360424538,97.13138862725668,97.85316440558356,98.85075486629712,99.7405961238439,100.40800772100069,100.41203138220135,100.97702964512379,101.42574770895479,101.77865042938222,102.36244695773101,102.87622900079323,103.80152560909104,104.33045337208746,104.3351489900656,104.34225964717301,104.41693106151149,104.51329752923446,104.5212318919674,104.54287226898117,104.73551418061257,104.95164942482779,105.04985211653621,105.94818040058924,106.29454908840611,107.19154824687848,107.5506729530014,108.56214957614891,109.24144860743029,109.35614536607093,110.39032124004666,110.5551832053736,111.61629635127804,111.64664373047665,111.70079624667707,111.7511202497702,112.39817933530624,112.95032255769299,112.99467502150183,113.40951475050296,114.9005130658973,116.29274745291453,116.50837055441366,116.94764862237,117.22275754910297,117.27484566826942,117.97388968142756,118.00822985769739,118.29558557952802,118.75868648575673,118.89066152345775,119.37898556735583,119.63662321795918,120.84753926123446,121.94633286974504,122.20971614423108,122.22200884253593,122.449178189644,123.02307891356689,123.14339970523554,123.1521390183515,123.17926880134269,123.4236190795601,123.54951614297858,123.86697120255543,124.46787706749657,125.38087230977501,125.75333790368524,126.12326885757098,127.04588389911876,127.57761222851754,127.87839196528407,130.48154772408733,131.63029440588588,132.4553080246859,134.51680313257745,137.92074164205948
1112011 5:00,1,97.47306820472636,98.31077840880815,98.47493134079969,98.47748532995851,98.67309535708493,98.73887073205506,98.78959891382031,98.87100252834028,98.88117907435317,98.9510850732937,99.21757380793424,99.31307042787455,99.48499121679025,100.06287959602784,100.54221368784901,100.54668074460997,100.64464810918004,100.72594680667638,100.92631113554413,101.10572476289903,101.43054838396246,101.57028187792753,101.7988489697527,101.80607302270177,102.60473044597279,103.59325096732188,104.66330116477025,105.3705774927152,105.44784982935776,106.1182625324803,106.63130002157602,107.03535747703944,107.55859366571374,108.03323496572368,108.91832612516336,109.45092140422094,109.46377826655686,109.4988479407619,109.58467016655352,109.62496808193224,109.63024570668301,109.70952675554494,109.96375574445494,110.24719244207091,110.34312945054853,111.17128389960645,111.48264905642229,112.30377066549836,112.71272094748585,113.81436094781098,114.44887801464915,114.59033037799902,115.67892999536738,115.78947080751561,116.73291350061096,116.86091270463919,116.88771407911888,116.93581013504614,117.66899313298035,118.23980576092232,118.31002389198714,118.73838408105216,120.1593232220528,121.47850477420434,121.79749155112059,122.29642362675604,122.52446852622954,122.58217098854723,123.32015506308463,123.41754514907848,123.68615253699583,124.17263090111936,124.25176325814661,124.69191056815077,124.94156388653673,126.08726540564385,127.06942993075961,127.25919660622361,127.28044287733326,127.49608003196282,128.05762238118444,128.10655231727424,128.11077167613337,128.16059844284408,128.43054700217658,128.5303702044605,128.82559799965998,129.50428942701137,130.47696378536475,130.86024556139355,131.2989515652936,132.21084763718267,132.7624317550877,133.01690952725747,135.52891571347527,136.7769641993255,137.76047973586313,139.87575067542986,142.48679592976802
1112011 6:00,1,101.03519067892961,102.04451531135064,102.20483728737364,102.21919963003259,102.26571754697594,102.33510814369636,102.54104771027235,102.6772597596353,102.67940398039579,102.70325899879512,103.06221360561199,103.16673766234425,103.34726383562963,103.9584722933972,104.38716297249908,104.42979201673782,104.52053040047663,104.54920708505335,104.83337405676244,105.06027659901154,105.50066488009358,105.70838254184042,106.00274806051706,106.04487540365486,106.87430564579871,107.85399287484412,109.07788822586734,109.79170163319645,109.95755549377216,110.71541954387172,111.29440208703734,111.74675322086154,112.22458949944772,112.6678925056966,113.52410290022576,114.0541984309058,114.1022010482342,114.1708645052883,114.21318359924652,114.22272593056161,114.25155391870135,114.40754807812999,114.69648960177264,115.02876116888694,115.12540029669958,115.89097630084035,116.17057324658087,116.91107643039234,117.36056296236106,118.52352934031443,119.13320832370347,119.30401718281556,120.43042196367374,120.48588096535877,121.30524613485535,121.50384441962268,121.5158295179571,121.55428032184224,122.35587043641081,122.95009159052243,123.03642712951032,123.46375804011501,124.80857121311102,126.0452597027491,126.456246910017,127.00774630573815,127.19205459751709,127.2507221378071,128.03192268244698,128.18803606454077,128.43527134532022,128.93055875017873,128.95217638614207,129.3603615521469,129.58776013040668,130.65165559668887,131.5156933369486,131.61259079156213,131.6714665582928,131.85959809851263,132.36995459080848,132.39615210387188,132.3998846879001,132.4522533881543,132.74141436872284,132.8175312855267,133.1014059589722,133.84308772484366,134.85864853534147,135.23129506278323,135.7067674488221,136.6127460188336,137.1872902132369,137.4002922157031,139.81742961469038,141.131068524483,142.24856654730698,144.3641747353004,146.27520862895415
1112011 7:00,1,104.40481504375492,105.61397102073323,105.6171163304542,105.75116970788291,105.78916586533585,105.81806084329367,106.13574022030318,106.25562506318094,106.32916952376465,106.39481896709893,106.77364340892507,106.88980072436674,107.08868081288509,107.7431696106878,108.13317857267323,108.2217845545287,108.2811691941134,108.30474108418636,108.6549712885436,108.92703050465795,109.47831954692683,109.75039653632321,110.09755244467182,110.1867209917596,111.04637437729004,112.0125654036477,113.3756192499851,114.0844987037721,114.3466591627798,115.18630793294818,115.83114242373728,116.32671935892617,116.76040992736515,117.17145760024316,117.9998382569056,118.52550131506742,118.61243032931377,118.66473146816861,118.68495969901093,118.71746462472059,118.78795439432461,118.98232862406131,119.30253024860511,119.67087224329546,119.77127907435636,120.48182749210295,120.72697157489996,121.39000961123884,121.87348788159426,123.08148528339163,123.67549145412103,123.8748533348987,125.02373226681419,125.02384742488522,125.72453450489343,125.97988913950023,125.98357592097639,126.00891328638143,126.86776100588237,127.49423619063188,127.59697154703711,128.0180100709572,129.28965609042015,130.43714509601327,130.9388963399038,131.535736882751,131.68230248725087,131.73661978533607,132.56757337755272,132.7798860940988,133.00371091548197,133.46778190037764,133.49829705317765,133.84087849649978,134.04361277042761,135.0171902882435,135.76478241489963,135.76970669370073,135.86558111495165,136.02101784562456,136.43125377822258,136.4908392819816,136.52936383332664,136.53904491080024,136.84083866710426,136.88972989081802,137.16768139784455,137.9591561773751,139.0219555493998,139.37867737886606,139.86821627873434,140.77028574083175,141.3742160674583,141.53575992173634,143.84653761099065,145.207935208356,146.44114201291126,148.52851059935378,149.8062295327607
1112011 8:00,1,102.3680173892458,103.54304573541492,103.75611159294857,103.89899651748784,103.9365120157833,103.9794465726813,104.24218793696524,104.24922816211436,104.34183119481334,104.48478171575701,104.87083446401104,104.99430004589789,105.22154336844267,105.91615746838715,106.2893178930996,106.46502386012553,106.5563046446785,106.58082998116784,106.9826860733689,107.25351935180245,107.89061810614747,108.15784717206026,108.51849531154531,108.5740929274354,109.37323481888485,110.3733691237409,111.70183594469029,112.25084011896672,112.5170582003163,113.35045969998032,114.01463507281207,114.57771908328368,115.1128867496571,115.57217503858318,116.4366106216208,117.05054624851465,117.15839708040484,117.18152531321014,117.19215551309885,117.28276144485261,117.32804844144711,117.52527134726529,117.83260035073772,118.20221959585885,118.29758809471471,118.95009978574907,119.21771836293746,119.75766646273642,120.2113490106866,121.322384014373,121.97146233504516,122.2335461364285,123.3668073528097,123.39725720063906,123.85759629682279,124.03845034360062,124.04931652626624,124.0838986723096,124.91298725063098,125.44132306288273,125.4597818532889,125.749624095292,126.81141766720705,127.86107326902629,128.3181755969972,128.95587340868448,129.09229103182338,129.16138900437286,129.90557418128358,130.1326842053677,130.34797754305148,130.68558889335924,130.8473395074359,131.19963569394113,131.31501109393363,132.2286946017609,132.8331804479898,132.8981739189585,132.93698934788446,133.1831643194189,133.41649678429445,133.56436676028807,133.57528697206558,133.60610128600774,133.9351519116766,134.07472390526942,134.40719858415676,135.20498934343664,136.12024131337608,136.36687196733465,136.85058695642263,137.7627765434659,138.37516747087307,138.7094979165809,140.99480248283584,142.30876767094858,143.55268955548127,145.4575443580351,146.60921783414844
1112011 9:00,1,98.92016780441097,100.07331174902983,100.56131539395481,100.66738368187706,100.68460039234795,100.77642793300927,100.89964320575999,100.99730906683976,101.0560376289505,101.29899447943879,101.65158137978545,101.75025151820746,101.94632643479628,102.62783980478281,102.95770217385667,103.15552290986145,103.36048705311482,103.39016736807083,103.80256778986369,104.01998445700534,104.62548374579329,104.8215632698952,105.14301149829593,105.16184258054322,105.82075177019374,106.74403533352391,107.85544259988069,108.15767375175227,108.33336339790371,109.04977703161771,109.6427603453148,110.25443359887694,110.93387792406024,111.45151543926055,112.36584583010674,113.0188945063287,113.05813983066392,113.13800938002669,113.16027924854517,113.18887023172692,113.21960058196908,113.38061586114695,113.62439388591811,113.9023166257632,113.9751691386891,114.50091207572574,114.74454692637842,115.13678354209951,115.49199394381576,116.39503830439328,117.08271159209596,117.39509474723579,118.4285051471285,118.4780209731446,118.67360034598485,118.71058037045832,118.72707909039036,118.80551551040473,119.52587586417455,119.76150617330026,119.90014612683926,119.9205957248639,120.62411316784988,121.52968175775932,121.8029085871871,122.45436679736017,122.73289896095376,122.77103916210169,123.38292159973399,123.58858920963932,123.78383183161701,123.94474110210666,124.34058808425137,124.72290128170366,124.7298424606187,125.61193939049348,126.10527787899903,126.16683594677568,126.18519133901343,126.62545078533005,126.72485107388674,126.84674628448028,127.00233135840787,127.00792705630208,127.33844363194851,127.64783380493569,127.97475755897483,128.74869629880297,129.42452574995357,129.55560336948238,130.11953464320575,131.00739418611496,131.63529777562624,132.37757619231826,134.52502688390695,135.71874099378934,136.98202935215323,138.75390569226698,140.17622719885583
