TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1112011 1:00,1,85.24059092922299,86.54652749079075,88.18688856789913,88.21949804581416,88.28374085504439,88.59051517221357,88.60645576071137,88.70051863217839,88.76919719755466,88.82502724038292,88.83584046181386,88.89237513591064,89.16015027571486,89.2772504911339,89.30447763306313,89.62340976009494,89.99953201653489,90.0302165394362,90.04051693864375,90.06574746191666,90.12967091848726,90.18190598887404,90.19659530324842,90.25346274482524,90.31847534679969,90.33299569924998,90.40371756436315,90.434411112574,90.51139386024624,90.66823301815484,90.70709357516566,90.89477994146245,91.74608285123915,91.74977136701611,91.84051795058015,91.85901138021711,91.87279575828543,91.91182023293423,91.92217916732542,92.00823496665915,92.06549641758178,92.0730732586858,92.08733740668916,92.31031821208936,92.39518683746076,93.00891234830391,93.68119880717941,93.74513812693351,94.84754624434618,95.37757505632888,95.62143297640208,95.80326814234189,95.8195480114677,95.85370878411996,96.56665131956896,96.66815223421696,96.88661340843453,97.84414085745149,97.89043407448388,97.95540430585704,98.00837846349879,98.07394905389624,100.33072819652902,100.49160682125682,100.60484131619873,100.8176082000783,101.96112786758387,103.42796304751398,104.69576989476323,105.1759545232942,105.84623597190634,105.88318922558406,106.08218963372944,106.14222834374178,107.55928180678617,107.87855862945716,107.9408175889246,108.00164335876772,108.02670266221071,108.07092626819694,108.19104402216061,108.2029830559851,108.23969582748694,108.27379160358805,108.37487857519588,108.37672950673885,108.47700551138057,108.49944041087164,108.62022416686898,109.4406203516001,109.6301156851043,111.61727673968468,111.72872981507484,111.76492395191065,143.44013631045047,147.05123271207495,192.60477329874053,205.25880737765115,224.4498595441963
1112011 2:00,1,86.05442512978026,88.69180772088117,90.33903623999171,90.41101187538735,90.62832762863374,90.8156061577538,91.13232280152329,91.18901509426695,91.75866227836886,91.94359471858057,92.00721538433147,92.34287243009308,92.53434597826144,92.55469098402234,92.62425350463396,92.93667327899175,93.08487245580062,93.36410455054275,93.41005304006066,93.43075559196777,93.45442355507694,93.46562134575788,93.6637541240953,94.16623276657994,94.17198623823805,94.24532350784861,94.38834506787211,94.42510263134199,94.4425093560957,94.45195503393134,94.4746631330433,94.48424904713846,94.54914622930758,94.62544126915611,94.64522541855419,94.71646282786676,94.86643593618274,94.91172876654934,95.3417439977544,95.40569868152053,96.12477268340315,96.17312728021824,96.1883966329577,96.25000124946409,96.27176850050382,96.36587910762914,97.41674008000076,98.02713590217856,98.92624371665089,99.460555776825,99.73159005180625,99.74680225104328,99.77138269215347,99.94303510597774,100.71880537658718,101.02444447377708,101.54818838347049,102.82818927749254,102.87716000125627,102.91473775124885,102.9291112887319,102.96462975614094,105.09836303798573,105.20714796343364,105.41740583615582,105.66012179402293,106.78504149744307,108.22551258577631,109.52756481810529,109.91769363840578,110.60653998293692,110.65325744132616,110.84546018213132,110.9183004085641,112.1940565810967,112.55642605178315,112.6233019829082,112.79790564714204,112.84888645617838,112.86678868980033,112.93803376099355,113.20385020188795,113.30393910676104,113.31025021350948,113.51014610370535,113.546432435236,113.64418624385152,113.674567055375,113.82082413889705,114.68071826818908,114.84159170739198,116.70526887319265,116.99014489505225,117.02289727162186,146.88140416872858,150.25601708703377,193.57414333542783,205.9374225430059,224.72742596860869
1112011 3:00,1,86.90368274235513,90.76238797596392,91.52138781584463,92.17261239784034,92.36794170541836,93.31006424138286,93.86994915532473,94.07008335946101,94.56945214642603,94.79356232234474,95.04972356375957,95.27141952947187,95.7709548865052,96.068402336932,96.08673539456393,96.1252650372183,96.16021282506904,96.25430438988543,96.2721151069423,96.3333579493183,96.8521872083456,97.39930109907026,97.54674325734715,98.14849987116999,98.14957410851295,98.33172218932171,98.61142227532956,98.62460803625447,98.64941739937669,98.79763515244615,99.16386504323276,99.19531327668321,99.21616574224117,99.33286782408447,99.49956172299252,99.52443280264046,99.59430366254746,99.61663163718039,99.74511738995672,99.80736220394158,101.08677462934799,101.17673186851731,101.20115649713796,101.32021870868058,101.42672387060526,101.63779950038138,102.48381911034315,102.9694808658317,103.6618653982408,104.21590510124184,104.30683570627781,104.39405925913161,104.50430936860462,104.7388561796738,105.5034033199154,106.00334594248127,106.81471751809426,108.36473439505272,108.39971400394816,108.4284396258451,108.45385237803582,108.54684019409129,110.48732363532143,110.55510240434783,110.85029490219377,111.11535271410578,112.21922683624769,113.63183171167671,114.93952414439605,115.216784088908,115.86559863978836,115.9989077244303,116.14639056886253,116.2223865094518,117.33297135560123,117.7144006376733,117.76990017777887,117.88833178358173,118.15008099691788,118.15723488059629,118.23877737026221,118.61631455810789,118.7443901935473,118.76489493328079,119.03670020275726,119.10027233071465,119.17838478709422,119.20821000093582,119.36568036354568,120.25278743196321,120.37591118784012,122.0812391707896,122.50504435070147,122.59502319519493,150.1281934455478,153.27012706393216,194.46700438185334,206.56330202407207,224.9753312013474
1112011 4:00,1,87.68982406212282,92.53098301393888,92.5493886999173,95.43781795971078,96.2140021707215,96.53863797641571,96.9450777669483,97.07348235030625,97.38514445255976,97.70441981674496,98.074275518862,98.1749378646436,98.71765180499806,99.09221491443257,99.14983491717507,99.41241779755856,99.87584448467834,99.90526561706253,100.07814474629467,100.09472444963123,100.26608133491837,100.83186049821587,100.89878233753093,101.58585145725026,101.59358812669572,101.62261305691737,101.86306493227221,102.20319392958164,102.27664071005917,102.45782449505023,103.29721112298716,104.06329262594389,104.09481858066988,104.20215947462037,104.3566106001003,104.57150292376075,104.62360771651534,104.69691904690467,104.85977471767764,104.9543148763826,106.26311820281799,106.40553548638897,106.44412400530831,106.59203495205861,106.80405533961834,107.09134788688313,107.75756809541238,108.1310960671397,108.63148407231503,109.12981303091873,109.2197434312054,109.27797143422558,109.51778632245376,109.76819245760409,110.49235122462309,111.15091380272919,112.20479484737636,113.879713411106,113.95450937472347,114.08587169601545,114.09358032350899,114.16997231712985,115.93904070078084,115.97926622642484,116.3429744137541,116.6325742982593,117.71538997449895,119.09462332803895,120.3535753341356,120.5046614358238,121.0757457656483,121.28417981533201,121.38920708042205,121.46418178823009,122.39619471886064,122.7853389410795,122.81232888302817,122.8866956825101,123.30729368927567,123.31565460327774,123.384899525604,123.85492261685222,123.99220439728222,124.02572885162749,124.34666129313894,124.42584137350129,124.47004535339843,124.49001688487058,124.64762652606977,125.55345809680581,125.64868619273345,127.17271900359147,127.7276274178379,127.85441880480998,152.60483662692738,155.5220601712032,195.07493131412747,206.99122243637663,225.11611207926524
1112011 5:00,1,88.55993844717868,93.57898143724984,94.42849516891346,97.67203027615655,98.66700543946183,99.11302837131662,100.08464666117648,100.46548269572003,100.98896339322378,101.77572754357038,102.22710728398057,102.32553903000279,102.66888700810745,103.45448665447262,103.83660114272953,104.37103888669147,104.38606711013341,104.75071811456846,104.77705809530403,104.93708854287816,105.03813745174446,105.14440574801175,105.14969952056964,105.16585363424016,105.21474592497376,105.35403854530837,105.5230437650954,105.91024020812362,106.03275264275354,106.2502212883079,107.1117807158633,109.52565631473959,109.54917014697705,109.75949906969575,109.94545383719327,110.1988982697466,110.28258718976296,110.36140987915107,110.54198838712416,110.67312144511882,112.01689302585602,112.21618581973338,112.27191614164025,112.43999999999416,112.74050535814608,113.09147509289576,113.57546218995354,113.83567123930428,114.14395745873685,114.49841819877217,114.70681694768533,114.77165466749504,115.07127647765859,115.32939093680508,116.00279283034442,116.81801237509306,118.10349067716602,119.88861448980964,119.99912764433984,120.2325530215191,120.29177478025696,120.30169201349837,121.95347462637932,121.97611876120652,122.39098384261746,122.68599340007134,123.74121701473288,125.08555982303155,126.29471742507613,126.31247745773557,126.8056651842662,127.09209183779457,127.15334767881048,127.2147414658418,127.95875059524141,128.326229697493,128.33116491498174,128.37191462643517,128.9311296980613,128.95544992655863,128.99511968559776,129.53385455021083,129.66312994639534,129.71446538890785,130.08358809678535,130.16820333800885,130.17188027369588,130.17422608238985,130.31743630399163,131.23540137709057,131.2917785471229,132.61709822643135,133.30194338026297,133.47085440204603,155.33862260974246,158.03407804545745,195.77736495358073,207.4853700865967,225.29129300624444
1112011 6:00,1,89.3496626177116,94.52464513314189,96.01900571829479,99.53018319989812,100.71497282389981,101.26353837022968,102.3286422452268,102.76179632818655,103.42615575262893,104.33639679636401,104.85478738017778,104.99249840181,105.39681722519319,106.26655565223267,107.28782193616365,107.37821651804722,107.9013924236271,108.1456243580917,108.1680467827779,108.59722924197203,109.02421190596571,109.17835910465776,109.42205564412434,110.02067523191357,110.05516530561275,110.29869645567432,110.34425340721211,110.4175701017336,110.87681587239263,114.76482834775554,114.77825435842146,115.0900193395735,115.12199858260294,115.16233559616579,115.31417811991466,115.62813288885539,115.75790110078466,115.84462544310612,116.05358681547429,116.23386452250398,117.5769279992458,117.83751973344545,117.91047171238932,118.0941113485799,118.45710533096678,118.85686130225642,119.18990632021006,119.35424473882028,119.49737294660251,119.74013612086733,120.00029785872346,120.16826594691918,120.46614629372384,120.72345656373818,121.32570620816162,122.254090969954,123.71687684283893,125.5654353614311,125.69764259143672,126.01256933602197,126.03726554634952,126.14355014424923,127.60206223238764,127.61934790715694,128.06406402157796,128.3644832974788,129.39003537945018,130.68983564617554,131.69296123442345,131.80338192864627,132.07988307028972,132.42411195146965,132.44378065569813,132.488751639292,133.0496989918308,133.3598839672328,133.37977672707487,133.40491239022532,134.03987906978966,134.08349283741455,134.08561142977047,134.6780813842685,134.78840568608612,134.84157030954677,135.23865747672477,135.25463575566027,135.2776504553036,135.31955932368362,135.3764643115071,136.30505686057862,136.34019906073345,137.46367040812413,138.26322613600408,138.46347487369505,157.27767489602402,159.7606290099331,196.19122237178334,207.77888797932295,225.35840758973293
1112011 7:00,1,90.15671197772696,95.46087527241396,97.57294479910163,101.33072128763307,102.69647889435619,103.33931255223683,104.48853655522099,104.96947555378364,105.77298372121693,106.79994084224579,107.3814237094532,107.55806499458485,108.01864742750192,108.96605053366763,110.09086032349312,110.25479697130086,110.86317710844716,111.02620768255399,111.0546971189224,111.55100276965015,112.01509982729915,112.19577596621923,112.4640807133551,113.3542261502266,115.6459383200042,115.69386791483697,116.15693500432297,116.75989515062716,117.31794094065762,120.05643443397183,120.05792726519124,120.47853382683772,120.73756789102382,121.10679163252279,121.28514345357478,121.38040722567422,121.62257459358638,121.85632050056427,123.1908339063217,123.51232626239002,123.60171388271809,123.79456893398661,124.19938225071417,124.63600506388312,124.83046734702202,124.90003594647867,124.90667229990476,125.04504032151573,125.35073288599283,125.61448864260889,125.90780338056202,126.15593188398174,126.59555497925973,126.6142971644439,126.67867198609223,127.70083821813051,129.31033114647764,131.19562283394097,131.34069152226678,131.72349999289466,131.74477416205318,131.95120364798476,133.23222467788545,133.25416501578843,133.7097588822426,134.00303363768214,134.99444677833358,136.2450514773238,137.02100261440614,137.2530984211376,137.298742612157,137.6710160766838,137.69203416751566,137.69220685168867,138.0751943511473,138.31764555555966,138.31819948123143,138.40285605459263,139.06382727897463,139.08869335488987,139.12697971739962,139.71695405338116,139.79569813370657,139.84891481726783,140.19432645843975,140.24864648482628,140.26637410802294,140.28661077917275,140.33659811085192,141.2247048979313,141.24137978303634,142.161705814361,143.06641997245396,143.30297494841454,159.1165681360799,161.39249633461716,196.57148274387689,208.04935250521063,225.4125610401276
1112011 8:00,1,89.89495267998828,95.32624793236124,96.21183193749089,99.42430592815272,100.72652186965851,101.3491100748533,102.32312740113038,102.7927919425068,103.5944997499412,104.60446390144868,105.18037543662219,105.3686381428487,105.70843332061314,106.56660316834498,107.71982023965717,107.89863096040212,108.58097378546434,108.59117420354802,109.039628591878,109.12224660239842,109.49368836391515,109.58073853896742,109.77116443839044,110.6026132043022,118.49589375122025,118.64780178027249,119.21203160126369,119.4392329212679,119.46980411650858,119.84409558542403,119.89092950804637,120.2460418694008,120.85276067972448,121.0994578061677,121.11569951859217,121.20520569132846,121.51643180313151,121.85279599095584,122.87551806349582,123.2505163011763,123.33101515505552,123.55505538411566,123.91821071408424,124.34656315539752,124.60800308170424,124.72455866919957,124.76884391559365,125.00970301317572,125.29117417977676,125.46967432426223,125.79525353394797,126.0086214419414,126.38254369835037,127.19052312789648,128.60277835254217,129.70602956238318,129.7683973483561,130.2646423648965,130.35306048391615,130.51079664533592,130.51776881708432,130.61564456467786,131.52566640279815,131.5475271243744,131.94162157409326,132.3261640782961,133.27114245550752,134.3569276000928,134.7462579810642,134.81349086638687,134.96910464048204,135.0424754351773,135.10008583424366,135.10464682467966,135.44752469773212,135.6713074077548,135.81626357937145,135.95657519874536,136.395588955572,136.49289146921532,136.520553564005,137.230442771631,137.29106460638553,137.35138868359448,137.51727083905217,137.5960305017713,137.60480079592193,137.66080785640068,137.6969080605655,138.61576332919486,138.79473153238357,139.56598899292322,140.39695719097597,140.53463208260797,152.81323555007205,154.90867444418774,193.96322134402052,206.23936643384693,224.3574082167175
1112011 9:00,1,89.19892732489417,93.16995092879446,94.54718491258957,95.43408847761859,96.5573271197487,97.11977268063848,97.79120743052609,98.24039831677436,98.99295290513427,99.95771683673888,100.52554993709055,100.73107730987252,100.88350012352502,101.55828758268625,102.74103851373896,102.93240626211275,103.48244918530179,103.51217921621988,103.87712979951566,104.30379943099656,104.32835904824637,104.38250403147637,105.12099449681249,105.60233080605877,115.47930829984132,115.54113553254972,115.78429571109545,116.31511681329724,117.1307005663574,117.41416916437727,117.47348193370433,117.77713446450355,118.13588249077822,118.16468297798467,118.30649310661111,118.69029464761843,118.7661666622629,119.04026832334728,119.0819696432422,119.27851008292807,119.30756596489951,119.59523116117083,119.85422743156755,120.19898800132928,120.37090839127625,120.52989689716071,120.57530234560436,120.90955000237255,121.15203968847382,121.1942876854302,121.55289227509736,121.69243584087783,121.86422316481799,122.33855489508412,123.09808654940255,123.15118861053875,123.33431942543154,124.34989555861668,124.426177325883,124.43797135466069,124.57824539424533,124.5910536569118,124.74560474361627,124.77071603857675,125.04488982152611,125.5342043888022,126.39240056125058,127.2359747382263,127.27273689723422,127.34971936699455,127.4021594231117,127.50031159418812,127.56291053740101,127.67797562460012,128.06132152327513,128.27022253191492,128.7355536826218,128.8267826113977,129.11881655916267,129.3852662246964,129.44379825720918,130.28526543233124,130.49573521545494,130.56939616393666,130.75042530402337,130.8324276651473,130.9062506202037,130.97195610331372,131.14624353834117,132.0237840528103,132.43894022146526,132.95258307655394,133.30900376797544,133.4628626168865,141.95948407637042,143.80407109583558,189.53866177925264,203.17016111876185,222.63666364841458
