LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
113.1,1,11,1,1,0,52.73777777777778
111.5,1,11,2,1,0,51.80444444444444
110.6,1,11,3,1,0,50.96888888888889
112.7,1,11,4,1,0,50.44444444444444
117.6,1,11,5,1,0,49.83111111111111
131.5,1,11,6,1,0,49.52444444444445
151.9,1,11,7,1,0,49.257777777777775
157.5,1,11,8,1,0,52.07555555555555
147.8,1,11,9,1,0,56.84444444444445
140.8,1,11,10,1,0,62.03555555555556
133.1,1,11,11,1,0,65.95111111111112
125.0,1,11,12,1,0,68.45333333333333
116.5,1,11,13,1,0,69.74666666666667
112.8,1,11,14,1,0,70.52444444444444
110.7,1,11,15,1,0,70.66222222222223
109.4,1,11,16,1,0,69.93777777777778
114.2,1,11,17,1,0,67.71111111111111
122.7,1,11,18,1,0,63.74666666666667
141.4,1,11,19,1,0,60.537777777777784
152.1,1,11,20,1,0,58.77333333333334
153.3,1,11,21,1,0,57.55111111111111
148.3,1,11,22,1,0,56.635555555555555
138.0,1,11,23,1,0,56.004444444444445
129.2,2,11,0,2,0,55.07555555555555
123.8,2,11,1,2,0,54.27111111111111
123.6,2,11,2,2,0,53.422222222222224
125.5,2,11,3,2,0,52.89333333333334
129.2,2,11,4,2,0,52.16888888888889
137.5,2,11,5,2,0,51.653333333333336
152.6,2,11,6,2,0,51.09777777777778
177.0,2,11,7,2,0,50.82222222222222
181.0,2,11,8,2,0,53.44444444444444
167.5,2,11,9,2,0,57.09777777777778
150.0,2,11,10,2,0,61.09777777777778
135.7,2,11,11,2,0,64.03555555555556
125.9,2,11,12,2,0,65.97333333333333
115.7,2,11,13,2,0,67.12444444444445
111.0,2,11,14,2,0,67.82666666666667
109.4,2,11,15,2,0,67.87555555555555
108.3,2,11,16,2,0,66.98666666666666
111.1,2,11,17,2,0,64.46222222222222
117.8,2,11,18,2,0,60.08444444444444
134.6,2,11,19,2,0,57.559999999999995
144.3,2,11,20,2,0,55.995555555555555
146.8,2,11,21,2,0,54.87111111111111
144.3,2,11,22,2,0,53.888888888888886
135.1,2,11,23,2,0,53.08888888888889
127.1,3,11,0,3,0,52.42666666666666
123.2,3,11,1,3,0,51.65777777777778
123.4,3,11,2,3,0,51.13333333333333
126.6,3,11,3,3,0,50.49777777777778
130.4,3,11,4,3,0,49.95111111111111
137.7,3,11,5,3,0,49.59111111111111
154.0,3,11,6,3,0,49.12444444444444
178.7,3,11,7,3,0,48.82666666666667
183.5,3,11,8,3,0,51.29333333333333
170.0,3,11,9,3,0,55.102222222222224
151.1,3,11,10,3,0,59.21333333333333
131.7,3,11,11,3,0,62.07111111111111
120.5,3,11,12,3,0,63.955555555555556
112.2,3,11,13,3,0,65.44444444444444
107.8,3,11,14,3,0,66.38222222222223
105.7,3,11,15,3,0,66.36888888888889
106.2,3,11,16,3,0,65.83111111111111
107.9,3,11,17,3,0,63.32
113.0,3,11,18,3,0,59.480000000000004
129.2,3,11,19,3,0,56.946666666666665
139.1,3,11,20,3,0,55.208888888888886
140.3,3,11,21,3,0,54.093333333333334
136.2,3,11,22,3,0,53.324444444444445
126.6,3,11,23,3,0,52.64888888888889
116.4,4,11,0,4,0,52.12
109.2,4,11,1,4,0,51.53333333333333
104.3,4,11,2,4,0,50.742222222222225
103.6,4,11,3,4,0,50.044444444444444
103.9,4,11,4,4,0,49.52444444444445
107.7,4,11,5,4,0,48.995555555555555
118.7,4,11,6,4,0,48.58222222222222
138.2,4,11,7,4,0,48.45333333333333
145.9,4,11,8,4,0,50.995555555555555
140.8,4,11,9,4,0,54.42666666666667
140.5,4,11,10,4,0,58.208888888888886
138.3,4,11,11,4,0,60.857777777777784
134.6,4,11,12,4,0,62.71111111111111
129.8,4,11,13,4,0,64.23555555555555
126.3,4,11,14,4,0,65.12444444444445
124.2,4,11,15,4,0,65.46222222222222
126.9,4,11,16,4,0,64.89333333333333
130.5,4,11,17,4,0,62.662222222222226
139.6,4,11,18,4,0,58.906666666666666
149.8,4,11,19,4,0,56.60444444444445
149.3,4,11,20,4,0,55.12
147.8,4,11,21,4,0,54.22666666666667
143.8,4,11,22,4,0,53.23111111111111
137.4,4,11,23,4,0,52.46222222222222
130.7,5,11,0,5,0,51.76
123.5,5,11,1,5,0,51.08
121.3,5,11,2,5,0,50.56444444444444
121.7,5,11,3,5,0,50.01777777777778
123.5,5,11,4,5,0,49.684444444444445
127.6,5,11,5,5,0,48.946666666666665
134.6,5,11,6,5,0,48.64
143.2,5,11,7,5,0,48.49777777777778
155.9,5,11,8,5,0,51.50666666666667
165.9,5,11,9,5,0,55.373333333333335
167.5,5,11,10,5,0,58.9511111111111
162.4,5,11,11,5,0,61.46666666666667
151.9,5,11,12,5,0,63.266666666666666
140.8,5,11,13,5,0,64.38666666666667
133.9,5,11,14,5,0,65.04
129.1,5,11,15,5,0,65.00444444444445
127.8,5,11,16,5,0,64.29333333333334
131.1,5,11,17,5,0,61.666666666666664
138.7,5,11,18,5,0,57.595555555555556
150.7,5,11,19,5,0,55.68888888888889
152.1,5,11,20,5,0,54.54666666666667
149.7,5,11,21,5,0,53.68888888888889
143.8,5,11,22,5,0,52.85777777777778
135.7,5,11,23,5,0,52.49333333333333
126.5,6,11,0,6,0,51.98222222222222
118.5,6,11,1,6,0,51.43555555555556
