TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1112011 1:00,1,85.15481191880457,87.64513380407402,88.96674061194916,90.46299375118582,91.97414627549796,93.05531311804627,93.4898526659052,93.52480685177572,93.6202642765803,93.87171465812412,93.87929641743936,93.95421414655263,93.98082850968129,94.06831315290762,94.10790268049038,94.19606918239265,94.19890311556158,94.2323731808095,94.32482202195294,94.33101617441389,94.35363246352134,94.37214379097554,94.43145869821444,94.48463482492782,94.49452042212047,94.51895731719918,94.53614899405599,94.53945931083899,94.55300024030154,94.57273343520615,94.57544315506999,94.6437925370513,94.67206681328068,94.70205394249113,94.77244116265788,94.77734726177124,94.77757261258719,94.90440144144095,94.98670586589343,95.00685107726612,95.13530455741058,95.2825322176778,95.30452212280264,95.39340569303538,95.5569027593242,95.58168927413851,95.61706544319061,95.6222903309212,95.65036052870661,95.65373155166493,95.71465025284574,95.75225287790242,95.77293871886185,95.78285775140868,95.78319801557042,95.81631905804849,95.82795719118378,95.8589713250445,95.8593240842456,95.86287246772571,95.86749461955645,95.87027903592326,95.87435746818741,95.87755101584226,95.88362609356376,95.99331934602938,96.15492995251465,96.58121130450607,97.0391807672929,97.269762001167,97.48674738935564,97.4888096265989,97.49758659988137,97.57056052129339,97.69694818640673,97.72398812888153,97.91461867573196,98.02370754189981,98.16702301850259,98.18409263521131,98.20673526544779,98.26570711154355,98.33948222935238,98.40434966745369,98.40983770822635,98.42040033901895,98.4391762817255,98.5866575464076,98.95869152785953,100.55734035596943,104.90555204579749,159.29558585455092,163.3691241188031,179.12391159984452,188.57577639284744,196.80511632421403,207.80510888399678,222.4214521971758,232.19468295824853
1112011 2:00,1,85.19125114283158,87.68897494546505,89.0661659067545,89.24348615359686,89.32516016461246,89.4538183171303,90.39820305100635,90.44120250154126,90.48052801272655,90.51845653434735,90.54074717204118,90.6115525605924,90.61448697118524,90.6146381154671,90.66669498344909,90.72607328044114,90.81982487703925,90.83338469676376,90.86548505671036,90.90110635096613,90.9351896840025,90.93673352999619,90.98585060060581,90.99824542666963,91.01506603295456,91.01572239636172,91.03509435472655,91.06593066414209,91.08542159526644,91.0859829228147,91.09973765092332,91.09995120098156,91.1370023618417,91.1946324256916,91.19775432391609,91.23057900885163,91.47102031185615,91.60557055406434,91.68383556350166,91.71554234046492,91.72610868903816,91.7303485552117,91.74371441107252,91.77410587662801,91.79455179153322,91.87017600550246,91.8974039895935,91.93416728193458,92.09347634505541,92.12591832260662,92.1353586774113,92.28716945788794,92.49098817704905,92.56957472045016,92.57072834814947,92.6101449937472,92.61866935205688,92.61925369233795,92.65205830982742,92.71856471042044,92.73059531487806,92.84881857126432,93.01558001065497,93.19758098904104,93.25143221129262,93.28486881053861,93.47062190370849,93.83133237822108,93.89212559069206,93.90182028315812,93.9105160419803,93.96437061526754,93.9907220523171,94.0545115714568,94.07478469508497,94.17256992724326,94.2000058469293,94.24930584696418,94.26680528113357,94.29238139114284,94.29601564766179,94.79134807423941,94.82234487958604,94.91497955741879,94.95100794415865,95.1126309413855,95.12457958467091,95.13656605490556,98.95867302975971,100.52034412346019,104.6949875814405,160.4122815832755,164.3687014817411,179.50497570989884,188.90579159932406,197.064461658453,208.03702778651518,222.422818820164,232.19484600417474
1112011 3:00,1,85.24644356172303,87.82287761639898,88.43248319379087,88.4496705513603,88.49796771140106,89.3082018127757,89.56667346605586,89.78938330431158,90.02587619226546,90.23777509339475,90.25125984554128,90.36324118120275,90.47121392343216,90.67488061457479,90.83890333488945,90.88271814680844,90.91012725702964,90.91859678981291,90.91906520186306,90.92788544646724,90.95261308118808,90.99001663461132,91.07860120280966,91.10397658867421,91.14609439410555,91.2154223122371,91.23690539115337,91.25825939597391,91.30510520060474,91.33220014892686,91.39053849110462,91.40371269957593,91.41974583053567,91.43552934208843,91.44590945282502,91.4543049799725,91.48846520154463,91.49445118415082,91.49617310434998,91.50374487009,91.5767466251365,91.59946160034553,91.64503940390715,91.6510527871114,91.7961166072611,91.8408002277845,91.99298208415668,92.07315506675154,92.17209379222592,92.30856982604887,92.35063758242433,92.45563625111022,92.55750482905184,92.56887793466707,92.63092423689103,92.67935830501729,92.75446066284893,92.91808684731413,93.1061104648264,93.31505637116967,93.43629134745403,93.65730415667366,93.70977424488301,93.97113744011102,94.30841330809653,94.49143618921725,94.8156440912069,95.14076089598127,95.3048669319508,95.4268843307781,95.43159821407093,95.6292319155581,95.91870637968971,96.1325067663285,96.19661001068373,96.34879288296874,96.3893826760617,96.40072148506931,96.41764042245346,96.6223247135972,96.66652752752613,96.71134721751184,96.79230275204529,96.81711235853143,96.86702823593647,96.9365000109462,96.94201767122246,96.98140189666596,98.959557668817,100.54631290217591,104.74306202382878,161.5921851916422,165.41847288359844,179.93746061431187,189.27657100626504,197.35397220325203,208.2851562137338,222.42441300768783,232.19501989238654
1112011 4:00,1,85.37315199887763,88.07526171701852,89.72427929350378,91.41800446179883,91.98998063824202,92.01416603463082,92.0352578183307,92.84295076988322,92.98257439466643,93.11793748304902,93.2020892594466,93.27126697791537,93.28047144876722,93.35563556649254,93.35712958742111,93.38382347724209,93.40294148053727,93.47332324260967,93.50100249830614,93.52617323822304,93.53632794510436,93.59558429678617,93.6059045683078,93.65887386451502,93.69999568020515,93.71157577242747,93.74255811456511,93.77016264406325,93.79751957748579,93.79815336444373,93.81499299803762,93.83286338055194,93.88572626117589,93.9042561165489,93.91619562638175,93.92783204949694,93.98421225844488,94.00452843914388,94.02181458599816,94.0462364647345,94.12957260703676,94.14922564937328,94.1598291665511,94.1771215237006,94.20829560997703,94.22123151305436,94.2698278927036,94.29308865764608,94.37340694059542,94.39731429634027,94.57458188922541,94.60586585328689,94.765234599585,94.92905179318272,95.17317425983607,95.39766356014962,95.60845438483253,95.80783535861106,96.06902114708956,96.09798999197584,96.37870130167575,96.61656835559764,96.65634775004378,96.78228144205076,97.0541542141726,97.30446751915972,97.43058765800478,97.66546739863614,97.91913406822555,98.02509163332373,98.089845626342,98.21402881720664,98.4570257017237,98.69354733900238,98.77559241718872,98.82710367658197,98.95982738269656,99.04066929402403,99.3716020354691,99.41212222970185,99.4193316795537,99.45361686760195,99.52603196208302,99.539918402795,99.54155778053519,99.59138556779314,99.68672346709829,99.79192315823543,100.2041796339246,100.57911256624215,104.88797537286257,162.51291274690516,166.2572901032569,180.28484247711881,189.5738081065116,197.58101840175266,208.49052957864632,222.42577772065385,232.1951653548187
1112011 5:00,1,85.57111678313414,88.49375551989971,90.32246455115917,92.1688349004009,94.14343446145224,95.1098995199114,97.027993106001,98.96029634228856,100.12868028282685,100.36327304233963,100.61280429328501,100.70247483759513,101.01360320345955,101.06245997710704,101.08208675288705,101.110060821556,101.13773142969481,101.19222831729368,101.20130431358555,101.23624399340326,101.27710313730665,101.29360816356439,101.31780873665603,101.32858427395506,101.39731198108564,101.41386347200987,101.43038527687969,101.43594512416159,101.43629452660909,101.44559905521051,101.45014478116367,101.53642866694736,101.53848962214659,101.59862644128816,101.62782285278247,101.65283878707254,101.66628995624627,101.74487416014856,101.82654229847063,102.49523016743501,102.54406547845959,102.55130456333622,102.55973775444386,102.58306605097538,102.59918715376728,102.62779809923305,102.64972193968873,102.69807946928941,102.75952059876234,102.76221771994915,102.76796872062005,102.7710895518698,102.8041798523981,102.80743779555843,102.83936167306702,102.87756403616184,102.97103653370313,103.03296318640325,103.07504208392189,103.10696984528423,103.12774506236822,103.20518365256841,103.34014407274948,103.5029680513639,103.51248678578355,103.58960678498462,103.80630415333721,104.0202951820363,104.03370693753476,104.04092147811966,104.07155779642893,104.08502267637661,104.12914246284666,104.22237188331994,104.41722959711505,104.53484523741812,104.63694156462941,104.79834055274071,104.99336566957416,105.00306976214475,105.03335408438268,105.03405937168871,105.06116463831819,105.11612692236496,105.18228419592802,105.35519378248924,105.4443291591459,105.7182858970884,105.80812774325265,105.9049990068738,105.96675582351338,163.61260703354668,167.29836514473425,180.75257654520388,189.96912765437202,197.88369031744404,208.73254247209604,222.4275928256313,232.195344224719
1112011 6:00,1,85.78895490914351,88.89598212363715,90.94350665652497,92.98377061246863,95.1642299454948,95.97964833463305,98.03531382014582,98.96071488010305,100.64464558930975,105.32402461861257,110.86093215240945,111.29856907719378,111.85451935855633,112.53358971992569,113.2058654942783,113.65895378092785,114.06267816073304,114.27774454256853,114.34907579688604,114.37780472082603,114.3801420879779,114.39284224350348,114.43264368063166,114.43438984333835,114.46855252474163,114.474307910699,114.47652330487958,114.48336666369825,114.4938572561806,114.49487066293051,114.51214800920027,114.53872994970865,114.55156807924752,114.56051246742805,114.56293817256977,114.62381982097936,114.6304271611325,114.63803801129035,114.65661496306879,114.65977503223644,114.66445181619065,114.6764418786371,114.68341307076892,114.71775813632445,114.72085861857386,114.73898522440663,114.74340346422537,114.75859361599441,114.7606974703053,114.77640996907525,114.78110852622729,114.83846422822666,114.85613160216333,114.90334876753658,114.90682005759356,115.02748564383234,115.02891675761379,115.1322069514598,115.1768666001047,115.19788196489498,115.25745868721094,115.38586356796276,115.41010407817022,115.5523898383079,115.73084920207612,115.75335230032394,115.88235741203647,116.13593800164011,116.40500188428283,116.40682605257591,116.4297625759518,116.43784690222793,116.4422040122661,116.44986002803876,116.59544668277374,116.88538657197032,117.13197561658808,117.32916173485975,117.51845036027605,117.76842924697485,117.8106624636753,117.85965185770957,117.93199966773031,118.0340843196006,118.03805689817275,118.29371524763698,118.56657394947266,118.77584644222647,118.93274401582467,119.15298302191,119.62202641607128,164.3422041772364,168.00900977375304,181.05477360239038,190.25549638517077,198.10992237861458,208.91276795160238,222.42896297709999,232.19549096291155
1112011 7:00,1,85.99082653798392,89.30301501613826,91.5542100534231,93.77211228218374,96.16152497221788,96.86298359955788,98.96120180286454,99.0545739510298,100.66079803515012,105.43388995402566,121.39387011645319,121.8893002280376,122.38560565223972,122.89818594973681,123.46525590615187,124.00884035250033,124.67741397731096,125.2515876383315,125.66227260548649,126.23988738798678,126.64994171508592,127.03476300026239,127.48353893553072,127.91239235508681,128.28495883046213,128.78999664485625,129.20449531285695,129.3733071049796,129.40977386240814,129.55977876552828,129.88207319728028,130.157998670946,130.4776217246204,130.8133810250914,131.6070343015941,131.7780636232263,131.79347868714527,131.99262521100715,132.13764393605146,132.1526560517134,134.40676550376998,135.25332427786392,135.9302506552498,136.50782761978047,136.63262777025602,136.68668541099856,136.74840075703202,136.837004202132,137.11054818973938,137.42150839731292,137.49122443171262,137.49423022397346,137.5678896482417,137.5834750083173,137.61341440630915,137.61387966590036,137.64885652984006,137.71438906998446,137.79604506743482,137.88414040463314,137.92948432060572,138.01462373398203,138.12746433418175,138.25651642374217,138.43561049249973,138.52500220974258,138.76423742905985,138.83615917006162,138.94460704498397,139.15901135535165,139.18765161691977,139.21113630954275,139.2537272468347,139.5037026756571,139.6340204141958,139.78799116756585,139.85090922613324,139.86005885846416,139.94903263892346,140.06100771586424,140.25364867886822,140.42902971046342,140.6437050685421,140.933654629933,141.2431453409614,141.4309306521601,141.6479284581581,141.83723032492355,142.2395087939982,142.60662383476296,143.79074236905143,165.0244200244425,168.66077864359607,181.33424820411702,190.52523733358424,198.31068677566762,209.06793959932241,222.43018583155975,232.19562137788378
1112011 8:00,1,85.97120677824002,89.28093347686965,91.5716015868647,93.82085595855877,96.25178343234613,97.00742472670775,98.96116678197352,99.24053250427933,100.66409939249547,105.48115439454958,126.18158446547348,126.48387639895304,126.77417180086944,127.02952460995728,127.35720157403556,127.63837534005718,128.07392335525057,128.5429770453164,128.82389433913733,129.13191037130508,129.43162928618025,129.73155597329995,129.99009515257174,130.17999864894242,130.3085474572626,130.31395776927977,130.41254304563944,130.47414989230606,130.51038473864136,130.70832811189837,131.06794566834523,131.35112419840007,131.76468930210154,132.18407527335538,132.27066534122804,132.28676323421786,132.33224719551913,132.83121820829678,132.9821761333255,133.02008544453182,133.1278381493136,133.14603902108098,133.34635976517117,133.5582614681341,133.6336856927329,133.73814991733764,133.84630496995896,133.9151239051765,134.12707736769084,134.28922413403257,134.46897491127189,134.58256750609866,134.58784549012518,134.59740335949644,134.60975020277687,134.65215985399058,134.73731393661572,134.84328040629737,134.99766588393103,135.10080701957102,135.22611471165771,135.386027272216,135.6231884689086,135.76462857500334,135.93513422669605,136.016096553556,136.16370756107776,136.3941546281782,136.70700941328874,136.94848199217276,137.29728169634862,137.86322373571662,138.18973968735418,138.341415016297,138.37999797940893,138.50275875721297,138.77750058807626,138.77754770233625,138.97642859571357,138.98769841907176,139.13394831765694,139.18444597178066,139.21325447657674,139.24004070903646,139.24448489267024,139.2676879618162,139.26884294692235,139.36700534037425,139.54241862872192,139.8933845547009,142.39621810052859,161.8465231343761,165.85582465017518,179.7787493622784,189.24858562959224,197.2726881707947,208.43926159044045,222.4252447822481,232.1951929688872
1112011 9:00,1,85.7076186507942,88.95051143402611,91.0670299550927,93.33763289202642,95.94413178184031,96.8161512317495,98.96114336197844,99.26721162996847,100.67098354408954,105.52240745939059,122.44293550994018,122.714013653231,122.94495435600207,123.10639324277003,123.35715268507741,123.59010004777915,123.87441430402586,124.13529831023614,124.29122993329219,124.31420833707233,124.32338190062762,124.37029879452301,124.45083513378097,124.45415624464897,124.45961048886888,124.50819243379554,124.56025766597233,124.58635865123662,124.60439782106734,124.64913267543683,124.65598461324973,124.66420640921483,124.94946713781518,125.14821267449011,125.41005198818887,125.7109407210241,125.80573469079573,125.95695371335489,125.96848480354673,126.07911206155205,126.71315820529966,126.9245019722658,127.10021888007869,127.27622627202237,127.36811428659705,127.49925659063409,127.70164507759705,127.81770164732465,127.89214325556642,127.99112680029116,128.08220113211038,128.09828244549473,128.09844815345187,128.12798432026173,128.13055715638535,128.1331416096108,128.17096143568156,128.19780923930244,128.2569717031372,128.28204756683581,128.3424931392526,128.44027098630625,128.6546349980022,129.08512324025793,129.5596419448494,130.02004584028066,130.4088264686557,130.79507283174047,131.29593917911257,131.89740837490396,132.57054215668657,133.24278911474977,133.65228073365523,133.9707727794598,134.27712298039182,134.60985721511602,134.95608364035883,135.4817936921854,136.13732607081937,136.59334060107773,136.79100778703804,136.9621234176564,137.03960938957394,137.0824733437391,137.38402899806619,137.47480761035513,137.86612207596556,138.60411367160967,138.9193823722013,139.21686483970043,141.06026290095122,157.54673106011444,162.09268516156305,177.79116826978856,187.60371517939421,195.94796415804504,207.57165466685944,222.41877362913897,232.19456107501367
