ZONEID,timestamp,MONTH,DAY,HOUR,Forecasted Total Load,Forecasted Zonal Load,Zonal Price
1,07162013 00:00,7,16,0,22808,8369,52.6
1,07162013 01:00,7,16,1,21290,7792,55.79
1,07162013 02:00,7,16,2,20234,7447,42.94
1,07162013 03:00,7,16,3,19617,7250,41.96
1,07162013 04:00,7,16,4,19346,7162,40.74
1,07162013 05:00,7,16,5,19775,7277,41.54
1,07162013 06:00,7,16,6,20776,7671,43.1
1,07162013 07:00,7,16,7,22770,8339,50.63
1,07162013 08:00,7,16,8,24650,8942,58.59
1,07162013 09:00,7,16,9,26337,9455,65.72
1,07162013 10:00,7,16,10,27908,9862,77.44
1,07162013 11:00,7,16,11,29218,10167,93.76
1,07162013 12:00,7,16,12,30175,10384,109.34
1,07162013 13:00,7,16,13,30959,10545,125.56
1,07162013 14:00,7,16,14,31559,10695,138.0
1,07162013 15:00,7,16,15,31995,10851,164.02
1,07162013 16:00,7,16,16,32331,10950,175.02
1,07162013 17:00,7,16,17,32234,10920,155.0
1,07162013 18:00,7,16,18,31501,10618,130.17
1,07162013 19:00,7,16,19,30462,10299,100.53
1,07162013 20:00,7,16,20,29724,10082,86.06
1,07162013 21:00,7,16,21,29143,9961,81.91
1,07162013 22:00,7,16,22,27323,9550,67.74
1,07162013 23:00,7,16,23,25085,8947,58.61
