ZONEID,timestamp,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1,07162013 0:00,39.92698377659102,40.55477973739349,40.75766773939258,41.2497885236983,41.65825488579502,42.32546287705652,42.737176568344054,42.80493358911421,43.03586567361975,43.614059859658695,44.26242723734988,44.59188841440243,44.90410714612581,45.34505158136251,47.17186546274786,47.249440737776325,47.55730352512663,47.70982797871551,48.05451112278607,48.35668664920985,48.364493207091385,48.371366770134955,48.39815593342246,48.40172399948145,48.425198351990616,48.43192395554138,48.45379053415934,48.49388570805081,48.907246700497524,49.18909949720822,49.21035053617217,49.21036512708264,49.215387676671725,49.228974636234085,49.237585914913495,49.24705655198687,49.321402164193216,49.363189608604415,49.366239849323875,49.49507778204648,49.524506787251795,50.111668362588404,50.25087781959482,50.28032545065565,50.28444034555911,50.30100378609123,50.3212811169504,50.323060576044746,50.40975139925854,50.50195066112572,50.52463927888782,50.52491464583588,50.54031655444827,50.54208915627633,50.564584688333525,50.565654731979215,50.623768011247265,50.809520022240406,50.955664718192025,50.97439407832262,50.99061990117386,50.99752152583589,51.03112958955719,51.07837147872269,51.11817425915424,51.137447622773635,51.14876838067484,51.16741191041325,51.193927560696025,51.306144808306684,51.33282503599479,51.38179291742014,51.40736122099578,51.436371622514656,51.43966353975843,51.53159040687737,51.655203172122384,51.7084858882115,51.753133366457405,51.75501695972065,51.982753995011734,52.289020595998316,52.48840205754564,52.95743603540362,52.971434233174335,53.07722361672479,53.13479241010532,53.151565887205464,53.218406944075454,53.41138271656203,54.86865652140913,57.302710371523915,57.30927340893717,57.565031518242314,57.88441143588716,57.93431235520946,62.2001604516649,65.68011606012857,71.46663985540545
1,07162013 1:00,35.51891231622259,35.983930268838286,36.12055494344365,36.553245766934516,36.82546811954448,37.24295924655799,37.503740005364904,37.53094057757877,37.63644790415042,38.04341066689024,38.4790798253747,38.70182461103163,38.91705784663151,39.29304667367415,40.07287686381292,40.07567691929114,40.30552101380519,40.43508441114395,40.630675190935676,40.863805253121114,40.94181921498949,41.0256481203335,41.16291103705538,41.30890233172178,41.47874315743806,41.49001799945748,41.497062904298986,41.55982266140151,41.87021275033658,42.103474829484014,42.165967708989996,42.16614669401605,42.313130279612125,42.397445341282406,42.42284805070929,42.50034319577162,42.61999683132993,42.62228200808528,42.6302093685521,42.746863759887674,42.77850147523671,43.10684891702999,43.217191353081716,43.263857418557194,43.5999482521045,43.6496604540356,43.84302546664958,43.95126423993557,43.986692165925206,44.02428587708866,44.03293236326891,44.10986750888668,44.17540200149969,45.680109301717025,45.78031448693886,45.86912599900613,45.902875438629806,45.95755058341276,45.99598645558736,46.007647991551984,46.0108498759174,46.0113627550509,46.029397881793834,46.043457834364425,46.15558259104287,46.157161516050465,46.4437789964805,46.77937476966713,46.847155977074245,46.861592588887056,46.862716058127596,46.91432755761086,47.05643475839932,47.096971261168875,47.30629236410388,47.335916183617556,47.346487540309845,47.4151571627075,47.427213130999164,47.46269146128742,48.0540035517849,48.3287400180358,48.3427666643063,48.625699510009156,48.64747156126121,48.654990731234605,48.89740857606868,48.92639071688964,48.96521079090559,49.05084023913657,50.41976319562693,50.429264065179225,51.13106541206041,51.551778152882974,51.61640602137098,51.917678997464776,52.03112957640468,52.179770937877784,56.34168469281636
1,07162013 2:00,32.72179070623777,33.07733633266263,33.16482702823084,33.558789115827196,33.75996573039046,34.016073800218905,34.172367380204605,34.18051914678833,34.20018443132826,34.51371921518641,34.809875774534135,34.95953708165965,35.1125531965707,35.422223159284805,35.66997981137686,35.76279260540693,35.96295864121274,36.06877071099632,36.19766998103543,36.35126517447125,36.45391873663169,36.60254209292074,36.786199707606926,36.96316388482333,37.17225682944036,37.199366446088675,37.21228578081002,37.297246661415045,37.52346614829091,37.685445060922376,37.77061618136207,37.794177483391024,37.97971187806303,38.096050480268104,38.12771041842166,38.21395749965109,38.34247987501149,38.35686806865047,38.38055177118213,38.488938300889856,38.58099257771178,38.777906849192505,38.83238137874116,38.919710548542895,39.0879553038977,39.11189394744886,39.323723197030176,39.4211840175586,39.461615894281096,39.51546612966379,39.52868062972976,39.529081743369886,39.598704442984996,41.80591641442791,41.91846032371019,42.05635037017157,42.105940653635116,42.19093946269736,42.21408324441641,42.2184881251128,42.22097707117312,42.264761271040584,42.27475298835608,42.31928347825533,42.45073835422194,42.47895024742421,42.68120162091385,42.97248330524721,43.10364843089424,43.1110349866873,43.112753700427064,43.128099454725614,43.40940254053631,43.4630894407194,43.6966524170179,43.776647330268766,43.77665712012998,43.805937865444726,43.80602501416671,43.809809384910125,44.43309981711767,44.61336497723732,44.73438397702528,44.956027788584095,44.9752239436293,45.02268340034792,45.02438915718541,45.29620799150437,45.46028332143492,45.631593329206794,45.81945811208411,46.08717623365258,46.602104190755625,46.83284403741201,46.8448042440883,47.52092978551351,47.528007521212906,47.80058700541229,48.46024747126852
1,07162013 3:00,31.158652985062645,31.451848852216568,31.49652858254874,31.866919225054,32.03307828940139,32.190425409271,32.25485743618555,32.26691845268624,32.29423704923056,32.515134710935186,32.72182222333493,32.82751543437041,32.93988014072399,33.19560075610647,33.23460307562101,33.38950197563912,33.574624412229156,33.66914649287884,33.760925142859264,33.86282400373389,33.97380073296384,34.13865188264549,34.332741157653004,34.51474314681727,34.721114347258094,34.77929687941315,34.8014582721155,34.87189189539504,35.07364816790286,35.1962387810477,35.29135713944237,35.33713756717495,35.522634794330486,35.65828300961019,35.689032339712725,35.76760809099477,35.89313441195688,35.91314792906903,35.956750752750594,36.067552069180635,36.20444043895057,36.341486133440355,36.373087324472635,36.47674426166725,36.59301541392176,36.59692810676657,36.76189954348038,36.875066698247906,36.99608177532539,37.02768431176625,37.04895684306467,37.062870548662914,37.07417500018292,39.12163360650137,39.21776370187702,39.3744707306782,39.42867149253142,39.539209958100834,39.56131241380669,39.581633225059164,39.58867217216047,39.65709637140297,39.670152649825084,39.727066976640764,39.86750267227595,39.939331280151734,40.07301940000938,40.30967049932273,40.425129685155056,40.441251325309025,40.44181222872855,40.49029658449988,40.79651560409044,40.84246842087593,41.08117862146961,41.119904468086425,41.20615182021808,41.21379009040302,41.21862944223551,41.29494816276369,41.369437509013096,41.81353920448656,41.94119424557324,42.14075860704485,42.41184036643772,42.49505524711516,42.509887084393476,42.76145108072903,43.03104076216786,43.261009342027826,43.33009752039976,43.41685067841771,43.472298716338905,44.03641234081704,44.248137866543786,44.295255638130854,44.692505097549706,44.740537224868724,44.92467069200246
1,07162013 4:00,30.513188908824624,30.771176715368416,30.779518678524102,31.129727204045565,31.279651584857877,31.37203033048391,31.37598187520882,31.40330299388911,31.440664756265036,31.60148323569443,31.74994930945035,31.828370092571163,31.91192016166601,32.08991837817908,32.12634952275357,32.27977941763703,32.45540075476541,32.548246809903475,32.613699824339164,32.686184463645844,32.79021760935058,32.95323085362844,33.14592648322852,33.32503523985139,33.524685970218485,33.605663890262235,33.63423043761068,33.68484669795541,33.879585836771014,33.983808919539285,34.08173494031098,34.14233070909992,34.32267310422111,34.46912746096672,34.49649062922157,34.56217140394412,34.68151236731026,34.70459571427335,34.764678197220746,34.881568585477254,35.05155038613145,35.16157012851053,35.19100026552434,35.30112365894729,35.38548026733608,35.41156386931624,35.529534218640805,35.65688013571716,35.77868299770432,35.84231261887925,35.84279501190474,35.90419297760829,35.90434591494895,37.68159771934133,37.76324616178382,37.922614647354614,37.97670809668685,38.09592533340762,38.13285004588868,38.168412632980825,38.21341634438506,38.276045632679974,38.285945149449056,38.35565725766111,38.51184687144697,38.623488011142314,38.72230156018099,38.91942176549971,39.00743806539204,39.02306109443474,39.0428176023698,39.09399078022447,39.40873831838643,39.442665955646774,39.66371605205683,39.67847907294425,39.68464541835771,39.803404381270646,39.80371760543709,39.837574322831415,39.962911699497724,40.39961439471282,40.506544631161184,40.740948154077905,41.051295708911226,41.153244622338285,41.18177259005416,41.41877050501689,41.56793147545494,41.729368988239244,41.9748355234491,41.99636153621029,42.16754564402443,42.1831429113157,42.44197054377622,42.80447950942952,43.076589671848076,43.14266967940036,43.269990036357065
1,07162013 5:00,31.64417528183327,31.898127711721678,31.913592488009307,32.226772638005755,32.382234343005265,32.47578493748724,32.49064303167368,32.50633576983394,32.53267905144145,32.7192700308417,32.86182238631523,32.94135536350593,33.01582750116919,33.11818806219162,33.214927401249355,33.300829954615864,33.48349415908385,33.586583963738434,33.62805357595374,33.6980708912067,33.77847221485379,33.933135157516574,34.11501176329298,34.295522678747176,34.48942149267003,34.578543466457575,34.62756262204843,34.66658556064675,34.82653818135313,34.940093325452295,35.03040732060791,35.09539873227874,35.283991330684614,35.43317145021791,35.452883882955945,35.50168434945152,35.629773681521385,35.64202157586939,35.70846462908537,35.83573691132389,36.014506276556375,36.12277118688206,36.17678579405998,36.28728603428948,36.35624532378441,36.3912744984805,36.499671490297914,36.6338338717143,36.736363425946735,36.802285218082716,36.813867501679425,36.866818341271795,36.872719462090544,38.72768731657428,38.823200502332256,38.94486717382325,38.98780452886355,39.13643996159591,39.17742956779186,39.210806331893465,39.25333890840473,39.312074524522494,39.33846535164997,39.39558656056637,39.58376341254882,39.70847092143877,39.8141285754504,40.01667106143798,40.08003695004119,40.092551305621484,40.13681058902951,40.14579386536023,40.44655531432886,40.46257923744594,40.48354087088284,40.66658564492289,40.696146687214856,40.75470473468473,40.77800823950381,40.783667521430395,40.95122824609001,41.376226306942876,41.49635611312524,41.73346541547418,42.08633858064607,42.161550739466165,42.188395005306326,42.202781942357376,42.444785539545876,42.651501839545034,42.68926033884249,42.86395472018933,42.98013405259316,43.00457714001182,43.10395053411253,43.66139109743337,43.76827244755896,43.7749199185369,43.96071775579138
1,07162013 6:00,34.68538543621153,34.960683129787455,34.96285208593008,35.232048103308145,35.37242196624055,35.41185379749415,35.5205579189101,35.53358153314899,35.56799370776864,35.56864166638593,35.60595530163959,35.76461304087053,35.842186271448284,35.8702229996058,35.87188471573913,35.896194229597256,35.947606212781494,36.02217686916706,36.101384432052555,36.1172826913606,36.180664535587155,36.272507668075036,36.36781921230891,36.424784470397356,36.62547361151243,36.69963598393119,36.79924683224607,36.800410653542286,36.906128469963136,37.031788342713696,37.12006013970736,37.22739236708074,37.409332713526084,37.53596566269516,37.561045550725,37.587915115543126,37.7827345862876,37.788464983853146,37.84481000768599,38.041515201424716,38.21773992509708,38.37549435288295,38.46216311292696,38.55854165400032,38.64326529150813,38.64328173773228,38.78603365668337,38.94962466367633,38.9861484369454,39.06456709082636,39.08574349858546,39.09923448720869,39.103111995728966,41.048279167261896,41.168524292979214,41.183114963176436,41.200609230615036,41.456208811479456,41.51855060675112,41.52013780425509,41.54653035411407,41.58564475116122,41.64161679492874,41.698996240651965,41.94796348294255,42.07789988846161,42.24735802243556,42.54447290524806,42.6017931041463,42.6362186630968,42.690482349676074,42.69753300651098,43.01410428561135,43.08139535516367,43.12358708398385,43.14043899413814,43.170743258523515,43.20934959908795,43.231098822484846,43.279251437217894,43.45110448246197,43.751317662876204,43.93575430095871,44.16225667801439,44.66824066058755,44.75914571433221,44.791203370877504,44.79716480282244,44.85395374078763,45.01362363338931,45.029048502005,45.09071124233098,45.377733303367954,45.39553927644652,45.794915189806055,45.94542826519157,45.96575433227616,46.20782024968349,47.50350235641503
1,07162013 7:00,40.471981922344916,40.9274185567243,40.933169521792045,41.23101556049447,41.49337094885077,41.58206311084538,41.686941417479915,41.78012392499356,41.9429302931638,41.99192667876252,42.09530134926092,42.12682250726513,42.17593989292004,42.19228415809292,42.1946490016833,42.237213413127535,42.37861496533745,42.43356404997175,42.5238501600914,42.53361428428059,42.67951662649281,42.76838962842018,42.87343851335639,42.95165791337462,42.96467295288423,43.02623598023453,43.04446045229303,43.200922893446574,43.2053152870304,43.272585601203616,43.402240013023246,43.46971915238515,43.62237440130741,43.73301142291248,43.75731911290151,43.76036529719474,44.05453009424724,44.121684294374035,44.14916765431707,44.46948741792059,44.63630670117351,44.918818284487486,44.94236842723305,44.966771890457736,44.97258919801941,45.08573900167724,45.088537778731165,45.136508953414136,45.35829353869917,45.38170089761849,45.3917057318754,45.394203491022964,45.39903764213173,45.410981320515795,45.469690958957244,45.469923095990595,45.4858463865763,45.627656147172814,45.7343610094474,45.81069605617506,45.83252148263216,45.84469250769061,45.86586110297105,45.86658267983343,45.88623161406866,45.92050709583921,46.04876555423792,46.451694146273724,46.471710849529465,46.64188774738025,46.653413257889625,46.76899657897307,47.047635826833854,47.08719153877669,47.104614719401056,47.11043213708971,47.24898013855585,47.25546216476022,47.29607338352329,47.35267431367939,47.702825491542846,48.0434041100507,48.279266141816066,49.223188265590906,49.52053266060339,49.5527082647261,49.639029314237135,49.7742969683404,49.7769360345271,49.78430580162323,50.45432726150601,51.3016523660036,51.45329500887757,51.74820009938434,51.757762425997356,52.757943154334725,54.47016530946519,54.537442913551715,64.3976503406015
1,07162013 8:00,45.94344876488345,46.65113229056631,46.683825814805395,47.07780137445729,47.447030476341794,47.94336360535031,48.225735929413275,48.42804390080933,48.76085499930102,49.30664334615314,49.51516056251447,49.71629175407287,49.872804283340386,50.18072291239616,50.38427261198268,50.448750612141026,50.466487384802164,50.50498675795279,50.612122942465305,50.66837277133655,50.668769032641634,50.7194999324048,50.75481134723887,50.75509915735498,50.809923163635204,50.94572728745629,51.22533919416415,51.248060379366706,51.353134942951385,51.555691644984734,51.619593961639396,51.79616939613653,51.8251370344389,51.87602302577363,51.940067380531104,51.94568812106879,52.01140655410947,52.119129889926285,52.1222756245856,52.141390806098514,52.299241272462076,52.4907425210566,52.562738812808675,52.58208583766415,52.59772835868077,52.6093075773884,52.62575703913244,52.626516676985,52.68097424077908,52.73885457506573,52.758953619983316,52.84397061662912,52.92506101626859,53.201959629750974,53.36010764278645,53.40951997579037,53.44924119805444,53.61732666184328,53.75990657178984,53.886924804452235,53.91136258883479,54.062611698518126,54.09132693345916,54.09712656049522,54.133841635126856,54.13966551434655,54.329321477454414,54.66647364926064,54.778453774292586,54.83346673795759,55.19068914221626,55.22409631191558,55.25308481540199,55.32572698418099,55.36436376381357,55.393012137051414,55.45397591504377,55.514614490370946,55.537384040582836,55.6618355626224,55.67732330563672,56.07306338749039,56.34167939845986,57.770059586908076,58.36093248592202,58.86401514661445,58.956450697669176,59.03878815544877,59.04271256854049,59.29010350444804,60.34117704318987,63.5905016184105,64.21770017427208,64.81451490516423,67.43841360246114,70.22929618843538,71.88910880695084,74.10469333631991,92.05056257715141
