TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
912011 1:00,1,116.83989742325198,122.00165109625635,124.32607216630561,125.37294277968175,125.87371508128236,127.39142236685211,128.0734102878386,128.46553976616758,128.57054016874622,129.09385423022192,129.33974492451912,129.9865420051118,130.23268495516692,130.7587451959514,131.68856500152674,133.07606384247703,133.3634739009905,133.38108779511046,133.42845874802464,133.44445967568723,133.50667696885844,133.93378748110305,134.0530008339255,134.05469740922285,134.06075982116698,134.06818522094198,134.12132310218607,134.14731044910286,134.21402018064367,134.22190191376748,134.33572510317617,134.38807481172225,134.69236968396297,135.18967928639034,135.33603981701407,135.46789473870948,135.61832507315395,135.66706461622874,135.69854987993088,137.0713041027502,137.12837852087395,137.14126430427515,137.19176748594384,137.34445734736545,137.38614279051305,137.43110137141306,138.10684718144964,138.15215464145055,138.31229709882538,138.37371503404103,138.73962234625958,138.74396537937426,138.7696211962358,138.8209992601947,138.99101493797733,139.01897574700718,139.27075061309088,139.4676513128282,140.18132848450122,140.679500755458,140.8067651063225,140.88932024988884,140.89550911564788,141.01720557883638,141.28554165124604,141.3085937824353,141.36390946894824,141.50642374473864,141.56291326162125,141.59983800496275,141.74834716784179,142.36590007253844,142.4965316655951,142.6073765807492,143.0106746495209,143.09411505433013,143.33320719633957,143.5646491111051,143.69525137066836,143.72292823044407,144.14275592211155,144.676044096473,144.9107191909664,144.980052035019,145.35696887691284,145.36430790562375,145.52185493252406,146.57662593510767,146.9610969061313,147.107520270616,147.1320660579694,148.38553023486227,148.62697835661064,148.8413003269367,149.23320228544605,149.39849866247926,150.93503167163416,152.26730169037896,156.1490793976368
912011 2:00,1,114.74769527565536,118.7855300534769,120.55541389379175,121.25930879804875,121.39328916315779,122.32099534534231,122.79990371865483,123.09530158371759,123.14096697064417,123.45146987773579,123.49635756573973,123.81684065473316,123.90041741510052,124.24087723222398,124.9624919716873,126.18033519315117,126.43588702441947,126.43727479986455,126.47222870110639,126.47914760114278,126.5198509415514,126.86718861492041,126.89390562672607,126.96648495048524,127.01691460705268,127.06565809984917,127.22442201415606,127.26959562324154,127.38123756442363,127.39327893618804,127.45636574774775,127.5659395449743,127.92286912157078,128.38980749593745,128.4672320547923,128.54253138184612,128.62724855406688,128.69413684605627,128.82217408599934,130.08488235066716,130.26783586567677,130.36771420327773,130.40199857686875,130.5127282296736,130.54627327266496,130.55625395491438,131.1680164475641,131.2445193751966,131.39468201434278,131.40362639723287,131.70104015896757,131.7178718871907,131.72165722042223,131.73351771503673,131.9827505677973,131.98595533283006,132.23382605639665,132.46696468513508,133.09782886587175,133.48433113641062,133.66020337064313,133.83310886036836,133.94938595903315,134.16312978828273,134.1994702274261,134.31535951237274,134.4769624588982,134.5196529169778,134.52556007427856,134.7296906984767,134.91153680162262,135.42213174101735,135.61332429334436,135.75003337446077,136.11447000336057,136.20035979961983,136.51101216710782,136.66778534361526,136.68321789307467,136.6832671238751,137.25085748235676,137.99259103787838,138.54495839693297,138.59018002158308,138.88756423054633,138.91980426428563,139.11030130367885,140.59268700967164,141.28846604799006,141.41546364437264,141.628198802297,143.0399518828553,143.74752726520887,143.77625518347054,143.89929283994854,144.69637228672073,146.46705169529798,147.82353662874954,152.12597102375537
912011 3:00,1,113.19178055918934,116.2972952974396,117.64527512979205,118.00352649846363,118.11496306051004,118.45720924916553,118.80359590975735,118.85717975687729,119.01699697915605,119.06565480529487,119.07602028620528,119.12348488038444,119.13970185652134,119.24076154823982,119.78041502496905,120.89302623847752,121.0059189520223,121.1001407811371,121.11975597826131,121.201483661413,121.20552562973799,121.29262328701799,121.34412417699758,121.46037705509036,121.55076230613315,121.72219716726104,122.06258507051763,122.06260821840365,122.16045074484938,122.23131471384633,122.2673756559316,122.48270882025989,122.82434814070618,123.23036355822725,123.2479966598695,123.27650287082047,123.28687231129558,123.3667499106974,123.67819022334334,124.74181624703188,125.00411615560317,125.21069066194693,125.21276150462577,125.27567379289576,125.28040579513188,125.34143570790022,125.83385574782136,125.92453636695508,126.02699741089876,126.05809532490679,126.21655598172482,126.30842097427897,126.30960793252014,126.31056877397025,126.56403516569941,126.59665069344732,126.83221224745625,127.07841701371947,127.61228581314971,127.88954055396427,128.10770005008345,128.34433950339124,128.54225828001,128.68385444435748,128.8127888823353,128.86286792818066,129.03088703321907,129.07942866388265,129.2609885652411,129.46094311872687,129.65546377546605,130.05208382892377,130.30205260947037,130.4408807834224,130.70515791499722,130.9491631540644,131.22208745443902,131.22905636785333,131.2507232284473,131.36584635015657,131.89993557073544,132.8094220004133,133.66583770486127,133.68763841799623,133.79193270782625,133.89904930551526,134.31651404270434,135.94751459683056,136.87867745073137,137.00818246281568,137.34636049911364,138.8471260540221,139.64320928960635,139.72825111199236,139.88129115943667,140.93792328152193,142.85466059480748,144.16275513118518,148.63812926770737
912011 4:00,1,112.75385337359761,115.1646259588489,116.21144462578013,116.28686706795955,116.30263038894316,116.34629953564594,116.37991075301659,116.4166766797594,116.4846028148342,116.53114606186011,116.64175427006444,116.66034450256413,116.67714157236159,116.7373421635755,116.762193372485,117.8128627813015,117.81310395212564,117.9655009286128,117.98828738103938,117.99073709267205,118.03998958811246,118.0923579826025,118.1402887669511,118.1835960046173,118.25699859686688,118.65084790608358,119.09654312475772,119.10838945472467,119.17086932067564,119.34695712434993,119.41482298306241,119.65057319024464,119.95652869234071,120.23975652966992,120.26407678833537,120.26513555679787,120.28673193179623,120.31655549765964,120.76760453023388,121.65286318727328,121.9604152763899,122.22936774324988,122.22971938704407,122.25989116640248,122.26554324044056,122.34810407655478,122.74250611318608,122.83268277988071,122.88088636153613,122.95331521200858,123.02537718650781,123.16709206109564,123.16783567813597,123.17130242633881,123.43978918575948,123.49950671603638,123.7409351187148,123.98309759106017,124.42047950753644,124.62322654538244,124.87452860240978,125.15794935642371,125.40906964191984,125.48590857733869,125.69236880134677,125.71819322904798,125.89293001502058,125.93436382501474,126.27470101522619,126.47488919046444,126.65709661575883,126.94533628010987,127.24503695732744,127.37768762436832,127.55204284146697,127.92154606059694,128.05128150211576,128.05671648760793,128.22188543470816,128.28962801555832,128.75760355264765,129.79010355009163,130.79137959181367,130.91323984134686,130.91757019220285,131.03462445312925,131.60677237798456,133.26553201310603,134.31051175173343,134.47636276555016,134.83418626942878,136.32868007244087,136.98837207813028,137.18653038440976,137.48310423656557,138.59925966356968,140.6202349749955,141.82186495233563,146.2382989584246
912011 5:00,1,112.95105223977006,114.86793430228587,115.09853381075973,115.1560348235837,115.32354531333186,115.42412395789489,115.43346040497693,115.58851321958392,115.64943795913197,115.73960867761562,115.74165964815343,115.7700579409902,115.77336778772747,115.85184125045697,116.0053338196054,116.39060102537005,116.40149127928898,116.48308565514425,116.48559009358527,116.61568846048309,116.63869576120673,116.64567342938528,116.68247178780544,116.73495802361549,116.8292948634558,117.34268735486188,117.83052970674275,117.91259980257594,118.09290092937513,118.27345382428582,118.38395173681023,118.62677915169309,118.8834978176063,119.01061345685928,119.04320479954988,119.06485720386678,119.06808251109223,119.11864933975653,119.62901472125915,120.33701576528608,120.65553573951479,120.91421136337752,120.9529649812917,120.95713863362417,121.03649655597624,121.07972898171784,121.38972760506938,121.45944581423214,121.45999813676619,121.5787798369804,121.62174102635394,121.77049107194345,121.78514004633826,121.78711725337003,122.07219952698769,122.16316185404517,122.42719935353794,122.64842518096059,122.98801207342144,123.12983434520392,123.40653549833272,123.71247214514096,123.98432651444499,124.05370055025902,124.24810461885394,124.30974992620864,124.52717638447459,124.56485152547559,125.04052043765452,125.25315324272867,125.40991228698812,125.58292383795026,125.92521694413665,126.03170333687771,126.13262609922782,126.59717576630706,126.60149237023933,126.62031032959487,126.89871746195496,126.93143676970469,127.29055203509725,128.3856746269457,129.37524635754215,129.7504508589025,129.75547865299393,129.76789142553235,130.45245485986476,132.0317570217665,133.09833231358712,133.32233601155968,133.62952478069352,135.0567027271707,135.52359528375183,135.7707976822706,136.1936599618267,137.31814005817586,139.3648489407261,140.38628094499444,144.52624629291716
912011 6:00,1,113.90611854713174,115.52282613843157,115.52731184915686,115.62676106701417,115.65180350304118,115.80223676175024,115.99189213574485,115.99720040719555,116.12960967473428,116.29119479195393,116.3268876774745,116.42670474389746,116.43690097647496,116.47402551303307,116.61555882957018,116.63426366413786,116.70821769883412,116.76167576546726,116.86881433021274,116.87405573343487,116.93948584646779,117.03725287458326,117.10034523522299,117.16002603372463,117.30078602499182,117.82348370119252,118.35195879164962,118.53224709026429,118.84194274212226,119.02277323406216,119.18073936282468,119.4182880200122,119.61436897005723,119.61446236797424,119.63179436538624,119.64059883469987,119.67142706672652,119.74489157743787,120.27951178521222,120.82086825599674,121.11874988968319,121.35457205003445,121.38655851399082,121.42010504721614,121.54814427322286,121.55903918733758,121.79901204774137,121.80737003618181,121.84201727069191,121.97558478621883,122.04172944028727,122.15110381910367,122.18676463549579,122.20672911605962,122.49698441865499,122.62435128387277,122.92382116736742,123.11185909272508,123.35923266515397,123.46256775751243,123.75582162696678,124.06093355431099,124.33073806589712,124.44980110001818,124.59206685371353,124.655897751952,124.98798343541948,125.02086473359506,125.59920718670287,125.83477223255193,125.95604168646521,126.0108805805028,126.38587915965033,126.45340602171689,126.49406452448719,126.92005242863124,126.9558025126433,127.01350849785226,127.32050924674341,127.3340686984445,127.539248675374,128.63818525365443,129.5845717614116,130.13505309229964,130.22899015294774,130.23296326305837,130.89552718549334,132.30053073238267,133.29391959065606,133.59619399565563,133.78077206625585,135.08274437544316,135.3156540836272,135.54927456123062,136.07039347467008,137.16991857280252,139.18950988817124,139.96879931249646,143.6500571138041
912011 7:00,1,115.85787826057108,117.3327901478398,117.3620810643744,117.60322305540171,117.75750057317832,117.75828272740819,117.87354052320853,118.04253105456571,118.1330652150663,118.15187228866964,118.31366156998533,118.41119780127433,118.48550994848753,118.53540649987116,118.63512678672265,118.65556785867773,118.69057429365587,118.82328398738021,118.85848332280881,118.88580392023783,119.13833211338564,119.2238872218677,119.32859301098028,119.33649494775703,119.51722830369725,120.04901345351138,120.62606987434182,120.89957881965367,121.33946126352133,121.51362903468089,121.71896149568119,121.93933270546292,121.97015854924423,121.97047495798108,121.98044371393713,122.02207825330748,122.06919736938048,122.10092778497742,122.65645810201161,123.05295198709172,123.30467049075921,123.50242948768455,123.51624710127692,123.5701582350228,123.73902607718043,123.7547131910176,123.87046839680124,123.94121419984762,123.94444763121358,124.10646337154851,124.23158089819927,124.25897825248816,124.32515937095678,124.380424550209,124.66213684618293,124.82979343992258,125.16632346420909,125.315918913574,125.48117119794574,125.57530392468107,125.87810173849117,126.16282623673588,126.4307080490352,126.63842706994683,126.69494344682212,126.74823549877084,127.22128872056709,127.241262902317,127.88125193203265,128.1490488429502,128.16751878891858,128.22714619724937,128.56370221382716,128.59021037914277,128.5942995740021,128.9564713424279,129.01433612344053,129.1148237536696,129.43600779514566,129.44566618831217,129.4641968596402,130.53222142873094,131.40808680046206,132.11332178159827,132.34322057788225,132.34903741522334,132.9432995539529,134.10808648072964,134.950052271101,135.3385563792386,135.34400710292516,136.44661523556803,136.46251547814103,136.61529047345135,137.1779640485779,138.24021763805308,140.24946644249968,140.75891521894738,143.87400334306813
912011 8:00,1,120.72951958772715,121.42150149689921,121.9232627058443,121.95156843193706,122.06986837707498,122.07087839484919,122.24653935169977,122.32855527134053,122.5401148881125,122.69399470835502,122.71300563930369,122.7458869075918,122.92517579050627,122.97114976108122,123.0587312491418,123.1222611647921,123.16928078670853,123.28809461865967,123.32237367878074,123.34429379026781,123.6436309465463,123.7800153962269,123.85758833650027,123.95352207922483,124.03200373193229,124.53645437331521,125.1551330382697,125.44061313090887,125.87357423302535,126.00276185519519,126.24484485398312,126.38410528342598,126.38831545112387,126.40181475558133,126.40555563102507,126.42186599647475,126.47027478709434,126.4705951803345,127.05722293647432,127.377199560998,127.57532286652872,127.72963893623373,127.73107545352073,127.77160501498611,128.0022520792883,128.0351317880973,128.14233618819114,128.15653501617012,128.18029132640973,128.3717277289054,128.49477016582077,128.505574351458,128.55969887748108,128.65954443433952,128.9436321312197,129.12775870658908,129.4433394880343,129.5804755513783,129.67879847048644,129.83567296346575,130.15369600280496,130.4264785522501,130.81545296747626,131.06507018433427,131.09623385582617,131.19006753163447,131.54504650587026,131.59403376392322,132.16394842373236,132.36429588311438,132.46163202301258,132.4767233246602,132.75646118534945,132.85737045720703,132.8631044412752,133.26160289759775,133.34112985174377,133.3705796379096,133.65362686941126,133.68821335929044,133.70611351564636,134.81104315899057,135.59713666281596,136.357602587442,136.86996451435692,136.87507757328913,137.4311815553541,138.38995777199065,139.06520345635238,139.31577413861427,139.47463587437,139.92049927992207,140.00590355891725,140.10696449737839,140.3903884808755,141.47981908625525,143.93615724320728,144.39464138675746,147.23451282330512
912011 9:00,1,126.59129007122446,127.1500472747824,127.18729913939349,127.32466285054122,127.41064293515367,127.4149289350812,127.91500752697002,127.98449184397408,127.98724272235441,128.21904886388577,128.3006133799668,128.38300499852832,128.5355203650233,128.6034513721889,128.61035313202308,128.66756170668265,128.70874510114146,128.8215608593404,128.9428321452735,128.96486214503196,129.11428310287397,129.39370400734342,129.40908852840778,129.55827251895712,129.62353535639656,129.96724616579155,130.55804683818573,130.771001608694,131.06347067012103,131.09775553515905,131.3103710679434,131.315017064075,131.34064561254084,131.3428306136566,131.34720539472863,131.36074261324904,131.37811749795293,131.39340638924878,131.86537883991807,132.0876510625913,132.21771294283172,132.30362458837433,132.3263439003645,132.342567144472,132.5740703863691,132.61664560044005,132.7185250685731,132.7660541208308,132.7775459130493,132.9763133608063,133.04468731368587,133.0968032798111,133.10168756268865,133.19391258129255,133.54696334198536,133.69552689237506,133.9444633736756,134.10416447857574,134.15013915038355,134.4055189080384,134.71752818356694,134.98637447725702,135.55663347673362,136.00258168030467,136.11152946247734,136.15710790409094,136.39781534720487,136.53177913697368,136.91937256823405,137.18122589234605,137.2193564083615,137.2405460781029,137.52061403881453,137.83831607003316,137.9485292655627,138.66375878395684,138.7331965688763,138.75073199824328,138.77893325203812,138.88082450882692,139.03742066779947,140.3330616176958,140.99176544967997,141.69433656899307,142.5289937662962,142.58858044943466,143.1281093054464,143.90069653428964,144.45474345044755,144.58027951870073,144.77454636278654,144.7788916255921,144.87623403633813,144.99378662156226,145.11792258079652,146.37203420927287,149.64677656239954,150.43507977148164,153.53756386328783
