LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
95.1,1,9,1,3,0,71.748
90.3,1,9,2,3,0,71.164
86.3,1,9,3,3,0,70.548
84.2,1,9,4,3,0,70.088
85.2,1,9,5,3,0,69.64
91.0,1,9,6,3,0,69.272
101.0,1,9,7,3,0,69.14
105.8,1,9,8,3,0,70.268
110.0,1,9,9,3,0,72.288
115.8,1,9,10,3,0,74.8
123.4,1,9,11,3,0,76.796
132.4,1,9,12,3,0,78.412
141.7,1,9,13,3,0,79.66799999999999
153.2,1,9,14,3,0,80.384
163.4,1,9,15,3,0,80.928
173.3,1,9,16,3,0,81.056
181.4,1,9,17,3,0,80.616
184.9,1,9,18,3,0,79.896
177.9,1,9,19,3,0,78.01599999999999
166.3,1,9,20,3,0,75.208
164.9,1,9,21,3,0,73.328
152.1,1,9,22,3,0,72.072
133.7,1,9,23,3,0,70.91999999999999
116.6,2,9,0,4,0,69.872
103.5,2,9,1,4,0,68.8
96.6,2,9,2,4,0,68.08
92.2,2,9,3,4,0,67.38
89.5,2,9,4,4,0,66.808
89.9,2,9,5,4,0,66.28
95.2,2,9,6,4,0,65.88
105.4,2,9,7,4,0,65.816
111.4,2,9,8,4,0,67.52799999999999
114.0,2,9,9,4,0,70.804
123.6,2,9,10,4,0,73.97999999999999
133.0,2,9,11,4,0,76.656
143.1,2,9,12,4,0,78.436
155.4,2,9,13,4,0,79.816
168.8,2,9,14,4,0,80.82000000000001
176.9,2,9,15,4,0,81.556
179.4,2,9,16,4,0,81.676
178.3,2,9,17,4,0,81.43199999999999
175.3,2,9,18,4,0,80.80799999999999
167.5,2,9,19,4,0,78.704
161.4,2,9,20,4,0,75.248
163.7,2,9,21,4,0,73.184
151.4,2,9,22,4,0,71.672
137.5,2,9,23,4,0,70.584
123.4,3,9,0,5,0,69.56
110.0,3,9,1,5,0,68.764
102.6,3,9,2,5,0,68.112
96.6,3,9,3,5,0,67.55199999999999
93.1,3,9,4,5,0,67.06800000000001
91.3,3,9,5,5,0,66.664
92.3,3,9,6,5,0,66.248
93.3,3,9,7,5,0,66.0
100.4,3,9,8,5,0,67.872
115.0,3,9,9,5,0,71.336
128.9,3,9,10,5,0,75.26
141.3,3,9,11,5,0,78.252
156.8,3,9,12,5,0,80.364
171.6,3,9,13,5,0,82.06800000000001
184.0,3,9,14,5,0,83.172
194.1,3,9,15,5,0,84.024
200.8,3,9,16,5,0,84.296
204.3,3,9,17,5,0,84.168
202.2,3,9,18,5,0,83.024
191.7,3,9,19,5,0,80.568
178.1,3,9,20,5,0,77.01599999999999
173.6,3,9,21,5,0,74.704
158.8,3,9,22,5,0,73.416
143.4,3,9,23,5,0,72.468
126.2,4,9,0,6,0,71.53200000000001
111.6,4,9,1,6,0,70.792
102.5,4,9,2,6,0,69.98400000000001
95.7,4,9,3,6,0,69.344
91.8,4,9,4,6,0,68.648
90.3,4,9,5,6,0,68.116
90.8,4,9,6,6,0,67.712
92.1,4,9,7,6,0,67.5
99.0,4,9,8,6,0,69.188
118.9,4,9,9,6,0,72.39200000000001
139.1,4,9,10,6,0,75.792
155.7,4,9,11,6,0,78.54400000000001
170.4,4,9,12,6,0,80.616
185.9,4,9,13,6,0,81.888
198.6,4,9,14,6,0,83.096
206.3,4,9,15,6,0,83.524
212.8,4,9,16,6,0,83.728
216.1,4,9,17,6,0,83.184
214.2,4,9,18,6,0,82.0
203.5,4,9,19,6,0,79.804
189.3,4,9,20,6,0,76.2
185.9,4,9,21,6,0,73.98400000000001
170.9,4,9,22,6,0,72.384
154.5,4,9,23,6,0,71.208
137.4,5,9,0,0,0,70.3
121.8,5,9,1,0,0,69.288
111.7,5,9,2,0,0,68.348
104.3,5,9,3,0,0,67.61600000000001
100.2,5,9,4,0,0,67.05199999999999
98.7,5,9,5,0,0,66.52799999999999
99.8,5,9,6,0,0,66.236
101.0,5,9,7,0,0,65.836
106.7,5,9,8,0,0,67.50800000000001
125.4,5,9,9,0,0,71.108
149.7,5,9,10,0,0,74.84
170.6,5,9,11,0,0,77.78
182.9,5,9,12,0,0,79.724
186.5,5,9,13,0,0,81.176
188.1,5,9,14,0,0,82.04400000000001
189.1,5,9,15,0,0,82.52799999999999
191.0,5,9,16,0,0,82.808
193.6,5,9,17,0,0,82.432
202.8,5,9,18,0,0,81.452
197.3,5,9,19,0,0,79.248
192.3,5,9,20,0,0,75.94
193.3,5,9,21,0,0,73.80799999999999
179.0,5,9,22,0,0,72.536
162.5,5,9,23,0,0,71.33200000000001
146.9,6,9,0,1,0,70.536
134.6,6,9,1,1,0,69.97200000000001
129.4,6,9,2,1,0,69.096
125.9,6,9,3,1,0,68.232
124.0,6,9,4,1,0,67.644
124.2,6,9,5,1,0,67.024
130.3,6,9,6,1,0,66.576
