TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
912011 1:00,1,116.53929908174682,119.15551369948331,121.60487483221715,122.14729183844337,122.60984292192599,123.3288061692358,123.40342156908268,123.77044452270776,124.49531048090904,124.88081706345547,125.22055535349239,125.39189197308643,125.47458818274885,125.54221753208759,125.72227420550084,125.7378249518799,125.74729554396939,125.86449465755027,125.93294954858453,125.94917939169511,125.97333864700528,126.02603280367367,126.03133035561082,126.12652701796713,126.24754181382079,126.30654361430783,126.46191100849086,126.52295080132177,126.58782403063947,126.6984867794655,126.78586802479838,126.80652013541348,126.83591602042635,127.55650326264825,128.27451724234965,128.29458644097778,128.29809667033504,128.359875359031,128.38561518245461,128.41475561806539,128.43864242752136,128.81829467812292,128.82314287481222,129.12770447740502,129.30592949872934,129.52869823613887,129.7886475070698,130.00795261567876,130.60639912484064,131.07036972486742,131.551469794589,132.06320095300748,132.8609502307117,133.3280911497385,133.5751099710261,133.85771325992906,134.37179268492972,134.88431693080008,135.754116699685,136.014952723414,136.49632944339345,136.96572475229985,136.99308717352116,137.02279811147645,137.10095912113474,137.17461423377586,137.21376324986923,137.2835728420561,137.40000622884958,137.44104638917344,137.44746519475555,137.4856956767404,137.80037727627007,137.80615727983684,137.8271789691221,137.93404907310855,137.9806123541756,138.00030262676358,138.01282874759895,138.1330585631826,138.15448081694905,138.653392999166,139.20975238472684,139.79344707745133,140.40646668066648,140.83311723221837,141.19127196105865,141.35637591572294,141.57452423514167,141.7523769796284,141.75793044290907,142.2438909399916,142.3048619527271,142.35133496303268,142.46467274399188,142.83623197475177,142.88901382607588,144.4361497710015,150.69704308358791
912011 2:00,1,111.39403102332365,112.54006602947946,114.39665260933381,114.77337543148428,115.26907745655511,115.71655753478504,115.7788804877718,115.79235093030101,116.08461061698601,116.33326031528605,116.43563454675015,116.61425171206346,116.62816525873595,116.86254527038945,117.14509334582334,117.21458552224175,117.291897751807,117.34579015469653,117.37197964826649,117.39350902742234,117.41359712976094,117.4208233489478,117.49576229935923,117.49627445117824,117.51694391227873,117.61004619247376,117.61786068866681,117.7232240175176,117.82644308807387,117.86404271460484,118.10653900062339,118.12630249715691,118.1706463052883,118.64270023617371,119.45167088779478,119.54034813322558,119.87629706954797,120.05741081969228,120.32659914501997,120.36596786305114,120.39912728445205,120.75891927634666,120.90156167511452,121.3341335168088,121.76724335328323,122.26981061397117,122.67732648563873,122.90436373315455,123.35890163157441,123.73727558001464,124.2755043935248,124.77766034479002,125.5059226731422,125.99040146106891,126.19502015941123,126.2890947264203,126.47044838734323,126.72809013284217,127.4400522148122,127.8024845581046,128.04986152109618,128.31304118514768,128.37640491000445,128.46547286441154,128.47621596563377,128.58215737582637,128.74293613297846,128.78609000694206,128.790474048204,128.865752139903,128.88887491932664,128.9868662101992,129.2001978015876,129.30838220144545,129.57435053333083,129.69419866867693,129.7428220586242,129.78943670683026,129.810474628625,129.87110066849752,129.97497013231214,130.3462810309811,130.815764288144,131.28591257924722,131.94630163081484,132.57612110033466,132.95918170380375,132.9754940117013,133.14789052908657,133.22050835729098,133.22953992059098,133.6894773439749,133.81575983590602,133.84662359510904,134.13419749307633,134.45168493906056,134.74400369890765,135.85940249933867,144.58505000304942
912011 3:00,1,105.90678896859758,106.76638022268388,108.98040948905036,109.34673577252165,109.90206565623195,109.90806790034497,110.09798148446545,110.20277978995733,110.3870581659158,110.58909048703696,110.76176375807246,110.8268800314305,110.84566627196905,111.015484973115,111.21494687894906,111.24895950871026,111.35014135771256,111.36143798249049,111.44721563211593,111.47868200992502,111.51783118203033,111.51937943949694,111.56322443364039,111.57430795177825,111.5835855250597,111.58853434719015,111.64287460374894,111.68663562540729,111.76441511203498,111.79428096156505,111.93796542750147,111.9804899424955,112.03705157276136,112.47098402630874,113.21226855501486,113.42232770504768,113.7423121683243,113.89134894899995,114.33809412269179,114.59303612209976,114.61196175447564,114.96766223223632,115.12872145969459,115.74972527093021,116.19461979549001,116.62512826873217,116.98082344404963,117.09164745813032,117.47938587050255,117.81276277079355,118.33687511635918,118.76971214447882,119.40485986910846,119.7287319601785,119.85692048319126,119.99532241626247,120.20908393472783,120.44694739876263,120.97732492759886,121.31430106953957,121.54661447689377,121.89783746921917,121.91494772261916,122.01150462223816,122.0782722177583,122.1640845464834,122.17854584169973,122.22417095852086,122.25761157804452,122.31935114401128,122.70174376970958,122.99899079879602,123.32506045481705,123.50977354270273,123.88493026275222,124.17820374479173,124.20802868010438,124.22352933214157,124.22513508745072,124.28214874171587,124.57444186049808,125.00561412977552,125.59273529334317,125.91276542813742,126.56095433769156,127.15040948992579,127.32265316315468,127.42150955041724,127.4704038069018,127.48299939382741,127.48395167065866,127.52047502723491,127.6815889147053,127.81337626494151,127.91507908203317,128.01412937153134,128.02849492610108,129.71991369794108,140.24241638855906
912011 4:00,1,104.08746574496007,104.88506798419145,107.14932978371317,107.43764931135372,107.94465023218403,108.02560081304028,108.03273183497222,108.09078996415886,108.19230071109345,108.20704781303411,108.21725321656709,108.21900670179944,108.23252844009562,108.29028633992598,108.29622864210211,108.30012688111242,108.32025298914107,108.34842315748124,108.44744917147128,108.45137962558124,108.47690745113206,108.48025540159313,108.50545314863054,108.53375231763471,108.54306830150347,108.60775826426055,108.63467392316619,108.640827669797,108.64891332430304,108.67017703057635,108.6882466088841,108.89566940412348,109.20947706069742,110.06785475235102,110.93869291363632,111.1330977825854,111.32280753293625,111.3794375472331,111.7527847110503,111.88727439448316,111.94478525946496,112.14331386856338,112.2086724833968,112.70997276905332,112.9807615639609,113.31562372068808,113.65939833425998,113.81090020738851,114.24236937430969,114.5242017303195,114.87401810128563,115.13324055496355,115.76347972135758,116.1220301973027,116.33836894755508,116.59471981229619,116.87869987615225,117.11033228288878,117.61127822029565,117.8214528794864,118.00702418918594,118.33475970239516,118.37064216997717,118.43174391271613,118.4921150407962,118.55756900008728,118.57471984498889,118.60762084649431,118.61310929900492,118.64364832821315,118.92083106085185,119.27785279900498,119.68248270603704,119.86339100690309,120.15172856389924,120.32380760791563,120.32718907468075,120.4480378619969,120.46674457444925,120.61147121831146,121.06680353330663,121.66663158111712,122.50363377817277,122.99997187247905,123.84270346308374,124.47993762995353,124.51558177842668,124.52849258408179,124.55814183808282,124.68114283518405,124.70947737443332,124.78032859745721,124.79298192181886,124.81841023905827,124.91923758589681,125.03514016103529,125.05228266144968,127.67145989919649,138.75861670300387
912011 5:00,1,103.93326266891916,104.44879837395436,106.59520722978728,106.97132058317251,107.46159050909347,107.51851917259032,107.53251701394115,107.65390729152364,107.66614737670203,107.70534707087094,107.70666166887912,107.7673876396629,107.7785312643341,107.93024765587847,107.93575322953436,108.02295882762279,108.06451589452416,108.1358635607502,108.16444778042565,108.24526646108416,108.28904262249416,108.38120415316799,108.46006408943397,108.48337040017131,108.61574544174233,108.6390590613409,108.70261108063511,108.71650281688997,108.92523337252516,108.92839351744777,109.09764747755476,109.45710668739505,109.77632286228443,110.6657724186627,111.57234193915743,111.87443857246814,112.13210965159928,112.31062215396247,112.67001632852076,112.88601619407558,112.88619310035014,113.17098881555003,113.22343776411935,113.56547005593166,113.75715946804647,114.01842684607755,114.23771961834368,114.31661291211327,114.59240782358441,114.76488901481017,115.02240376850807,115.14931761796419,115.59867420419093,115.86167820392785,116.10967519114297,116.41298527503842,116.64540685367079,116.86793522010562,117.30676690544624,117.49524215862945,117.75099249976162,118.00995559637161,118.03859268177605,118.0737415719966,118.10547593955881,118.1377337958056,118.17182731154912,118.18664948603111,118.2126584865128,118.26189318221982,118.52142832559736,118.8269608481194,119.14304604908881,119.24604229154642,119.53403658809026,119.85463911923767,120.00918018231374,120.36567915355772,120.37402953172216,120.45150989808181,120.9203642704517,121.6186099255113,122.16770441219438,122.63243354490206,123.26236937843582,123.30770778239115,123.42844789155896,123.68036006735244,123.8118438213038,124.01047708566934,124.0214580887802,124.0836661564409,124.27406452918996,124.42969171945731,124.45531536434507,125.20642581711914,125.23498276451284,128.84061763073106,139.52776623711344
912011 6:00,1,105.13262443874966,105.6937933586519,107.96807845859726,108.67377210851095,109.2157254140158,109.88304811539143,109.96032339019614,110.05861478194701,110.2925575888458,110.71490471108794,110.8819203279552,111.5806014055878,111.64754407841014,111.66999210754807,111.92717774276554,112.32546713129648,112.66976379095128,112.92076871710945,113.28162748029905,113.50244592546292,113.62829667326471,113.80605659345315,114.0934706465095,114.24284668779887,114.33994858510631,114.39238741765611,114.44830051204835,114.48940639931934,114.65821137715335,114.68276167373187,114.72527571998651,114.9695733013674,115.30000824568742,116.22178805839155,117.01896110496978,117.18847543552401,117.40028786320059,117.53879234659146,117.85730962705411,117.85912670353522,117.99623369932544,118.05190042418029,118.13759807576776,118.34580886399812,118.50374638155616,118.80541002675777,118.99446794662123,119.08556071078405,119.32728386907985,119.44837521667046,119.75755294129173,120.00185503390057,120.49298374941304,120.82341331079425,120.99351143650242,121.1921294255266,121.3619334087499,121.55291684854646,121.93487073253849,122.1722474487924,122.41710879939484,122.7528779746439,122.88831437562503,122.97050264935962,123.04997424067253,123.16915029246238,123.18011110744666,123.20374216420727,123.39192964605195,123.59036451085275,123.86753695202421,124.08639426407785,124.31093138402615,124.47425815534703,124.82712468413268,125.29419916964378,125.30816703027709,125.37063752406593,125.38757654046049,125.42435471875167,125.66644643529493,125.99961353250339,126.4437412019962,126.95544090823125,127.68139495976698,127.72459619895989,127.97215990636991,128.175009204135,128.19013549756073,128.37926190466567,128.466908507092,128.63785484249803,129.11761323796247,129.44108780045102,129.6248075021805,130.32608849059608,130.95274598445883,134.1367246374243,142.5196290481814
912011 7:00,1,107.87613843448611,108.32850986840401,110.89612284118324,111.68255160012598,112.40949425478345,113.13584376002079,113.28652523015268,113.45006407043797,114.08802176544037,114.5233724003993,114.7427698792344,115.46302361170815,115.63858453950304,115.95605856880591,116.34273125274012,116.8183975685509,117.31856801296507,117.81104825812281,118.26012155000336,118.5037831669643,118.7953805314425,119.30215831279759,119.87041394349481,120.56617705884086,121.36514789135896,121.74880523990558,121.99882919338212,122.31586258407538,122.64447533953843,122.83848579365805,123.24505256195677,123.99242433481788,124.9848430197298,126.35348865927436,127.46196872351716,128.06981140009646,128.67331042650775,129.19371998073854,129.914452133097,130.4415631337893,130.5384569562162,130.62031065614144,130.94809153355934,131.29418853296949,131.47942917895176,131.75768260204126,131.99565707583275,132.21866964025855,132.7062235025316,133.12529149804791,133.34897108183554,133.58459465857683,134.02491066525397,134.24802750982548,134.4610985644963,134.75236545803563,134.94451305923116,135.0832087722943,135.52089724086977,135.80820818182082,136.0355159492333,136.33615500548294,136.53054365928082,136.59335320080672,136.63411422916175,136.8522219268409,137.15165613714356,137.53708935345273,137.82869441194453,138.01810656973305,138.21765247268797,138.36576199338043,138.55240625374677,138.71459324999213,139.0750843888405,139.4739386469356,139.5994416110029,139.60098479409493,139.61930222548276,139.62736449356856,139.7349300139578,140.058812508619,140.46875969049404,140.81019157595483,141.0510497989922,141.227982307473,141.39840870928083,141.4979688914882,141.70354520618332,141.72338128071092,141.86073985356222,141.88962137279304,142.22645381739886,142.5270230244375,142.70508829552267,143.14435820999856,143.17667414715632,143.8740214940085,148.1024981151351
912011 8:00,1,113.51857653983821,114.73124711520009,117.89618474052942,118.67083749830425,119.4722645918416,120.37455746936315,120.87743861255191,121.39127305280579,121.9000714612643,122.43086718135339,122.82395282239024,123.54899686877053,123.74624485229754,124.00666554834105,124.19538450242973,124.48027499764373,125.33452911205654,125.5385473810485,126.01947355255018,126.34107344395247,126.65567480250436,127.1407767174478,127.4617386241055,127.67744238690241,128.24383562291843,128.98089876260985,129.20731965454053,129.25954268608984,129.2681738034346,129.4201790072724,129.95411677589635,130.31836909381258,130.72766385793264,131.70307113593,132.95212553347224,133.3181658657756,133.61973309177023,133.80995759684356,134.4528903320359,134.69257737777033,134.69945141647952,134.79644850523454,134.86288944824622,135.49388674086222,135.8366298776898,136.12440525220413,136.39267305280407,136.59846915675132,137.01607237032442,137.41161986395588,137.89802502636454,138.18670287602689,138.73470726245387,138.96442371323963,139.04308549583644,139.21583091317254,139.47649950445015,139.65647777038302,140.06118878284727,140.17504479827087,140.19282991948805,140.54015174207797,140.56002828784403,140.58831758885083,140.68512015483637,140.71291310833183,140.76552748963547,140.77545582899097,141.01614563968496,141.2476618325657,141.55046779561366,141.86925531485485,142.35449245386445,142.6493985963067,143.01224574711185,143.10007180183493,143.12513162084764,143.16742148298098,143.2367675896321,143.4802236311945,143.87245320615816,144.35257348473473,144.8386266828274,145.32607034227993,146.1649682017661,146.8799839061151,147.16025014327863,147.28971925605157,147.29742897108926,147.36747647440149,147.41780143922858,148.01082368077235,148.81175863482767,149.25534558005194,149.38054726112,149.93848085422803,150.53511152875998,151.50790240003312,154.00778625787166
912011 9:00,1,123.87703531012019,125.35233391177584,128.74632697880097,129.51934638150644,130.47303478068036,131.54237639567145,132.3074418380253,133.57657815685872,134.413254001014,134.7808493883196,135.2316061654816,135.799640778261,135.99237910561024,136.0096867328229,136.13807148700562,136.204082364004,136.3169628732165,136.32126474090634,136.442325957513,136.5912761652596,136.72913029791178,136.93025012369674,137.02989559514202,137.069463562625,137.0696007012783,137.07066005183245,137.07252631117535,137.07420450950724,137.08987909324276,137.096310584386,137.14031911296206,137.21000480112957,137.21475545979365,137.2465140563911,138.03088585165725,138.28568340678441,138.5184157582987,138.66172856715198,139.18198877206538,139.39441877664586,139.46942687850725,139.75073396567007,139.76650654969654,140.17780519422828,140.4067724634421,140.6807168841718,140.9516719914183,141.2346471990202,141.4617123304643,141.62506401716826,141.78524314335834,142.0659185722138,142.6457565330511,143.01937284631595,143.27023581584447,143.55463543276431,143.84658046586793,143.92559206276815,144.1467894120883,144.2712869450499,144.52018522810943,144.7325430727228,144.75349628950204,144.76496050350835,144.77315782441715,144.84976138280678,144.91413819305848,144.9217843912383,145.0775823692502,145.12404110185693,145.31725394410233,145.69639099245614,145.7294545405557,145.8718494745239,145.9506780573793,146.08823613789582,146.13094371424006,146.3785108297429,146.4414995198649,146.48726575634166,146.54534939489292,146.66429609787866,147.23895634782752,147.88266862606713,148.8484413878257,149.71393512077793,150.376841551125,150.9229365268754,151.0657994192594,151.3718774914342,151.79123958186327,152.77224228064557,153.91023962014057,154.9751839348681,156.0242680282703,157.3468162799068,158.79626756931376,161.43273267523247,165.94369694495705
