TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
912011 1:00,1,101.36993702697325,103.27528386936949,105.58414339081841,107.7963377602729,108.32584768202442,108.78380092278243,109.45406366481662,110.31655261887883,110.58025548177679,110.6413794600582,111.0541966556851,112.60353728227125,112.81207565297065,113.3687221100979,113.82561501457226,113.9276781833521,113.99115999220177,114.2707443752651,115.37918387970477,115.89346985802386,116.3141749890619,116.63819555498372,117.31271235851162,117.32820714688421,117.38047819406864,117.42205942747644,117.43595686446947,117.43775099539735,117.54526364298337,117.82061638646462,118.3734552188996,118.58953078602809,119.5788828876847,119.88579965259034,119.90660450948337,119.93070092621755,120.39622644493204,120.44822482792465,120.79811728596162,121.42705665763786,122.04792429257294,122.2034607981917,122.2251251626921,122.33256505512252,122.75590744889467,122.82913569533328,123.07765678051057,124.22921761500895,124.50199801973663,124.67064945128082,126.29214310205512,126.31558900666518,126.35421580303098,126.97634747080085,127.10403714230799,127.61890209255758,128.30447358365444,128.50597037800526,128.56077337557167,128.8817181936828,129.20887224626193,129.38911490116917,129.57618527856016,129.82560848298382,129.92659502611093,129.93097256682765,134.96682110886576,136.4436430646732,136.46892288453867,137.22400493697228,137.39891625422692,137.60802618476032,137.66461481226878,138.19120327778936,139.2864645822184,139.84789932598815,141.0840362050693,142.22339111204127,142.28532204755984,142.33618185052137,142.6278291116248,143.14119086035564,145.0242037517929,145.3684166221639,145.39445157316572,145.71622342448475,145.77665142124067,146.12734917529147,149.67759321278538,150.04334775001513,150.17813815206338,150.2196036928849,150.2471861846506,150.85054498866972,154.34620042259198,154.44815731581934,154.5894399425137,154.73242893560013,168.91768938118003
912011 2:00,1,101.86296071052153,103.62571138610866,105.92633852357926,108.17940156688047,108.58411832201759,109.20538255667942,109.82981346851759,110.62392548745484,110.92751306869604,110.94219709473438,111.33503608106628,112.81022997172101,113.01616453119209,113.53764912492875,113.96925101965454,114.10019902463523,114.14670476300553,114.40597116827715,115.51271493272199,115.98479061799745,116.36114820574274,116.66780365955981,117.33435596288638,117.38682259622372,117.42985381379475,117.43298865977155,117.46947455913138,117.47116353360522,117.57960753034456,117.86851282405,118.424640446769,118.62457229717559,119.52989878539354,119.79016551698568,119.79947358549303,119.8213211882333,120.26169390709173,120.31876024516649,120.66360190384636,121.30103022645945,121.84638680423402,121.99541542229936,122.05624933835648,122.1501774420274,122.50909722740016,122.57383768807071,122.77252973419868,123.88042117156688,124.14109140848858,124.29490440453911,125.87143355377304,125.92573181716234,125.94824946237041,126.56143233661506,126.69392198937066,126.92685438816133,127.17144313306504,127.85598765320151,127.9843627914895,128.11801249707815,128.4514257693814,128.77802948462838,128.9517629403996,129.4041940067915,129.4441302850019,129.4913883206012,133.16696522625264,134.51061985058098,134.57846875822946,135.34198233957449,135.54286025348986,135.82181373401784,135.92952715387221,136.42238750312194,137.39258512234568,137.97590298692185,139.0179557834752,140.14492210814197,140.29929371237228,140.3430458710825,140.63032839234376,141.10229582720604,142.78282985864203,143.23344331441336,143.4409876486606,143.847832859212,144.0414649666323,144.40811682450172,148.0582795721247,148.6559983340265,149.01236342732932,149.07896826866093,149.17346423202878,149.53106129647935,152.17278321978444,152.21006116401023,153.00084514996882,153.0301633721269,169.11674290709522
912011 3:00,1,102.30428792105548,103.91289217648131,106.19649771972892,108.48815810772584,108.76348492697679,109.55486971187163,110.13488880146058,110.8572134379784,111.16868562486904,111.20259646443616,111.54463025104528,112.94462322861334,113.14840836568264,113.63838687721297,114.04464619364487,114.20965196751851,114.23567047803107,114.47821720283589,115.58063328457732,116.01271445413695,116.34356328779114,116.63027764677393,117.29036346547747,117.37287780582339,117.38482272241129,117.42375779173895,117.44126970955045,117.4461707659066,117.55265471755087,117.8540083831852,118.41280871130908,118.59749268426438,119.41824729258052,119.63282383619506,119.63459324041885,119.65387642027936,120.06927550303008,120.13356698206874,120.4773428252812,121.12476743818756,121.59358868415157,121.73704522375944,121.83760742579231,121.91850713613302,122.21534900273919,122.27101603201245,122.42323782363323,123.48766199173177,123.7401416779208,123.87890933592074,125.41049766482574,125.45326505311587,125.54193099566692,125.58736971666514,126.10816551203462,126.24418683592006,126.62778818762817,126.68246867804706,127.3664637911155,127.6325923082563,127.98100452403759,128.30435587286303,128.47027330745107,128.9180214146336,128.94167032192638,129.0082235142438,131.59874280426968,132.79053082650984,132.94287101089918,133.6870204400592,133.90960033429383,134.2634673262916,134.42274604460377,134.882671964914,135.737718303164,136.33931526114654,137.19414639069626,138.31686919432747,138.55573697891487,138.58985143203378,138.8706189427762,139.29378810374493,140.78401208205491,141.337853247962,141.70874485217783,142.19212147015264,142.50218311371634,142.8751996302413,146.59791897123978,147.3939725632679,147.8871035477399,148.09070871964158,148.24475090123497,148.37258111272808,149.93836436220596,150.10966855046283,151.70303712506495,151.83564725237596,169.22948764112377
912011 4:00,1,103.08470354200732,104.57618154539786,106.85534944621473,109.20692074101582,109.34496537301848,110.31588602869351,110.85298176436885,111.5175998038661,111.82499683083151,111.91306576093828,112.20248439889576,113.53702910817304,113.73562854839797,114.19873497546088,114.58446696570259,114.78866534714314,114.79216681287832,115.02268299070985,116.1186836533519,116.51576578657374,116.80764708321868,117.07609045808606,117.73140286209782,117.80323336701665,117.87511692290468,117.90938988655209,117.91015805273935,117.9168628922821,118.0173759398631,118.33099538420251,118.89345331440997,119.06584764998183,119.80874247831579,119.97794456157362,119.98802856412665,119.99517733418703,120.3952751709289,120.4698548990037,120.81800471871247,121.47317588022653,121.87588798916414,122.01548098339026,122.15359237207434,122.22225042708983,122.46921935704778,122.52030431909337,122.63316796797662,123.65678409463094,123.90019008584669,124.02537519137927,124.95633390892979,125.5324319209677,125.560464477008,125.71874062280187,125.99919408878654,126.23964969316326,126.37668286517791,126.7840640017754,127.47030747716494,127.74845707264656,128.11405735614264,128.43540778321778,128.59537501479844,129.0032740606175,129.08788046665282,129.136210259442,130.75223223818517,131.80814648061835,132.03166979318902,132.74812625678993,132.9862731283644,133.40691695612048,133.61525244957335,134.04892398774427,134.81160351334944,135.43086063522497,136.1328775682803,137.24888980045952,137.55727365858945,137.58246291294267,137.8635004143056,138.25159028273922,139.57370198746173,140.2069728259792,140.69409274652563,141.2336947562485,141.63664650930824,142.01324268976225,145.75996340171474,146.73331544665308,147.34798155102453,147.67735248223372,147.86144472610493,147.8977435503955,148.5698997475477,148.82976808709026,151.0656877957886,151.24525632759367,169.85905429370507
912011 5:00,1,103.90356044997085,105.27856378846289,107.5501840282899,109.96096115980349,109.96542219007394,111.11870435761321,111.61421457574218,112.22199565611243,112.5257774899789,112.67104414795452,112.91165395968193,114.18225749753124,114.37545851457851,114.81559587977947,115.18187726902318,115.40817859559591,115.43016312228453,115.63041932070973,116.71766124808117,117.0824720960307,117.33617692086202,117.58536998725943,118.2377723919266,118.30022188443506,118.43599575203652,118.45105354893255,118.45898871735596,118.46512031196713,118.55218558579017,118.87747299639133,119.44319302946832,119.60453188011857,120.27080035417079,120.39897608163844,120.41313051309626,120.41671605856361,120.79981128389667,120.88700203935959,121.24356934423263,121.90655828035248,122.24472948081277,122.38121381579813,122.5564488023324,122.6137293050265,122.81517645092923,122.86230518106925,122.93944702410514,123.92313728654823,124.16019705550795,124.27176287291826,124.64657007330865,125.69229247587253,125.75914040130144,125.7686905235219,126.00149031519022,126.47839538312044,126.61530387096148,126.99224735417621,127.6817990074125,127.97248617446405,128.35751161308775,128.67510220586394,128.82851584183862,129.19843182853822,129.3457453959736,129.37446300629261,130.2311285310288,131.16027669527534,131.44483001316294,132.13058105458452,132.3806217046315,132.86883620172958,133.1248937325898,133.53470969626196,134.2170074755347,134.8516276969588,135.41338409494318,136.52900841748107,136.8994105057828,136.91434038843508,137.19629987222726,137.54623509876157,138.71490713745615,139.42022355732837,140.0044540013191,140.59084083814622,141.0708242112565,141.44430853636425,145.1889228372761,146.3117943362973,147.0339245574877,147.48959465844084,147.6241026913647,147.68703948841227,147.78202349535042,147.9899674687317,150.69364508438105,150.89076523049334,170.54335342841054
912011 6:00,1,104.90155719515494,106.17878016606215,108.44802150564634,110.78632183238369,110.93976260266547,112.13929330594013,112.59451534631673,113.15271292773883,113.4544513330683,113.66132747857272,113.86128527743152,115.07331081430256,115.25982670632246,115.68128691290178,116.03098421106287,116.27832827724782,116.32812703714787,116.49647843230366,117.57299884845969,117.90913775891883,118.12830453908917,118.359240061083,119.01092567351697,119.06593956023713,119.267426767321,119.26959845835418,119.27564364629362,119.29431983004221,119.35953283417783,119.69649471290822,120.26554394266714,120.41771517756126,121.01120253060436,121.10474614246193,121.11520917043703,121.12885480773738,121.4933110680494,121.5957234372419,121.96499773721257,122.634084496587,122.91328715680315,123.04740596396795,123.258065394428,123.30519411721056,123.46871139842813,123.51440360425191,123.5602900234993,124.50591340970674,124.73755299224594,124.82028327834001,124.83588926349258,125.87724637895693,126.30312507685117,126.31567991831983,126.61505840023396,127.05000638270847,127.18554958555714,127.53617602534344,128.23095891780244,128.53805218084827,128.94444852256527,129.25796128759436,129.405324890244,129.74086902951268,129.9512313121799,129.9605951627659,130.21101234444993,131.02599244803903,131.35970792897476,132.01022135857417,132.2683985782769,132.8195430658083,133.12047816792605,133.51092682724334,134.12837402565788,134.77721433378576,135.21989891199,136.33766522740964,136.76075971509374,136.76514036722298,137.05197340982866,137.3674894788358,138.3999125815074,139.16309658642237,139.8190680548598,140.44002389358093,140.9806879337458,141.34754537262276,145.06097395700672,146.31166487162778,147.1281407317478,147.47080057798314,147.70725636422546,147.77611153122973,147.84194162134258,148.0764835006397,150.77443454024177,150.95360459535064,171.50062235689927
912011 7:00,1,106.40342661883273,107.64332796010765,109.93514430421399,112.22597880152146,112.53834713516119,113.7862503678063,114.20241989783699,114.73288897160243,115.03686904378426,115.3133388415016,115.49086743373732,116.65836897561056,116.83489891112569,117.24307118373994,117.5833674454975,117.85554787830029,117.9340790018244,118.07524793093779,119.14032672020076,119.4532348462164,119.64804080877971,119.86667140633901,120.5209942068708,120.57232979267368,120.83417009927251,120.84107352716191,120.8478486052229,120.87180435213827,120.91284204372246,121.26331559076709,121.83667881191099,121.98306551902806,122.51348605469236,122.58310927171182,122.58648815407813,122.61103702389374,122.96690682127188,123.08780207208162,123.47418910946121,124.1429880772625,124.37771189008441,124.50982325100806,124.75084517993344,124.79024165913889,124.93034140414069,124.98168947440757,125.00196894276087,125.89190507544652,125.9138202628545,126.13676584439575,126.22302741419541,126.98568264464012,127.68533713551824,127.72342666377561,128.0808088307922,128.47807304458135,128.61123074479957,128.94801982127314,129.65196225122952,129.98687986294624,130.41573314591304,130.7281367983402,130.87241267750693,131.1437295982958,131.1812614673328,131.44638716553857,131.4526839873128,131.86475393548298,132.23205671049337,132.83952763762258,133.1019956188937,133.69846535381663,134.03801417323356,134.41754606483576,134.99145407469794,135.65525333509416,136.01668448538229,137.12953603671244,137.58459436376822,137.59038074413942,137.88625549498698,138.18473069726915,139.09957422693188,139.8915423762891,140.58395205043593,141.22252727183908,141.8085466339771,142.17201049616065,145.8229452945161,147.19322099514247,148.092539015127,148.31082919987062,148.59182959694792,148.78430600310855,148.9616180659571,149.23021653313128,151.7631403002042,151.87954619410692,173.23506170843174
912011 8:00,1,110.55865359610499,112.09600986506707,114.56386653948309,116.95755149608405,117.4644628173877,118.76834759732166,119.15186173520004,119.77330937895731,120.1035877094398,120.48244804401382,120.72597147915091,121.92285178613413,122.0766351188874,122.48941286965206,122.86022673714695,123.17268905599984,123.27518114309355,123.41821795878288,124.48073090667702,124.79117476373582,125.01565848622724,125.2560938191763,125.92482641105639,125.9920604376509,126.344989991477,126.34907612405064,126.3511041260733,126.39465810529381,126.40296188424907,126.78016897480211,127.36510465229425,127.52267495145117,128.0412562916268,128.1042169466284,128.13089814061775,128.14824043331146,128.5394180364724,128.6872134047715,129.0959347580805,129.72878925412402,129.99463670150283,130.1246212360454,130.36648755588138,130.4085879799993,130.58872892856255,130.68583771884136,130.6984248990522,130.81263491908214,131.60083042829783,131.78608581864728,131.86876176087412,132.07806283002668,133.45489607696652,133.52005633299746,133.93586732036408,134.31777367386195,134.44703711348956,134.83988919893497,135.56973925306798,135.9933474969664,136.2374150908019,136.4407632268032,136.77568847469732,136.92824977808402,136.93571447803504,137.25025162026893,137.29126342910558,137.56524548507608,137.56760653566687,137.8281033068494,138.08558814041373,138.6324789022441,138.98793071608597,139.3905703401199,139.97978438225377,140.6678177934987,141.09048507193233,142.12882342008,142.5656040306979,142.57417653598736,142.9288667235776,143.3165648403634,144.14096262969957,144.83557352267442,145.45490896147012,146.06065456956463,146.67386950939527,147.07508185028945,150.58768417283235,152.1386522393181,153.09261361951204,153.11387595416485,153.41148664560814,153.84398449474696,154.0792147996553,154.33220028858076,156.75891003339774,156.81246207196222,179.0968544767422
912011 9:00,1,116.62254201578484,118.70154966181939,121.45460895109828,124.07508449352626,124.81176723123619,126.19421588005915,126.57061843851997,127.37210209986732,127.75344845465057,128.2645033966227,128.65377772068868,129.9432545366842,130.082205007014,130.53412728735657,130.98075582536484,131.3547184640932,131.49006013623836,131.67857119773035,132.7520107546399,133.08614987580296,133.3836053293067,133.6594613693963,134.35825808025905,134.4721656306906,134.9090010228723,134.9648914407415,134.96813032817641,135.0016585917839,135.0153761201632,135.41584376266496,136.0163903743289,136.21032643671853,136.7657991259981,136.84865351050541,136.9086111588057,136.9223247791166,137.37614642114494,137.5600331968918,137.99213747301962,138.5626769147596,138.92177684996219,139.03784172876829,139.05329334757076,139.26158266845556,139.31841206085608,139.59385615028884,139.77698862320636,139.80548615126327,140.54513508012298,140.7329588902177,140.86735923059612,140.95877204647425,142.74586367794427,142.8388416290182,143.31358816973687,143.71530904560325,143.83712397314224,144.34455616148546,144.99557107300075,145.11136408268675,145.6644061536328,145.6807880096568,146.01670457480392,146.12806392470515,146.4817464600845,146.4983249273084,146.68557618871006,146.72162815162545,147.02539592214288,147.1712553895871,147.3767516258407,147.39587344494757,147.53710590199842,147.98561219923104,148.61895905876074,149.32707929407243,149.87995734789953,150.80209385169502,151.20962577466335,151.219716655574,151.67491044743542,152.21179180820374,152.9629622507451,153.48812971697814,153.9871898789291,154.53658963515156,155.15260661591978,155.61423862845027,158.8935757139182,160.61914752760782,161.65586370135455,161.78618918120222,162.2383575200044,162.35372190977876,162.66176484700827,162.84488295327313,165.1026767824389,165.34056692187056,188.00185305802918
