TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
912011 1:00,1,120.46916038178513,123.87702139594194,124.70189822384268,125.08109592169662,125.30018931158597,125.35716236919352,125.77524789957852,126.30282718593949,126.67264046070684,127.06343039775459,127.42125810916107,127.76706050883301,128.09146213351295,128.53343589624453,129.06306125455893,129.49150675002335,129.81873849382447,130.14545069166394,130.38617117293163,130.61508118655726,130.96852913105778,131.2808327560229,131.45000483012714,131.6098708325299,131.99196779334181,132.3941151769991,132.77395147314536,133.11726059487137,133.5017518242946,133.85069879372767,134.19595758901244,134.56072614677143,134.8822991651654,134.9590651232748,135.02662845230026,135.13531492122712,135.3235064658453,135.62518792601824,135.89025660796526,136.1229367939452,136.4168658744449,136.72952441501386,137.02351864200443,137.412363263487,137.6429372134956,137.88693285815515,138.17294616177452,138.48388138131287,138.7823722683663,139.0750962079249,139.40123290639855,139.70493044283728,139.99909063043992,140.32787534498232,140.8451896181044,141.05893401728065,141.27800944720528,141.35534373036822,141.60150909054164,141.63444820437857,141.936760933687,141.97019487282196,142.16099637584767,142.4484061965765,142.58439525220746,142.65543320632764,142.82981353635333,142.8497892262297,142.93082928192086,143.07190616549528,143.1841451176787,143.30035047639677,143.46798594092826,143.657323604142,143.952685233978,144.32160789150694,144.6388216486777,144.78245437592525,144.79725338713124,144.88228836820235,145.0162629321706,145.0313864683541,145.20428601317926,145.21836056582066,145.37290300741424,145.37436110141317,145.4911000045074,145.59458684979484,145.60215633056666,145.70855182754835,145.71737265965197,145.7249630360378,145.75909599765308,145.77341819011127,148.38069886733612,150.31559188014876,152.50922239299766,156.43721568802562,188.55414109032276
912011 2:00,1,115.5888229344708,116.94538812312098,117.38565189787697,117.70184618887966,117.96752033255179,118.03026785726925,118.48276153970494,119.07361634407,119.52373834276014,120.01987279734249,120.32078705730083,120.64859340999672,121.02223334465981,121.55848372131902,122.1794196289521,122.69376175233921,123.12425310029154,123.57257557955012,123.80143959420036,123.96137443872082,124.30475532550338,124.70983251587228,124.966099824481,125.19231288612288,125.54263410551438,125.89495105834891,126.20813439654171,126.46706188553281,126.79724657924703,127.09552430228455,127.34561264266107,127.59832859595375,127.80315564680991,127.83954688667608,127.87971427099306,127.97033978575087,128.17214550894678,128.51378018718196,128.81289059984087,129.0778897130403,129.40739234522027,129.71984190740326,129.99918145535707,130.3350747258987,130.4816894777569,130.6957511894431,130.94964297892813,131.2426290603369,131.52272414104326,131.81157946811797,132.11343499102986,132.38424288459902,132.63965087859955,132.92007081701624,133.41325014749748,133.82499372553605,134.11362694999184,134.36227675421793,134.46062769111705,134.57826347826366,134.79274366539238,134.88600203126632,134.9348854803783,135.0018678866932,135.06500102506521,135.08024641963678,135.2935645368872,135.2941419658641,135.49252413812002,135.5320385212834,135.64899983784227,135.6502272071018,135.7411428099859,135.84247666156665,135.98927453350962,136.12064965199227,136.14657054811505,136.22612509048417,136.26113989580537,136.41489676755023,136.42324718360487,136.4338509107511,136.6344211153237,136.66781284312077,136.72405544988632,136.75968139437927,136.82522083335073,136.8473079305009,136.86658676873463,136.88089349458534,137.8088044785118,138.25189646176656,138.8690873255252,140.66566820027083,144.57287080730595,147.02092161023486,149.63146457380125,154.73575400014337,187.77486405820633
912011 3:00,1,111.60443178755558,112.21942838220892,112.55450257538558,112.83294667524518,112.90521360647406,112.93846607500433,113.1760398877361,113.54747103813371,113.88925021856323,114.27503139918893,114.58562654568746,114.96840081552043,115.44309031907557,116.0221905107352,116.59541888499217,117.06999967268086,117.48357358540434,117.82951407699736,118.03708258781467,118.2142403804963,118.54461003684938,118.93931867997169,119.17640566631775,119.37111618702308,119.66376045176555,120.04415917401963,120.4005913979152,120.6652325937574,121.00369896979927,121.30327665484302,121.5420525437484,121.78368382903162,121.96318962358092,121.98652208943352,122.05073783396378,122.19654670721832,122.47452434118856,122.8841494433698,123.27222187994172,123.55468633611247,123.92904665644184,124.27820993691378,124.59509002103715,124.96101078142314,125.16705105985955,125.36961268785947,125.66058822403471,125.97482538879518,126.25713709604014,126.51359724790306,126.77234200846891,126.99038254614389,127.18301908013491,127.34729527160519,127.70692652651105,128.02315772243693,128.23535222890388,128.25584876386742,128.25633043345508,128.34363193356336,128.42215885624597,128.48124001547677,128.5255451102647,128.54003201513234,128.5832171082073,128.58629173808208,128.59212850440474,128.6462585673458,128.69694133825146,128.79122081817485,128.83874215369508,128.85005582520154,128.91991688868754,129.0062946167201,129.04911444766466,129.12518085635247,129.25879822257048,129.3484864639924,129.44114220003806,129.46747901690628,129.5386786156356,129.55458410492992,129.61410375623007,129.6253807259613,129.67403840497806,129.6773903942786,129.96972804426653,130.77964370538655,131.6998208140131,132.7548060815154,134.47510297218815,135.10691258069664,135.91715057883965,137.70987724680862,141.6723084424126,144.38158654991463,147.2477117738616,153.391742537639,187.18476580557783
912011 4:00,1,109.89349839528415,110.05695670087704,110.37470410358706,110.57137760515857,110.64215471289435,110.68958261485713,110.96386088188325,111.31731205003574,111.58455892299068,111.92905108655695,112.19750205350475,112.58984322411632,113.08200739364432,113.6841064736663,114.27200953034091,114.77937071227402,115.21384219241446,115.5952179123031,115.80866069854335,116.02328066977257,116.3901914313652,116.85231719454025,117.08466197905291,117.25742190642936,117.5024294220326,117.87240775134464,118.1989775936195,118.40690518809325,118.68816963932613,118.94152331239147,119.12931914283877,119.3258288868777,119.459906504162,119.47203889719336,119.53586774123467,119.7297714778646,120.06586737217943,120.48997711587162,120.87112855249389,121.1631782202323,121.49967289281858,121.80057379348926,122.03499079069465,122.3134007640185,122.45322186153919,122.60298460258194,122.82744497432907,123.0689183468842,123.29725686437214,123.52183216478193,123.58979004751649,123.60806615218121,123.68057309983482,123.75145287871975,123.8319338756657,123.94787384844287,123.98332884197143,124.11554528680637,124.12025848285913,124.25367797542235,124.26861609152394,124.36868540369703,124.47624910757295,124.57670127207726,124.62425545572918,124.69844680606175,124.73247129754682,124.7359083817689,124.77005219367928,124.77424355186537,124.79106934755606,124.82899544936343,124.85329482022007,124.85404672714664,124.87939359939455,124.88516579530165,124.88634418699428,124.89811555016587,124.96655217278845,124.97975254744878,125.05635780253252,125.08629947441592,125.0968586350277,125.1221764199053,125.14008095033697,125.14863113984731,128.10433479003112,128.97314947800135,129.9711857472134,131.15551088325154,132.98256438097832,133.6736946926506,134.50751178742541,136.16308229938704,140.0646821068362,142.92305909548594,145.95146578270416,152.8686380212465,187.07756113638533
912011 5:00,1,110.1773526446038,110.2548673086341,110.34527021638154,110.36129397910622,110.44561322822435,110.48280007896743,110.58634588771626,110.92103812927823,111.24748708599934,111.55767937152248,111.78548941574118,112.12826061187258,112.53400003481121,113.08129310663128,113.64704869630077,114.16633520674843,114.63093710472373,115.04669465453499,115.33871759739318,115.60664713291585,116.03053178132481,116.55890492784792,116.77465620872655,116.92964371257476,117.15736037472576,117.4655779999238,117.76540559515587,117.96005188682703,118.25172709008152,118.543534634354,118.77335119144263,118.99594297556597,119.19252850361467,119.27998641173113,119.3854045553586,119.63134818481547,120.02444067193403,120.46396955703634,120.87909627215996,121.27204678246652,121.72189619411489,122.0268644312728,122.25798241975636,122.46303571257121,122.54045574705363,122.54344920229927,122.65538219262217,122.65942552400519,122.76675925759594,122.83193850709117,122.93098004667533,122.99705779560983,123.12044694034728,123.19180802650637,123.27806503189271,123.41889886125156,123.47372240546198,123.56943240180388,123.71064854746066,123.788663918123,123.92624871774504,124.00401968857729,124.07594223885772,124.14479195261194,124.15537867815482,124.24739344548375,124.27289232461355,124.3504908482883,124.37474723341057,124.37609050998634,124.43067201986534,124.51009342408072,124.52752213016507,124.56694484183532,124.57658759138003,124.62216711373,124.6408946486302,124.64121928061745,124.64348967927992,124.64626691599682,124.65875336835194,124.67361145487165,124.68985139769671,124.71599309803051,124.73593990485051,124.77648100129468,128.41708704720884,129.14637767826184,130.08868926778032,131.2068792138603,132.94834399975662,133.58619133285595,134.24227396720562,135.62368591328888,139.39174907228517,142.2476064583627,145.29828296287818,152.77249788103754,187.19849074783346
912011 6:00,1,111.63110611962979,112.05933793946366,113.0486316400754,113.84462434826926,114.26648872812048,114.85262441715685,115.57677578615932,116.1962052947382,116.6075727862679,116.94889300992594,117.22210845800325,117.60038001893338,118.07899678279855,118.67269756939828,119.2226365569868,119.73718191921768,120.23284861719137,120.70419854273575,121.09388670987313,121.41959957576086,121.91458143224578,122.4929017855778,122.80314656914874,123.03809090002478,123.28831542176195,123.59609113563026,123.86294864599935,123.99750471452859,124.21959726639972,124.47813301507003,124.69539177352307,124.91425057316424,125.11872352436505,125.21332267168586,125.32844244412225,125.63876001415639,126.10408270114291,126.53411648216638,126.94077888667965,127.1583642372122,127.24514303616246,127.35748851047465,127.36779242260202,127.55452133551844,127.69963153250185,127.79722857481033,127.86027220914266,128.00131264791025,128.06688196881356,128.13443755074894,128.2046796430308,128.3388972995644,128.3842207341696,128.41469449428885,128.4939357933158,128.58587487678778,128.6060478788189,128.69583121965664,128.74009848569403,128.76697279019405,128.84907352428075,128.8517876404113,128.8783801004961,128.94627794692082,129.05085664046862,129.0588426521973,129.17900843606273,129.18544872683768,129.21450087983368,129.22902362029984,129.29626273716792,129.33026516719758,129.48281791479695,129.5228865004237,129.62387908517994,129.65374211229704,129.69211721772638,129.71012635438524,129.7538837906872,129.77738003305754,129.8041078754782,129.80718888675645,129.8832046978502,129.88832558516378,129.98088228354897,129.98795461713408,131.05917539988528,131.47523729102818,132.26725669174152,133.19018939505148,134.68269200961464,135.05636535919933,135.36518833270773,136.37579490505715,139.80900785251416,142.58051139047956,145.51786925696223,153.3188602146259,187.6401925074491
912011 7:00,1,114.26658195653819,114.8128460511884,116.14779414793236,117.25444573709585,117.8232937128114,118.51704177681049,119.43787507140964,120.3181239608693,121.02529450370687,121.68247396421107,122.2019748075662,122.85640750937092,123.57110199270748,124.40532070197332,125.2384917990129,126.05500669357721,126.86348654298095,127.62863539271265,128.47225758525516,129.1876029967883,129.93194992795497,130.64440818484033,131.07599225455198,131.3699141195704,131.69283818618342,132.1338086133436,132.61366518648305,132.94748188462563,133.29315556710418,133.67018207190623,134.101580073259,134.52650647063678,134.9469985218996,135.34371623259312,135.94311635458243,136.6800816709955,136.82051623023122,136.87622768953696,137.2328661016263,137.35399072210848,137.79675990943468,137.9347051660072,138.47196679920498,138.61568491595267,138.80634241712715,138.8919245177388,138.97757421306324,139.0510477618298,139.3804433590108,139.4501199736519,139.5218548211847,139.6638897881202,139.69127730869226,139.8654924279073,139.88133577583648,140.0258490821994,140.15169651155688,140.19209520867014,140.36159656324133,140.38171589022218,140.51721311225535,140.56238841815517,140.70401041305632,140.768050204589,140.88623930397253,140.98534926236763,140.99419618953846,141.09327677583667,141.18167982171755,141.2351953845008,141.31042274818728,141.3654804875625,141.44735858867006,141.4720723655443,141.56894829464954,141.58421075280302,141.59330994375725,141.69249334667444,141.73679644103433,141.85771792925922,141.98723957969912,141.98995299021345,142.03332132870807,142.13565293731125,142.17347415916186,142.2291696937363,142.23310507313187,142.28199752615834,142.2979214798849,142.30104328437224,142.31167319876909,142.3140334166078,142.36297139661744,142.39634791461205,142.41286337502115,144.46503444021187,147.01210873227785,154.89635049989445,188.59653830817766
912011 8:00,1,119.39494487576366,120.41061997027128,122.08941602521315,123.66085519274513,124.56297853604474,125.32807480957865,126.29226204417435,127.20096356323313,127.87274703822891,128.54525247338654,129.09019022894842,129.86144134350707,130.79979643259222,131.75567843250536,132.6914568337129,133.55951678748713,134.35889496596434,135.09330660497068,135.94097249756126,136.75066567817592,137.5609355974193,138.27126212573398,138.57852645432044,138.75063353300007,138.91376491697582,139.1810563269687,139.3786105202095,139.48553848414397,139.65206181151495,139.82785392721476,140.00105574807887,140.1727007766383,140.3329293565526,140.4179289674784,140.53231183311948,140.8785277667274,141.44005503259746,141.92613005741092,142.38246998435025,142.4805094348456,142.49231318999583,142.51225940202175,142.61105546939666,142.79311907095297,142.80996341678275,142.94254009247442,143.0297063924811,143.1000652531156,143.23265688332674,143.33744052796135,143.53111764787735,143.53703795479942,143.6469795885918,143.77602811505736,143.7958382558273,143.93847244880592,144.02706859926516,144.08757508057965,144.0890393218733,144.09117095492027,144.14750937818712,144.2331651825627,144.31919911778402,144.3197118969237,144.3220635609809,144.46665852910326,144.47294745397087,144.49178314412677,144.52061102166635,144.54406606111164,144.65576729943047,144.6784359753738,144.7890561702393,144.839444686568,144.85989081561416,144.89466537462255,144.98204130929213,145.0684233349239,145.15213510606245,145.31527232920953,145.32037220686612,145.38181574123945,145.49527798732666,145.5723148804017,145.57422650027846,145.5897177130523,145.61658985010067,145.76047464211973,145.76145170270718,145.85191064798175,145.85873817979783,145.90359642873545,145.91295588021268,146.14187251598116,148.35565157072148,150.93611080477683,153.1611884542506,160.5508923099487,191.58762305393898
912011 9:00,1,128.2684893464767,129.8426214052215,131.0224099408808,132.29181481016045,133.28124602891225,133.9816656552139,134.84796578142203,135.5595575111179,135.9044827406721,136.28658366673525,136.63085030935028,136.92587151768427,137.14983247180223,137.54559809097643,138.23631345043162,138.87953941254742,139.42069679996456,140.024988262195,140.6034336783736,141.051261664694,141.51633393117157,141.91069064482582,142.11791841994994,142.29237653141175,142.4639226838791,142.71098536451183,142.95223585493292,143.1327124478221,143.2896832755935,143.47700906361783,143.63525554014473,143.75031619717947,143.78077793804312,143.84061161074388,143.86905933498005,143.88853403195432,144.1459533398608,144.4226282029341,144.74180203233624,144.9304034628913,144.99439992048607,145.00109814355918,145.0681811721276,145.07445504429376,145.08219120286137,145.13900216938598,145.1576224394138,145.15832176359945,145.29689557232754,145.32056809877247,145.4477282127257,145.4569009385164,145.59082585806826,145.63418611342854,145.65083232006785,145.68362224648493,145.6895606133589,145.70954014400297,145.73227860960492,145.73474378734875,145.7355105217271,145.79754185106918,145.83340141605805,145.9594876237283,145.97952839970435,146.07476009925512,146.1237748193317,146.1337375153479,146.19762875836827,146.28606502346312,146.31311465111887,146.379607624644,146.46457911688373,146.5585744724448,146.6532950092311,146.79082606193455,146.84540977376778,146.95069255229424,146.9759238162819,147.0113266290436,147.05029546402398,147.05309153712395,147.0590704599999,147.06262486824127,147.0770742502314,147.09290725107024,152.20934196368606,152.23854451221442,152.41392028268157,153.27120446010437,154.31529653553008,154.32180200613442,154.64195883574706,155.03654650274572,158.21098148342955,161.07303643546663,163.57036849716837,169.95998776996558,196.75226205553656
