mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
121.92357015609741,5.573935357607195,0.10154857635498046,0.004599539176608574,11.416828405069072,0.015625,"{'C': 11.416828405069072, 'gamma': 0.015625}",-4338.904487074068,-3968.667430111637,-4131.416599955219,-4132.468104428407,-4274.391709560247,-4169.1696662259155,128.72842199751258,104
120.01904253959655,5.106464837021977,0.09911413192749023,0.0032268283467444094,11.416828405069072,0.03125,"{'C': 11.416828405069072, 'gamma': 0.03125}",-4338.9051133022085,-3968.6689466118432,-4131.264455733689,-4132.314528329137,-4274.394951262528,-4169.109599047882,128.74634697925012,103
117.20653653144836,5.540003432820776,0.10085225105285645,0.0038279831789924928,11.416828405069072,0.0625,"{'C': 11.416828405069072, 'gamma': 0.0625}",-4338.941587885428,-3968.6267539910436,-4131.088626707984,-4132.101108193,-4274.292077712313,-4169.0100308979545,128.7748442643506,102
124.17129311561584,0.5809689166241115,0.09966526031494141,0.0030924412374426944,11.416828405069072,0.125,"{'C': 11.416828405069072, 'gamma': 0.125}",-4338.848492898742,-3968.2311350839946,-4130.556131299834,-4131.22497408948,-4273.870841958425,-4168.546315066095,128.8863030936833,93
126.22996249198914,4.177571785920198,0.10594844818115234,0.006153082478020955,11.416828405069072,0.25,"{'C': 11.416828405069072, 'gamma': 0.25}",-4337.412272702816,-3966.0004863430922,-4128.744194132639,-4127.6717726830575,-4271.628395700367,-4166.291424312394,129.1479416125662,31
133.57980413436889,3.8695872871329824,0.1145866870880127,0.0019421707848762786,11.416828405069072,0.5,"{'C': 11.416828405069072, 'gamma': 0.5}",-4328.374990262901,-3953.637572865107,-4110.42195285404,-4103.0531486806185,-4260.5943114692855,-4151.21639522639,131.43056893197976,24
158.70941896438597,1.0327331826184512,0.11171121597290039,0.0074355780294915064,11.416828405069072,1,"{'C': 11.416828405069072, 'gamma': 1}",-4144.704571362235,-3720.596819621196,-3707.216867655054,-3623.8792969534834,-4098.450582402818,-3858.969627598957,217.45757448404171,13
159.35501012802123,0.9606423180211159,0.10873351097106934,0.001279882848897558,11.416828405069072,2,"{'C': 11.416828405069072, 'gamma': 2}",-3103.174126571009,-2218.6864505842796,-1935.8328434049702,-1871.555570752514,-3464.4603086417305,-2518.7418599909006,645.6950861897586,4
166.16583194732667,5.802445344051792,0.10971283912658691,0.002477821639546294,11.416828405069072,4,"{'C': 11.416828405069072, 'gamma': 4}",-2558.467949882682,-1531.814103746767,-1273.5623050035763,-1135.3561471411163,-3010.744334504492,-1901.988968055727,745.6511918201437,1
168.51617441177368,8.334506485114845,0.11201391220092774,0.0046795023982063085,11.416828405069072,8,"{'C': 11.416828405069072, 'gamma': 8}",-2576.3959295589484,-2009.4243706146187,-1533.3951746901182,-1494.3330297724701,-2473.058910380421,-2017.3214830033153,453.43683087687117,2
170.0872899055481,6.353236573686791,0.1126779556274414,0.003924398867104415,11.416828405069072,16,"{'C': 11.416828405069072, 'gamma': 16}",-2740.9026122546425,-2255.0631301886356,-2028.8992416057163,-1958.5359664651344,-2990.222460055444,-2394.7246821139147,404.4875673041991,3
186.094074010849,6.563818771150922,0.11358227729797363,0.004343661586635641,11.416828405069072,32,"{'C': 11.416828405069072, 'gamma': 32}",-3335.260026479356,-2796.4371635825014,-2778.781476850344,-2698.6573487093374,-3713.8379371761234,-3064.594790559532,395.54628247814196,7
