mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.1513221263885498,0.09698424978143583,0.006433629989624023,0.0002804215880819325,44.80286738351254,0.015625,"{'C': 44.80286738351254, 'gamma': 0.015625}",-13.853814537000499,-9.403245477162386,-8.100622931719013,-10.978371012205741,-8.285077885296394,-10.124226368676807,2.1277519797798825,104
1.1901469230651855,0.06200563974754305,0.007483673095703125,0.0011626977148750913,44.80286738351254,0.03125,"{'C': 44.80286738351254, 'gamma': 0.03125}",-13.85378874735793,-9.403136222209838,-8.099977983277743,-10.977650667661957,-8.284923328078781,-10.123895389717251,2.1278419219064255,102
1.192045259475708,0.017689328712671416,0.006926202774047851,0.0001508059311908473,44.80286738351254,0.0625,"{'C': 44.80286738351254, 'gamma': 0.0625}",-13.830651338317038,-9.390589630071817,-7.955177968255274,-10.797344584592437,-8.267017907703677,-10.048156285788048,2.1379409718572155,100
1.19975905418396,0.02627264703902284,0.006957244873046875,0.000246284079563919,44.80286738351254,0.125,"{'C': 44.80286738351254, 'gamma': 0.125}",-13.613171092823878,-9.019327129185745,-6.930760847451991,-9.780426965560464,-8.038882935880451,-9.476513794180507,2.2786380589869997,41
1.6632534503936767,0.1291612087897224,0.0071260929107666016,0.0007365297965209596,44.80286738351254,0.25,"{'C': 44.80286738351254, 'gamma': 0.25}",-11.918088101615407,-7.3301414072955255,-5.204607596549978,-7.785495545250839,-6.9548401341903325,-7.838634556980416,2.2191223882746227,21
2.384826135635376,0.08075923518825083,0.007283782958984375,0.0010141714047994254,44.80286738351254,0.5,"{'C': 44.80286738351254, 'gamma': 0.5}",-12.41500592408775,-7.950519990905602,-5.695161301008779,-8.748314238388376,-6.736536752615956,-8.309107641401292,2.301546563352525,27
2.493855333328247,0.0511082002926851,0.006804132461547851,0.00017214657506952775,44.80286738351254,1,"{'C': 44.80286738351254, 'gamma': 1}",-10.738276934905262,-6.891336433159574,-4.241265704324452,-7.554853399520985,-6.222672301088658,-7.129680954599786,2.117789036871466,17
2.5616457939147947,0.029284493348857025,0.006933784484863282,0.0003371712679639895,44.80286738351254,2,"{'C': 44.80286738351254, 'gamma': 2}",-7.777052775434883,-5.490776943917622,-3.745225695566497,-5.0441006258128915,-5.245849533412155,-5.46060111482881,1.3060599224129528,1
2.4986797332763673,0.07339694960862932,0.006779766082763672,8.634395252163573e-05,44.80286738351254,4,"{'C': 44.80286738351254, 'gamma': 4}",-8.459928408240696,-6.22679997901759,-4.65615556456666,-5.439530085596076,-5.507609711592562,-6.058004749802716,1.299873519760185,6
2.544467258453369,0.10100190858526571,0.006856966018676758,0.0003095273883863054,44.80286738351254,8,"{'C': 44.80286738351254, 'gamma': 8}",-8.490534623027102,-6.373667905632182,-5.164200812632483,-5.729769741951328,-6.012491479136545,-6.354132912475928,1.1390417485521018,10
2.4049543857574465,0.21032390637870937,0.007015657424926758,0.0003492731574630804,44.80286738351254,16,"{'C': 44.80286738351254, 'gamma': 16}",-8.886918527510677,-6.121731906445214,-5.135040465473885,-6.399126950713416,-6.668800102691241,-6.642323590566886,1.236201453085277,14
2.5684666633605957,0.08645991993091814,0.008752250671386718,0.003993565967810559,44.80286738351254,32,"{'C': 44.80286738351254, 'gamma': 32}",-11.090705144905646,-6.249927373340461,-6.161565395935119,-9.364642581692873,-8.227809618944633,-8.218930022963747,1.879869628896164,26
2.622950792312622,0.18619071724658925,0.007032871246337891,0.0003501048692937148,44.80286738351254,64,"{'C': 44.80286738351254, 'gamma': 64}",-11.736415335892593,-6.532423589589779,-6.614891489900462,-10.173479602384749,-8.660528484920258,-8.743547700537567,2.021341199003086,34
1.1826292037963868,0.0637780814543859,0.008300065994262695,0.004081240702006332,4.480286738351254,0.015625,"{'C': 4.480286738351254, 'gamma': 0.015625}",-13.85381453700078,-9.403245477160095,-8.10062293171821,-10.978371012205004,-8.285077885294184,-10.124226368675654,2.1277519797806113,103
1.3102447032928466,0.10333841942848067,0.006173515319824218,0.0001641311041066233,4.480286738351254,0.03125,"{'C': 4.480286738351254, 'gamma': 0.03125}",-13.85378874735821,-9.403136222207547,-8.099977983276945,-10.977650667661228,-8.284923328076571,-10.1238953897161,2.1278419219071543,101
1.165466547012329,0.1483826794125189,0.007114410400390625,0.0006737691328507311,4.480286738351254,0.0625,"{'C': 4.480286738351254, 'gamma': 0.0625}",-13.830651338317514,-9.390589630069623,-7.9551779682558506,-10.797344584592949,-8.267017907701305,-10.048156285787448,2.137940971857837,99
1.3044843196868896,0.027729407444553388,0.007110881805419922,0.00036113121064297544,4.480286738351254,0.125,"{'C': 4.480286738351254, 'gamma': 0.125}",-13.613171092826168,-9.01932712919112,-6.9307608474723725,-9.780426965563407,-8.038882935903116,-9.476513794191238,2.2786380589802797,42
1.914342737197876,0.17880141743431519,0.007094240188598633,0.0005465165157309241,4.480286738351254,0.25,"{'C': 4.480286738351254, 'gamma': 0.25}",-11.894154609725316,-7.422341377934629,-5.167976679440424,-7.779484976071099,-6.944609059821668,-7.841713340598626,2.2161087191720226,22
2.3734253883361816,0.103554204942934,0.006803274154663086,0.00017013199657207013,4.480286738351254,0.5,"{'C': 4.480286738351254, 'gamma': 0.5}",-9.888058026061287,-5.793801235107207,-3.9290313974115154,-6.662072076508689,-5.280840207883206,-6.310760588594381,1.9960507819964188,9
2.667532539367676,0.14607906074242197,0.006850767135620117,0.00022960396931647452,4.480286738351254,1,"{'C': 4.480286738351254, 'gamma': 1}",-8.082077567915693,-6.0672890381862254,-3.569607388603938,-5.41047892545091,-5.72456323475119,-5.770803230981591,1.442714647693866,4
2.6574774742126466,0.11779262834510626,0.006806516647338867,0.0001024451759073677,4.480286738351254,2,"{'C': 4.480286738351254, 'gamma': 2}",-8.102676949422086,-5.68851150037587,-4.221811684280703,-5.152241190190154,-5.291593276141584,-5.691366920082079,1.2980363878651173,3
2.430387544631958,0.144389561488506,0.006998825073242188,0.00029055082997339496,4.480286738351254,4,"{'C': 4.480286738351254, 'gamma': 4}",-8.294581413887123,-6.5279633624037166,-4.919903872988987,-5.765375187250791,-5.719701521857857,-6.2455050716776945,1.1439151331362052,8
2.628710460662842,0.02664689095078422,0.00695185661315918,0.0002704693079698544,4.480286738351254,8,"{'C': 4.480286738351254, 'gamma': 8}",-8.76402228948418,-6.159225849390828,-5.13624272574078,-6.010961358768576,-6.494724706721516,-6.513035386021175,1.211618328269474,13
2.6806660175323485,0.12091095770151991,0.006895017623901367,0.0001915478308555332,4.480286738351254,16,"{'C': 4.480286738351254, 'gamma': 16}",-10.80251954393383,-6.2094190648461085,-5.97631919973278,-9.002412211612164,-8.079971668928474,-8.014128337810671,1.7980994144380213,23
2.816752243041992,0.15557577712696147,0.006827449798583985,0.0001764894461800621,4.480286738351254,32,"{'C': 4.480286738351254, 'gamma': 32}",-11.651386261006978,-6.526264066578022,-6.563139245117873,-10.10005111328594,-8.479187085758916,-8.664005554349545,2.0002202937669895,32
2.7058321952819826,0.07257031858474536,0.006927013397216797,0.00025466885625258603,4.480286738351254,64,"{'C': 4.480286738351254, 'gamma': 64}",-11.824808547066544,-6.6587456317030895,-6.503863030866513,-10.079295532632292,-7.997709557083429,-8.612884459870372,2.0548424701177037,30
2.0868554592132567,0.05881393734925923,0.006117630004882813,1.829365109715299e-05,0.4480286738351254,0.015625,"{'C': 0.4480286738351254, 'gamma': 0.015625}",-13.886187116557531,-9.208698168929091,-8.083458157819452,-10.932889860621327,-8.099425543928156,-10.042131769571112,2.185192570492112,98
2.09901876449585,0.0969387159315995,0.009547853469848632,0.004150454339575295,0.4480286738351254,0.03125,"{'C': 0.4480286738351254, 'gamma': 0.03125}",-13.886185191674889,-9.208585662259773,-8.083027679577539,-10.932371810903668,-8.099263736211277,-10.04188681612543,2.1852641893676625,97
2.1451835155487062,0.09757621268110277,0.006785917282104492,8.515988586210426e-05,0.4480286738351254,0.0625,"{'C': 0.4480286738351254, 'gamma': 0.0625}",-13.882727477538735,-9.173020609756817,-7.972145941516145,-10.793709248828975,-8.055333835879114,-9.975387422703957,2.2036484123370617,55
2.543700170516968,0.1607306776061449,0.006888437271118164,0.00031500655945858064,0.4480286738351254,0.125,"{'C': 0.4480286738351254, 'gamma': 0.125}",-13.677817317105278,-8.779742993511821,-6.90587162535637,-9.767633045508068,-7.763025592328378,-9.378818114761982,2.354472850046743,38
2.5631289958953856,0.29807253905958064,0.006851053237915039,0.00012429843266720313,0.4480286738351254,0.25,"{'C': 0.4480286738351254, 'gamma': 0.25}",-11.908164464092499,-7.288136515013984,-5.173488233779917,-7.779960819173178,-6.84127084798567,-7.798204176009049,2.234149976172516,20
2.6038079261779785,0.12921565449152494,0.006805610656738281,0.00029180051357257714,0.4480286738351254,0.5,"{'C': 0.4480286738351254, 'gamma': 0.5}",-8.86955825826411,-5.623895274130552,-3.507880135631733,-6.0618691521676515,-5.5289785719806845,-5.918436278434946,1.719238584666921,5
2.6458831787109376,0.07581635384043442,0.006934547424316406,0.00022936584041127075,0.4480286738351254,1,"{'C': 0.4480286738351254, 'gamma': 1}",-7.773988942068308,-5.5217602501728456,-3.4423946495080777,-5.073366886235613,-5.541218033882836,-5.470545752373536,1.3845299543217382,2
2.619901180267334,0.10976117589536946,0.006823015213012695,0.0001325841752594983,0.4480286738351254,2,"{'C': 0.4480286738351254, 'gamma': 2}",-8.674715474750041,-6.339143842793273,-4.657362755649654,-5.706775324158342,-5.504188433701637,-6.17643716621059,1.359996738127278,7
2.7376261711120606,0.061032853060084866,0.006960868835449219,0.0004077051953570358,0.4480286738351254,4,"{'C': 0.4480286738351254, 'gamma': 4}",-8.922032462470762,-6.194973352526815,-5.068948930489606,-5.957588739969329,-6.405354729268833,-6.509779642945068,1.2891764164517538,12
2.881715774536133,0.08707973188484908,0.006845521926879883,0.00014524724398111514,0.4480286738351254,8,"{'C': 0.4480286738351254, 'gamma': 8}",-10.448260982979468,-6.2015851905992365,-5.79103100281586,-8.60601313842684,-7.819822095291502,-7.7733424820225805,1.6882339616880688,19
2.9086682319641115,0.1127476955547597,0.006766128540039063,0.00016374274191406927,0.4480286738351254,16,"{'C': 0.4480286738351254, 'gamma': 16}",-11.64311956366894,-6.5205351109307275,-6.445189501161003,-9.975387290697109,-8.096052325878535,-8.536056758467263,2.017581173412276,29
2.823065185546875,0.0901198481366208,0.006749248504638672,8.778099376792086e-05,0.4480286738351254,32,"{'C': 0.4480286738351254, 'gamma': 32}",-12.00806971724537,-7.001935758209308,-6.592917596387198,-9.970045058863748,-7.57096926540156,-8.628787479221437,2.0556708109350916,31
2.527522850036621,0.05086437766780221,0.008966493606567382,0.003949143440873978,0.4480286738351254,64,"{'C': 0.4480286738351254, 'gamma': 64}",-12.850253316590027,-8.015274857255726,-7.20970794395731,-10.372292568530725,-7.586459156618875,-9.206797568590533,2.1291659537138616,36
2.3210474967956545,0.09561385121214144,0.006314611434936524,0.0002810536863881923,0.044802867383512544,0.015625,"{'C': 0.044802867383512544, 'gamma': 0.015625}",-13.886023776845017,-9.15358252773987,-8.096660754276394,-10.928220042104192,-8.071743775025999,-10.027246175198295,2.19163666520087,96
2.2942331314086912,0.09241969462852212,0.006294822692871094,0.00021232636121356265,0.044802867383512544,0.03125,"{'C': 0.044802867383512544, 'gamma': 0.03125}",-13.886024975876927,-9.153563836486436,-8.096601023953543,-10.92815206356156,-8.07172066797522,-10.027212513570737,2.1916476352274725,95
2.417024040222168,0.06711347204033825,0.008633565902709962,0.003967815740803746,0.044802867383512544,0.0625,"{'C': 0.044802867383512544, 'gamma': 0.0625}",-13.885188486658912,-9.148638823815745,-8.081044344614734,-10.90992283660766,-8.065141541953771,-10.017987206730165,2.1941702468012503,64
2.8520665168762207,0.10557381181024066,0.006979227066040039,0.0004253535791983546,0.044802867383512544,0.125,"{'C': 0.044802867383512544, 'gamma': 0.125}",-13.857938288567643,-9.076287187736627,-7.905116336150071,-10.720557180723729,-7.987360928184286,-9.909451984272472,2.220558251041023,49
3.405830144882202,0.14819616506072508,0.007126045227050781,0.0003437680231275553,0.044802867383512544,0.25,"{'C': 0.044802867383512544, 'gamma': 0.25}",-13.344919624442014,-8.479009301537488,-7.103055657443138,-9.855597056329412,-7.508596013241515,-9.258235530598714,2.252601159446782,37
3.2823425769805907,0.10207496854836579,0.006848669052124024,0.00024868128032092256,0.044802867383512544,0.5,"{'C': 0.044802867383512544, 'gamma': 0.5}",-10.41027663260716,-6.335719164804925,-4.474631724284988,-7.0366179735459085,-6.228317279245085,-6.897112554897613,1.9489816126686028,16
3.08129243850708,0.15734703874428219,0.0068244457244873045,6.829173816380227e-05,0.044802867383512544,1,"{'C': 0.044802867383512544, 'gamma': 1}",-9.330923592808958,-6.053767141204329,-4.245907561323415,-6.3934785334890485,-5.8974712205555715,-6.384309609876264,1.6493423717192144,11
3.0512580394744875,0.12982095330231444,0.007133340835571289,0.000382093771475469,0.044802867383512544,2,"{'C': 0.044802867383512544, 'gamma': 2}",-9.581223088070942,-6.305192702502813,-4.887201626011037,-6.559052458047582,-6.372777755189133,-6.741089525964301,1.540263360045207,15
2.94676833152771,0.09682708497976038,0.0077778339385986325,0.0019224060836361045,0.044802867383512544,4,"{'C': 0.044802867383512544, 'gamma': 4}",-10.545726779046207,-6.280364612480112,-5.692817606718347,-8.451988780330643,-7.472383728823198,-7.688656301479701,1.7180779720109511,18
3.0333791732788087,0.11292161024024629,0.006809854507446289,0.00014215375438540119,0.044802867383512544,8,"{'C': 0.044802867383512544, 'gamma': 8}",-11.703082241480507,-6.713838368094851,-6.434287701381061,-9.758412680133175,-7.704072162566419,-8.462738630731202,1.996368606714007,28
2.7587701797485353,0.1486756474132697,0.007229995727539062,0.0003947978830612906,0.044802867383512544,16,"{'C': 0.044802867383512544, 'gamma': 16}",-12.525322944228094,-7.668150504600064,-6.940260078761184,-10.144821540152327,-7.513107603078475,-8.958332534164029,2.0955685602202,35
2.8261417388916015,0.16314240650309872,0.008011245727539062,0.0016205861809183246,0.044802867383512544,32,"{'C': 0.044802867383512544, 'gamma': 32}",-13.382288027743082,-8.593069385265423,-7.642881842642245,-10.643963922589856,-7.771323820912256,-9.606705399830572,2.171801827849656,44
2.9806724071502684,0.1486175072291233,0.006836557388305664,0.0001063193536831871,0.044802867383512544,64,"{'C': 0.044802867383512544, 'gamma': 64}",-13.744088071197542,-8.981709006961118,-7.969102777110532,-10.8502742293342,-7.970346011654434,-9.903104019251565,2.189756743721956,48
2.61129469871521,0.05238450969560953,0.006392955780029297,0.00019670610687313312,0.004480286738351254,0.015625,"{'C': 0.004480286738351254, 'gamma': 0.015625}",-13.88719868459965,-9.147157030451782,-8.098235776915121,-10.927802690582938,-8.067303271870072,-10.025539490883913,2.1930451455485693,78
2.5578053474426268,0.03820051882563562,0.006235647201538086,0.00014038570216885578,0.004480286738351254,0.03125,"{'C': 0.004480286738351254, 'gamma': 0.03125}",-13.887197523619946,-9.147155065573685,-8.098229294599566,-10.927795091343151,-8.067301002704573,-10.025535595568185,2.193045813392644,76
2.7379714965820314,0.14614439350273262,0.006869316101074219,0.00016340138684411558,0.004480286738351254,0.0625,"{'C': 0.004480286738351254, 'gamma': 0.0625}",-13.886955061062938,-9.146893192273936,-8.096614190394636,-10.925815545718914,-8.066678324194875,-10.024591262729059,2.1932137099762126,70
3.047531843185425,0.13839059388163438,0.006935739517211914,0.0002710475371399237,0.004480286738351254,0.125,"{'C': 0.004480286738351254, 'gamma': 0.125}",-13.883528074917482,-9.140839418311689,-8.078063587694801,-10.906111879534246,-8.059364326369803,-10.013581457365603,2.1954484764085085,60
3.472790336608887,0.1748137328165787,0.008718204498291016,0.003910562374262732,0.004480286738351254,0.25,"{'C': 0.004480286738351254, 'gamma': 0.25}",-13.81913275921045,-9.070726972514308,-7.98190495414028,-10.802252174937534,-7.997601162815194,-9.934323604723554,2.1978932511420535,50
3.405014753341675,0.14981123869467922,0.00690765380859375,0.00021166529141311737,0.004480286738351254,0.5,"{'C': 0.004480286738351254, 'gamma': 0.5}",-13.181273871222603,-8.575866164473975,-7.340854449066988,-10.155944094947627,-7.681077152442053,-9.387003146430649,2.1327265041493817,39
3.5488095760345457,0.1908543947864269,0.0068016529083251955,0.0002694003093737681,0.004480286738351254,1,"{'C': 0.004480286738351254, 'gamma': 1}",-11.723144767218637,-7.2904927531993025,-5.912353159609004,-8.839362588905479,-7.056888720945975,-8.16444839797568,2.0090917790620675,25
3.152224397659302,0.15258605567310124,0.007041788101196289,0.000145841063832019,0.004480286738351254,2,"{'C': 0.004480286738351254, 'gamma': 2}",-11.398762556011828,-6.802473509056017,-5.97682636937738,-8.855202972369534,-7.1280182826682,-8.032256737896592,1.9269359045863115,24
3.2672598361968994,0.12978467014220596,0.007044744491577148,0.00021884006950379544,0.004480286738351254,4,"{'C': 0.004480286738351254, 'gamma': 4}",-12.238171371477694,-7.45098637682565,-6.730918912004991,-9.855910990342311,-7.398114506275131,-8.734820431385156,2.0484601904882225,33
3.3877726078033445,0.22132547874562072,0.006939220428466797,0.0003619039290968809,0.004480286738351254,8,"{'C': 0.004480286738351254, 'gamma': 8}",-13.16263045120394,-8.362172027119627,-7.4689835523921895,-10.51021615968051,-7.670902659526291,-9.434980969984512,2.1531158132945727,40
3.3439799308776856,0.12686208588001024,0.010391426086425782,0.003934436974457056,0.004480286738351254,16,"{'C': 0.004480286738351254, 'gamma': 16}",-13.663582374895668,-8.907598727960824,-7.902365705493609,-10.806041220672386,-7.9243982491896805,-9.840797255642432,2.183865540669723,47
3.109458017349243,0.18652838971470725,0.006948041915893555,0.00030916267324134866,0.004480286738351254,32,"{'C': 0.004480286738351254, 'gamma': 32}",-13.824069248336063,-9.081912821142081,-8.044606986242671,-10.893685469781822,-8.028441803815966,-9.97454326586372,2.18963132675704,54
3.23858528137207,0.1481084961937162,0.008649110794067383,0.0037861512854911504,0.004480286738351254,64,"{'C': 0.004480286738351254, 'gamma': 64}",-13.871612560637411,-9.128955157950763,-8.08392932701104,-10.918816236060332,-8.0574332860522,-10.012149313542348,2.19255469464835,59
2.8055519104003905,0.058956388117276465,0.0064048290252685545,0.00033998684661860825,0.00044802867383512545,0.015625,"{'C': 0.00044802867383512545, 'gamma': 0.015625}",-13.887593299872654,-9.147667101243783,-8.098426917827206,-10.927832828593377,-8.067597679275277,-10.025823565362462,2.1930595717708536,81
