LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
129.6,1,8,1,0,0,73.536
121.2,1,8,2,0,0,73.036
115.6,1,8,3,0,0,72.47200000000001
114.2,1,8,4,0,0,72.06800000000001
114.9,1,8,5,0,0,71.636
119.8,1,8,6,0,0,71.332
125.0,1,8,7,0,0,71.584
134.8,1,8,8,0,0,73.228
149.9,1,8,9,0,0,75.672
171.1,1,8,10,0,0,78.324
191.0,1,8,11,0,0,80.64
210.4,1,8,12,0,0,82.66
226.9,1,8,13,0,0,84.108
241.5,1,8,14,0,0,85.02799999999999
252.7,1,8,15,0,0,85.53200000000001
262.2,1,8,16,0,0,85.704
269.1,1,8,17,0,0,85.39200000000001
273.4,1,8,18,0,0,84.50399999999999
270.4,1,8,19,0,0,83.03200000000001
256.3,1,8,20,0,0,80.548
245.2,1,8,21,0,0,78.152
230.1,1,8,22,0,0,76.692
202.8,1,8,23,0,0,75.68
176.0,2,8,0,1,0,74.772
154.4,2,8,1,1,0,74.056
142.4,2,8,2,1,0,73.424
133.3,2,8,3,1,0,72.656
128.4,2,8,4,1,0,72.22
127.4,2,8,5,1,0,71.88
130.0,2,8,6,1,0,71.53200000000001
133.3,2,8,7,1,0,71.604
147.8,2,8,8,1,0,73.608
167.3,2,8,9,1,0,76.43199999999999
189.3,2,8,10,1,0,79.564
212.1,2,8,11,1,0,81.99199999999999
234.1,2,8,12,1,0,84.00399999999999
251.1,2,8,13,1,0,85.16
263.3,2,8,14,1,0,85.776
271.7,2,8,15,1,0,86.00800000000001
281.0,2,8,16,1,0,85.9
286.4,2,8,17,1,0,85.312
287.2,2,8,18,1,0,84.256
277.4,2,8,19,1,0,82.828
261.1,2,8,20,1,0,80.372
250.9,2,8,21,1,0,77.98400000000001
235.7,2,8,22,1,0,76.352
209.4,2,8,23,1,0,75.34
184.0,3,8,0,2,0,74.464
162.9,3,8,1,2,0,73.724
150.4,3,8,2,2,0,73.14
142.3,3,8,3,2,0,72.4
138.5,3,8,4,2,0,71.96000000000001
138.5,3,8,5,2,0,71.476
142.4,3,8,6,2,0,71.132
148.3,3,8,7,2,0,71.264
158.2,3,8,8,2,0,73.55199999999999
173.9,3,8,9,2,0,76.668
196.7,3,8,10,2,0,79.832
220.5,3,8,11,2,0,82.268
242.2,3,8,12,2,0,84.26
261.8,3,8,13,2,0,85.648
277.1,3,8,14,2,0,86.512
286.1,3,8,15,2,0,87.05199999999999
291.7,3,8,16,2,0,87.232
292.7,3,8,17,2,0,86.804
289.6,3,8,18,2,0,85.99199999999999
281.3,3,8,19,2,0,84.228
268.2,3,8,20,2,0,81.4
262.7,3,8,21,2,0,79.048
249.0,3,8,22,2,0,77.42
224.7,3,8,23,2,0,76.432
200.9,4,8,0,3,0,75.36
182.4,4,8,1,3,0,74.616
171.2,4,8,2,3,0,73.852
162.7,4,8,3,3,0,73.3
157.5,4,8,4,3,0,72.776
155.1,4,8,5,3,0,72.2
156.6,4,8,6,3,0,71.74
158.6,4,8,7,3,0,71.82000000000001
170.5,4,8,8,3,0,74.224
190.9,4,8,9,3,0,77.564
212.5,4,8,10,3,0,80.856
235.9,4,8,11,3,0,83.576
256.8,4,8,12,3,0,85.664
271.2,4,8,13,3,0,87.17999999999999
279.9,4,8,14,3,0,88.1
285.1,4,8,15,3,0,88.788
290.8,4,8,16,3,0,88.828
294.3,4,8,17,3,0,88.44
294.3,4,8,18,3,0,87.604
285.4,4,8,19,3,0,85.876
271.6,4,8,20,3,0,82.856
262.8,4,8,21,3,0,80.09200000000001
249.6,4,8,22,3,0,78.54400000000001
223.8,4,8,23,3,0,77.452
198.0,5,8,0,4,0,76.44800000000001
176.0,5,8,1,4,0,75.624
161.4,5,8,2,4,0,74.86
151.1,5,8,3,4,0,74.148
144.9,5,8,4,4,0,73.468
142.9,5,8,5,4,0,73.0
145.8,5,8,6,4,0,72.58000000000001
149.2,5,8,7,4,0,72.52799999999999
161.2,5,8,8,4,0,74.53999999999999
177.8,5,8,9,4,0,77.752
198.4,5,8,10,4,0,80.952
216.2,5,8,11,4,0,83.804
232.6,5,8,12,4,0,85.776
245.1,5,8,13,4,0,87.4
255.3,5,8,14,4,0,88.3
