TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
812011 1:00,1,111.60392660612521,114.83744572282143,114.9344989276089,116.59984899472013,120.84247832480773,121.59984065467148,122.29396488894967,122.5923064550118,125.25120928942755,125.3503520055705,125.62512713405535,125.75820740056034,125.80926965432477,125.84497304763893,125.88328385929047,125.90758235515993,125.93197615708341,126.11372172056875,126.12644585125204,126.26757120019897,126.32463054043546,126.43449279250507,126.55611902712334,126.69046236241775,126.76157737810317,126.86039246824248,126.99095990966768,127.02381279996555,128.04716213056068,128.08378077130925,128.23633794740414,128.33537430381676,128.41037504140976,128.47289785069108,128.4733295378972,128.54971225400863,128.59576366488602,128.62239842448489,128.64555938909592,128.6736255590609,128.92247974426283,129.05411622150683,129.1835505680948,129.1878064126804,129.37993319296356,129.51028413631593,130.31983402057483,131.52316115222217,131.63031714364303,131.88314472282934,131.92802826429283,132.9255105625814,133.1706884599556,133.19335548030816,133.21405648068378,133.27588718088566,133.31911140216104,133.33003871852202,133.4270955985083,133.57761699723096,134.20703883886807,134.82814613931703,134.98659134827193,135.213917778272,135.34313355010738,136.1675575236045,137.65408312896415,138.64178024272428,138.85475477716128,138.92501072458347,139.05030330934832,139.3290510971001,139.32999994369797,139.4045084536582,139.4198721765687,141.58673158388888,142.1879480125947,142.20731710176295,142.44401904123902,144.6644165160024,145.27478289413105,145.6209246691941,147.11305154669853,150.02356118268943,150.27411789609417,150.27845704310397,150.39815057071775,150.44801025621308,151.02940888082236,151.39355233796582,152.27462361572302,154.65480202080008,154.9305560676882,157.16004017801342,159.20457536394127,159.89312832579938,195.81484614166155,266.6353805791665,282.3789414927504
812011 2:00,1,111.47354936807848,114.50487139226952,114.9462041923756,116.42787857983828,118.13976047444847,118.69174903555904,119.47282372326242,119.91627868629354,121.98656971332542,122.6142945983285,122.8185555654253,122.83271618119794,122.86259432818146,122.90359327877613,122.94118830602926,123.00784361847612,123.04235790195638,123.08903455078216,123.11863882457928,123.17848575335083,123.2264189988575,123.28269848200182,123.31884771573229,123.39852444227176,123.5476542470713,123.56859664923071,123.70238760594535,123.73515648545555,124.04679026351283,124.1427377666405,124.22921897071288,124.30371072175723,124.48466905163309,124.52081361620154,124.5728326446287,124.57588056465049,124.59972675225745,124.60897583518272,125.3591973817589,125.419171077106,125.67645000207065,125.76724807095299,125.85364900886498,125.87636052091828,126.05073617169701,126.12393162450442,126.78967423008527,127.99796551626694,128.11018912916091,128.11839338298435,128.19312824336373,129.17604366554804,129.35333504652687,129.35628138911088,129.37891673078758,129.4280187653143,129.4558515337538,129.48338324547603,129.5643844273023,129.6904367801841,130.06171777323513,130.18669073975238,130.24106650843422,130.34921821523633,130.44665028861587,131.46747900956152,133.00911090496757,133.8503976953574,134.0368170561139,134.10201620446753,134.24472820533896,134.53329109744294,134.61430397168124,134.6219662027471,134.66182462561613,136.51155296488292,136.952514665816,136.97845132276348,137.1420477644745,139.55343550260488,140.13284953494593,140.5169600684256,141.79958854315248,144.54918249927434,144.82779674443472,144.90991710073413,144.94117557852837,145.0395361649463,145.66708201490133,146.08776244773037,146.95669216182608,149.2777357386014,149.821309777063,151.78743810052788,153.9922659869125,154.63151955500018,195.47387139837866,266.59945452525835,282.34201672004576
812011 3:00,1,111.31497207855782,114.14758398584551,114.70451425040393,115.5661662642374,115.95147247677099,115.97654294323569,116.52247068380079,117.25394355787869,118.43030176827358,119.64888313713895,119.70887768892217,119.72207335144793,119.73969448470521,119.7624228741276,119.80241265683394,119.8026306495762,119.82329557826552,119.83716375944343,119.86532694386611,119.86781787500087,119.88093981867867,119.92996651050609,119.93087887762869,119.93171925145691,120.15364274139823,120.30939673408594,120.31256017689591,120.32863675770852,120.57161359655333,120.62432003308572,120.72484843273463,120.75627506220405,120.99039541138,121.00770816131401,121.00947665250015,121.03329756459472,121.04771296531271,121.04840811296066,122.18917742133951,122.22279118968129,122.37789241989259,122.45522024611898,122.48182711599662,122.54532834938442,122.70888995760964,122.74010986163465,123.27084860181951,124.4120372432582,124.50143772492655,124.51225786849052,124.63372821039201,125.48717217867289,125.582491480091,125.5984926965289,125.6065913288455,125.6393010035845,125.65190086398664,125.69773388930889,125.76244039606996,125.8659678290523,125.94181132878771,126.12552812818826,126.13465200253802,126.20356645649082,126.22576178509374,127.39996462548271,128.99160984422946,129.6887855869724,129.84700490129015,129.89684958443195,130.04713952182166,130.334117256745,130.43374840719522,130.4719479124187,130.48472102702607,131.9988342959487,132.26788109693408,132.3130897275168,132.39815964741268,135.00177145082978,135.5369652073187,135.9439187485316,136.9946949267427,139.5599777821314,139.87039932801815,139.97632097410087,140.02582969505602,140.11068078035396,140.8322599902706,141.29813178180433,142.13373646614593,144.3508518212331,144.7759262320559,146.84649175633373,149.20338686204053,149.76233610216542,195.19227570327988,266.5059353717613,282.27296856543506
812011 4:00,1,111.31051605616271,114.06221944208522,114.29276471822831,114.34333622936823,114.75686317664105,115.16957937649748,115.46980706498573,115.83543464425634,116.29851290486675,117.1277401390866,117.21820229672491,117.44012251997634,117.469048290437,117.49265894774413,117.54875142534289,117.55126213090952,117.55910852864619,117.55969374008916,117.57961978193586,117.60291644490736,117.67403771203601,117.68356417755149,117.69121495167252,117.7351195055419,117.86470712119498,117.95288938829697,118.07397549098843,118.14626753551681,118.68488675009601,118.70078537594866,118.71682549560012,118.77623473640195,118.992702362725,119.00642648368756,119.01273639317915,119.03672056946952,119.03764828837242,119.06300610790831,120.08678209561029,120.09113801401588,120.17784746781015,120.22917755797894,120.26365071460899,120.34330067188904,120.490156374487,120.49314552987195,120.90660720582986,121.90476579793558,122.036899537088,122.16826652695298,122.3310454549879,123.00701269097499,123.04784913522397,123.06250600385499,123.07437018366755,123.08348230436826,123.08727177922682,123.14276882071039,123.206367589986,123.28495397515317,123.53044961189053,123.64952494240013,123.75596115699672,123.7959821037872,123.82178720922539,125.12801185590668,126.72678783639394,127.28659330156768,127.42748355879974,127.4567907492762,127.61574287930607,127.91184576511104,128.02394440718555,128.0747244565689,128.07727097564774,129.24535534742768,129.38403655438123,129.43735401940606,129.46079929746605,132.18895504742406,132.65270276497822,133.03801405549677,133.84650358804296,136.2115133042342,136.5404873690726,136.63930518310525,136.74402368611004,136.7906154993167,137.59434672734753,138.08210283579533,138.82685553839804,140.91702016014392,141.03900381633238,143.3263483036231,145.7442558475734,146.18675187161182,195.3907251605737,266.56005073432016,282.2847027106454
812011 5:00,1,111.31112370482344,112.86753663343002,113.08687313464061,113.17068004099127,113.34913107357792,113.60390050252812,114.45674618012816,114.50287827004763,114.5424799321597,114.94370194791242,114.9578532108574,115.12176703802203,115.19430230683892,115.29696675378804,115.39527676321015,115.42213116449625,115.42595508879262,115.45367165199883,115.47067427264336,115.48134718959034,115.4999752299112,115.50776398517846,115.53580400080496,115.64741856720326,115.67304997412717,115.91518423027586,116.08987073835544,116.51096802935501,117.15672011726511,117.51565554038181,117.5179863798171,117.53944762922426,117.55885448994414,117.5743769647641,117.61037709520019,117.71687601692639,117.7214277471171,117.73457168589876,118.06131348766519,118.09415826357184,118.09488848037839,118.10443321345673,118.2128777761838,118.28597010065168,118.40956464852853,118.42082605246893,118.71539709159396,119.61435072933023,119.77608022443872,120.02351697528894,120.22966861174555,120.73480408969698,120.73679342549104,120.73904786374399,120.74499688216304,120.75540867394221,120.77105877663877,120.80881390787451,120.87368830438712,120.92857063809299,121.06148471904052,122.16491162518652,122.19127681570956,122.20458943289864,122.31188622398308,123.65072561382115,125.24537271891619,125.6735705636723,125.79576776098118,125.79633811047802,125.95683461497656,126.25570434699553,126.37978960429444,126.42025819013445,126.43100015159544,127.24509009590811,127.25792907380784,127.2935066359025,127.32523475076437,130.13091887074341,130.5142088095347,130.86060718958123,131.41929237320392,133.57778987168274,133.92695122478295,134.01390967963067,134.16542615534038,134.16908583198403,135.1016099946383,135.59793280764785,136.23461830124916,137.57874075999146,138.16441478901996,140.4681133907933,142.9305088449782,143.23412627631456,195.7129050986224,266.5896845359653,282.28258559839867
812011 6:00,1,111.3722153316584,111.44366978921748,112.51441194013714,112.60921663789797,112.62652342188255,112.7165943992041,112.81757205373259,112.96852130592225,113.25080405112854,113.30905096863933,113.58760125851532,113.67630612845605,113.87484612247852,114.03218867264523,114.0534739246686,114.10274400711539,114.1345235484181,114.15433194692929,114.15903547068643,114.16842298845611,114.16893091614233,114.28746422200138,114.44999607687464,114.7345045859918,114.99181959295504,115.1385665445816,116.47341841268087,116.80945461051526,116.95202858033912,116.96360491403559,116.96914284627493,117.0346238442041,117.13514032740352,117.2048720905585,117.27543492591103,117.31007939873058,117.3236511366605,117.34854534495653,117.3932919825778,117.43942046269943,117.52324199124183,117.6899008419156,117.69295116320951,117.71970952301237,117.74803545782963,117.77760184522562,117.78545151819127,118.36046033808228,118.55584430347139,118.88624260015627,119.14187938908299,119.44649366932867,119.46898119340685,119.48506523164195,119.48812383423581,119.52228521635556,119.52348196454369,119.5316788142998,119.60827155855085,119.63891276109885,119.67756252570777,122.11661382613202,122.13051180600955,122.17495774698183,122.28708887375916,123.64709668317545,125.20263607803057,125.50807729640246,125.5836322103719,125.61476641277119,125.7479070867869,126.05777160758848,126.19662811903355,126.2197211253251,126.22805939393304,126.6328192390819,126.63673941280979,126.70548328101772,126.70999501992702,129.52276094375367,129.8134578877076,130.0902297972502,130.40621609690396,132.35670885060193,132.7126740356395,132.78763690098077,132.92985160471127,132.96507594744494,133.9860067082392,134.47114066911644,134.96837966473345,135.28191063099513,136.72894777394924,138.8781715235788,141.3171081500551,141.4611923700739,196.43955570189553,266.73796501183284,282.3453744285539
812011 7:00,1,112.06376829768783,113.197971300521,114.30284872710641,114.41986349054343,114.71267381127262,115.03914923214236,115.0396661676645,115.11567158734744,115.2938161489306,115.46736932377141,115.48382996482971,115.60013194605156,115.85571673442357,116.04101675974377,116.06632452714372,116.07399472338483,116.12549438022299,116.20625397389999,116.27649719884607,116.30105152743798,116.33543743556763,116.53486264633105,116.77909195993661,117.13942271903338,117.22458817234048,117.3761492166422,119.26209128765433,119.26693975484025,119.28474026283527,119.35331814619795,119.48608696717787,119.54867010154973,119.56677178710474,119.61288867690732,119.623722282644,119.76079349381538,119.83915305858645,120.18597768251814,120.40685343925878,120.42619023607075,120.54435153369553,120.79081721919584,120.84599485637187,120.86677652555025,120.9175886601086,120.96361907651573,121.00148664839271,121.00958994708454,121.02659462832034,121.16381556812125,121.44771438525345,121.67076210466703,121.6850534502492,121.72768606834288,121.74305852650747,121.7463091186076,121.75035702980907,121.76097897827506,121.86278932959723,121.86737305505673,121.87227872019301,125.3297028766694,125.3787193847871,125.47934301898948,125.562214448207,126.89872656215367,128.32118206814377,128.51864374030006,128.56608028743096,128.61615438962917,128.76083811391567,129.12138697558083,129.28322377083194,129.28502819719324,129.28917217801944,129.37618780333287,129.4123766174383,129.45537490598252,129.4885914446861,132.13785414486728,132.32270265197164,132.4778736315518,132.59631498904153,134.32343869594,134.62535093559742,134.72598665524137,134.8277610074695,134.8694869048188,135.83190785079864,136.27185172308833,136.5712395541683,136.66318156390682,138.2334577891496,140.10287651990933,142.2872242920297,142.31642127625506,198.4096185727388,267.40088026651364,282.6909125690346
812011 8:00,1,113.94643936570222,123.15507213602407,124.35549436194512,124.39688072109246,124.73438237823997,125.04871025342763,125.22241301436658,125.22336748070313,125.48330507308039,125.82228408116916,125.84583922976935,126.2198292305548,126.38977679170954,126.63941870616163,126.79421159651613,126.81178720202809,126.84201236820272,126.88115039198075,126.93229743916645,127.1205710703317,127.17356581556955,127.39668057698096,127.96415538710261,128.09475157485303,128.56812900788768,128.59162175182763,129.38481012879143,129.75614924703203,130.20062733913215,130.23307507425744,130.28819060047255,130.2902654149654,130.44033055766135,130.45593486847798,130.46210573681176,130.49891111951993,130.5690873531018,130.5695625658427,130.83641915375486,130.83794083318443,131.08661160280045,131.12224566151042,131.14401314262614,131.1761509005339,131.21567801072854,131.41697579662696,131.5310433136903,131.55320911891442,131.5558185674124,131.9295984601228,132.16286954074374,132.46155585536215,132.50444032274953,132.54487966735098,132.59214897510503,132.60247456705974,132.60263568525465,132.60813792722723,132.759673612811,132.78708140846038,132.8843037157473,135.8933927332868,136.01400215746358,136.15535050584052,136.24727780264274,137.46628044591554,138.56600247524221,138.6751519730919,138.74591992405036,138.76803926030325,139.01781998653743,139.5008445693906,139.67402929408945,139.69637238807536,139.70030941518868,139.70411919458624,139.717360090439,139.7407252438774,139.80414533438912,141.95077509275615,142.01208426720916,142.0236889175415,142.0626036033311,143.5535823440372,143.7088248177642,143.84391238116376,143.85164091076905,143.87339660548395,144.45201687617833,144.79814453432053,144.80707029587728,146.63766873724325,146.95359092658356,147.95858071387738,149.40001794147295,149.52255957948915,204.04146622759288,269.37889956993024,283.7594479326472
812011 9:00,1,116.66400511706783,132.00296546516282,139.73833747934196,140.1118737351139,140.98827594314864,141.61885347777178,141.84108836714063,142.0492388665767,142.0726906141346,142.51643101112782,142.56300936007418,142.74052791339608,142.84026840608865,143.07281247497724,143.3482488208279,143.46623944626896,143.47205946789097,143.49375981661956,143.5588898179289,143.63852090329914,143.84967008421899,143.93417108998153,144.41709687609335,145.45407621462238,145.49600861574618,145.5982105612624,145.5986632845125,145.72646639847653,146.07899021918286,146.53261386182095,146.56249805884366,146.5727897101101,146.61695763040822,146.7480173658013,146.77526930348324,146.9696443256898,147.02376804983322,147.1060646301139,147.12328356166336,147.1929444848049,147.2337333778636,147.23429510617177,147.3194504011933,147.31980100581853,147.39020170360675,147.45493362729155,147.52597137948976,147.6452986065757,148.08804362016411,148.4633409845199,148.6031352704149,148.91842128297168,149.14814781429212,149.2205900231761,149.23234994880693,149.24267046150004,149.2703779158516,149.28957690631452,149.50424462115987,149.57420345657434,149.86429569783377,151.89599128860007,152.13289353595948,152.3207971529575,152.4461852609102,153.53545018482635,154.26514556934868,154.28957885427525,154.36257641849568,154.39527461258683,154.69890055862385,155.26961291334516,155.4296200162892,155.4719174262504,155.4980718648753,155.50371561231384,155.5056921730747,155.55440482988539,155.69643419561774,157.0257870347951,157.11087901572444,157.12611611281372,157.13673598685813,158.43386910157585,158.5050279023313,158.5087696576977,158.52723983961997,158.62921479270565,158.83839655871273,158.83934539522681,159.08534050843696,161.06148315065252,161.75150429249172,162.5793148867573,162.62824382026918,163.24368324438865,213.61128191102588,272.16840639415517,285.2739527277023
