TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
812011 1:00,1,110.17001027038644,114.60369680762716,116.31423352684588,119.34344619869127,121.88478813239361,123.32111476846846,124.84930149370469,126.8122235586986,127.85282388427723,131.95458855419213,131.9825313390041,132.03737471606064,133.82689920142593,133.82899101334982,133.84465705294923,133.8532120556078,133.85469248623792,133.85923501736397,133.8691934047687,133.87432294352175,133.88230538886955,133.91439527082923,133.9194099067549,133.92764134641385,133.96746362635582,134.00853194394907,134.01237730632005,134.04358584236246,134.08273300164532,134.08606649677267,134.13832478041454,134.18744746520633,134.36721918284573,134.47956239251474,134.6703300821197,134.7652117923647,134.88128732505115,134.9555556583985,135.02713813327176,135.18935773310957,135.35000274255646,135.45406911242168,135.60460634208806,135.73186103195584,135.87718602708577,136.0362927175071,136.2090440185739,136.34874439531598,136.4647387829291,136.5760294057063,136.62953355876405,136.71011992392155,136.7423311012945,136.90209334324118,137.07495118296387,137.21412042887377,137.3280964515311,137.3755951873291,137.39208249241847,137.4261134853958,137.51457778846785,137.6124707580552,137.69445540359317,137.84934253839413,138.1452021137403,138.44383866194565,138.66680709585154,138.80474083894404,138.82935056787406,138.86615567498967,138.88910438159837,138.90686920482747,138.92438246519598,138.92440041242077,138.94178917914962,139.0895652210449,139.43338736877797,139.65458780728733,139.83461931645252,140.13776103517006,140.54199927017615,140.9564691344646,141.26692471878997,141.57272477562483,141.9475618725463,142.28932869635273,142.66983893978625,151.6419274098263,152.19366367890262,153.069901130956,155.01070215712846,157.91349039280811,158.70543350130296,161.580931940098,165.8369913806628,279.0610758853579,282.74358456849166,287.67422037007293,295.4328769394153
812011 2:00,1,110.04061864730097,114.33582563584011,115.89408118365448,118.78926450780114,121.20072575376125,122.47700433673712,122.82555282431908,122.83336730392631,122.88286515898294,123.89293992443011,125.21257336402257,125.22640351429973,125.23024226662011,125.25452973012132,125.27100755023525,125.30012526200382,125.31717004799638,125.31746059143642,125.32515911374803,125.33784196031283,125.33796921719748,125.3474404325586,125.35638159303757,125.36799844532709,125.37636844377502,125.3857242376914,125.4305885237261,125.46323844593205,125.48666359199471,125.51828363620378,125.56915964093199,125.60215738922837,125.7518975223832,125.77065159683553,125.79510127991863,125.87537690574769,125.91696523002375,125.96613036104367,126.03480264899346,126.07690387175694,126.08970386098689,126.10954091729646,126.128220876347,126.13926816916542,126.15336168126854,126.16140106608714,126.2144888009761,126.25191800356481,126.32921995853316,126.38239531572768,126.46787998877876,126.50361903415899,126.66626044865127,126.68888266430413,126.8334168345823,126.9659667925154,127.08012823963838,127.13278923875339,127.15161957081997,127.18355064706313,127.19184722020081,127.22544339407384,127.24860660342819,127.33633896079984,127.52061779389707,127.69886952845773,127.83973966020201,127.92615899805948,127.94454844275208,127.97690351212962,128.03158256668124,128.03831594812385,128.04077994550943,128.05113114716633,128.05933572964747,128.22586664627022,128.5197749983908,128.72401337529715,128.9355202700877,129.27191467958733,129.70731207360672,130.1453390218428,130.4329951634492,130.70115390452017,130.93198806784568,131.11052845594457,131.32761338017872,143.6010106592924,144.6209509414969,145.65009736165024,148.2600083292191,151.4678856685264,152.87048228848147,156.043461863402,161.2999836313711,279.0603630190031,282.7430515315154,287.6738657864964,295.4327008215761
812011 3:00,1,109.87756358928426,114.00000674909803,114.87964032319479,115.15428873108031,115.28677025543531,115.40148552625521,117.33148959321957,117.38430115959794,117.39767231407714,117.40858702601653,117.4167051189966,117.46397914642948,117.5291829681752,117.6524936004087,117.81591213105264,117.87131723356244,117.87229419087166,117.8771272796775,117.89269117784004,117.89789971370851,117.90232567292924,117.91855229263685,117.92122364693716,117.94640776209789,117.95425666997656,117.97027847174947,118.08468231868541,118.0886759031242,118.10664119529741,118.11051420179164,118.13341603051629,118.14500162611634,118.15303548060832,118.1773228502734,118.18223808166118,118.18302373610324,118.2511882005896,118.26842825123717,118.32615236308857,118.361905059211,118.36306071883257,118.39950928833414,118.44323604673448,118.48073100302409,118.57282589748104,118.68735050212089,118.85018406267586,118.96552975878241,119.14413792424256,119.28488696888706,119.32825889205752,119.36290837550307,119.37423986899782,119.38779285101599,119.39477685959105,119.49654012312669,119.60366329577347,119.67926393799506,119.76671608062496,119.83679655358883,119.91214001921361,120.02153214090444,120.05751404271257,120.08096741213907,120.0887954032848,120.10562823340354,120.11695005405812,120.14752997104314,120.14761368095448,120.22559536077625,120.4351959327276,120.45107076249685,120.78615795755283,121.02986028968436,121.3062683855826,121.53258095173925,121.72352094821062,122.21505480646152,122.75664491394886,122.81505714635705,123.16355019969866,123.43583652676205,123.63436652113437,123.75608505327205,123.91146458862967,124.5728507888788,125.42390179302045,136.82637254210326,138.26375158110542,139.56160257838724,142.72146452030464,146.22148682593976,148.15257602805494,151.5157947689283,157.57135157947098,279.0603705212241,282.74305853749286,287.67387111950865,295.4327044921329
812011 4:00,1,109.33360929075566,109.62422261183129,109.73953043882426,110.25087106145196,113.19920629513159,113.25154624200636,113.30227823744235,113.34821831372687,113.40818472203533,113.52447706178408,113.55387002110834,113.56200161507306,113.6020858610303,113.64811015517733,113.66285887984517,113.66567641703662,113.69144453647365,113.7062405288039,113.74602577536818,113.76931383085845,113.77939121567547,113.78995634915526,113.7968929020153,113.81404030472795,113.81900415327625,113.82509755926094,113.8251718111881,113.85065522325748,113.86146208998635,113.87340064314738,113.88314788920842,113.89492756939903,113.89616499079,113.92843897483291,113.92941159374679,113.93103753747914,113.95315951920183,113.96784787777413,113.98617936390971,114.00805815903038,114.02051428362907,114.06593010938474,114.13125588212363,114.2023305739637,114.33129931096283,114.40026213709656,114.55443633095516,114.67700641193032,114.77304797422896,114.84861715781683,114.86474958752713,114.88285811714583,114.96468070655548,115.06969886393165,115.08942671226758,115.23093294513485,115.35312704406742,115.50776854926552,115.62226852630954,115.68365538284091,115.77471525150325,115.8075000102209,115.83369484319998,115.84162505376572,115.84764432778219,115.85644934530865,115.86044081850005,115.89486790679474,116.02447650573438,116.21328845474478,116.47462445717213,116.67019553359891,116.92398633386189,117.35806612887878,117.69634781704352,117.83074193028398,118.38935245070954,118.79302106787306,119.11232683618887,119.37534764657629,119.58710091385942,119.83486272997423,119.91851504243047,120.951724671064,122.186188173496,123.92546085141274,124.69138737772286,132.82643841674968,134.44705679955175,136.12003251962565,139.63028848021762,143.24011673128635,145.52830050133468,148.9096692497534,155.5210024848892,279.0617602849661,282.74410282694726,287.6745682570144,295.4330544925524
812011 5:00,1,109.24996486593909,109.25004469236013,109.25713830570064,109.67599641390687,112.43904817592878,112.45421390528826,112.45610923325582,112.48096270625862,112.50638415692265,112.50661495040724,112.52472753325685,112.55398248818173,112.56241204395488,112.56407978102041,112.59477955597268,112.65196924152069,112.65549494140501,112.66176457276613,112.66503148727148,112.666608141783,112.68597121984027,112.68877110473078,112.70479249043005,112.7074840624555,112.71016692074195,112.71203289444335,112.72449879407642,112.7271165036934,112.73851882457147,112.74254908438532,112.74976149871202,112.75503869343524,112.79398906963291,112.81355158007321,112.83610689169733,112.8629179403776,112.87175075016765,112.91107535797836,112.94302469770905,112.95468328711071,112.97206057159373,112.99655165313422,113.03487108675152,113.22781470054312,113.35070344940411,113.54470594522695,113.65796975793847,113.68064159107398,113.7823504395468,113.8746048796111,113.96296891496101,113.97478439929269,114.05253663855105,114.19719876207681,114.37866383124008,114.54753021598526,114.73850505856691,114.89902636122224,114.9001799212696,115.03357926573243,115.15817608453457,115.20922312722912,115.21298636473608,115.23009310745996,115.23368483215924,115.24637382902186,115.2571777364146,115.2656246488616,115.31561293737815,115.3355780491124,115.47640431944382,115.60203509169511,115.77918256664718,116.14455354575522,116.60336124203349,117.14197683318737,117.48397865981448,117.60377349173385,117.94257030682455,118.2446550353085,118.46128905052123,118.68393788623851,119.65274170110627,120.67348444904543,121.90026221301498,123.66934906435402,124.45703086379379,130.78836101860816,132.3800238332006,134.21641348758135,137.892493804458,141.57112820621467,144.0697441775763,147.36906275423212,154.44968797868023,279.063927752914,282.7457302933581,287.6756541306372,295.4335987874159
812011 6:00,1,109.72489230587762,113.7607951660033,115.04933004985351,115.18413396905278,115.50367401785896,115.92780165283939,116.68897358057845,116.76086143504517,116.80115012314832,116.81560354145634,116.84224696649956,116.99211313922993,117.23983360060211,117.25110716834482,117.26577971407973,117.32321371688114,117.33485516671406,117.3883657162035,117.44851191570596,117.45359209529974,117.48263219510174,117.4876690633894,117.55071629956478,117.6026634822173,117.64955951457378,117.66670613157535,117.66987421751769,117.68316548471778,117.69247439117622,117.70231899504181,117.71525043010246,117.71682593025811,117.72808218651292,117.75283354530474,117.7610472447391,117.79510590998595,117.83176219919696,117.88110329460235,117.91534835918658,117.95557592521997,118.0092744806851,118.07209365358787,118.12047627902481,118.15459309435778,118.20434393268415,118.2535376816453,118.39757576542043,118.52664192346231,118.78055596737816,118.95618975065972,119.11670383686987,119.26724864637242,119.36347047230166,119.45333336684403,119.59814321908243,119.76075553399178,119.83623118916803,119.964158815041,120.16989668901775,120.36812732931156,120.51949655583772,120.64653037064328,120.76465101887075,120.771693606128,120.81191618616194,120.81567781765357,120.82065188519744,120.86113210264752,120.90079008836453,120.92473734387664,120.9344000386212,120.93467421452073,120.95834836565444,120.99870979919139,121.00647437970923,121.07033434131621,121.35767947321612,121.7196902176235,122.14947813937735,122.206435653907,122.51800495579866,122.75784492441264,122.92705392149928,123.06674429804994,123.22144077836508,124.081942493784,124.97329623750332,131.50226407134153,132.86915985148755,134.66986969816318,138.30656411552724,141.87368175693044,144.37818964881825,147.40245593997662,154.71160533469074,279.0671666392272,282.7481617950753,287.67727625433326,295.4344115506135
812011 7:00,1,109.92709894507296,114.18825013072225,115.68820569841023,118.48760167920578,120.09545872866491,120.12661107975336,120.27520065972624,120.82435043032719,121.95669604677101,122.00811507354749,122.03737803165377,122.04788295005429,122.05509103002004,122.1232765215707,122.31592867575858,122.65605083837957,123.04667564793984,123.42688036582807,123.53351498673939,123.56459241710209,123.64495214160087,123.70870909475678,123.74287753263026,123.74476125076484,123.74974944384972,123.75581381505472,123.78218869434428,123.81399180035594,123.85209085107941,123.97197167338489,124.1677169673141,124.1705366951056,124.19010354685749,124.19066546466809,124.20479005745226,124.2236649018604,124.23237433668943,124.24075018302251,124.24235384473654,124.26763837496085,124.28545460270925,124.28691024431475,124.3077392198546,124.3209871026633,124.34519456277303,124.36393485255441,124.3639899348372,124.384219635843,124.44599017913738,124.64446239156166,124.86746152853927,125.25450156223872,125.52071104481757,125.57459925090444,125.73079580351171,125.9102799865312,126.05825011304542,126.12715366097042,126.24003221369838,126.30934929350371,126.45587138162232,126.62605472189922,126.63003060808116,126.81093985404696,126.93838392050502,127.09954288620631,127.33609679820772,127.51467637480354,127.62276903515908,127.65124600288354,127.6613554245867,127.68727549946102,127.73061813901064,127.76989582712561,127.7884761443581,127.79168136966217,127.890236376758,128.0541976011798,128.2248064928756,128.5912783879713,128.9833445605887,129.4188334032707,129.78285623433035,130.04975709275948,130.24724641926184,130.38761538144192,130.53482980732088,135.90627414737844,136.89551320584098,138.49428974377452,141.8851084845645,145.18566364503937,147.4975688804413,150.10593398305724,157.29332798047426,279.07229936845283,282.75201572643203,287.6798476478375,295.43570043919163
812011 8:00,1,110.45162094855513,115.25036430080536,117.24842169582435,120.550492546717,123.37071491272368,125.08030646557451,126.98264450865774,129.3212736049054,129.33799313559274,129.5921972773412,129.8824037586267,130.70464186151688,133.421640376428,133.48995168697837,133.49365752650206,133.5863148755505,133.6008488579377,133.62459965099342,133.64517202334565,133.76389898938532,133.97639748936822,134.02486053396225,134.03938506922313,134.12978689245097,134.25152548481557,134.3466073815061,134.42198246341223,134.4905026805953,134.54642795950866,134.6021490720503,134.68147968933803,134.79511778448554,134.9893634580376,135.1868338805179,135.2867789879603,135.29343762081214,135.29476798509606,135.31142254865597,135.31164580040473,135.31491916921865,135.31794316179437,135.32660360786448,135.33070216294,135.33101367792077,135.33840467343708,135.3435134451953,135.3925700980342,135.44989985976238,135.48861408963643,135.5644916181971,135.67621468584332,135.87203187259684,135.99956895562988,136.3003260034224,136.57434761742041,136.86071246069636,137.17800261683928,137.38156861231218,137.52089694091933,137.657254544339,137.6655128294628,137.75864874880045,137.85694326608763,137.93288812075374,137.97926071428714,138.02538170716736,138.04018265697792,138.0529041261172,138.10040898280167,138.10598123062368,138.12297756782363,138.12557887017553,138.1274465556215,138.14465209980912,138.16197288784613,138.27486638441718,138.43926508048207,138.6255211673053,138.8152548835891,139.00269356988593,139.21151477473373,139.4411813596917,139.70207889627483,139.93764823104343,140.12800512421825,140.32792778653157,140.61251066727712,146.74790858890145,147.57297847520294,148.88417859623797,151.74054666623766,154.8515349726361,156.96359243715807,159.6256532692343,166.10589264554463,279.0826070647911,282.75975602846773,287.6850124264502,295.4382897659918
812011 9:00,1,111.04292567862821,116.44932357554812,119.09021313898137,122.99453276343934,126.40730563886825,128.78214466608117,131.27220293199173,134.17056584915812,136.0390479992148,141.76926254218523,142.037374582444,142.46237955196497,145.54682355551037,145.61210148409037,145.6732706487461,145.68619717515298,145.71170900103698,145.7408777246199,145.93040206852362,146.2584616528118,146.68761513951466,146.9015442234466,147.0453112317473,147.1425750944494,147.41955409270082,147.68403489505468,147.87117828826203,147.95292596700466,148.0063182975908,148.11398616419046,148.27091992343318,148.44393949118324,148.66621628179263,148.72997162399543,148.84520452315567,148.97057979698903,149.15558518618096,149.28481604153723,149.3820129448262,149.5144066099048,149.542890673055,149.6145938811938,149.6790070245252,149.7456586167,149.82505962135764,149.87597272913894,150.01365279228807,150.14049667976053,150.22355326345664,150.32917120594453,150.408202519584,150.62425141285783,150.7027893171732,151.01270157932885,151.36778651077597,151.76961374036512,152.18482094030182,152.37324310989365,152.436144635438,152.5325665596647,152.5760165479688,152.68785787681418,152.75000522387043,152.8116537599712,152.87483454329097,152.92686212834388,152.98846343132197,153.0460947996339,153.1027956818673,153.11912879032747,153.12138729329408,153.13568534121475,153.15828882365082,153.17193541897296,153.2888051458597,153.37947184392488,153.38954958055578,153.3962455628177,153.4070153178991,153.41554278657642,153.42918648940025,153.4302685708642,153.43316210866092,153.44941016791032,153.46296655511728,153.47073730428303,153.58947265802684,163.1643411697603,164.03557673424973,165.28028288370663,168.18035779571605,171.1740114650175,173.52305174313008,176.054711019597,181.65511855222152,279.1012586785191,282.7737572751616,287.6943526127919,295.44296898581086
