TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
812011 1:00,1,118.83910141720831,123.62944407805314,124.99800640141001,127.47235066467586,128.74924004286098,129.02957826375925,129.46060588163334,130.5082542569878,130.69505551993348,131.8787006675796,133.0057808366836,133.52458284142978,133.55590612898095,133.73061891061866,134.2289637654862,134.49778257002936,134.62731131832206,134.6600330665534,134.68844358087583,134.75411952049603,134.97849270117032,135.29652119918921,135.61606226208167,136.2773354198134,136.5468896475428,136.59037565900024,136.71022157897784,136.71843345044283,136.76898418354904,136.82544351427137,136.86206823857742,136.93419168597734,136.9504791644208,136.97039083116545,137.01943373324292,137.32459232564517,137.57242465585202,137.6057137096933,137.7522203465983,138.28944011565,138.29622507318936,138.3284974703123,138.35112003681513,138.37602776218947,138.5042201741409,138.61432038872312,138.81564454091472,138.9346552067165,139.31366365667972,139.34746675025076,139.436255607928,139.55305321736034,139.7303861274787,139.7372340661625,139.77332846682393,139.7932693102606,139.81482724513546,139.85189801072227,139.9686933547082,140.03722231497497,140.2532853413944,140.60402714764462,140.72415896140072,141.07829934967356,141.1893161188181,141.3868376781271,141.69395963474963,142.26245577435435,142.30009150946063,142.3655908546162,142.61128640658438,142.90323827380053,143.1190102388758,143.14263620587778,143.30188377248197,143.33118630275052,143.36867922838985,143.3932431056954,143.4452852388134,143.5387641042614,143.5510553024034,143.7534019381822,144.02230093923944,144.60442267879588,144.77124193977244,145.16603034304433,146.1263968234244,147.0631561479711,147.5749086934456,149.52702383162529,151.46413966694277,153.42792480563077,155.13367656633892,155.46921382203297,158.83749366518705,160.78493043857338,164.38190134051288,174.01288007341634,196.86546520509884
812011 2:00,1,115.7637289331681,119.631183035286,120.17045078498984,122.02306457207423,122.64647420130761,122.83441549539917,123.25875171077469,123.62595599757907,123.78561869763176,124.45930179483312,124.86005186295412,125.17755334241984,125.41724715369298,125.50212711294752,125.83436142268062,126.04028528133875,126.07129503432168,126.09695118921725,126.14115150087568,126.16526093455852,126.17190341258889,126.47508945476962,126.7260240685507,127.36399233135943,127.38547284874461,127.45690885318889,127.5188509207541,127.54018296504104,127.54051139961587,127.54335599807085,127.56490472628813,127.57630607966324,127.59352670739959,127.64094225524092,127.75689785383,127.98296846501728,128.27287792337358,128.32686664485095,128.35927140428,128.85060086196904,128.90791485664346,128.95955053558993,128.9689864961633,128.9749506139725,129.05128889553117,129.23074461520054,129.44282829510766,129.5945512924983,129.6634796289428,129.67931252952962,129.83643504031156,130.00189665941474,130.0829729846228,130.09701263096187,130.1231552866145,130.19265516690973,130.22964601714173,130.23937233941865,130.38421934356023,130.470052929612,130.63738557245802,130.8249234929383,130.96593229934314,131.06668863474377,131.10725790118656,131.17750689530334,131.39344917056005,131.65570267426193,131.66396016303804,131.74679450023748,131.82917128219736,132.01945609614415,132.10201804207736,132.15203682420085,132.25487004056902,132.44091651236857,132.44156534788186,132.4516904364384,132.54987312304263,132.62096509193395,132.65325661224392,133.13701917120443,133.34509379949606,133.79754135162108,134.03770195040244,134.6094036669001,135.71157211266322,136.80671277608266,137.9028021790278,140.1353726750846,142.3235345538314,144.69120530309178,146.64892429015208,147.66951259156156,151.7007094573014,154.2997807107102,159.0531816851282,170.68362891397027,196.522148214984
812011 3:00,1,112.57615590394761,115.17776787784125,115.28824129904535,116.68290143639805,116.8579345163644,116.9027305813188,117.14837412301688,117.23930101132964,117.55849481139734,118.07799272205953,118.42509584171921,118.53010027707133,118.60745738036009,118.69521618926122,118.94689021166161,119.19511680083762,119.196429016508,119.25494006176676,119.25772428444846,119.3363899902483,119.3415511695919,119.58177024617999,119.76930004691307,120.18711800833124,120.26316930576083,120.2846463287489,120.29987425234107,120.31240568902756,120.3213878932125,120.3267663265365,120.3993321251476,120.39969757926933,120.41925356627708,120.4740593940702,120.5259921329911,120.6725603285246,120.73660960020216,120.79863500415995,120.98352968718596,121.47332940683017,121.52044148191852,121.52310163527287,121.53361416977914,121.65465019038017,121.66284264975117,121.90063496086299,121.93806456796011,122.02915629839252,122.10017787792536,122.13164191839093,122.17655648993016,122.20341307497634,122.2166493057184,122.25015127934712,122.26147705755221,122.30121293312848,122.32627190022052,122.38887019308126,122.4056229109557,122.41698196891794,122.53267366693954,122.70822912904102,122.77462112911455,122.98180571360113,123.00847708112714,123.11843767732626,123.37946054278646,123.8594421638869,123.93210605970626,123.97057489280772,124.09482150385081,124.18154945156417,124.1872291687834,124.2074950179734,124.27507745111183,124.33954720056346,124.42016043921763,124.42636768189797,124.45757692304355,124.76241039983013,124.79167593110665,125.34372955593567,125.64463813783645,126.10270955373619,126.34567448791779,126.98691118036253,128.12405435253697,129.2252835668097,130.5575597217314,132.6654507421302,134.96756965501595,137.4724063034531,139.683359804772,141.45326864801865,145.75645950029553,149.149120437996,154.9121865304564,168.1160031296633,196.55573436534365
812011 4:00,1,110.53396682778306,112.42795703718446,112.44609019868226,113.56876646929658,113.84288981328143,113.91857753630958,113.98174285135443,114.0755748026439,114.121988668548,114.38630359052058,114.57237150611643,114.82486797061642,114.84249703287637,114.95706451140883,115.27770222723916,115.61257856242885,115.76311827727054,115.76779555159548,115.82571527491704,115.84582110788104,115.8792542146071,116.09053792169499,116.21868796547993,116.22400195823792,116.35351250172535,116.36526889114491,116.42102053005816,116.47294853404955,116.47397522050628,116.56727626602904,116.64918658930284,116.66915903521479,116.67068724530122,116.68513107494756,116.68570380516572,116.73751451812778,116.78129117322577,116.85123144128133,117.17198531705422,117.49476119421894,117.5808963301432,117.61399229217938,117.62333675011989,117.65079249502355,117.65967986989831,117.6956620605485,117.77556560597354,117.78312799537991,117.82055669601041,117.84242714892972,117.84348481458667,117.85896871221537,117.98327132003627,117.98388401985441,117.99340220820918,118.0039985559815,118.01238904588176,118.09340133064003,118.10808536715409,118.17953595903874,118.22038469702692,118.31031894761705,118.31123882180566,118.45227071724341,118.46045183851211,118.6399175175685,118.9792473591179,119.43989292031831,119.61317795754915,119.68771823550946,119.91509359117454,120.04115812684438,120.05382654634984,120.1376419524246,120.1509105372387,120.21416137297398,120.42534901594789,120.42697616252653,120.46751726915687,120.73907295777981,120.81876065395598,121.31206796062258,121.7482879709081,122.30115037414173,122.61784642434957,123.38724999611762,124.45346834492933,125.33903175140352,126.55002924555681,128.5513834820801,130.96646066394374,133.39434101938932,135.70258971812123,137.81436161573998,142.38145584803425,146.14928068375352,152.57447318246534,166.84395592752037,197.22449879574495
812011 5:00,1,110.00798572060548,111.50938757812997,111.6997116649282,112.70631785459713,112.80891942582488,112.8175192974402,112.83320352818444,112.88647591428413,112.94184536646728,113.27433859917451,113.47610363997723,113.65344703275619,113.73569483183424,113.85965785992147,114.04238652229134,114.33744062734064,114.36376405944824,114.41516795761734,114.43214403728743,114.49124802850247,114.55789483623043,114.85768245246928,115.0301129111355,115.03536325900916,115.09570769749692,115.1405731339973,115.14697225836905,115.15349591380637,115.19440266058204,115.23015583299242,115.24728392592309,115.27041505872977,115.37081963003256,115.37595493781477,115.4235582559973,115.61744039236876,115.62652301270082,115.93494757403491,115.95255865737636,116.39602178929967,116.43749803258358,116.44126454801116,116.44476055153878,116.52725624351191,116.5675752787007,116.58130871696184,116.58788600418772,116.60125250291931,116.6064761486663,116.63428146000193,116.64194825571307,116.66512225948792,116.69989225721807,116.72647299416067,116.75357375831926,116.76302699165225,116.78746739645355,116.79356455662867,116.80076070944015,116.80740987257741,116.83862582455978,116.84777991871665,116.86564241428391,116.93303379060124,117.00635918140298,117.01837980304612,117.07506441656446,117.3914581433943,117.53489057858154,117.60716395499297,117.88260239258777,118.11106477649777,118.25919779490914,118.2824332457605,118.32442689054047,118.3456137940929,118.58441517234465,118.61602029017403,118.86038733897455,119.3552871729639,119.55686259161324,119.99487446024058,120.43370667668408,120.96996218543768,121.4068875194916,122.22840996788452,123.16856547475464,124.08445622975195,125.26356106741414,127.0164271422728,129.2543502212189,131.73405369644234,133.81298650088291,136.08140970637874,140.67609834269962,144.50534085647814,151.2560707165801,166.3055767342788,198.25569919270498
812011 6:00,1,111.46081300097285,112.95469444497178,113.46366912406552,114.42297418346098,114.43652423506815,114.46456131171075,114.50603716093227,114.73149544109003,114.88058225822124,115.16173621288935,115.17523517336711,115.35973488059948,115.61868234705355,115.63715950331013,116.03820910186009,116.26359709742326,116.27627445794681,116.33866990140639,116.40652449004851,116.46520738058427,116.48812511845345,116.98077850083762,117.28236091606895,117.68436394657512,117.81528684100029,117.81728223413084,117.82809883746654,117.82854108216472,117.8655688738161,117.89665651501178,117.90809874739274,117.91664841356031,117.91961802747393,118.04228300781355,118.22576993227001,118.57748104644374,118.6357792922682,118.89380781085693,119.02906616911521,119.4183020478756,119.42503162571121,119.43866256202907,119.46929053751403,119.49240552449062,119.52204198165641,119.52906957781214,119.53789991554927,119.56781270799736,119.5759893822693,119.59606757359896,119.61221269795801,119.61231873506313,119.6241513847926,119.63448693979393,119.64029467334025,119.66802173069762,119.74440650263564,119.78516899433318,119.80772652644227,119.81727680296494,119.84804201999255,119.88137126277847,119.93055630386802,119.98799276923944,120.0641637289545,120.09221955698678,120.25125293322732,120.64827227277934,120.70973937612679,120.73307001386567,120.98972795901963,121.13545059942247,121.24193141633212,121.27836192408573,121.2875126622325,121.35131666829048,121.43599063136831,121.45329698561405,121.51282022108379,122.00500267214493,122.26882891594704,122.81401277743252,122.99886096505531,123.30843430628411,123.78415232680433,124.61687570263994,125.39689424268569,126.42656537608775,127.54524114581261,128.90256821073444,130.7461254001284,133.16320861967685,134.77741429779616,136.82029356428262,141.16879944815466,144.68239164267104,151.35213608020717,166.81487568624485,199.8025458166221
812011 7:00,1,114.66126614378437,116.17732853966018,116.68018925762397,117.72584557292834,117.8962671426874,118.00803218161712,118.27487967375885,118.37410386634248,118.4485483520657,118.77154769935328,118.90080473927115,119.28001971138306,119.54731399968466,119.58286014601018,120.00882718351332,120.41838706276401,120.45283055856748,120.56140012186168,120.58923777613248,120.64388981719927,120.78896548892035,121.24057288654188,121.55445921212832,122.18882268881633,122.50772492485376,122.5814009585265,122.6100086002236,122.6312417992513,122.66340217696231,122.66957272511603,122.77066928489101,122.87551320954508,122.93776262616639,123.18280042165169,123.4959162603571,123.8051500762848,123.80516787110984,123.99953730117724,124.1165459617072,124.59834534414259,124.81628247177179,124.89672701958952,125.06063249311465,125.08078509925278,125.26823196503094,125.63290567713402,125.69508750782673,125.80683473412381,125.8534208684048,125.93471312446346,125.95907978290471,125.9853130782656,126.00992159129461,126.01717762845323,126.03265914728232,126.03917456139857,126.03955235626043,126.06901164298363,126.09037333121238,126.10442691192749,126.1395523856747,126.186711237937,126.21553558154616,126.21826648439288,126.21979860457999,126.27505136213973,126.5260686462101,127.01485328829011,127.11271228438243,127.14541037355622,127.43131101982621,127.65730455760955,127.76464798608195,127.88020634436869,127.89579486575437,128.0221649008575,128.1971814894041,128.22319378717953,128.23850027003118,128.71764345037013,128.96356858601806,129.60734842390406,129.91178004315924,130.29742723367275,130.6758500723373,131.41914680280783,132.3166303101166,133.38455592549042,134.2646468650625,135.03730638512593,136.70971993380368,138.79890675491953,140.1062423953424,141.33709203256586,144.9916310062747,147.94084121145258,153.89326937224598,169.0780750232376,202.21410672469747
812011 8:00,1,123.61822953610164,125.58622540384196,126.05300917669533,127.01135128895868,127.08743788533698,127.44283798574938,127.78283324618003,127.82199257542138,127.82632861773101,128.08104356521073,128.41992100676345,128.98272058145076,129.29500808582947,129.36654496340677,129.97874025404323,130.47513507313005,130.67300394965685,130.7578898137922,130.76960654279543,130.79943074123497,130.82993386087705,131.22077142409728,131.46674574174244,132.25712441353528,132.57841737013285,132.60727718380835,132.63203809495724,132.70350512716294,132.7082613358799,132.74933726842175,132.8067905096599,132.83331983497024,132.89694061086976,133.28466222608077,133.47603260446687,133.7052803208469,133.93907697670022,134.05627388990746,134.25870210121926,134.88071851181397,135.09205937242677,135.15637497056616,135.1745192894777,135.18794478491077,135.28241204472224,135.7146511966307,136.17803706587796,136.30571139547132,136.35574196757096,136.35778214378604,136.46521276753265,136.67902352995705,136.95369930680337,137.0195229749611,137.0766779418061,137.08928931526876,137.1111017329147,137.13754596253756,137.2431031901447,137.27950135175683,137.298929162514,137.3351783178872,137.3968288756666,137.39970116586892,137.5460332494691,137.57089732481268,137.86692806013397,138.29982011181613,138.31824138018345,138.46792070550129,138.7034803086624,138.82358222339553,138.8360699387665,138.8820389374602,138.88657498493785,138.90812651616596,138.95451694565568,138.97903269136677,139.05153464029883,139.05807209232577,139.14474203072814,139.55001242004795,139.87370379978012,140.33527345094933,140.484923324187,141.091873423322,141.95940911861072,142.86316943393317,143.64330572662385,144.48979215177425,146.3076973378033,148.26990436415582,149.68511628865963,150.19368911719545,153.68697406759767,156.43403452948291,161.76021417532138,175.97598096775997,206.93355899281056
812011 9:00,1,137.6085935339548,139.6241540711594,140.7203402103393,141.74319315254985,141.8195628607377,142.18090367572384,142.85167509279918,142.94048147500195,142.95687931688178,143.31956711978648,143.56036167926385,144.01862488903947,144.2634510898875,144.27191888611793,144.84662821950644,145.2902381533945,145.4239836421954,145.51219811148735,145.63311262084062,145.72430107800534,145.78849039157708,146.21362796713424,146.52527236653793,147.1653969815572,147.2018135285092,147.23398180401549,147.253245056416,147.27906888230146,147.28043198514348,147.31666086578426,147.44961809834146,147.67453791361282,147.75294182694967,147.78272979810944,148.12918968025122,148.52404883137558,148.93625580120337,149.38165885902902,149.83191174684114,150.25706226756628,150.28903250465038,150.3110529061401,150.33709304881305,150.3696030483482,150.53004909406653,150.8963194521117,151.14814059625115,151.2010100809596,151.22414186032668,151.26350171869382,151.4676631009748,151.67172038804742,151.94375802388782,152.15442988390433,152.26605830021464,152.29393127058478,152.5334894207109,152.73827356166942,152.89063131889657,152.8910713671877,152.95477365007568,153.07065574188974,153.0875111100741,153.09477291386486,153.15638825980784,153.20313872527234,153.6515172562814,153.6647409207202,153.7890308825609,153.86141188697405,154.13526238607645,154.4627974498879,154.53857780462573,154.6189883825578,154.70724389474063,154.72327762110012,154.77538186237874,154.8788852963081,154.91667672697008,155.19618418084036,155.37293912535023,155.99341305750795,156.39972579749718,156.90197770350335,156.94507187111694,157.88187947080377,158.7587172290971,159.66024549879864,160.57477027361335,161.18674564785277,162.6458852008269,164.6477811524459,166.6383542117526,167.86554767537535,170.89906897593636,173.77014908354536,178.87050759028983,189.8762641383427,215.6601447148162
