TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
812011 1:00,1,122.02451337150143,122.33271020714326,122.51407285773647,122.60694235208098,122.66362963185342,122.67047959564022,122.72630908151713,122.7672485610357,122.89357476735374,123.06987082777486,123.08295392061441,123.08691309250494,123.12865637979823,123.44211960413188,123.51282666554765,123.51422987593952,123.5815136491746,123.58960275182929,123.62851165188118,123.69520344007049,123.69648336261962,123.76358085289507,123.83022266046088,123.86580196719984,123.89706193362741,123.92951246184175,123.96216367926341,123.97461787346103,123.99716246689187,124.0082447237059,124.01431025218294,124.0225603038516,124.05759912871441,124.07533108610482,124.07757721749178,124.08912717678257,124.1053744553832,124.11014459018483,124.1281295836891,124.12890997553588,124.13564435779116,124.1580976103288,124.22413087809237,124.25516667190014,124.25697514614976,124.32878365530209,124.381041922708,124.3996599106193,124.41598320762179,124.42047734881884,124.44131652224864,124.47653653521817,124.48048518670299,124.50005174728932,124.51643636957559,124.58939087152294,124.60516409539389,124.65911456746835,124.6726355657649,124.7344357211924,124.78734307296213,124.85254751177891,124.8592522933154,124.88275378120771,124.8891445812352,124.89366500475005,124.90673684664131,124.96970700007105,125.03915497179602,125.32104457205241,125.34577183439286,125.37387962272587,125.37716399009625,125.40512300188092,125.42059368198883,125.44678665239738,125.53516772469571,125.53900569822437,125.59818763056606,125.62354774610613,125.62388757215301,125.6528576858633,125.67409772290245,125.68891180072848,125.70197145998098,125.7097648642749,125.7366712809988,125.76562799933598,125.80813403163815,125.8678683874845,125.94273686294594,126.2681974039999,126.35646506360376,127.0936891864339,127.78166385587053,129.5062396099051,132.61316806568385,134.07444488011117,135.77583651030756
812011 2:00,1,112.86780127332199,112.88155538855767,113.12239124715197,113.2444879188478,113.31647162553656,113.37867085326212,113.45912024058669,113.46202707312264,113.4919348077379,113.61334907797891,113.65300939930184,113.66426791951756,113.68687200580129,113.77880957411077,113.79591082376155,114.19754442215583,114.27586371042418,114.33686850817648,114.36160537884395,114.44710409614814,114.47926961928,114.54028494944123,114.55464213546696,114.69200385648807,114.73866126016344,114.7557941959632,114.78966955387386,114.84097355522556,114.84929485275113,114.87125455619613,114.8953199890521,114.89601029634494,114.897979623979,114.90469492050309,114.98577006899933,115.04416452035714,115.05679077067045,115.12696526041684,115.1669800982531,115.2104819408235,115.2164738414719,115.30391032378918,115.40230039888016,115.41463657847567,115.42498762343747,115.47544174483934,115.51001521453748,115.5748954330972,115.64089779838869,115.6655622886201,115.7373012622058,115.86406666993774,115.86906711354979,115.87920375679008,115.88432222258578,115.89028660369809,115.90438894305561,115.95777969563962,115.98228534116757,115.98451788070679,115.99287776337046,116.12351389636403,116.13527019520646,116.14309029550759,116.16916957687197,116.20047635196704,116.21296778616784,116.34252709517797,116.3624229037311,116.37074330828695,116.37899715398905,116.46454008445173,116.46990856130463,116.51271161643879,116.56269718822081,116.59773853583397,116.64105128301189,116.71276746079134,116.75658424321202,116.76249390645627,116.84380302457802,116.89364817511178,116.90417819482008,116.92467135675774,116.93837958602992,116.9516799688161,116.96646284282684,116.97545693886039,117.02623744425037,117.03724031720105,117.06641821119197,117.59091754613371,117.60553994684639,117.92185276070452,119.0045788157387,120.72591739218164,124.34280074744454,126.38469242323092,128.32574512729272
812011 3:00,1,106.87847487149261,106.88510343795546,107.06135070551134,107.0979024621811,107.12736548832478,107.20549350207155,107.35738578773235,107.37019237512183,107.38728973231608,107.42166253192855,107.47962058900393,107.54274780982979,107.70619244555469,107.70697820918014,107.83731457497227,107.84162830754566,108.03741229245303,108.03763378549262,108.07957110555871,108.10451853330328,108.1217917823918,108.23307730984294,108.23364053987109,108.39593954540197,108.49149164812394,108.87773719043126,108.91642494121706,108.96667874838522,108.98174802542911,108.98976091707206,109.00190693491182,109.01025779125303,109.11220919473547,109.15351810584357,109.20473099668301,109.23428095806463,109.3642117050498,109.4031765904822,109.47985801008423,109.5798792643051,109.6315096328131,109.6506693615666,109.65207127121707,109.70090145903694,109.70500298676808,109.74731748987354,109.79268119598895,109.80222045740095,109.80270409468544,109.88657167566367,109.98125914969886,110.04298210927378,110.05048976925795,110.05080250148211,110.08108336941284,110.0904157159029,110.0981357755177,110.10422467925348,110.17066935331157,110.17576594632571,110.1938771456842,110.21745112617522,110.24669545796296,110.25253332355675,110.27278211511911,110.36529448228826,110.38229097102709,110.50369606962909,110.5187428206397,110.60148237397361,110.63012338741191,110.63350581460035,110.647746527846,110.86930367512234,110.89719491208398,110.94227385023106,110.95077257871269,110.99844609899692,111.05331017142575,111.0595140956268,111.07953023051509,111.08031119870675,111.13045158775193,111.13799329021631,111.14235675351627,111.17696087999309,111.20321019264715,111.28460330385137,111.36381203324613,111.49164188281284,111.72620525035133,111.92144090638685,112.98723672485285,113.19676531573849,113.36066199628011,114.9321506890021,118.74043334435211,121.08622845856668,122.91234240061279
812011 4:00,1,104.35262428345759,104.55169391173479,104.72678211578899,104.77467644830044,104.7813549944567,104.9915170494129,105.04793742236757,105.15688171679533,105.24278497947498,105.28151675055177,105.28498040506136,105.44303915780569,105.5419462625827,105.61949467369324,105.66515448206887,105.67427286868143,105.67524916980578,105.68152631350212,105.74203048456513,105.74340493314297,105.83512807857537,105.85831734138624,105.93680801982146,105.93854051942184,106.2169237738697,106.72981115360508,106.80488776851621,106.87180972763258,106.87858473094747,106.90237932305098,106.93227739533148,107.01356198668095,107.02743930184833,107.12612043417691,107.20717918334874,107.23119462260698,107.25641068982256,107.38015519072982,107.46153492041284,107.50631125090663,107.5099407802407,107.59207938720121,107.64203144431839,107.65828809250816,107.70238661672713,107.71446329793568,107.71690222994839,107.79133482628887,107.81923285651293,107.83421370816708,107.86542787562819,107.87362957459916,107.95076326457547,107.99117526961255,107.99577214692067,108.00711368990147,108.01319173817105,108.03695325759071,108.06657245218993,108.07598921412769,108.08793927307491,108.08882967703845,108.11186642804518,108.11433114886684,108.14421201800187,108.1467573887836,108.18937507447826,108.3447720936701,108.37979312654909,108.4714883504241,108.49704745796089,108.52260154952641,108.61317123173615,108.62465465449806,108.67421184509804,108.70178447313778,108.71171173396898,108.7281448737498,108.74062332746624,108.77581141637097,109.0090551136995,109.02310215970928,109.04417210254232,109.05235833838353,109.06269237582859,109.0752111255252,109.18445523794442,109.1855603428145,109.223294403979,109.26110312361337,109.64821058602938,110.02168590700427,111.11620097636,111.14402176016996,111.52777102515793,112.46673268251685,116.15767093360222,118.51244258843907,120.05164987282328
812011 5:00,1,104.84484294708952,105.07713744105607,105.09622453400002,105.34536717415044,105.46545772240684,105.81339697370132,105.8310894633567,105.9517407596564,106.01901086189828,106.02560776351051,106.0420872553294,106.1874317759388,106.27102074469252,106.34231457712467,106.35105739632641,106.35930336242347,106.37073079909236,106.3806068390923,106.45288418251633,106.47848973401715,106.521337887631,106.53243096483789,106.56225476119867,106.59336050806485,106.87894324171037,106.97542452297826,107.57454934200072,107.60816490904777,107.61894568326613,107.62364232196074,107.6673058326614,107.7583189912077,107.79746329542779,107.8040968961063,107.86772425369868,107.86995942965324,107.91244649448527,107.96364713000176,107.9780387795097,107.98068968171752,108.0752574642444,108.07683062957632,108.09510502995032,108.10868555320583,108.19749790060646,108.2242114350884,108.28318756960809,108.29393338435248,108.30300862529221,108.33125317520685,108.38388919784914,108.385287542424,108.38738521599862,108.39958590261139,108.43509246561564,108.44020405252131,108.44523577117067,108.453550460465,108.47928833098324,108.48057215865843,108.48426035244582,108.50684488998343,108.51011702539022,108.52767545202698,108.59049999681977,108.67843019732553,108.67935637872753,108.68015543934037,108.70534876292506,108.73382516209386,108.74447086793963,108.75256392524741,108.75266082579098,108.76517441035779,108.78180583507282,108.8121873891711,108.84951594406748,108.8607382005542,109.03444297649192,109.07634752702026,109.11537447077674,109.28675623678625,109.30117520139368,109.30308276513104,109.31517548192554,109.32782740109737,109.34571306333882,109.45326622191035,109.4968834884934,109.52300587957569,109.5669752327523,109.99023258753061,111.03303160681654,111.34525762057274,111.62464394541905,112.59818898291138,115.92448696012626,118.07501169528967,119.07528360384072
812011 6:00,1,108.33379839260425,108.38020119780953,108.6411865899383,108.86650933801006,109.03483030897723,109.36594131713743,109.5231697101591,109.53807729728227,109.66139901237027,109.67003036642697,109.67236059348326,109.74844502970184,109.85290014783764,109.88113855661169,109.91755122512407,109.96538061211037,110.00447976151162,110.0130494850776,110.0278546318561,110.0309710847397,110.13099728260323,110.14260653108387,110.15206035450908,110.17971427202681,110.18451657236542,110.19833574615635,110.46966724743525,110.47582214976124,110.74205586504438,111.07869308589068,111.09530633639325,111.10765981079504,111.11628156982118,111.13210225830042,111.20550942019798,111.23223938058689,111.25816185940948,111.26317181962702,111.29744251618088,111.29816439783013,111.32785172209219,111.32918510139366,111.34239075977233,111.3462299495228,111.3534834304677,111.3575171704945,111.36933893054615,111.37799021976237,111.39083907597754,111.39524495092019,111.39698643878138,111.408007155504,111.42767089662775,111.44199089524695,111.46289108625383,111.468480923944,111.47798994448041,111.48724607920042,111.49176211074348,111.4929731997792,111.4943257754675,111.5214219768149,111.52855215468357,111.53264799332368,111.5596428778653,111.58714307130177,111.63430544670996,111.63801625545194,111.68161586313664,111.7088821348668,111.75766464524915,111.7652560758342,111.7770393057518,111.78371465628524,111.79187350168834,111.79512193031071,111.81896606010655,111.85568266484822,111.86993045932465,111.87828091933764,111.95100414462237,111.95348209436494,112.00785684609312,112.01322473004753,112.0278648779798,112.07378341004052,112.08291943318534,112.10363150137883,112.13338382597678,112.20692012747175,112.33471176737935,112.78735019730541,113.15516062185705,113.15551449287884,114.72091239253264,115.2742053370374,118.01499242297412,119.76378962997107,120.12859290316024
812011 7:00,1,115.27846164653569,115.47293063820612,115.48154257668531,115.73012595532518,115.89562468173872,116.00115746512306,116.10088791077514,116.18506101413324,116.39752752337253,116.51130344824833,116.59871797610688,116.6831208176211,116.68555225387126,116.72478927507532,116.7764422296608,116.81534647364208,116.83837837953571,116.84694355793684,116.93180506973226,116.98757948036014,117.00262506571761,117.0357279777493,117.03876331038168,117.05719673559804,117.17438320164902,117.18545039954591,117.18896330335556,117.1999235844339,117.22669727624833,117.4389052260981,117.45741313091189,117.52994493901282,117.53666103958983,117.57581110279014,117.5759007574196,117.58252720872183,117.66401870564079,117.70479076009346,117.76205937465802,117.84052140276718,117.85419016855688,117.87835392774878,117.89185068812272,117.91542114974024,117.97919150094324,117.98911405030645,117.99877588841696,118.00663402913376,118.03184824182291,118.03826065454055,118.0441436346315,118.07203557466664,118.09484358526092,118.09982580566725,118.10124854652186,118.11264388099588,118.12088059172603,118.12685889219358,118.12988078371328,118.16910493988061,118.19411370670484,118.19419425987576,118.20282392174111,118.22535791891062,118.23356941562997,118.25036689905856,118.25434540672941,118.26958973619932,118.29337048149947,118.29684211653542,118.31707204173344,118.34359142908338,118.3495714375602,118.3533177668485,118.36658554653118,118.36831997240263,118.39325508082672,118.39807755749041,118.41707745376891,118.44064477467718,118.44881814476928,118.46453504020988,118.46971235809836,118.48258617760844,118.51852526073016,118.57320439724226,118.65374834902057,118.65552993735342,118.68364420209828,118.72067972857857,118.75341700736223,118.81783688146155,118.88372970107974,119.35700612927313,120.89163656517366,120.9852845828803,122.87266044734984,124.00729930746743,124.0089874192201
812011 8:00,1,127.22107359579955,128.0014295004837,128.0339733312003,128.0863849456595,128.15704043593493,128.17753607759198,128.18273368992095,128.4817597817093,128.605093327865,128.69082933077112,128.69981154811418,128.7119161277028,128.8044189933974,128.80873738499312,128.85001422174386,128.98373917830443,128.98687737810693,128.99213538138574,128.99774546941148,129.0060478912717,129.0289780634564,129.0821739945615,129.1065695702606,129.17290659330672,129.20778234666818,129.24912598249793,129.28476006448307,129.37608518884267,129.46181402384718,129.53750772367135,129.73148161574989,129.76874711696155,129.88294979385793,129.9787090627762,130.03800923172838,130.1501676098301,130.2261506268114,130.24319238295075,130.2499113974289,130.2608238228828,130.26230847818104,130.26869113324767,130.27698080344072,130.28872763503233,130.29448846497343,130.3611518508236,130.370451785404,130.41803068835839,130.49105906343038,130.52336692484852,130.5510390733291,130.5824962887781,130.6449062345004,130.7350738235597,130.74966743510808,130.78695243683154,130.8088512134107,130.8104473861872,130.82734462223186,130.83456472579797,130.85201734983917,130.8694845037112,130.88939504521207,130.89043100548145,130.94421522334764,130.94645940238362,130.94691926679837,130.9480217072237,130.95242051242238,130.9731407545589,130.97545374879877,130.98850696768537,131.00385604674938,131.00402644276804,131.01227401272703,131.03165657551352,131.06245799605,131.08131398166304,131.1320460203156,131.14996424878007,131.15265217812663,131.2051639077401,131.23365386410035,131.23622238862683,131.26342005418667,131.33816168310324,131.4053911217257,131.40665781147908,131.43696363058967,131.45208264251966,131.46846103240085,131.49543739492137,131.6301776360683,131.63336642670757,131.82602646076214,132.00827153897177,132.5562084697748,132.88152355208382,133.38296643194323
812011 9:00,1,143.52552972255643,143.64322909084524,143.7677655974378,143.8200297217099,143.9099748607341,143.97774316836882,144.0316872870242,144.0592853917396,144.11865944746623,144.30402618692594,144.32106423303557,144.32788556424606,144.34110750746643,144.61191267344492,144.64116855337647,144.67942981336392,144.72066042155257,144.77607754533386,144.81043722320933,144.88512260558613,144.97535807738788,145.1119952590827,145.1410328444033,145.30714998090312,145.41296029724282,145.5756119286081,145.90136611007952,146.07350404012894,146.1063414282802,146.20979480636322,146.32537851262865,146.32725343845604,146.356557921602,146.3836734717708,146.45059862690567,146.57048692292759,146.59385429114423,146.67443709229002,146.68324095326818,146.70753865200456,146.76798559862362,146.79413000667228,146.85183216141772,146.86848134973775,146.88968515165575,146.89063547982363,146.9083609310327,146.9095647392437,146.92592749865318,146.94227387391885,146.94270999624823,147.00883791965575,147.01173930925083,147.04284532109045,147.05657180746607,147.07891982511262,147.08002061438523,147.1122768767849,147.1370278232222,147.17314173613173,147.22876650950542,147.25538864624096,147.25933880220117,147.27561322056232,147.2771986956854,147.32354054146697,147.34379779309998,147.42806429521272,147.4409128374166,147.44329403827146,147.53313804704607,147.58308362012627,147.59364943460696,147.60157145677076,147.60868369499858,147.6091823935516,147.61072094017072,147.61702607530185,147.64059438339373,147.66103208736524,147.6627450396054,147.690423314201,147.7349951574283,147.75138967345532,147.82206012895784,147.85769160909518,147.86758551301588,147.89738508895778,147.9923780533154,148.05094420938562,148.07529537660778,148.1304032879398,148.1833250195784,148.25745549121757,148.49116317179883,148.5142999530998,148.54591216562488,148.62965342639043,148.97154014911536
