TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
512011 1:00,1,85.17455469936485,87.17349946529174,88.34983846007037,89.54545146967558,90.78460348400267,91.86303744658181,91.9107813597148,91.91303947305482,91.91891377637565,91.96794848177302,91.99418785432667,92.02578411410191,92.11673860438691,92.13674954676614,92.18430387869375,92.30599528296389,92.59884664942464,92.67717783190582,92.82029061232564,92.82262317861665,92.87707445316974,92.88339229475491,92.99119574020374,93.02216399313943,93.08797777711551,93.1345344859347,93.14100655278367,93.24239568402518,93.27917764157394,93.35304723565429,93.35752560632962,93.38007387713077,93.38415663460131,93.3913025085327,93.39993054588028,93.42039241346617,93.42325836509937,93.46139688413969,93.50247836706231,93.52465494853021,93.55137951371852,93.58109940151758,93.64771215447958,93.66192883317726,93.68333692238532,93.68608217560197,93.70692808212046,93.73843121395592,93.75304639890165,93.75549046963346,93.78718370170938,93.78722256698501,93.82147285360435,93.82913020888276,93.83579040657908,93.86746746527086,93.89286278091642,93.89312666618984,93.92501509422274,93.93419684935118,93.94446442665266,93.9810269934242,94.034708469879,94.07286555860316,94.07608309340006,94.07796336407085,94.13365011696595,94.14168339467844,94.15821182314255,94.16834430337923,94.17648544867527,94.19956348190243,94.20080738000044,94.23939859932673,94.24973448791454,94.25279798520955,94.25392214066562,94.26053675345588,94.30026159615588,94.32631732828145,94.3544261990759,94.37381006370995,94.46179669120903,94.527489913701,94.80082881033172,94.84271463026542,94.88246655837713,94.93983977716861,95.0087842933776,95.16010572426072,95.35270654786967,96.73907128118118,99.19180274265949,100.77389624486523,102.28795925155907,104.48595701207145,107.07329651187389,110.28875644817882,123.85067351894051
512011 2:00,1,83.39222226715492,84.75942982792624,85.06695742075709,85.08082030115656,85.1212457915682,85.13404565394664,85.19656891644274,85.21471874333278,85.25964296534889,85.27987134482512,85.28787197223522,85.32432710796405,85.46760884743404,85.5105941754508,85.81687884551971,85.88442129254926,85.97651334240474,86.17405680054975,86.2108400710178,86.27654851864324,86.29123295630475,86.30873522942372,86.32752185489088,86.33216862467285,86.33793769644336,86.36411690651909,86.38892471635384,86.4268739490215,86.45589901735809,86.4752481239662,86.50217150228275,86.54764963215308,86.54861550547054,86.56233970011445,86.56982777948605,86.73042656879556,86.75851287205944,86.78799432528712,86.8138797508812,86.81519276020538,86.84284468957534,86.84789858148773,86.8587834605816,86.86878916645682,86.87780187930414,86.8834749717423,86.89367748101637,86.90433009741112,86.93100691756277,86.94604224382785,86.97183629787934,86.9726204478963,86.98833142874264,87.00026201597723,87.02631576284544,87.0468263779581,87.04797609578713,87.10020030746387,87.11320676666529,87.15892589974034,87.16618258658974,87.17069792531672,87.21382297117279,87.21470543343067,87.21978452704167,87.27453241051464,87.27642479727618,87.43106661896996,87.50515904108128,87.51127765129658,87.5239829260588,87.5311019881089,87.53580331542302,87.57975866805086,87.64410432879276,87.68293943222389,87.70037656371468,87.7652390866842,87.79006614249073,87.79317645851437,87.8343944357218,87.84223308524187,87.86663062412075,87.8745542116138,87.88298872906722,87.95714315132287,87.96398969945527,88.14577942676745,88.24677290099915,88.27605807433775,88.4655020475485,90.37917054350575,93.71626241729517,95.93269647739487,98.0564413629925,100.9151846386218,104.59125214404833,108.7391420912713,122.91871048264028
512011 3:00,1,80.6205119467122,80.67875872694766,80.67942000396982,80.70502836451578,80.7483161429148,80.79133807283662,80.79959270769919,80.82519601723473,80.8617581593169,80.90302473676134,81.09995189017025,81.1700648358871,81.40045012446033,81.41869052324722,81.42446868360778,81.46052260465387,81.48352777657358,81.53404357955185,81.61204185574096,81.64038983617749,81.65790502462536,81.78283752044257,81.85104673193936,81.87893604518916,81.88009094412682,81.88109179485704,81.93538261964275,81.94472762092259,81.97624051196564,81.99081775564937,82.00588842411231,82.00733237483792,82.09864313344022,82.1575773377923,82.16651817690604,82.20398483635836,82.22311204060497,82.28462404092883,82.33193746265123,82.33193792684834,82.36392958789277,82.3744749709831,82.38796870547853,82.38892776951396,82.45576467802107,82.48057425535735,82.50032813775789,82.53817794061061,82.55269558173302,82.59144359869535,82.59427475473447,82.59905026948019,82.63084513183992,82.63648684985912,82.66864495190394,82.70661660886492,82.71138084535795,82.81039339417592,82.8422328817212,83.1560561248157,83.17921121293276,83.1855918707677,83.20425734579719,83.24208931437893,83.26180395755136,83.27119326997618,83.32134797024713,83.33287496141565,83.39432781237053,83.41320896713266,83.43748697342113,83.43957977938717,83.4647279974066,83.5059558242541,83.57937614326008,83.59793983080338,83.66365524300663,83.6932011276368,83.71705407821156,83.75830229555807,83.7763743692584,83.78984035676822,83.7918705884301,83.86786106980585,83.98537061115422,84.06453732184993,84.09955877696856,84.22707506193821,84.33632115726186,84.52568647062749,84.9023296271129,86.80849694515584,90.85720121458328,93.50167455795099,96.0540059019066,99.30008453824391,103.73332187418723,108.41213250092355,122.69906873662129
512011 4:00,1,78.62959858125825,78.68838530227981,78.70194552291932,78.72543249758297,78.76433683504848,78.77242133333435,78.82428779248438,78.82753693435586,78.83481487746934,78.88713710298309,78.99789027026176,79.11223152225541,79.11395210605926,79.12568772684149,79.19011711376322,79.19984040505778,79.24727830028479,79.28613068774368,79.3054015378769,79.56604407035852,79.58771455907697,79.59889504240232,79.6063628408279,79.63625356233375,79.66200713339603,79.66628764546545,79.7001235206586,79.71771475477061,79.73430207573881,79.8203558656295,79.82816908002522,79.86755884524052,79.98146710990206,79.98860070619142,80.0357966939338,80.04087699172989,80.1576054698657,80.21507970221427,80.32527229969281,80.34302078513878,80.3444375605215,80.39672077332307,80.40175698679133,80.44880757182275,80.45233619099933,80.45669444711811,80.54718849154108,80.61002602015176,80.65534568643963,80.66211828972723,80.66533528674782,80.76128711232826,80.80299639108061,80.80878278986427,80.91176466618712,81.0501347807153,81.08353840619188,81.12219202717897,81.17549465986998,81.1972360767199,81.28361689669504,81.28979298228847,81.29654857157618,81.37406097177413,81.37813568874776,81.38381188839458,81.41237786985089,81.41758691140974,81.43049968780448,81.48595440505561,81.49379143313143,81.5683605877291,81.62877361949012,81.65490516091374,81.65742614340596,81.70778640637045,81.73770891202221,81.83327792201612,81.91011273247608,82.02416301630564,82.11727341004521,82.16676132208951,82.23799997104138,82.24850874178608,82.36582660807531,82.47963141696185,82.5502361207337,83.03253570442114,83.06925518330323,83.15835673139749,83.90372600870067,85.78511766126823,90.31799074029476,93.17327203222158,95.94840419191847,99.31867450562491,104.14279225388927,108.95692410025549,122.9443194222732
512011 5:00,1,78.88293680447933,78.93908214101587,78.94791044521548,78.97129598113315,79.00773869860001,79.02652401739502,79.06060768561053,79.07251044144098,79.09363552137376,79.12089939382491,79.1253743789705,79.2101468589119,79.25913134133879,79.28090397174441,79.29216638486406,79.30380268536094,79.40731144198307,79.44076316396547,79.53929631817115,79.5833119263637,79.5863019966055,79.60231102370706,79.62373542818347,79.62673297219628,79.66262802349132,79.66617766121664,79.69439475671494,79.7219017148364,79.75544715363586,79.78260905283423,79.78769046187662,79.81151920243371,79.89787732105634,79.91118896900376,79.96900479963837,80.01288990200901,80.06542177309638,80.09324378288147,80.20595049749775,80.22328418021083,80.25721179252145,80.38829992420457,80.52737408806148,80.59968073074215,80.61805242187194,80.69121234579936,80.73259752078118,80.76223238092568,80.7736274894705,80.77859803949657,80.82567358728252,80.86678575083874,80.88869217643986,80.89331613470034,81.00919071752067,81.01671814202636,81.02858599348727,81.0457787963925,81.0652514125133,81.12656137737548,81.19444986007298,81.20406153738284,81.20737357683119,81.21132085985204,81.27971043288619,81.28568125778492,81.36579134413189,81.41824444286743,81.68011493280372,81.90296264244846,81.95904798852824,81.9878780154057,82.02435034186946,82.04222739150937,82.08305526875532,82.08965929062529,82.0913346255685,82.35720932538177,82.39520726648975,82.4038830184493,82.5358801634217,82.54716143127058,82.86788745783934,83.55153479440852,83.55933558541771,83.81330398516573,83.89807064002822,84.45810344393342,84.49944437988393,84.50591667648109,85.28835104836455,87.12800042200854,91.93619252844951,94.81718662969882,97.63931350321943,100.9059739338845,105.80955505825875,110.45030416188796,123.77775397923098
512011 6:00,1,80.80283362423536,80.86128551291294,80.90767978099669,80.97946884330854,81.13610938405506,81.13869886874679,81.1978348218069,81.21346712689169,81.25550048600678,81.27119321679052,81.28529616146517,81.28683779561851,81.29535624327777,81.2982198624206,81.31614636809692,81.33110693957792,81.35738490617953,81.36170617634124,81.3980109610837,81.42045981429229,81.44794991240225,81.55381326406348,81.60338834336756,81.60591513908919,81.61751778266236,81.62491278832954,81.6305133105839,81.64259278828155,81.6501357870454,81.65145950267407,81.68757133913402,81.6917720742872,81.71626392624813,81.72278325398783,81.72533523083794,81.77339855427243,81.7781596754071,81.80240837937833,81.81059089487576,81.83499590893788,81.84462898019456,81.84464665665455,81.85082612331617,81.85446966728165,81.85485131165441,81.88787964692338,81.89388530764731,81.93789163946002,81.96344457073803,81.96742681425403,81.97067984718558,81.99085081245646,82.02319654403004,82.08627047360321,82.10121022718661,82.2548236279516,82.47169854982693,82.71906279750735,82.8456553464038,83.1769255594563,83.54886741239841,83.64087134698462,83.72301755705409,83.72336624354205,83.72946488306984,83.8615658761918,83.86475492906416,83.90058080881889,83.93133398636778,83.94832639956607,84.13004246460127,84.66938049001037,84.81861254014918,84.85835378183354,85.00432863829076,85.19616885687097,85.2462708629495,85.31103368641993,85.32328637082088,85.33168469799939,85.56175247705595,86.04362778429604,86.3000727895525,86.93967413538476,86.96827734801506,87.12742955031578,87.32764557070412,87.83674633436125,87.84458581007742,87.94255380772353,88.60718902062808,90.36954586524962,95.23677257593306,97.98339417766094,100.691907336544,103.67180161649826,108.37122240345954,112.57941123677654,124.99574492167824
512011 7:00,1,83.15253884397762,83.2220086327606,83.27139886928275,83.37878933236344,83.41273046739667,83.48255981601156,83.50094082702114,83.53403420707836,83.55969069966102,83.63016714184903,83.7307075717809,83.76311957505587,83.78312106686336,83.78688160021403,83.91183227507547,83.9796760264933,84.07854218750126,84.11567978748997,84.12190766880279,84.38404550199725,84.43408465910335,84.5099916726675,84.55422716908143,84.57955983515053,84.76122224898035,84.88365298858594,84.88933946538589,84.89796215253648,84.91140758795538,84.92626403734968,84.9344734576992,84.94263206548341,84.9688503522961,84.98874821519871,84.99098895112931,84.99149767745848,85.04319858126743,85.10933910380699,85.12231459216011,85.13387176531299,85.15131682521493,85.17206459649674,85.20481347388545,85.20873960415219,85.24668365925652,85.25588051140565,85.25851611143449,85.27452887182135,85.2851678232579,85.39987070638483,85.4202069928306,85.43345921314827,85.4870301293272,85.53529288229842,85.58046959392571,85.60912752180644,85.68096412405953,86.01552292231229,86.38743537659744,86.55687141761204,87.58074117783906,87.79469564592893,87.81444030084239,87.83843923922248,87.84142184538047,87.93729796290806,87.97878411164737,87.99240644038656,88.00933375091859,88.09870918428848,88.34454369102292,88.71441237653849,88.85051944962532,88.95374915199565,89.23451847663262,89.30443418232544,89.40989785274265,89.45679737709074,89.60592513067664,89.85637909771003,90.22189038583379,90.70040804202245,90.86385783342544,91.41276270200963,91.48910989490625,91.54586582669828,91.83716288875922,92.25681491296191,92.28049729456453,92.4094811587091,92.87758246400927,94.44114694705348,99.14519042256333,101.65124128052231,104.10883034963581,106.71548654702315,111.00318468387349,114.6118013054213,126.08386225473873
512011 8:00,1,84.73463209174795,86.42211925769725,86.56836178955628,86.62670793899993,86.7390542610901,86.77663826119178,86.96854343374811,86.97967429695598,87.07011320196341,87.12844826465252,87.17515962725332,87.29765974605303,87.31650261332564,87.33313066890281,87.33609142630834,87.33631941452371,87.35371686224236,87.59464027059559,87.62574434673874,87.85488588226048,88.09101297093729,88.24690768645767,88.40073289291155,88.45081928880839,88.88434470837235,89.22250004600986,89.24186429845474,89.28906329809547,89.39824009493734,89.40889755300992,89.48986499748005,89.53696299642007,89.54800486607651,89.54821709525991,89.54828171997902,89.55012569222194,89.56223605123108,89.56929120313052,89.57205361397143,89.57319216383533,89.57797263853323,89.58078507377994,89.59813688451692,89.60078232180228,89.63869744290635,89.64630054394152,89.65142751838849,89.66988539695956,89.67289567689534,89.67675635626517,89.69433338889917,89.77482301384977,89.82626013821651,89.85968733691878,89.93011387149683,90.04946915215017,90.05738236090892,90.21550172836265,90.66870813074604,90.87897811808398,91.91031164810396,91.93879011382543,92.10382875590494,92.1104375695308,92.11065824385133,92.16150328925347,92.22081670387345,92.23407981160908,92.2498271082012,92.2719184173325,92.28775073915199,92.31306330081337,92.33459068030007,92.507806101757,92.64811318921434,92.73507193991983,92.77394353704392,92.83845479867011,93.01715324057577,93.33387469904159,93.79081318112257,94.06438806054456,94.18359947285902,94.62974296346594,94.90179802581929,95.30317967097429,95.67044297789687,96.0332362438012,96.044778771652,96.04923650906795,96.08589580156494,96.66727733488369,100.57728695694504,102.76952540441084,104.58917105007978,106.97550238643704,110.74071897723778,113.65108669772914,124.73601577070939
512011 9:00,1,87.87482206293832,90.00976772189362,91.53122342747405,91.59366236017974,91.73381230248566,92.13665896792662,92.69905546942104,93.02395651081004,93.09264722822883,93.16298035469667,93.36082612657466,93.48299771562243,93.54914474696335,93.58633316959236,93.82133157218732,94.24087322779252,94.25695324915148,94.29899690485365,94.47049139452892,94.54257898045756,94.85494336526091,94.8917893936534,95.04198619801703,95.16888898659931,95.59379605425298,96.20944388958345,96.56730954168874,96.88893785411928,96.99170177936759,97.07884227266084,97.11274744942006,97.12112610224628,97.13865523427091,97.20360659730107,97.34125565792785,97.36082002072433,97.44232605952507,97.45657666497593,97.47577270867318,97.51320678714677,97.52607863339333,97.6251977322099,97.67310898185866,97.69731371835518,97.69761996466299,97.6976524681578,97.7132833505546,97.71442533386687,97.76391873438023,97.94339647755675,97.94508938799821,97.96715702036937,98.06238281027055,98.0804055453545,98.09990677181753,98.32411693092733,98.4440328251656,98.802797864069,99.38650240447464,99.90604822056466,100.95739042821657,100.98412095736377,100.99235613114746,101.06235335665741,101.095405452823,101.36203659241605,101.45593836811128,101.46231442204618,101.58154736358541,101.67332850145866,101.67581953152158,101.7189977129384,101.94295784102385,102.05019113054885,102.05364361983894,102.14951361202313,102.18902188030674,102.21197327536649,102.44394312453105,102.72066932731101,103.06990720496484,103.07455851222005,103.11853518149127,103.27024016671231,103.73726564303752,104.94092730816774,105.22764968554117,105.33749781042187,105.56906174456331,105.68769309862886,105.89258962946305,105.93887945665318,107.7829171087673,109.31539932869643,110.07050480478844,111.80626973662153,114.6436729126591,116.41892980975527,125.77782422705612
