TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
512011 1:00,1,80.10954018123671,82.16182997239608,83.73083324727341,84.0763783125893,84.53419031350809,84.7050834589617,85.21699467255465,85.66291831804944,85.86331298328159,86.06140164681288,86.31431483036698,86.48643985297282,86.60695982918878,86.61678639462802,86.69761930173229,86.73395102522791,86.73759698273025,86.77387292956294,86.8001603852727,86.94935681488315,87.24663380701895,87.42913300881713,87.54645895294254,87.61018631509616,87.74470982376124,87.86701826571726,87.99043761586393,88.24251153655521,88.26152238602265,88.3059238226397,88.34537008670334,88.37961788533342,88.38394234749336,88.39869236824866,88.40185521609342,88.40791494276215,88.42343401374202,88.43796827268274,88.44926009209311,88.45400307990097,88.46486887222933,88.47233075463079,88.48743893483235,88.52686438198278,88.53884524599242,88.59663272134756,88.61378239809875,88.65644036801068,88.72136873237007,88.72660971439541,88.73824888199225,88.78153147258351,88.81111973768597,88.8202145438612,88.85664329129764,88.94216147080769,88.97111647214626,88.97566217699772,88.97872421637456,88.98862751010117,89.06718271850158,89.06818908607886,89.0798711215686,89.08305403140831,89.13254051681483,89.14648110395679,89.15164183435004,89.54505579565263,89.71081781937798,89.81225247172546,89.92489794131086,90.04353725296987,90.05454868441971,90.07378906023447,90.11065802697746,90.17608782905825,90.26985782256814,90.29990926375828,90.3469421397165,90.35045997221563,90.36560200718866,90.38878415425725,90.55147780257806,91.10125076534912,91.76655920855337,92.12614450499201,92.53991165289965,92.97240318753776,94.1888540082823,94.75790018488877,95.71503353284378,96.98945149595322,97.69862082980309,98.83131882795443,100.28140232827081,102.67900717428641,105.06642799887912,109.47026313238189,115.8763196982261
512011 2:00,1,78.17158268216987,78.93867087625581,79.30762491223746,79.39007364785574,79.57570418056727,79.61784042473671,79.96512177965414,80.08685055508462,80.2177909518566,80.25514521996936,80.2674089419132,80.28459993569814,80.30927511722493,80.38612755028598,80.40530708987622,80.4516572221041,80.47016416825926,80.48704296753039,80.5077637149375,80.5834936115827,80.5951622234841,80.6448890740059,80.64544547379113,80.66070478276528,80.70151452922971,80.72476279484754,80.73942078140155,80.76098099753992,80.76766329494271,80.77628623452341,80.77827712303198,80.78957587435244,80.79161687885936,80.81353372814242,80.86926028417258,80.89682741888942,80.91343152640466,80.97662395014248,81.00366422376003,81.01315871561923,81.12635118303575,81.13384616402391,81.14064149305231,81.26356840200222,81.2859001867845,81.358045288501,81.35926378720842,81.39727598210122,81.42913625865948,81.44940513981973,81.45473465052343,81.53022212915235,81.58458066549102,81.62771988466665,81.63911624727015,81.71940730916069,81.73406161841551,81.75026197236942,81.77869001822086,81.8000185952771,81.80107842702826,81.8063104330451,81.81484738873667,81.83989173017366,81.8497166875696,81.91028657863355,81.95343578836602,81.9672644681107,82.01873511530997,82.04307027532984,82.0802719002005,82.1034620166565,82.34253938755735,82.35811129026952,82.37430716771874,82.38471966808312,82.4007849803973,82.43118875719898,82.49725766450685,82.55851194425928,82.55940119080343,82.67476493145153,82.93361858509621,83.61991796198137,84.55658403535094,85.05113282326849,85.53380461310988,86.08394402726019,87.57715811479416,88.28545604637353,89.37776846868182,90.79305854545927,91.92858268027437,93.46005672277114,95.1906165071847,98.09691178225741,101.91830133784647,107.52561329023108,115.26712013615722
512011 3:00,1,75.86358403613971,76.42103241455384,76.47352980252549,76.51149546801382,76.54261941547023,76.57749233799869,76.61495328431013,76.61760107888902,76.63579400361571,76.65839042648575,76.67340982871623,76.72014600791516,76.73438340146022,76.75473962626235,76.76030420188803,76.78180816313231,76.79335218213468,76.80158918125687,76.8409189754556,76.85521206968978,76.86304285089933,76.9012788089614,76.91187740042378,76.96370079584752,77.01484609962607,77.01596936671315,77.03321394164836,77.03935595626287,77.06641035002151,77.06965119569847,77.1299138088684,77.14635497823737,77.1499798781948,77.15064120729818,77.15190229550807,77.1698235651477,77.17224879304862,77.17926377697603,77.18493453340277,77.19827074691702,77.216831637512,77.24551468439789,77.26596358246569,77.35555750457246,77.36754737995106,77.37383363139821,77.38206243786172,77.43835756888883,77.49552794278442,77.51110920291514,77.55199107578972,77.55605795268711,77.60021676650545,77.60667156026372,77.65189043869654,77.66624165977258,77.7877633976567,77.89592735088738,77.90248977043686,78.00587484017313,78.0148016554764,78.03037821390986,78.04831855441374,78.0901137834798,78.11207821546473,78.1152312534462,78.14449625825725,78.17039176006989,78.17191566284704,78.17551041340793,78.19108584247762,78.22497404103582,78.24028611727284,78.28193755384986,78.29906892271268,78.32227991422405,78.34013629902287,78.3504047816725,78.35627095892626,78.40482401019517,78.51435387420861,78.68208845223461,78.90275294097518,79.44131240593498,80.4363735286814,80.91370047840842,81.38152969561531,81.9860863692171,83.54247920188989,84.05356851884703,85.15132017080694,86.66611184108926,87.91630378193295,89.64889563810016,92.0536597197017,95.77103467466623,100.41607488686027,106.76695342948993,115.4205277990789
512011 4:00,1,74.56054394551992,74.60441549636698,74.61843453532785,74.64269140258928,74.71921473412601,74.75934394089707,74.84065234593429,74.84100680097963,74.8845357028819,74.94945472513727,75.00593487697684,75.04754616529088,75.05841027145405,75.12457560628498,75.1749458365355,75.18281720287742,75.18989431867328,75.21702874206153,75.23648526072043,75.24446733865092,75.24749352987757,75.2506955004672,75.26385054254118,75.27593623378212,75.27825835030005,75.2973139407013,75.32075177747413,75.32349566929368,75.34313343145189,75.34736010908037,75.35387272790567,75.35836593727277,75.43627189582027,75.4473836092311,75.48028964108013,75.49296913835002,75.50748822245632,75.50909650015802,75.54302601238702,75.54315753758453,75.57277192934201,75.59126678134885,75.61419690734233,75.62195443432111,75.64530047583928,75.66209800042708,75.66394460146674,75.66746328033187,75.68834082970304,75.70486618438406,75.72559975036339,75.73898275012438,75.77277808950537,75.79354106974134,75.81149346703451,75.83011506757305,75.87883494806955,75.90816816812375,75.92480450482299,75.95839821905871,76.01278326670712,76.04710489329773,76.0553542333635,76.08960608311754,76.10158026907484,76.11345312237003,76.17355479677417,76.26714367380332,76.2674890322826,76.2717429130141,76.28675051327366,76.29735104251483,76.3306610971379,76.46274454084275,76.54108680007255,76.5462709345833,76.57811176836731,76.648757658442,76.71990017417201,76.89507725402254,77.12239132033798,77.19115724229468,77.44577232563046,77.9039304554576,78.90752696296254,79.37172644412199,79.80579370957972,80.40782175164797,82.15875688672621,82.78439400021189,84.122039967934,85.85100858532651,87.12046894039743,89.08811651601802,92.10939203333253,96.21392485269844,100.96318715836642,107.33316105440744,116.16623373009637
512011 5:00,1,75.044588547403,75.11109084106363,75.1561053399991,75.19504065995524,75.24899101969427,75.25286367899108,75.29765152895352,75.31651498612031,75.36838250003927,75.37137185589607,75.48557189328689,75.58695292370075,75.61306042791777,75.62126609313296,75.63900491758439,75.67437517659087,75.6911786476199,75.70111070255564,75.7091924775691,75.71949010216493,75.71996302078497,75.75156344744045,75.77143001955373,75.78779860501929,75.79161430244011,75.79287373198675,75.80929315863371,75.82957847994281,75.85851975002663,75.90571852793848,75.91800987806644,75.92433930441612,75.9319513563133,75.95631111548425,75.96066388213212,75.99351903368418,75.99945688503614,76.02007858855515,76.03371612575712,76.03578295830347,76.06005217646306,76.0953215301214,76.09675048845077,76.1021749802043,76.10751431552922,76.12642500745099,76.15546617182856,76.17527159857335,76.2716821251897,76.28892926592732,76.35318581010225,76.37048893491195,76.3893817606017,76.44736190667072,76.44998647660574,76.48859117140813,76.4967311070789,76.54722278151573,76.5578347171376,76.65065316336273,76.6572871152695,76.69747725746466,76.71151678441088,76.72136662225816,76.74195517847073,76.75053463997887,76.84670812092013,76.88182051482862,76.88424022555661,76.91842056787462,76.94641346174494,76.96062806107071,77.35872303865457,77.5501796117261,77.7403378226083,77.84836384876918,77.89032448233509,77.96732902129172,78.3263178137869,78.47626867041527,78.69875331521779,78.89163459793465,79.2766405707985,79.67168150158119,80.72458778328772,81.3223325637978,81.68377895210448,82.3042140844916,84.19486528123383,84.88606165916853,86.37813434070254,88.304324256592,89.91762697147807,92.36831021186042,95.3490984989016,99.14875873458519,103.44317950877601,109.22923949047708,117.56155531574139
512011 6:00,1,77.33452631385828,77.53845530810983,77.67492599066935,77.70945967613231,77.71216688509445,77.71360914881062,77.74206312259918,77.76722191941738,77.77729087004084,77.95657695837988,77.96246757177386,78.0399843634711,78.05570039453417,78.097901312653,78.23569943648474,78.25111804233052,78.28739032107578,78.32276762384686,78.32765233017795,78.36713881644691,78.39901620382552,78.5384966180408,78.70915294111086,78.81424704259993,78.92837689925462,79.1001802819021,79.236679288937,79.53595750808819,79.9310281206904,80.33295566196693,80.48631476270174,80.5071109143473,80.54883603359619,80.59178424929661,80.60215806970345,80.61182876451097,80.61990588772478,80.63602400456497,80.77594657348139,80.78248472626787,80.82991030901685,80.86911387432173,80.89065614985739,80.9051489095642,80.91519734412728,80.91764492350026,80.92242634462005,80.96260037104886,80.96404312918273,80.96617110421882,80.98481306378461,80.98594379830244,81.004395050437,81.01802017845355,81.04026283482985,81.08397191332311,81.09437059248401,81.12080197320579,81.14896329448541,81.1750433925755,81.26721325935166,81.35700593569669,81.85579598197076,82.21876034964988,82.35961662110017,82.4711589823614,82.53880986400759,82.71974133924681,82.91324154319705,83.16402281970294,83.43468546366925,83.76981925435209,84.29953424744753,84.60565039026511,84.95787919700189,85.17707880434969,85.22105110663965,85.45243811412577,85.88449144888376,86.08391701196685,86.27942899823991,86.40944805954028,86.80583553820689,87.15679874788475,88.26252296803774,88.99783590551581,89.51448009800377,90.10432114973685,92.03852587839478,92.67830604821822,93.99868865002848,95.57462844503787,96.91485625976823,99.21903726727598,101.47155512684527,104.50498555234137,107.71643084997775,112.29295498356986,119.5073622524106
512011 7:00,1,79.39590069025132,79.905372520927,79.92495077520773,79.94489899992502,80.0981032519232,80.19251177895174,80.19334094287728,80.20106530906006,80.31456476217829,80.5573400805379,80.6346641307364,80.82856307407441,81.1368561018148,81.21091181199628,81.25530456931361,81.26642097948996,81.31588090351377,81.41895232328547,81.44584744568024,81.59884640036495,81.7617751755049,82.32054895529812,82.67965000145881,82.94450600205431,83.32715647849652,83.75273136557777,84.05850636483316,84.5527504394197,85.15321375363467,85.81746573203887,86.2432758618773,86.51050012441262,86.879282849573,87.31640506328256,87.68314950640973,88.01230840401558,88.44306263622548,89.08349278482596,89.67453283244654,89.9664802358836,90.4705357797317,90.71666788313615,90.82819805879629,90.8452423238032,90.89192929382432,91.05866607233972,91.28315959733197,91.41416570903354,91.54082691750234,91.66205018586777,91.80864892263425,91.89657308701211,92.02660777070994,92.22620410566826,92.2349618575671,92.2808549967344,92.36852826959236,92.37924502368409,92.38351903556521,92.40711599102616,92.62158887802241,92.94191670126517,93.52475021697393,93.99403339581332,94.2740236542346,94.45114842982933,94.55493106750575,94.77380749042916,94.98844802958362,95.24316661034972,95.5689406115704,95.95553337212853,96.53902687684152,96.82521751365628,97.18491752028646,97.48623608888357,97.50050216187485,97.71360717016032,98.0490121055364,98.24019647869763,98.49224762464004,98.71581310837796,99.12216092548474,99.3838833996491,100.31879426921523,100.9553953000738,101.43504391575732,102.02261736554566,103.84778450963498,104.18238226721829,105.36073164466325,106.54686670972474,107.42531878510574,108.93405496684535,109.90396356396204,111.58964196918538,113.11763943215394,115.99639645428934,121.67200698625932
512011 8:00,1,84.01350093627417,85.24579857141306,86.07825137940085,86.92764949306192,87.32159765399985,87.68002283266043,88.25111075359658,88.42126362894314,88.47420421083203,88.76033913790312,88.97972687704856,89.216764197021,89.23182110517573,89.28891611489883,89.37811289932156,89.41260499934418,89.45435514314028,89.7886669612744,89.81185852765196,89.97561503998276,90.04821489366333,90.43504714489941,90.47888577556569,90.50007496931431,90.83758054113423,91.19194223301596,91.4788982354184,92.06110934004019,92.7500083989519,93.41869176457105,93.75225116492176,93.98943102759893,94.31114649257131,94.56427253804888,94.73882033447299,94.86566018765097,95.14189964130775,95.76818480253465,96.18360192814339,96.30239546492655,96.66429320999988,96.88667976326865,96.9342137590618,96.93824038171385,96.99901305274244,97.19415987337045,97.43630333979891,97.66605811255303,97.92720418965276,98.19878708492939,98.35173801921829,98.42673598337684,98.5287247063189,98.76626583062031,98.78189379293343,98.80004702667347,98.86631367053208,98.88966663378335,98.89233985282479,98.91911987976998,99.15992582128189,99.51101708366404,100.0638570511437,100.55934926653488,100.94943092284336,101.16685168967001,101.36440534404672,101.69045707770144,101.84726378309868,102.07330522837117,102.28291567363024,102.5797796926421,103.1439020471039,103.35605660294844,103.62855080707197,103.63850634347659,103.68846689429682,103.74240430797605,103.83481231803916,103.87796579961142,104.22591049723567,104.54553640902633,104.85042545924162,105.316202103622,106.24216643209373,106.59448961447583,106.81476046134242,107.18245893728377,108.61128319744378,108.88504828930445,109.90144753058959,111.19209651114235,111.75387264805921,112.55476589476291,113.21770032569734,114.73970239232334,115.34426312309296,117.21428545725065,122.02537119974812
512011 9:00,1,89.35213509344076,91.46644509337338,92.92117815755493,94.61329790599086,95.36813276872576,96.37475369116196,97.60599121857621,98.35551192180169,98.87384616536033,99.27540174588734,99.43321634130851,99.44784885824674,99.46543080747483,99.49037643505845,99.60237884518763,99.6446092231892,99.6462166564327,99.70919006132628,99.79865919997472,99.85825791521304,99.93653200767466,100.00470730500734,100.11221675569993,100.12818573091663,100.16988356302386,100.57330457506589,100.75036444820375,101.12190910257411,101.53960368061217,102.04919544350659,102.41822957727247,102.598181828382,102.7641077965657,102.93671434253469,103.1671538702941,103.26842719327261,103.39725155305437,103.60963200565413,103.6225703971366,103.6348905292139,103.65249171857984,103.76307428466438,103.79894166008893,103.80898739550793,103.81203509412569,103.8723317069941,103.94952030642722,103.95776046675408,103.97503738444628,103.97667293633123,104.02908822859126,104.04237263001583,104.14379385249651,104.18362020626981,104.25054696527755,104.3108292302651,104.32427025764865,104.4089526006988,104.43776029974416,104.45983386728616,104.49653130122356,104.60567916726123,105.20699615825359,105.53733127232162,105.55245632796931,105.5991626255072,105.65996346724418,105.81882925232611,105.8601938006538,105.86789440775081,105.90732999476177,106.02951866507921,106.23280679645993,106.27282280210699,106.28869550246148,106.30327222249066,106.3309156806396,106.3454146247845,106.3527728012578,106.36628652978493,106.44138492086148,106.50759979385765,106.67226611420017,107.04784983661183,108.4162887716505,109.12430540494984,109.43848470609828,109.94631358273077,111.00676129663796,111.12060806901684,111.91370958586681,112.66389367492098,112.82233951490741,113.62722171115871,114.14148979226509,116.1318576108113,117.52878883403106,120.29911454140581,124.12691676826485
