TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
512011 1:00,1,80.94757006851336,81.91296339220446,82.68954726074834,83.36651839395378,83.40224900679698,83.87597343239409,84.30390847855622,84.49949314291847,85.08666050639727,85.74816459091736,86.45025647436906,92.55306842508188,92.67332930935547,92.7377385017808,92.78781043094004,92.86869643023934,93.0147517331174,93.1814649193521,93.23010999984176,93.26644703146104,93.28233829260637,93.28539881502026,93.34963009695964,93.38095791591677,93.38229903363674,93.38457079557047,93.44787846005619,93.5631540553638,93.59836585416774,93.67480367433788,93.68117525209533,93.71396567405098,93.83428797142251,93.93728225630161,94.02129741208572,95.55739163498467,95.75623394933112,95.91910533399587,96.01420578459181,97.02877051160631,97.10994838730082,97.26285582337884,97.32733299820941,97.41595222139368,97.45292978135919,97.47790435683942,97.48320290915663,97.51605282668135,102.28065849801004,102.31293942095854,102.343701012697,102.36846173977708,102.39332554688417,102.4179560257198,102.44242235471533,102.46644021951579,102.48480075734392,102.49293371659623,102.49776297355669,102.50203077200118,102.50659225884064,102.51221250194095,102.51822022191763,102.52447062672572,102.53282647638434,102.54152648605842,102.54655661780546,102.55462963893943,102.56686024332075,102.57925143241145,102.59581726236937,102.61639558587186,102.63665073402478,102.64530131243482,102.6532820881567,102.66123709956236,102.66919242193731,102.67714757624324,102.68510232857452,102.6930563490908,102.70127945980852,102.71595023993834,102.72953646563073,102.74311872032904,102.75670096050774,102.77028218007916,102.77990910192585,173.0947480025212,175.15454147924927,178.04906707107182,181.44717677270523,184.4384337147724,187.3250331780719,191.04246481230874,194.20297881853674,197.9947504047175,202.73148226021175,207.68576351488502,217.3683233772211
512011 2:00,1,79.58024710514897,80.13832501049612,80.71649932021319,80.99102525990317,81.11918329357647,81.24728168643759,81.42806673372097,81.86855102945574,82.23622672845698,83.11133318989701,83.24368068585783,83.24752477551193,83.29321767346227,83.30820279613768,83.41171316879193,83.51359835635286,83.5826708708075,83.72792443399881,83.89614354263331,83.96696012235614,84.06761486351085,84.07965993617076,84.13260270526872,84.17978856398508,84.31852711383227,84.3501439874081,84.48473287601838,84.507162190976,84.56322159440195,84.59602672643933,84.64310635037027,84.66588660178896,84.71675738353028,84.76580577045144,84.83687314158517,88.4815012335752,88.68379133352255,88.90039744993645,89.0362244938609,89.39595325126328,90.75494404628562,90.880759431167,91.00481423842433,91.0179830923347,91.15518249479281,91.18971181010603,91.28248927022983,91.28520913275716,94.08990427751812,94.11560372640264,94.14322384301832,94.17084578523439,94.20232657992776,94.23366326154192,94.264933463277,94.295836968347,94.32003717455031,94.33433074545668,94.3456785011935,94.35647495541406,94.36731850155124,94.37840828532227,94.38959365275521,94.40103884086693,94.41487049346219,94.42887354328577,94.4338332678984,94.4413414296925,94.45366540631488,94.4661778213192,94.4830380863913,94.50405177705548,94.52484632768217,94.53563464354534,94.54584486438937,94.55603310634939,94.56622159523639,94.57640978896848,94.58659725064896,94.5967832095854,94.60713193568658,94.62115251803962,94.6338808141943,94.64660435410033,94.65932784279335,94.67204998444797,94.67982770755793,173.09175086953442,175.15179280739687,178.04656560293475,181.44492039812008,184.43642722422913,187.3232754918966,191.04095759166688,194.20172332056345,197.99374321811808,202.7307217942788,207.6852502961491,217.36809430927298
512011 3:00,1,77.51717355961372,77.53270923218162,77.56829444308777,77.56959069820135,77.64927359856298,77.69435665302484,77.74021251673517,77.85993651068283,77.97839926704071,78.06144974487235,78.0963090898394,78.14214629154532,78.18204882542715,78.18846918716861,78.28773400471505,78.3386371856035,78.57132684032776,78.62371030330833,78.85569825178126,78.8858999945002,79.00291814887653,79.06490336173277,79.11388948697325,79.21344191095714,79.35822745311623,79.40548265627365,79.57965725917252,79.66217919591388,79.66677564903794,79.68400996784139,79.69158610377684,79.7479133624426,79.79189492864111,81.74314722761196,82.6551051951322,83.11493163650098,83.26557772632187,83.57413023223832,83.76696411308636,83.84465150273031,83.86438884984183,83.89356636460997,83.90043110093413,83.91947124168722,83.9630425826643,84.0087562956052,84.13226061981067,84.19070055777789,86.85006053947214,86.87339115509891,86.9040739347598,86.93728151039632,86.97002681905106,87.00268459156524,87.0353898637853,87.06804441055532,87.09595998077853,87.11531341059074,87.13186391948537,87.14788700358044,87.16358658094738,87.17829534185354,87.19265248274485,87.20718873921807,87.22290968854547,87.23849115823755,87.24324217382949,87.24991435038288,87.26108078009021,87.27241740135283,87.28714315598225,87.30512233937777,87.32281352262542,87.33066522974772,87.33794913774052,87.34521208756873,87.35247455964726,87.35973640674725,87.36699664528392,87.37303500054924,87.3742532646481,87.37892877662067,87.37996944738423,87.38100878144458,87.38134573802651,87.38204803573583,87.383079036995,173.09262679230227,175.1525934502863,178.04728875375613,181.44556234683515,184.43699639556615,187.32376998702534,191.0413803316482,194.2020765175303,197.99402087179308,202.7309211068723,207.68537219374397,217.36800194772403
512011 4:00,1,73.56955579211015,73.61036539454658,73.61268805013539,73.6302842899065,73.66266135659409,73.73091544304874,73.80000342996395,73.82358618715547,73.85508887309555,73.92006743680672,74.01719489718086,74.03044260217476,74.11505298462416,74.12923539155847,74.2423019184655,74.41662246298623,77.06065742204147,77.24150808230594,77.36363521532095,77.42088147852745,77.44918775443223,77.44985306253037,77.476864462731,77.49451985281051,77.57812527502946,77.63836997972916,77.70738228923346,78.00895771776231,78.09674555047646,78.15055259517001,78.17464930929839,78.45535531871269,78.89069885179066,78.8943808156747,79.50010039860967,79.77538330225853,79.99030916160442,80.11666465088943,80.18837170025745,80.19872198492817,80.20794032560906,80.24617048872308,80.25948139403441,80.30769930143079,80.41357197502052,80.45257830478816,80.80427836241753,81.35124231263946,83.41078556402321,83.4279646283916,83.45126476528797,83.48023502412734,83.51004590427044,83.53979137584282,83.56963474338875,83.59935985456781,83.62447742208946,83.64151652586264,83.65516931083215,83.66817982617577,83.68086908144382,83.69259502779713,83.70397878168993,83.71552085459045,83.72741912424408,83.73910033623075,83.74136053450579,83.7452375834036,83.75339104186337,83.76179470134677,83.77271831381951,83.78664325523293,83.8003567436871,83.80450111684154,83.8061092712696,83.80809286106259,83.81166457310691,83.81413344511613,83.81523574382882,83.81775730920887,83.81880636588743,83.821380095606,83.82237557422586,83.82500287412584,83.82594159648733,83.82861758392096,83.82939103039809,173.0972123974697,175.15679330428685,178.0510993561344,181.44897782819473,184.44003008517726,187.32641888059226,191.04364905060203,194.20396856244918,197.99552674876585,202.73203638918798,207.68609834666955,217.368011804218
512011 5:00,1,73.283395812702,73.2839456236775,73.43384671000678,73.48425067694065,73.5822431457789,73.63393918192158,73.74307515098866,73.9640322088954,74.15833332504064,74.34030534220335,74.49956847549316,74.58890834240113,74.63304632184322,74.66669035051022,74.67788309528824,74.72145746561596,76.67596880204775,76.69584040043458,76.75179288302834,76.8648433327068,76.98036915091807,77.06704993154811,77.13181722101774,77.13630727799165,77.83593216576892,78.3985529169907,78.50780342213736,78.62887454904623,78.63038098274987,78.64249768389656,78.72850808924181,78.79333195371552,78.83969924601256,78.917803697083,78.93751544299538,78.96073453745949,78.9928406988871,78.99608703728124,79.00987337200027,79.06123501055706,79.14980789763166,79.17201801565315,79.18124796314073,79.20060483194118,79.28053746340616,79.79778940122245,80.70269455811105,81.17856604352033,81.96928301962747,81.9966508755977,82.02800850588774,82.06419817809856,82.09883251605217,82.13330099627586,82.16765138985585,82.20155655800309,82.2298395551582,82.24896698929372,82.26490064748737,82.28022607252734,82.29532386686887,82.30975946413693,82.32396057944699,82.33829647376945,82.35213224638314,82.36555510384865,82.36853929195819,82.37223906365517,82.37957296421449,82.3871577595154,82.39765870924776,82.41109491383801,82.41722148604283,82.42394113304113,82.42415820340062,82.42610515594805,82.42661983818975,82.42741106764159,82.42869302183479,82.42929752036606,82.42997455455279,82.43125566099829,82.43197519908544,82.4325356703638,82.43381323564185,82.43464629220081,82.4350637398938,173.10417711836013,175.16317379683528,178.05689190917371,181.45417621976836,184.44464844590564,187.33045402553364,191.04710587892978,194.206850785592,197.9978243017211,202.73374457900857,207.6872187267507,217.36813524985683
512011 6:00,1,75.41006955657822,75.42524656626378,75.51674618716608,75.58331425694453,75.59011339810183,75.63381830766338,75.75671349770478,75.79162780277963,76.00013470397595,76.2263607421549,76.45924666520436,76.6839645306098,76.86406796565541,76.95549093081834,77.14989417329033,77.2713906842515,79.84800991805568,79.94689152772278,80.03721916629286,80.16826383003097,80.19886471509791,80.22830234974664,80.24489726500363,80.2553920440398,80.2826289065052,80.33426227371729,80.36302167604558,80.406335047932,80.61495310291471,80.62515664314269,80.6564749517379,80.78819744803585,81.13946426768477,81.1683491433808,81.25890971322033,81.28768379558474,81.33582261980901,81.36078930163815,81.4666816337308,81.59876704375355,81.72985661788933,81.84997668817896,81.86360327890719,81.87410646138017,81.97557600066995,82.00940676538288,82.04592749818339,82.06045936457144,82.08521614882194,82.12163271439171,82.1579443820073,82.16200401168484,82.1940285340409,82.21107639850936,82.22941436353456,82.25728393354592,82.2749114885561,82.28888165669763,82.30217928997926,82.31530861847591,82.32797577185191,82.34048013872948,82.35310828792548,82.36490907169164,82.37634804848963,82.3798470502808,82.38397921235146,82.3909784087236,82.39817381210331,82.40033006648099,82.40813292985916,82.40867528745129,82.41279035989726,82.41690412583864,82.42101780992881,82.42104751130475,82.42512497560107,82.42693316932983,82.42785298660435,82.42877804726186,82.4297009486248,82.43062286999707,82.43154440343429,82.43246536713079,82.43335910811717,82.43352415028234,82.58112323040623,173.1137811354858,175.17197301785427,178.06488201657442,181.46134997555473,184.45102228870212,187.33602425016963,191.05187818471106,194.21082949042622,198.0009976964284,202.7361072040526,207.6887723892745,217.36835602666676
512011 7:00,1,81.96998064726387,82.19996688844273,82.45384185875835,82.73690034108107,82.80363781004442,82.83330561328891,82.86670630323756,82.90320589793953,82.93896654752297,82.97459858947539,82.9972140326157,83.00999278470007,83.03241754857744,83.0446297021431,83.07121522438709,83.07351707452928,83.08695132739406,83.09909030216588,83.11054629804106,83.121799563914,83.13248509737191,83.14297066801576,83.1536096030537,83.16311431918683,83.17224663016724,83.17360374549041,83.17572136857267,83.18075242237242,83.18596979326794,83.19346379248391,83.19442784870283,83.20137432813998,83.20466871739568,83.20625628146412,83.20796168437009,83.20928527429668,83.21125457276659,83.21454062691951,83.21538323430046,83.21574889418292,83.21613885103966,83.21631580286319,83.21652664921697,83.21691346293765,83.21729989003906,83.21768600701286,83.2177624933321,83.21804793853745,83.30192799285682,83.41434174584795,83.55279275811284,83.72737301019501,83.74879023932753,83.79999201423003,83.86756121897585,83.9367681610081,83.9369012584441,83.97393977253432,83.97420467959495,84.10127862802032,84.14863951662852,84.25281004549048,84.96647617466114,87.2758180408974,87.31353514280539,87.37316532510987,87.55851552793382,87.8502228642244,88.07016009499861,88.25055180356549,88.57271669352653,88.91390324003372,89.26628052995808,89.6478821815651,90.02111505488261,90.33256338044589,90.50098051255438,90.76826326623082,90.98068950201349,93.18496429839824,93.33832349621355,93.48123996018116,93.65414535425299,93.81693786295135,94.04278117645455,94.20795691815935,94.33403502491956,173.12704577810754,175.18412569916546,178.0759163741993,181.47125534311726,184.4598228909261,187.34371462695609,191.0584667348609,194.21632257684695,198.00537806405814,202.73936680750822,207.69091389163026,217.36862098148603
512011 8:00,1,85.08345697128824,85.92078434104286,86.4277626655571,86.72386622587246,86.8166982995524,87.00766149937084,87.1000882487647,87.43992362923638,87.69454644824506,88.1511327867457,88.99536071594278,93.19207338220812,93.51914307334715,93.74445493752881,93.84469967324193,96.17298140243686,97.17344436673247,97.20841285527656,97.2448085265573,97.27545808415842,97.30454927430583,97.33339670116709,97.36199110542647,97.38967925310442,97.40819735655072,97.4134657564158,97.4146613238476,97.41507856126387,97.41574934432731,97.4173951523606,97.41940084708975,97.42173936698512,97.42367320158672,97.42484117317753,97.42569692304707,97.42796373059413,97.43556958780131,97.44323994002085,97.45422506003509,97.46910628189306,97.48394258524624,97.49034303213568,97.49625525560393,97.50214937091506,97.50804367483946,97.51393765854701,97.5198308512257,97.5257224404621,97.5318550016203,97.54342483560036,97.55321770216375,97.56300452229897,97.57279132134485,97.58257688337235,97.58758553890367,98.54669137342053,98.70599415501383,98.73532519816091,98.93544978738008,98.96158487871769,99.15698213138285,99.19257685421519,99.34732681153491,99.42404466257766,99.51706616091032,99.52178832725147,99.5224171825367,99.56291077886178,99.68621829201756,99.85963486983194,100.10084061742613,100.26023455774987,100.46943369003614,100.72517604394294,100.92088788111438,101.0442046422895,101.11749858292976,101.31875138440726,101.59132571750386,101.62009407161844,101.74661734945111,101.82172279782736,101.94152738653656,102.14905897259399,102.37554820225432,102.52672186257604,102.68204775535621,173.155786901411,175.2104508114253,178.09980523400452,181.49267401141645,184.47884844327862,187.36032969121092,191.07269803400484,194.2281903531537,198.01482741931363,202.74637214446665,207.69548368312982,217.36867945243446
512011 9:00,1,89.74121501885745,92.29379324622352,92.40258198446452,93.10127621317169,93.33864926761065,93.34468718521839,93.64028851743154,94.05593711450575,94.09988088899419,94.45925155077109,95.55429160328391,101.62023775503985,101.6267466105792,101.74184470995888,101.76832166980574,103.72369679971676,103.85276414338212,103.9592843449021,103.96371693194146,104.14211866990357,104.21687484343919,104.28814601395818,104.4249106283075,104.50480871535416,104.58020010132888,104.67731829553969,104.80118565427676,104.87884557137376,105.01191221460631,105.14509602997,105.18922989488303,105.28532229411864,105.3148387183,105.31526420982944,105.44454632101089,105.51023706564732,105.54807549421574,105.70231502918584,105.81221938687571,106.19496899164636,106.36273279241719,106.59998662898664,106.65664033427554,106.7916069368701,106.90318084802328,107.0835244313852,107.29404232275911,107.58934748179897,115.61364455805281,115.65404337345774,115.69422914031566,115.72935994094681,115.76516883429127,115.80057724319175,115.83604686350289,115.87152247171036,115.8970387656689,115.90709366989498,115.91315434970532,115.91847632589258,115.92381735965262,115.92935696198558,115.93497821964085,115.94097698541536,115.94790854486195,115.95398485134183,115.95494746962012,115.95637401238062,115.96369999216432,115.97110931338146,115.9762522255545,115.98223441846234,115.98503310727048,115.98531736352442,115.98580831864936,115.98629782515667,115.98678663411408,115.9872751617124,115.98776305699946,115.98823893246286,115.98835358100888,115.98916813155893,115.99132215424245,115.99347013542908,115.99504889383662,115.99561821486071,115.99776543710507,173.20309190391143,175.2537880907006,178.1391499775192,181.52798462097374,184.51021939324755,187.38773968776738,191.09617983174994,194.247768766699,198.0304351554896,202.7579778271214,207.70309769794932,217.36943150972485
