LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
83.1,1,5,1,6,0,60.775999999999996
77.0,1,5,2,6,0,59.772000000000006
74.4,1,5,3,6,0,58.952
73.5,1,5,4,6,0,58.379999999999995
73.8,1,5,5,6,0,57.848
77.4,1,5,6,6,0,57.432
80.8,1,5,7,6,0,57.408
92.1,1,5,8,6,0,60.04
103.8,1,5,9,6,0,63.524
107.7,1,5,10,6,0,66.648
105.1,1,5,11,6,0,69.648
102.7,1,5,12,6,0,71.95599999999999
104.5,1,5,13,6,0,73.704
106.7,1,5,14,6,0,74.884
109.0,1,5,15,6,0,75.5
112.3,1,5,16,6,0,75.768
113.8,1,5,17,6,0,75.51599999999999
114.3,1,5,18,6,0,74.612
113.4,1,5,19,6,0,73.1
112.0,1,5,20,6,0,70.076
121.8,1,5,21,6,0,67.56
117.7,1,5,22,6,0,66.288
103.6,1,5,23,6,0,65.348
89.7,2,5,0,0,0,64.404
80.3,2,5,1,0,0,63.428
75.5,2,5,2,0,0,62.552
72.9,2,5,3,0,0,61.928
72.6,2,5,4,0,0,61.364
75.6,2,5,5,0,0,60.83200000000001
85.3,2,5,6,0,0,60.464
102.0,2,5,7,0,0,60.612
104.8,2,5,8,0,0,63.13199999999999
102.5,2,5,9,0,0,66.284
102.3,2,5,10,0,0,69.364
104.3,2,5,11,0,0,72.188
107.9,2,5,12,0,0,74.588
113.4,2,5,13,0,0,76.476
119.7,2,5,14,0,0,77.908
126.2,2,5,15,0,0,78.60799999999999
131.2,2,5,16,0,0,78.712
137.7,2,5,17,0,0,78.42
142.1,2,5,18,0,0,77.256
142.4,2,5,19,0,0,75.244
136.2,2,5,20,0,0,71.944
142.1,2,5,21,0,0,69.536
135.6,2,5,22,0,0,67.97999999999999
118.0,2,5,23,0,0,66.604
100.5,3,5,0,1,0,65.536
88.3,3,5,1,1,0,64.728
82.0,3,5,2,1,0,63.760000000000005
78.2,3,5,3,1,0,62.912
77.2,3,5,4,1,0,62.04
78.8,3,5,5,1,0,61.284000000000006
87.1,3,5,6,1,0,60.68000000000001
101.1,3,5,7,1,0,60.660000000000004
105.9,3,5,8,1,0,62.572
105.4,3,5,9,1,0,65.384
109.7,3,5,10,1,0,67.788
115.3,3,5,11,1,0,69.616
122.8,3,5,12,1,0,71.076
129.6,3,5,13,1,0,72.036
137.8,3,5,14,1,0,72.692
145.5,3,5,15,1,0,72.816
150.3,3,5,16,1,0,72.34400000000001
158.0,3,5,17,1,0,71.852
161.3,3,5,18,1,0,70.89599999999999
158.7,3,5,19,1,0,69.224
150.0,3,5,20,1,0,66.8
153.5,3,5,21,1,0,64.336
146.1,3,5,22,1,0,62.80800000000001
127.4,3,5,23,1,0,61.696000000000005
109.5,4,5,0,2,0,61.044000000000004
95.7,4,5,1,2,0,60.339999999999996
88.3,4,5,2,2,0,59.416
83.5,4,5,3,2,0,58.592
81.6,4,5,4,2,0,57.948
82.9,4,5,5,2,0,57.188
90.4,4,5,6,2,0,56.536
104.8,4,5,7,2,0,56.396
108.8,4,5,8,2,0,58.476
106.8,4,5,9,2,0,61.20399999999999
107.1,4,5,10,2,0,63.839999999999996
106.1,4,5,11,2,0,65.74
108.7,4,5,12,2,0,67.49600000000001
107.2,4,5,13,2,0,68.67999999999999
103.0,4,5,14,2,0,69.616
100.9,4,5,15,2,0,70.032
100.1,4,5,16,2,0,70.248
103.6,4,5,17,2,0,70.08
107.4,4,5,18,2,0,69.188
110.0,4,5,19,2,0,67.916
110.9,4,5,20,2,0,65.204
120.9,4,5,21,2,0,62.592
120.7,4,5,22,2,0,61.336
108.8,4,5,23,2,0,60.168000000000006
96.2,5,5,0,3,0,59.272000000000006
87.3,5,5,1,3,0,58.668000000000006
83.1,5,5,2,3,0,57.928
82.2,5,5,3,3,0,57.164
83.0,5,5,4,3,0,56.732000000000006
87.5,5,5,5,3,0,56.428
100.3,5,5,6,3,0,56.148
122.7,5,5,7,3,0,56.424
123.8,5,5,8,3,0,58.339999999999996
113.3,5,5,9,3,0,61.048
