Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2023-01-01 00:00:00,38882.6,0.0,0.0,2861.2,2528.45,2.36,0.09
2023-01-01 01:00:00,37893.7,0.0,0.0,2861.2,2528.45,1.67,0.09
2023-01-01 02:00:00,37433.5,0.0,0.0,2861.2,2528.45,1.03,0.08
2023-01-01 03:00:00,36561.6,0.0,0.0,2861.2,2528.45,0.43,0.08
2023-01-01 04:00:00,35850.6,0.0,0.0,2861.2,2528.45,-0.09,0.08
2023-01-01 05:00:00,35879.5,0.0,0.0,2861.2,2528.45,-0.53,0.08
2023-01-01 06:00:00,35365.2,0.0,0.0,2861.2,2528.45,-0.87,0.08
2023-01-01 07:00:00,36008.1,0.0,0.0,2861.2,2528.45,-1.1,0.08
2023-01-01 08:00:00,36402.1,18.49,9.18,2861.2,2528.45,-1.22,0.08
2023-01-01 09:00:00,38242.7,173.83,74.23,2861.2,2528.45,0.04,0.08
2023-01-01 10:00:00,40085.3,274.01,152.34,2861.2,2528.45,2.09,0.08
2023-01-01 11:00:00,42768.3,320.84,208.92,2861.2,2528.45,3.7,0.09
2023-01-01 12:00:00,44482.4,303.77,227.31,2861.2,2528.45,5.16,0.09
2023-01-01 13:00:00,44074.3,234.32,203.91,2861.2,2528.45,6.23,0.09
2023-01-01 14:00:00,43376.1,142.6,145.73,2861.2,2528.45,6.72,0.08
2023-01-01 15:00:00,43809.4,27.52,64.18,2861.2,2528.45,6.76,0.07
2023-01-01 16:00:00,44624.0,3.65,4.99,2861.2,2528.45,6.62,0.08
2023-01-01 17:00:00,48165.2,0.0,0.0,2861.2,2528.45,6.37,0.08
2023-01-01 18:00:00,49094.0,0.0,0.0,2861.2,2528.45,6.01,0.08
2023-01-01 19:00:00,48092.2,0.0,0.0,2861.2,2528.45,5.55,0.08
2023-01-01 20:00:00,46003.1,0.0,0.0,2861.2,2528.45,5.02,0.08
2023-01-01 21:00:00,43718.4,0.0,0.0,2861.2,2528.45,4.42,0.09
2023-01-01 22:00:00,43258.8,0.0,0.0,2861.2,2528.45,3.77,0.09
2023-01-01 23:00:00,40505.7,0.0,0.0,2861.2,2528.45,3.09,0.1
2023-01-02 00:00:00,37646.7,0.0,0.0,2446.26,2440.19,2.42,0.11
2023-01-02 01:00:00,35817.5,0.0,0.0,2446.26,2440.19,1.74,0.12
2023-01-02 02:00:00,35567.0,0.0,0.0,2446.26,2440.19,1.11,0.12
2023-01-02 03:00:00,35985.9,0.0,0.0,2446.26,2440.19,0.52,0.12
2023-01-02 04:00:00,37137.8,0.0,0.0,2446.26,2440.19,0.01,0.12
2023-01-02 05:00:00,39688.8,0.0,0.0,2446.26,2440.19,-0.43,0.12
2023-01-02 06:00:00,45193.1,0.0,0.0,2446.26,2440.19,-0.76,0.12
2023-01-02 07:00:00,50435.0,0.0,0.0,2446.26,2440.19,-0.99,0.12
2023-01-02 08:00:00,55554.7,23.75,9.41,2446.26,2440.19,-1.1,0.11
2023-01-02 09:00:00,57176.4,168.7,73.69,2446.26,2440.19,0.27,0.11
2023-01-02 10:00:00,58325.7,267.8,150.29,2446.26,2440.19,2.39,0.11
2023-01-02 11:00:00,59539.9,313.47,206.09,2446.26,2440.19,4.07,0.12
2023-01-02 12:00:00,61599.7,296.38,224.68,2446.26,2440.19,5.59,0.12
2023-01-02 13:00:00,60929.0,231.11,201.71,2446.26,2440.19,6.69,0.11
2023-01-02 14:00:00,59329.2,141.08,144.42,2446.26,2440.19,7.2,0.1
2023-01-02 15:00:00,59486.5,29.47,64.28,2446.26,2440.19,7.24,0.1
2023-01-02 16:00:00,59145.7,3.1,5.24,2446.26,2440.19,7.11,0.1
2023-01-02 17:00:00,61006.6,0.0,0.0,2446.26,2440.19,6.87,0.1
2023-01-02 18:00:00,60815.9,0.0,0.0,2446.26,2440.19,6.52,0.11
2023-01-02 19:00:00,59952.9,0.0,0.0,2446.26,2440.19,6.09,0.11
2023-01-02 20:00:00,57666.0,0.0,0.0,2446.26,2440.19,5.58,0.11
2023-01-02 21:00:00,54187.6,0.0,0.0,2446.26,2440.19,5.01,0.11
2023-01-02 22:00:00,51341.0,0.0,0.0,2446.26,2440.19,4.39,0.14
2023-01-02 23:00:00,48111.3,0.0,0.0,2446.26,2440.19,3.75,0.17
2023-01-03 00:00:00,45210.8,0.0,0.0,2143.55,2284.15,3.1,0.21
2023-01-03 01:00:00,42845.3,0.0,0.0,2143.55,2284.15,2.46,0.24
2023-01-03 02:00:00,41936.6,0.0,0.0,2143.55,2284.15,1.86,0.26
2023-01-03 03:00:00,41780.4,0.0,0.0,2143.55,2284.15,1.3,0.26
2023-01-03 04:00:00,42732.8,0.0,0.0,2143.55,2284.15,0.81,0.26
2023-01-03 05:00:00,44875.9,0.0,0.0,2143.55,2284.15,0.39,0.26
2023-01-03 06:00:00,49117.2,0.0,0.0,2143.55,2284.15,0.08,0.25
2023-01-03 07:00:00,54047.4,0.0,0.0,2143.55,2284.15,-0.14,0.26
2023-01-03 08:00:00,57719.3,19.97,9.22,2143.55,2284.15,-0.24,0.25
2023-01-03 09:00:00,58629.2,154.51,72.44,2143.55,2284.15,1.33,0.25
2023-01-03 10:00:00,59479.2,248.7,147.89,2143.55,2284.15,3.66,0.26
2023-01-03 11:00:00,60228.9,292.34,203.31,2143.55,2284.15,5.51,0.27
2023-01-03 12:00:00,60663.2,280.76,222.85,2143.55,2284.15,7.19,0.27
2023-01-03 13:00:00,59462.7,220.06,200.92,2143.55,2284.15,8.41,0.26
2023-01-03 14:00:00,58388.1,142.75,145.19,2143.55,2284.15,8.98,0.25
2023-01-03 15:00:00,58065.7,34.17,65.95,2143.55,2284.15,9.05,0.24
2023-01-03 16:00:00,58291.2,3.47,5.87,2143.55,2284.15,8.92,0.24
2023-01-03 17:00:00,60981.2,0.0,0.0,2143.55,2284.15,8.69,0.25
2023-01-03 18:00:00,61453.5,0.0,0.0,2143.55,2284.15,8.37,0.25
2023-01-03 19:00:00,60598.4,0.0,0.0,2143.55,2284.15,7.96,0.26
2023-01-03 20:00:00,57871.7,0.0,0.0,2143.55,2284.15,7.47,0.26
2023-01-03 21:00:00,54543.9,0.0,0.0,2143.55,2284.15,6.93,0.26
2023-01-03 22:00:00,52655.5,0.0,0.0,2143.55,2284.15,6.34,0.3
2023-01-03 23:00:00,49402.0,0.0,0.0,2143.55,2284.15,5.73,0.34
2023-01-04 00:00:00,46937.5,0.0,0.0,1916.51,2132.8,5.12,0.38
2023-01-04 01:00:00,45048.2,0.0,0.0,1916.51,2132.8,4.52,0.42
2023-01-04 02:00:00,44336.4,0.0,0.0,1916.51,2132.8,3.94,0.47
2023-01-04 03:00:00,44645.0,0.0,0.0,1916.51,2132.8,3.41,0.46
2023-01-04 04:00:00,46487.7,0.0,0.0,1916.51,2132.8,2.95,0.46
2023-01-04 05:00:00,48866.3,0.0,0.0,1916.51,2132.8,2.56,0.46
2023-01-04 06:00:00,54087.7,0.0,0.0,1916.51,2132.8,2.27,0.45
2023-01-04 07:00:00,58676.2,0.0,0.0,1916.51,2132.8,2.07,0.46
2023-01-04 08:00:00,62605.7,7.43,5.68,1916.51,2132.8,1.97,0.45
2023-01-04 09:00:00,63492.6,27.28,35.88,1916.51,2132.8,3.38,0.46
2023-01-04 10:00:00,65159.1,32.27,69.74,1916.51,2132.8,5.02,0.46
2023-01-04 11:00:00,66548.6,37.45,94.2,1916.51,2132.8,6.4,0.47
2023-01-04 12:00:00,67350.1,36.11,102.1,1916.51,2132.8,7.63,0.47
2023-01-04 13:00:00,66531.4,26.46,91.77,1916.51,2132.8,8.52,0.46
2023-01-04 14:00:00,64959.0,17.16,65.9,1916.51,2132.8,8.92,0.45
2023-01-04 15:00:00,64731.9,9.74,29.67,1916.51,2132.8,8.96,0.44
2023-01-04 16:00:00,64124.9,2.34,2.69,1916.51,2132.8,8.88,0.45
2023-01-04 17:00:00,66037.2,0.0,0.0,1916.51,2132.8,8.73,0.45
2023-01-04 18:00:00,66763.6,0.0,0.0,1916.51,2132.8,8.51,0.46
2023-01-04 19:00:00,65220.9,0.0,0.0,1916.51,2132.8,8.23,0.47
2023-01-04 20:00:00,62224.3,0.0,0.0,1916.51,2132.8,7.91,0.47
2023-01-04 21:00:00,58536.1,0.0,0.0,1916.51,2132.8,7.54,0.47
2023-01-04 22:00:00,55701.5,0.0,0.0,1916.51,2132.8,7.14,0.48
2023-01-04 23:00:00,52690.4,0.0,0.0,1916.51,2132.8,6.73,0.49
2023-01-05 00:00:00,47901.4,0.0,0.0,1739.73,1981.07,6.31,0.5
2023-01-05 01:00:00,45288.5,0.0,0.0,1739.73,1981.07,5.9,0.5
2023-01-05 02:00:00,44712.0,0.0,0.0,1739.73,1981.07,5.51,0.5
2023-01-05 03:00:00,45201.5,0.0,0.0,1739.73,1981.07,5.15,0.5
2023-01-05 04:00:00,45865.7,0.0,0.0,1739.73,1981.07,4.83,0.49
2023-01-05 05:00:00,47526.2,0.0,0.0,1739.73,1981.07,4.56,0.49
2023-01-05 06:00:00,51449.0,0.0,0.0,1739.73,1981.07,4.35,0.48
2023-01-05 07:00:00,57693.4,0.0,0.0,1739.73,1981.07,4.21,0.49
2023-01-05 08:00:00,61509.9,8.93,6.14,1739.73,1981.07,4.14,0.48
2023-01-05 09:00:00,61799.9,34.49,39.74,1739.73,1981.07,5.17,0.49
2023-01-05 10:00:00,62076.4,43.02,77.82,1739.73,1981.07,6.74,0.49
2023-01-05 11:00:00,63233.3,51.82,104.96,1739.73,1981.07,7.97,0.51
2023-01-05 12:00:00,64242.1,51.82,114.04,1739.73,1981.07,9.1,0.51
2023-01-05 13:00:00,63297.5,40.64,102.92,1739.73,1981.07,9.93,0.5
2023-01-05 14:00:00,60803.2,28.0,74.48,1739.73,1981.07,10.33,0.48
2023-01-05 15:00:00,60520.1,10.07,34.09,1739.73,1981.07,10.37,0.47
2023-01-05 16:00:00,59352.5,1.85,3.35,1739.73,1981.07,10.26,0.48
2023-01-05 17:00:00,61352.0,0.0,0.0,1739.73,1981.07,10.06,0.49
2023-01-05 18:00:00,62077.5,0.0,0.0,1739.73,1981.07,9.76,0.5
2023-01-05 19:00:00,60458.6,0.0,0.0,1739.73,1981.07,9.38,0.5
2023-01-05 20:00:00,57581.9,0.0,0.0,1739.73,1981.07,8.94,0.5
2023-01-05 21:00:00,53887.4,0.0,0.0,1739.73,1981.07,8.43,0.51
2023-01-05 22:00:00,51045.4,0.0,0.0,1739.73,1981.07,7.89,0.68
2023-01-05 23:00:00,47351.9,0.0,0.0,1739.73,1981.07,7.33,0.77
2023-01-06 00:00:00,44885.1,0.0,0.0,1605.85,1865.87,6.76,0.83
2023-01-06 01:00:00,42313.1,0.0,0.0,1605.85,1865.87,6.2,0.89
2023-01-06 02:00:00,41716.9,0.0,0.0,1605.85,1865.87,5.66,0.93
2023-01-06 03:00:00,41869.3,0.0,0.0,1605.85,1865.87,5.17,0.93
