mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.1571904182434083,0.09093583056171058,0.006541013717651367,0.0002825214087838908,44.80286738351254,0.015625,"{'C': 44.80286738351254, 'gamma': 0.015625}",-15.98220636800589,-12.817993407653626,-17.438791874016133,-13.980034046570315,-17.555604627924474,-15.554926064834087,1.881771441829478,104
1.2505537509918212,0.09400136397169913,0.007583808898925781,0.0021425772553686677,44.80286738351254,0.03125,"{'C': 44.80286738351254, 'gamma': 0.03125}",-15.982229509347198,-12.817874916640218,-17.438567513872012,-13.979709648190292,-17.555404362225246,-15.554757190054994,1.881773757127011,102
1.2240984439849854,0.02455095749003969,0.006854057312011719,0.0002570001442044549,44.80286738351254,0.0625,"{'C': 44.80286738351254, 'gamma': 0.0625}",-16.001689723937353,-12.812512039271708,-17.367883836243113,-13.912676915134867,-17.450846057440355,-15.509121714405481,1.8594758955721908,61
1.2405357837677002,0.016005808632908607,0.007513666152954101,0.0006893106996329922,44.80286738351254,0.125,"{'C': 44.80286738351254, 'gamma': 0.125}",-15.845157823820944,-12.516147381332067,-16.360246369213336,-13.279109223189273,-16.62267458803194,-14.92466707711751,1.6911681407473431,42
1.9270392417907716,0.11233584414399823,0.007170200347900391,0.00043231638301529475,44.80286738351254,0.25,"{'C': 44.80286738351254, 'gamma': 0.25}",-13.012317971430292,-9.931931251157724,-13.065655247151941,-11.295360239508549,-13.940474122549594,-12.24914776635962,1.4414507342217,34
2.314010238647461,0.13455744956598825,0.0068074226379394535,0.0001589378148338639,44.80286738351254,0.5,"{'C': 44.80286738351254, 'gamma': 0.5}",-10.637001047211879,-8.895897422152261,-9.40577357218406,-9.24360820035732,-12.56965583240511,-10.150387214862127,1.3446260419673786,28
2.4391884803771973,0.1357018227867515,0.00686793327331543,0.0003221495183943423,44.80286738351254,1,"{'C': 44.80286738351254, 'gamma': 1}",-12.652873880676472,-8.475321197093729,-9.632561028837504,-8.167354219184226,-10.221399856404917,-9.82990203643937,1.597519235856439,26
2.537931537628174,0.08671946354170623,0.007132720947265625,0.0003964312235005723,44.80286738351254,2,"{'C': 44.80286738351254, 'gamma': 2}",-7.136685401998919,-7.165768357737092,-8.75445481807034,-5.67873506029297,-7.513120388360051,-7.249752805291874,0.9819801435152008,16
2.3478342056274415,0.07520351685713764,0.00716547966003418,0.0005008849310917003,44.80286738351254,4,"{'C': 44.80286738351254, 'gamma': 4}",-5.752870866525728,-6.492262554962158,-7.657197818397253,-5.2784508440185975,-6.97525109922733,-6.431206636626213,0.8475555338288301,9
2.4316234588623047,0.16736912102747542,0.006812667846679688,5.201954660130671e-05,44.80286738351254,8,"{'C': 44.80286738351254, 'gamma': 8}",-5.947590342736758,-6.160754490736629,-7.020008080059674,-5.546279742733264,-6.687531999335949,-6.272432931120455,0.5246844907225929,2
2.455108118057251,0.14864431679305412,0.007197952270507813,0.0004868814354091682,44.80286738351254,16,"{'C': 44.80286738351254, 'gamma': 16}",-5.868962895761309,-6.203045597962026,-6.668088500302901,-5.853490296008828,-6.865496847685586,-6.29181682754413,0.4121905055441385,5
2.1186830043792724,0.12782224137270537,0.007869195938110352,0.001716098677655848,44.80286738351254,32,"{'C': 44.80286738351254, 'gamma': 32}",-6.805194477735572,-7.022642884643136,-7.468404102263541,-6.703113739421322,-7.9619206977137615,-7.192255180355467,0.4661516713023668,15
