mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.1168344020843506,0.06214139084770726,0.006520509719848633,0.000389118024656697,44.80286738351254,0.015625,"{'C': 44.80286738351254, 'gamma': 0.015625}",-23.54022678422312,-22.156535070400636,-22.208925047320278,-21.761061871353533,-26.543841613142806,-23.242118077288076,1.7566873879846456,104
1.2683491706848145,0.06045800603588165,0.00907754898071289,0.004202864152166787,44.80286738351254,0.03125,"{'C': 44.80286738351254, 'gamma': 0.03125}",-23.538637581948038,-22.154469786004125,-22.2067367142477,-21.759268133738072,-26.543144533276486,-23.240451349842886,1.7571865534101838,102
1.1891343116760253,0.027454767032251793,0.006944847106933594,0.0002753032206674302,44.80286738351254,0.0625,"{'C': 44.80286738351254, 'gamma': 0.0625}",-23.108058861367056,-21.636415008151147,-21.583638780417633,-21.23773192852736,-26.289394946088397,-22.771047904910315,1.8730046668231364,49
1.2304678916931153,0.16516997301831007,0.0073105812072753905,0.00041833650851610444,44.80286738351254,0.125,"{'C': 44.80286738351254, 'gamma': 0.125}",-20.499892237235567,-17.54891961337648,-17.683009020601396,-17.352874521944088,-23.963372305641773,-19.40961353975986,2.553387827051735,37
1.540930700302124,0.030608143523189267,0.007401037216186524,0.0011129775546912359,44.80286738351254,0.25,"{'C': 44.80286738351254, 'gamma': 0.25}",-15.062974177130565,-11.337036007040954,-11.763709991829863,-11.566144364158621,-17.695290832877212,-13.485031074607445,2.508989715194056,30
2.4019778251647947,0.08843726052863533,0.006878995895385742,0.00021959790918819042,44.80286738351254,0.5,"{'C': 44.80286738351254, 'gamma': 0.5}",-13.185120708825432,-10.884808226761068,-9.431872839578507,-9.364213747761738,-14.703978181641077,-11.513998740913564,2.1128805907004047,29
2.661133909225464,0.1132538987370995,0.006864023208618164,0.000149076058756399,44.80286738351254,1,"{'C': 44.80286738351254, 'gamma': 1}",-9.135466172960623,-9.061115142437774,-8.422260029243603,-6.988537109592669,-9.564116670249714,-8.634299024896876,0.9001548955200934,24
2.4912203311920167,0.09722026467824116,0.0072628498077392575,0.0005069657139326781,44.80286738351254,2,"{'C': 44.80286738351254, 'gamma': 2}",-5.714081926715202,-5.761200951305441,-6.465417457590649,-5.239203743064194,-6.431080230583037,-5.922196861851705,0.4668537262048799,9
2.587382745742798,0.1245042067119332,0.007266092300415039,0.0005505789959038568,44.80286738351254,4,"{'C': 44.80286738351254, 'gamma': 4}",-5.038564378644802,-5.784407996345326,-5.366759063807036,-5.225315138333831,-5.50262938485395,-5.383535192396989,0.2526667045581745,1
2.5689277172088625,0.09883698913318086,0.006977224349975586,0.000342531836297474,44.80286738351254,8,"{'C': 44.80286738351254, 'gamma': 8}",-5.681072596665821,-6.061783689083258,-5.611529369200504,-5.422498018352059,-5.866878905612866,-5.728752515782901,0.21899548850858974,6
