Quantile,Linear qr,Gbm qr,Quantile forest,Kernel qr
0.1,0.0425785615108144,0.0190868315632636,0.0189861818429755,0.0189555293278652
0.2,0.0746011850203314,0.0307589556843804,0.030463795804954,0.0304121855904554
0.3,0.1001163663245615,0.0383765013347291,0.0390324419782405,0.0381406237491738
0.4,0.1190962110110857,0.0431064474156532,0.0437824697867912,0.0429415135398701
0.5,0.1309515962436019,0.0449854241187786,0.0448906945223438,0.0446562576207487
0.6,0.1342575028450645,0.0438668505752885,0.0439672929971415,0.043472505116202
0.7,0.1285542377327946,0.0392803181826378,0.0394840276629619,0.0389439257417935
0.8,0.1120113482442913,0.0308291981332348,0.0316623848204496,0.0306626436404949
0.9,0.0788435284350697,0.018781257262539,0.0187842402026158,0.0184127887125906
CRPS,0.1023345041519572,0.0343413093633894,0.0345615032909415,0.0340664414487993
