Quantile,Linear qr,Gbm qr,Quantile forest,Kernel qr
0.1,0.0411827340388137,0.0188088821726837,0.019092910735388,0.0187635269402752
0.2,0.0721466705782793,0.0300351789758533,0.0304041663491715,0.0297871263349876
0.3,0.0960250526879319,0.0374927285903161,0.0381880114444333,0.0369298405046612
0.4,0.1132949385684721,0.0422986329971154,0.0431077499784433,0.0416467569398545
0.5,0.1240326405824141,0.0440412023864646,0.0446472768542546,0.0435836898239669
0.6,0.1274788624732538,0.0428191403746762,0.0436271100840397,0.0424901019323315
0.7,0.1222303738506905,0.0378850729844445,0.0389069996644403,0.0377876111782394
0.8,0.106386681285781,0.0296093126215129,0.0309721028086295,0.0297191792611704
0.9,0.0753062906260125,0.0184672947361792,0.0195658556927801,0.0186159342643477
CRPS,0.0975649160768499,0.0334952717599162,0.0342791315123978,0.0332581963533149
