iter,n_resources,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,186,0.08559331893920899,0.0833710089400821,0.0007239341735839844,0.00022974985156797644,0.125,{'gamma': 0.125},-10.103598014392077,-9.020184377237086,-10.545510794976451,-9.723045257849808,-9.222917751249344,-9.723051239140952,0.5595374697816304,16,-1.987624650937651,-0.3643467802921448,-0.7650498704372434,-0.7167926741859353,-1.0999205616440328,-0.9867469074994014,0.5520817540864943
0,186,0.22574234008789062,0.027986278985695064,0.0007964134216308594,0.00040986245508611456,0.25,{'gamma': 0.25},-9.103779033214352,-8.012707750416862,-9.651072129487085,-8.597730758180244,-7.897460717930278,-8.652550077845763,0.6607900061309679,15,-1.6783155412891966,-0.27194354449876024,-0.5674709704779634,-0.5800162101613789,-0.9770650517124564,-0.8149622636279512,0.4864107551241982
0,186,0.22429537773132324,0.04736247070078605,0.0013989448547363282,0.0010300989266800319,0.5,{'gamma': 0.5},-6.691409633656122,-6.518616341388915,-7.75424688325866,-6.848308904629978,-5.970252133167692,-6.7565667792202735,0.5801618385670907,14,-1.2047165621557276,-0.2177812246740208,-0.3403379359861897,-0.33367289627869534,-0.6928936257794849,-0.5578804489748237,0.3605237216160043
0,186,0.23025298118591309,0.03253325745550664,0.0007810115814208985,0.0003791368017986239,1,{'gamma': 1},-5.470256945084634,-5.7696110423044535,-6.194640909664327,-6.350614837178269,-5.112951042255224,-5.779614955297381,0.45574787714630627,4,-0.8438980822657696,-0.2306897142166123,-0.33386592709601787,-0.3387234176311614,-0.6044112326874467,-0.4703176747794016,0.22400941523688134
0,186,0.24249620437622071,0.05392130780492253,0.000762176513671875,0.0003538554030146041,2,{'gamma': 2},-5.3754547216457365,-5.713765788583377,-5.664368811714556,-6.382223983793521,-4.59339289946413,-5.5458412410402635,0.5793052632965591,1,-0.8327478267844912,-0.4305065610036211,-0.6089046369373534,-0.591784142294811,-1.00370907080549,-0.6935304475651534,0.20114057788247672
0,186,0.21205835342407225,0.05859678146395007,0.0010144710540771484,0.0005377460096403172,4,{'gamma': 4},-5.631682050957558,-5.881911982809814,-5.578097301179017,-6.712097941291455,-4.168387739332383,-5.594435403114045,0.8206190978579896,2,-1.513808049267845,-0.7975245018845595,-1.113362615133114,-1.1162009411038596,-1.8433588028489318,-1.276850982047662,0.3631447422424768
0,186,0.2505834102630615,0.05123022273652484,0.000798797607421875,0.0004162257063385853,8,{'gamma': 8},-6.053102080883994,-5.802560875858451,-5.839196800247759,-6.597724446313137,-3.8168974778926383,-5.621896336239196,0.946156323319958,3,-2.481310176493798,-1.4092734459605314,-1.8465139754208544,-1.8692275160980631,-2.707124088136791,-2.0626898404220073,0.46939346938223003
0,186,0.2473372459411621,0.04304225331228372,0.0006641387939453125,0.00015556592866658296,16,{'gamma': 16},-6.273486841434821,-5.987865463367337,-6.39106233773545,-6.589164308422884,-3.6667431336602316,-5.781664416924144,1.075241563916511,5,-3.244568243125464,-1.9454096414639557,-2.592274412862025,-2.5727496247544788,-3.4030681295345904,-2.751614010348103,0.5243554910910831
0,186,0.2544223785400391,0.02576202940670443,0.0010367870330810548,0.0005258494068168772,32,{'gamma': 32},-6.484667646830741,-6.26385645284905,-6.597480722142424,-6.039737402404321,-3.896602070405116,-5.8564688589263305,0.9984349891716238,6,-3.8483160068120053,-2.462806019967082,-3.217534230970923,-3.2163610127502524,-4.035469714729777,-3.356097397046008,0.5550714185196989
0,186,0.20197129249572754,0.04104559211556839,0.0008481979370117187,0.0004482280092023448,64,{'gamma': 64},-6.557917831565447,-7.016353102413197,-6.639176208284494,-5.689114781624449,-4.065873666545364,-5.993687118086591,1.057363437156533,7,-4.455302910403395,-3.024994726031489,-3.7127951026833514,-3.776734531290899,-4.5346398984405205,-3.900893433769931,0.552629968551053
1,558,0.3167892932891846,0.061757179906485465,0.0038478851318359377,0.003858193574805495,1,{'gamma': 1},-5.441173575307725,-9.385905380509547,-5.089658916393911,-7.735524088404952,-3.9188382622001963,-6.314220044563266,1.9725602634894575,12,-0.3475782665221962,-0.22233385463947444,-0.4414575344193773,-0.3663339166027219,-0.43634695545745,-0.36281010552824394,0.07946205332919071
1,558,0.39708452224731444,0.035758919360020305,0.004198980331420898,0.003938923011083538,8,{'gamma': 8},-6.519367139214454,-8.356685277354584,-5.308215354531122,-7.820589284685447,-3.742135845637483,-6.3493985802846185,1.6795459363199483,13,-2.175132879349591,-1.8220287493748588,-2.294159276532083,-2.278544563767009,-3.022558524487605,-2.3184847987022295,0.3911330071555345
1,558,0.3604280948638916,0.03295396078208517,0.00491948127746582,0.0029642060221638142,4,{'gamma': 4},-6.182235047359302,-8.547130909298522,-5.125523269193869,-7.371209103888092,-3.7672531291046405,-6.198670291768885,1.6705579071814467,9,-1.394865527835116,-1.2137991617761632,-1.5183386915966857,-1.5235384622262689,-2.0494748231594895,-1.5400033333187448,0.27848726784324296
1,558,0.3349597454071045,0.04612098929129407,0.0103759765625,0.017503766635777646,2,{'gamma': 2},-5.85687015813637,-8.97218345056098,-5.040733316458647,-7.091411837002734,-3.6812654155987508,-6.128492835551497,1.8033142273314822,8,-0.725573747699259,-0.6127859985549248,-0.8120621065793917,-0.7701235750395948,-1.0648422559007331,-0.7970775367547807,0.14948254821593632
2,1674,1.2624616146087646,0.17570158124167318,0.003320789337158203,0.0001911018298503334,4,{'gamma': 4},-6.080925834963065,-8.751940673692316,-4.783406419259341,-7.690221242256057,-3.7154005888353825,-6.204378951801233,1.839957333231205,10,-1.7235402248147085,-1.4820018921178746,-1.6581456769439136,-1.4127892202866705,-1.7879637081248454,-1.6128881444576024,0.14290862159674697
2,1674,1.1774077892303467,0.08060240206477562,0.003606557846069336,0.0002942358063055801,2,{'gamma': 2},-6.007448173795365,-9.191431028247369,-4.875437510048999,-7.559813885555831,-3.9364294373593025,-6.3141120070013725,1.8787197415801862,11,-1.0072351205137866,-0.7877207852208657,-0.9059820999618187,-0.792921657390115,-0.9393209723765643,-0.8866361270926302,0.08515952500134703
