iter,n_resources,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,480,0.22811512947082518,0.10643715931970164,0.0031258583068847655,0.0037298661194792265,0.001,{'gamma': 0.001},-18.524008142543455,-11.469930517691878,-7.416865858125559,-11.812622934926933,-6.866963774336532,-11.218078245524872,4.175522419299036,9,-1.1699283447242388,-2.056816943509538,-2.1012391871466307,-1.4308481974100424,-2.0168265706093185,-1.7551318486799539,0.3812902676941811
0,480,0.31156277656555176,0.005527187588314226,0.0029511451721191406,0.0038896697005599435,0.01,{'gamma': 0.01},-18.524011433723732,-11.469266185232742,-7.416867055359435,-11.814635892493504,-6.86778386363095,-11.218512886088073,4.175401847354376,10,-1.169928613847315,-2.056549274105933,-2.101238941505887,-1.4305636931954877,-2.016528062016221,-1.7549617169341687,0.38125522508957244
0,480,0.3308450698852539,0.011660034343855335,0.00335540771484375,0.0033315661647333713,0.1,{'gamma': 0.1},-18.369645114194824,-10.978977290280405,-7.21822038053267,-11.930445606194473,-6.555152776659621,-11.0104882335724,4.224590252401385,8,-1.115580171180001,-1.9578639234254265,-1.99435583328477,-1.3308606314781495,-1.8897199037999926,-1.6576760926336678,0.36276346164627493
0,480,0.33669233322143555,0.023261484563470693,0.004135227203369141,0.004707025443973048,1,{'gamma': 1},-11.120970321239176,-5.8694054484724605,-5.407326958780743,-9.429760374527918,-3.6432410675766937,-7.094140834119399,2.754069765619262,5,-0.441954735151784,-0.47442944377458063,-0.49565252711898394,-0.25908507438561096,-0.47558381446246223,-0.4293411189786844,0.0868501822698098
0,480,0.3759242057800293,0.031545193367271546,0.001855945587158203,0.0020424638501703855,10.0,{'gamma': 10.0},-10.747191553854778,-6.120310304124668,-5.228604627510432,-8.72677136675769,-3.2203924244055657,-6.808654055330626,2.64715872186861,4,-2.3964077378734636,-2.5765928457657608,-2.8951461294013163,-1.9923213566487898,-2.7772230465250587,-2.527538223242878,0.31734421000501006
0,480,0.3791450023651123,0.03014301770059387,0.0024676799774169924,0.0022229588899238314,100.0,{'gamma': 100.0},-13.097558709954734,-6.604202470479033,-4.399646013810127,-9.260046934461291,-3.1323031182620924,-7.298751449393455,3.5698556814418385,6,-3.6878605176830894,-4.46382143432614,-4.809173601548064,-3.591618405808676,-4.719539563019793,-4.254402704477153,0.5154090270459389
0,480,0.3634937286376953,0.03488620354395988,0.001091146469116211,0.0004372085449876807,1000.0,{'gamma': 1000.0},-15.850060607617566,-8.772880415370574,-4.2463592872346405,-9.009693720619298,-3.13952107077508,-8.203703020323433,4.488805554013565,7,-5.052639421039275,-6.452227762854927,-6.9674889087394005,-5.766966912520718,-7.258271937622588,-6.299518988555382,0.8033718156547146
1,1440,1.0512805938720704,0.10667834307004707,0.00262598991394043,0.00012348843295117152,100.0,{'gamma': 100.0},-10.086510010418717,-6.466089585979106,-4.323090895183242,-8.89750806978167,-3.234586426368105,-6.601556997546167,2.6062439968054227,2,-3.326365057664575,-3.6977781240913754,-4.169879941100136,-3.2415708285821543,-4.297640272995583,-3.746646844886765,0.4282164701032541
1,1440,0.9354898452758789,0.03360882426102146,0.0070339679718017575,0.008439806889201895,1,{'gamma': 1},-8.777398181652346,-6.276948163202466,-4.937347684283103,-9.135908029970773,-4.089991380389057,-6.643518687899549,2.0164990195727324,3,-0.3964149566096806,-0.262594352810712,-0.44793992429060897,-0.1573331544740834,-0.39661376761683,-0.332179231160383,0.10685670948880557
1,1440,1.3586038112640382,0.24591899153145527,0.003297758102416992,0.0009269809697881414,10.0,{'gamma': 10.0},-7.8791101519460875,-6.256345709631689,-4.863132298824722,-8.4906933931516,-3.5501674427550194,-6.207889799261824,1.8373012028521558,1,-2.2833998905655,-2.3587765159618224,-2.7056972738838048,-2.02929303794379,-2.861634844173593,-2.4477603125057024,0.29928946798552175
