mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.5025317192077636,0.09951814432592049,0.003519439697265625,0.0014562597646379366,64.1025641025641,0.015625,"{'C': 64.1025641025641, 'gamma': 0.015625}",-8.384774530818058,-15.9965727984229,-9.560170724339534,-11.720898746880666,-10.154862821846095,-11.16345592446145,2.644942909954422,104
0.6252044200897217,0.011913424633834135,0.0032134056091308594,0.00039855705855755227,64.1025641025641,0.03125,"{'C': 64.1025641025641, 'gamma': 0.03125}",-8.34453900677992,-15.965079849041684,-9.550200787272583,-11.692472346155268,-10.14741934065102,-11.139942265980094,2.6424950820368887,102
0.7293641090393066,0.07903434100330452,0.0037971973419189454,0.001614017728481693,64.1025641025641,0.0625,"{'C': 64.1025641025641, 'gamma': 0.0625}",-8.163709869267354,-15.745083401672913,-9.41873563255551,-11.551724123792855,-10.026991596427656,-10.981248924743257,2.619547367098132,100
0.6617879390716552,0.07292962007325325,0.003138828277587891,0.0005245370515582726,64.1025641025641,0.125,"{'C': 64.1025641025641, 'gamma': 0.125}",-7.296770244124064,-14.81591020813241,-8.38444019855975,-10.780521441205911,-9.352943349334119,-10.12611708827125,2.609936556602849,53
0.7564127922058106,0.07782711936954098,0.003773927688598633,0.0016696421943089678,64.1025641025641,0.25,"{'C': 64.1025641025641, 'gamma': 0.25}",-6.038574715945595,-13.087397880588693,-6.094402823031826,-8.71174517933846,-7.94453433772578,-8.37533098732607,2.5754765706945397,38
0.7649755954742432,0.19001986013742697,0.004174518585205078,0.0013780358536898674,64.1025641025641,0.5,"{'C': 64.1025641025641, 'gamma': 0.5}",-6.11196226460504,-11.535984338996663,-5.372536354513988,-7.401386454575347,-6.877677626401858,-7.459909407818579,2.150855336487607,23
0.7114464282989502,0.09153268101282579,0.0028345584869384766,0.00013515048998844305,64.1025641025641,1,"{'C': 64.1025641025641, 'gamma': 1}",-6.946588544579258,-10.071984077261801,-5.38527267291992,-6.983309153255624,-6.2628324985058095,-7.129997389304483,1.5815486839698427,14
0.8061281681060791,0.03619652545184316,0.0028538227081298826,0.00019824755885541377,64.1025641025641,2,"{'C': 64.1025641025641, 'gamma': 2}",-7.879890766929502,-9.465149586258253,-5.4031016484664205,-6.955721510047517,-6.112672213592105,-7.163307145058759,1.418253831763234,16
0.7197430610656739,0.11168508907717715,0.0031911373138427735,0.0004471101595680098,64.1025641025641,4,"{'C': 64.1025641025641, 'gamma': 4}",-8.519851981769945,-9.515098992424434,-5.335111903685518,-7.061086553184398,-6.294458950021867,-7.345121676217234,1.5042273926932277,20
0.9092700004577636,0.05252251454657995,0.002901792526245117,0.00013022744926622414,64.1025641025641,8,"{'C': 64.1025641025641, 'gamma': 8}",-8.64771911910107,-9.488213354487902,-5.161886991353449,-7.086790132645174,-6.6268851547603465,-7.402298950469588,1.5246224721272434,22
1.0903346538543701,0.100860064080255,0.0029068470001220705,0.00014608576987854016,64.1025641025641,16,"{'C': 64.1025641025641, 'gamma': 16}",-7.997723364710075,-9.149899212309743,-4.962419345707302,-6.828876450576622,-6.750700211715007,-7.1379237170037495,1.3975387188462332,15
1.0417967796325684,0.06537320390386622,0.0029979228973388674,0.00010938226597064316,64.1025641025641,32,"{'C': 64.1025641025641, 'gamma': 32}",-7.39205839246446,-8.845925173361207,-5.1026591893979365,-6.536651075179309,-6.597314573536944,-6.894921680787971,1.2233308786507937,8
1.023523759841919,0.0626809335550304,0.0028824806213378906,0.00012309041189088478,64.1025641025641,64,"{'C': 64.1025641025641, 'gamma': 64}",-7.372353380362457,-8.167659743994173,-5.052528199271275,-6.384517253242403,-6.592565779975296,-6.713924871369121,1.0421467738608623,4
0.558656644821167,0.017670072867059475,0.002876472473144531,0.00011922353659371595,6.410256410256411,0.015625,"{'C': 6.410256410256411, 'gamma': 0.015625}",-8.384774530794168,-15.996572798454887,-9.560170724302552,-11.720898746852777,-10.154862821767919,-11.16345592443446,2.644942909980401,103
