mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.1115614414215087,0.05908531949275417,0.006820297241210938,0.00043296839172087063,44.80286738351254,0.015625,"{'C': 44.80286738351254, 'gamma': 0.015625}",-10.861142506218629,-10.605518269946375,-16.295639980114334,-12.275866731277778,-9.353432401489744,-11.878319977809372,2.3958501995433976,104
1.2027837753295898,0.03004174730696757,0.006842851638793945,0.00019538672394719153,44.80286738351254,0.03125,"{'C': 44.80286738351254, 'gamma': 0.03125}",-10.861163385579488,-10.605487062605457,-16.29555467453307,-12.275623363556994,-9.353312329954962,-11.878228163245995,2.39583751907274,102
1.310743522644043,0.12709139881193757,0.0069220542907714845,0.0003822116907916607,44.80286738351254,0.0625,"{'C': 44.80286738351254, 'gamma': 0.0625}",-10.911112704377834,-10.620633937157853,-16.25132517164297,-12.199059040879087,-9.360958015518134,-11.868617773915176,2.369808120666811,100
1.2633756637573241,0.08986330627172334,0.0076888084411621095,0.0013534111523458303,44.80286738351254,0.125,"{'C': 44.80286738351254, 'gamma': 0.125}",-11.077282737057445,-10.481425263965937,-15.919879422861534,-11.694903072144223,-9.42681543387855,-11.720061185981539,2.2291462632482753,98
1.7706972122192384,0.10947279897116602,0.006798744201660156,9.694065416673257e-05,44.80286738351254,0.25,"{'C': 44.80286738351254, 'gamma': 0.25}",-10.008901376375418,-8.525307212714196,-14.769477760278338,-10.481469537705285,-8.3505527012304,-10.427141717660728,2.322195307440333,36
2.2895307540893555,0.09528088683106156,0.006974029541015625,0.000496939851983272,44.80286738351254,0.5,"{'C': 44.80286738351254, 'gamma': 0.5}",-9.067843045020144,-9.322645279116882,-10.99449397044634,-9.927745253580687,-7.840418858749839,-9.430629281382778,1.035841748705284,31
2.541539764404297,0.10522190060307661,0.006803464889526367,0.00014112981520794437,44.80286738351254,1,"{'C': 44.80286738351254, 'gamma': 1}",-8.228565811099285,-6.273366586607487,-9.312872498350355,-8.340374212146529,-6.66781358235944,-7.76459853811262,1.128773270902393,23
2.6823944091796874,0.11280196840159812,0.0068016529083251955,9.96648293919555e-05,44.80286738351254,2,"{'C': 44.80286738351254, 'gamma': 2}",-8.050710426413104,-7.019299060877335,-7.220513500562663,-7.399595551613273,-5.425109656178937,-7.023045639129063,0.8706654639262961,17
2.502108335494995,0.1311157292266131,0.007277774810791016,0.0006174370349985509,44.80286738351254,4,"{'C': 44.80286738351254, 'gamma': 4}",-5.425930812386908,-6.431814559305291,-6.202820703838783,-6.181891277859992,-5.001920305260309,-5.848875531730257,0.5426250958377414,5
2.5636566162109373,0.12488289397262138,0.006975412368774414,0.00028702475926251406,44.80286738351254,8,"{'C': 44.80286738351254, 'gamma': 8}",-5.308260873017824,-6.293744274822724,-6.092127093553595,-6.154686421346871,-5.184661128907884,-5.8066959583297795,0.46371310552721723,2
2.68294095993042,0.11396443819993535,0.006766796112060547,0.00010253795200268816,44.80286738351254,16,"{'C': 44.80286738351254, 'gamma': 16}",-5.079323931851504,-6.238618636924212,-6.787856549640402,-5.870875400756299,-5.375502215856062,-5.870435347005697,0.607953430315692,7
2.31260461807251,0.21327824672889784,0.007079982757568359,0.00033785696460417116,44.80286738351254,32,"{'C': 44.80286738351254, 'gamma': 32}",-5.74364275954079,-6.895739870545612,-8.687810495720994,-6.913583427411504,-5.964153870906276,-6.840986084825035,1.038462889158213,16
2.118086051940918,0.1857427074349373,0.007006549835205078,0.00023795873164676891,44.80286738351254,64,"{'C': 44.80286738351254, 'gamma': 64}",-5.924188756854785,-7.107255780264095,-9.190291026591298,-7.236358521758288,-6.1676253578508815,-7.125143888663869,1.1520986369052901,19
1.1869988441467285,0.030525625699264286,0.006294345855712891,5.034384299843572e-05,4.480286738351254,0.015625,"{'C': 4.480286738351254, 'gamma': 0.015625}",-10.861142506212513,-10.605518269942488,-16.295639980114743,-12.275866731277935,-9.353432401483424,-11.878319977806221,2.3958501995458175,103
1.2272976398468018,0.04485537173152301,0.0063385009765625,0.0001117352276611778,4.480286738351254,0.03125,"{'C': 4.480286738351254, 'gamma': 0.03125}",-10.86116338557337,-10.605487062601576,-16.295554674533477,-12.275623363557152,-9.353312329948645,-11.878228163242843,2.395837519075159,101
1.127937412261963,0.0571342855204273,0.006870937347412109,0.00032062029848836085,4.480286738351254,0.0625,"{'C': 4.480286738351254, 'gamma': 0.0625}",-10.911112704371524,-10.620633937154114,-16.25132517164372,-12.199059040879716,-9.360958015511859,-11.868617773912186,2.3698081206693375,99
1.264589548110962,0.03968574738300548,0.007099723815917969,0.0004583933741015873,4.480286738351254,0.125,"{'C': 4.480286738351254, 'gamma': 0.125}",-11.07728273697573,-10.481425263962349,-15.91987942286562,-11.694903072162894,-9.426815433839774,-11.720061185961274,2.2291462632628622,97
1.9271933078765868,0.07911985609914446,0.007503652572631836,0.0007955837804769303,4.480286738351254,0.25,"{'C': 4.480286738351254, 'gamma': 0.25}",-9.965871815996865,-8.388813366555445,-14.783545692091348,-10.378339155727055,-8.292936809431573,-10.361901367960456,2.361429174959567,35
2.4142297744750976,0.05868560995913349,0.007061386108398437,0.00034145558110200007,4.480286738351254,0.5,"{'C': 4.480286738351254, 'gamma': 0.5}",-7.617469728373182,-7.548870886810988,-9.781160348514787,-8.42492197517681,-6.437560021831427,-7.961996592141437,1.1078750063000933,25
2.5970008850097654,0.1544982051786462,0.00812230110168457,0.002734678003978963,4.480286738351254,1,"{'C': 4.480286738351254, 'gamma': 1}",-5.62237577768872,-6.0243758942826595,-6.885879940707244,-7.036452258661974,-5.1852778734280704,-6.150872348953734,0.7144467239008178,9
2.6316484928131105,0.10961226335561397,0.006842851638793945,0.00018670254319898887,4.480286738351254,2,"{'C': 4.480286738351254, 'gamma': 2}",-5.797177070048544,-6.51478586905247,-6.597678845321444,-6.437016316828916,-5.522427460252331,-6.173817112300741,0.43159204888132097,11
2.589184808731079,0.016058251888525558,0.006852006912231446,8.584891231771558e-05,4.480286738351254,4,"{'C': 4.480286738351254, 'gamma': 4}",-5.262775858161713,-6.283077674231265,-6.1339976893415455,-6.094775797538458,-5.118256288750767,-5.77857666160475,0.48639505258634946,1
2.558869981765747,0.21512443531536402,0.00687565803527832,0.00011146007119483648,4.480286738351254,8,"{'C': 4.480286738351254, 'gamma': 8}",-5.030898865686246,-6.254285957674248,-6.569120526329134,-5.89977484487794,-5.329445168936813,-5.816705072700875,0.569108116547485,3
2.314510536193848,0.07000709807676453,0.008318853378295899,0.0022587658932369248,4.480286738351254,16,"{'C': 4.480286738351254, 'gamma': 16}",-5.613618250035388,-6.768241064207786,-8.563588548782988,-6.786696840048285,-5.865995879187264,-6.719628116452343,1.0352774825606048,15
2.4843592166900637,0.19509968353784077,0.007013368606567383,0.00044577213993090274,4.480286738351254,32,"{'C': 4.480286738351254, 'gamma': 32}",-5.875314189958011,-7.030756326265189,-9.322020870084929,-7.243489663921209,-6.154005156913853,-7.125117241428638,1.2127957713049928,18
2.471172571182251,0.15994347679407156,0.0069980621337890625,0.00025754954438280255,4.480286738351254,64,"{'C': 4.480286738351254, 'gamma': 64}",-5.996662414537513,-7.061925953383518,-10.284448939768415,-7.7136597996034455,-6.309252908000964,-7.473190003058773,1.527417685621806,22
2.0789773941040037,0.06176812857806779,0.00615396499633789,0.00016443420874350735,0.4480286738351254,0.015625,"{'C': 0.4480286738351254, 'gamma': 0.015625}",-10.264656337862403,-10.319152037974186,-16.40683837255564,-12.452073202795491,-8.74203011594,-11.636950013425544,2.661450860766189,96
2.1391657829284667,0.11607302562176694,0.006560659408569336,0.0003614757354030522,0.4480286738351254,0.03125,"{'C': 0.4480286738351254, 'gamma': 0.03125}",-10.26466286845617,-10.3191229755216,-16.406788217829327,-12.451896732453191,-8.741942358259418,-11.636882630503942,2.661443370124222,95
2.139001560211182,0.08045925681318417,0.006756496429443359,0.00013526311165356622,0.4480286738351254,0.0625,"{'C': 0.4480286738351254, 'gamma': 0.0625}",-10.278396739183048,-10.314673269219393,-16.374929526524046,-12.38795027260193,-8.731318378643824,-11.617453637234448,2.6475395633179466,64
2.5313788414001466,0.10937106754535982,0.00688776969909668,9.632046859832494e-05,0.4480286738351254,0.125,"{'C': 0.4480286738351254, 'gamma': 0.125}",-10.411228468926467,-10.145867386512736,-16.042257220157058,-11.841065446566352,-8.739474650633419,-11.435978634559206,2.5046968440522877,45
