mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.1786524772644043,0.13126381149649244,0.006931400299072266,0.002039997430864748,44.80286738351254,0.015625,"{'C': 44.80286738351254, 'gamma': 0.015625}",-21.153762800099756,-22.990886202919107,-21.375452606447457,-23.25406688599871,-25.510069524826438,-22.856847604058295,1.5690994266263267,70
1.3023012638092042,0.0417313440383485,0.005615949630737305,0.00021820336161817392,44.80286738351254,0.03125,"{'C': 44.80286738351254, 'gamma': 0.03125}",-21.129098874996075,-22.96610857480774,-21.34090041191539,-23.228172356568816,-25.4961702797289,-22.832090099603384,1.5745469893193447,66
1.3046111106872558,0.09338797252794218,0.005350446701049805,0.00016140861032097712,44.80286738351254,0.0625,"{'C': 44.80286738351254, 'gamma': 0.0625}",-20.85580519105804,-22.62698823171932,-20.95130968930502,-22.90824770531834,-25.268548243891406,-22.522179812258425,1.60916190027481,53
1.2379123210906982,0.09629950068269058,0.006326913833618164,0.0015945457456768531,44.80286738351254,0.125,"{'C': 44.80286738351254, 'gamma': 0.125}",-19.304080049212725,-20.53303381410425,-18.893573227514025,-21.123237483661462,-23.753410250396445,-20.72146696497778,1.7169617277311686,43
1.2958055973052978,0.04298056905733689,0.005531930923461914,0.00019248236974396657,44.80286738351254,0.25,"{'C': 44.80286738351254, 'gamma': 0.25}",-13.725254363552295,-14.1930902620964,-13.210436163585495,-15.88843630083158,-18.618942996846773,-15.127232017382507,1.9638607909520578,34
1.2804646015167236,0.027559121422956287,0.006334352493286133,0.001601019500951042,44.80286738351254,0.5,"{'C': 44.80286738351254, 'gamma': 0.5}",-7.225752718788307,-7.654676640848949,-7.812590013510311,-10.895513075129129,-12.283984594465755,-9.17450340854849,2.02943628962718,30
1.4083510398864747,0.11722778009977305,0.006029987335205078,0.0014134383894909952,44.80286738351254,1,"{'C': 44.80286738351254, 'gamma': 1}",-5.918769920169053,-5.9507391822547815,-5.71990358957216,-8.765839721964735,-9.391354163898614,-7.14932131557187,1.5895869874668704,23
1.5112724304199219,0.06019987434305099,0.005347347259521485,0.00017552560387148268,44.80286738351254,2,"{'C': 44.80286738351254, 'gamma': 2}",-6.200284806317949,-5.933656104230743,-5.440427956134572,-7.828097529256611,-8.759022922526578,-6.83229786369329,1.252851609918951,18
1.5098381042480469,0.04309498121786776,0.005450248718261719,0.00036172657505136816,44.80286738351254,4,"{'C': 44.80286738351254, 'gamma': 4}",-6.9148069959322145,-6.384869536942536,-5.942414543990763,-7.725433348897677,-9.0311656450245,-7.199738014157537,1.091470694156133,25
1.909613847732544,0.1472911500676655,0.00536346435546875,0.0001180503779303078,44.80286738351254,8,"{'C': 44.80286738351254, 'gamma': 8}",-7.34166814618652,-6.722646993687675,-6.390472455772395,-7.806153414942405,-9.073986585384866,-7.466985519194774,0.9408625774780048,26
