Quantile,Linear qr,Gbm qr,Quantile forest,Kernel qr
0.1,0.0451686695101001,0.0289001039534267,0.0289095971460069,0.0276676807518693
0.2,0.0808641530713092,0.0474464159116676,0.049057203758293,0.0466959400031476
0.3,0.1082012898064016,0.0613027585665081,0.0625401878964471,0.0598131681363302
0.4,0.1272187899820347,0.0703079357202652,0.0713607029410903,0.0683370870861023
0.5,0.1388625272101438,0.0737134407136041,0.0742812693946279,0.0724663410454275
0.6,0.1418185498659333,0.071293744252726,0.0738133562763722,0.0705367176958438
0.7,0.1359079198319301,0.0622676399267459,0.0623726535766223,0.0621532717173886
0.8,0.1186944187542779,0.047405409589001,0.0472327163591873,0.0472982478273201
0.9,0.0845814414429644,0.0268738160441101,0.0266805553196749,0.0269785929953595
CRPS,0.1090353066083439,0.0543901405197838,0.0551386936298135,0.0535496719176432
