Quantile,Linear qr,Gbm qr,Quantile forest,Kernel qr
0.1,0.0405087348189213,0.0267832355506298,0.015846532812151,0.0177364562699523
0.2,0.0695875235494056,0.0302025741747678,0.0243139797668532,0.0251656323025383
0.3,0.0906865263448081,0.0311009261434926,0.0285159091236665,0.027947661819329
0.4,0.1054275170512877,0.0301108530674394,0.0308858033082079,0.0288121627321149
0.5,0.1137928112608946,0.027819850911379,0.0319968832401296,0.0278659076322855
0.6,0.1154330799206571,0.0248540071916757,0.029925327482556,0.0255766903072982
0.7,0.1093398266130829,0.0211609286896009,0.0260982652950951,0.0220801206324729
0.8,0.0931691012854489,0.0165045985360596,0.0212030503906732,0.0173675874976829
0.9,0.0631852585627271,0.0104962303475002,0.0126448468997693,0.0112786875744353
CRPS,0.0890144866008037,0.0243370227347272,0.0246033998132335,0.0226478785297899
