0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
6860.564788802205,7183.554854134951,7338.575543713915,7475.835855042597,7570.767768714676,7733.319285422624,7857.516064983376,8097.786512882509,8535.631858528734
6860.021396773774,7187.73267092753,7344.914607006688,7483.441110170758,7579.210733338741,7738.056129021093,7862.8063941662585,8100.2960545845035,8530.686699166254
6857.7986349124385,7189.6468287342705,7349.8853056030575,7488.803894039202,7584.276016541292,7738.531480352818,7864.789452366184,8101.6914844863995,8527.576198067709
6856.661224101564,7190.368470527111,7350.5020118134,7488.255151001578,7586.497433333999,7738.5545430469865,7866.396477333674,8101.583542098688,8524.656384180451
6856.972677906428,7191.684595392981,7352.885848493708,7490.597879785011,7589.075564482294,7739.413954447201,7866.157341149917,8099.816565648115,8521.535162823882
6856.992827333091,7192.277781034127,7354.102349767127,7492.029734480029,7590.8728313822885,7740.141926492072,7865.783513564914,8098.304808655637,8519.15386567641
6854.397765528587,7190.649712230732,7350.488484366361,7486.26355168017,7587.760837180416,7737.10958926818,7863.561351773139,8095.938981512125,8517.552450271873
6854.281986265478,7190.662126685045,7350.655270005431,7486.423281186264,7587.957041046016,7737.090771305518,7863.1537161940005,8095.248665445119,8516.612907946706
6918.218706969554,7272.072814600599,7459.018416710268,7616.359120612113,7759.735859318972,7951.843286601332,8113.757718189726,8341.713769749515,8699.722906038434
7069.824365928402,7420.901916877964,7609.28557717506,7804.43996025492,8030.276971995305,8325.415703335811,8546.067353567592,8744.77457046168,9034.365176515577
7190.925236652073,7540.019458219039,7730.4229416812195,7952.293358401623,8180.636455307619,8493.85865368583,8754.196718441595,8913.51593838025,9158.368169227553
7253.406305747389,7579.250502974706,7755.534756068828,7979.59983268792,8200.188114541286,8532.554163171082,8812.573833269531,8973.869116333359,9225.066718277865
7293.9669181981735,7617.624323215823,7791.051288603738,8014.861711854097,8231.843462379371,8564.138514640175,8843.199411858011,9006.657321298742,9255.685214740115
7294.955475825846,7632.685018926449,7809.9427407541225,8035.5512954685155,8250.36350421847,8570.315527537128,8849.094389252663,9008.767752036147,9257.749283658803
7250.138630209439,7624.861291624268,7820.655134739673,8034.608130483597,8243.622757363044,8536.14443563576,8790.376119425577,8969.831372965044,9231.42293949304
7110.017777437053,7486.979483605208,7696.064422815943,7889.506078402066,8094.316500296711,8366.187544912736,8578.500238351888,8807.91710802207,9119.894850956325
6881.039595387665,7205.440379270674,7359.908551682825,7502.233833090839,7621.2321952503735,7809.404814140438,7978.123336327316,8267.269329549816,8694.121038275878
6829.29666189868,7128.30273296313,7260.869678848976,7383.276129393998,7471.8991926187555,7638.964249245384,7785.161864222781,8079.050967353454,8564.802555333348
6831.199537551789,7132.277409311509,7267.914189256576,7390.425531957323,7479.657941309259,7646.220098996933,7789.140267292563,8074.133296300084,8554.500604724832
6836.902000836439,7143.779823574249,7282.789377334882,7410.100456067895,7500.1992301778455,7665.721212859282,7805.3352032652,8079.125210813193,8545.17542256885
6837.520279941982,7151.967374579624,7295.915202693663,7425.821633160344,7520.25652720351,7685.302880946817,7820.315610456434,8083.987354962993,8539.551011615493
6847.700224019719,7173.442625998757,7322.4437134935215,7456.589466447058,7554.498824431705,7716.243054519359,7848.250633224105,8097.520970372628,8535.22363698299
6833.732163521234,7153.97878601787,7300.180209262335,7417.608352103904,7525.271247811763,7678.5423516173905,7818.757369670977,8071.69652165534,8542.365412415636
6808.730764506069,7131.502835318332,7272.2090306145965,7391.582894842825,7513.262125300347,7657.995412519081,7810.646347549561,8057.664599632126,8546.57994667027
6824.624570653372,7138.886708853155,7314.253949095711,7430.316120630285,7554.915811452813,7700.127518264566,7856.798053694848,8069.500791144387,8515.497985717484
6756.029164351614,7104.231972016472,7291.847865382818,7416.661298772746,7542.106569835734,7682.546467599422,7833.969748680183,8047.02736999495,8491.75293588189
6754.770479399159,7102.418710944224,7289.524371736017,7414.312117274518,7539.732410594783,7679.995278287016,7831.195782705896,8043.981994700351,8487.204453255494
6753.650376256234,7100.805090775052,7287.456695840599,7412.221581772341,7537.619647410491,7677.724976126383,7828.72723169933,8041.271916668227,8483.156760720818
6752.666068357301,7099.3870971835695,7285.6396937821855,7410.384491481856,7535.763024202601,7675.729913114678,7826.557954459138,8038.890393831966,8479.599788526411
6751.900005419835,7098.28350720218,7284.225565199501,7408.9547287161295,7534.318059441124,7674.177204015621,7824.869658656042,8037.036912435315,8476.831483435772
6751.306754907942,7097.428870736377,7283.130443030361,7407.847499203541,7533.199057277567,7672.974763037278,7823.56221732121,8035.601548924429,8474.687666874452
6721.208432062615,7073.90158437299,7266.528070553031,7392.656003439831,7519.473558857757,7653.17503356858,7807.448150511889,8028.065613751846,8469.079374157143
6772.331676331545,7143.073003325156,7355.432297075296,7495.332968364368,7653.413342448058,7823.245946537552,8006.379017418557,8227.312143023008,8614.86617026563
6935.686500961634,7327.707027329455,7542.5192218844795,7718.060060498714,7953.289925978063,8230.626744607482,8469.130502223952,8663.762347019758,8972.295473937123
7069.815221918426,7484.672913842644,7707.432958419365,7899.035700594601,8133.919047768516,8437.323887792701,8710.302499707628,8869.725708980563,9128.873268085716
7150.085913436914,7560.5697961889455,7776.510985953302,7983.995685187636,8213.438295260914,8528.90021559147,8831.976595602297,8970.263151242792,9203.158380986899
7181.006762606895,7590.006168131282,7798.865566250022,8006.408444291718,8233.569513165645,8561.107219303043,8869.97617855012,9007.855822929776,9241.32388946177
7173.409622923079,7587.601948561872,7800.040833740254,8001.097004152228,8219.817376662144,8538.289991389482,8839.10398365053,8992.375857786014,9245.434170673121
7144.924609984044,7563.034236191229,7777.172763826848,7965.184194273013,8184.083437415881,8495.094734279926,8773.508027952377,8936.669784831995,9211.372330260565
6993.50117790625,7387.550106085278,7614.365299355734,7785.318486169672,8003.210841903991,8273.032091035395,8508.689425827837,8715.899819427155,9052.72100070302
6749.266033438599,7095.416624505653,7285.714736042102,7418.459074271137,7560.656807943631,7735.018846751941,7928.870981177458,8187.093532401342,8631.958682510283
6707.012119788391,7036.615779382225,7212.835029467693,7333.025117823001,7450.30484321917,7602.306461718969,7773.010541593292,8029.57387225268,8518.84681234136
6710.873690050392,7049.39501597029,7229.308976526546,7352.289796283257,7473.600090073724,7624.136753179108,7790.844550534072,8037.658573284296,8514.814753302106
6749.826384347472,7089.811656006533,7269.113467256114,7392.485963022204,7516.398683663166,7669.907327163475,7830.471946489209,8056.124486337941,8515.006247782545
6754.8679798444355,7099.9756770943695,7284.374668921755,7408.911436205293,7533.847630140014,7680.267808613381,7838.968991515021,8057.3464401497085,8508.399043272868
6756.689864982957,7104.511448384587,7291.6805001716175,7416.682055984619,7542.40117994777,7683.969266267088,7838.704843273241,8052.753215404697,8499.68555506855
6698.455596605558,7059.350366734175,7260.783437704334,7387.364161318991,7513.28695739991,7646.350529686841,7805.600495554643,8034.121279502532,8485.101671871313
6657.753750135198,7021.725761105274,7226.196163899095,7351.522083105848,7477.498765720685,7614.829161285883,7784.584601794627,8014.9506004360965,8460.051908813011
6632.153501519169,6969.239227919423,7183.891943492456,7310.139915824003,7446.389931187988,7608.141542869029,7795.23926128185,8029.222503390096,8457.676252035806
6631.7446105914605,6968.170298680823,7181.8042993387035,7308.000174096673,7444.095635230324,7605.362060295805,7791.751437992109,8025.1205399936,8451.632311950034
6631.364763103203,6967.177295268823,7179.864940124474,7306.01241778904,7441.964302647997,7602.78000380444,7788.51135408148,8021.309938222893,8446.017671699436
6631.022866941957,6966.283504825992,7178.119346192585,7304.223262214616,7440.045915793372,7600.455925773768,7785.594993475218,8017.880061344234,8440.96400145614
6613.4679912015345,6952.350341316403,7167.043256349396,7305.259974380951,7449.030001917358,7617.789344797443,7801.140983782779,8030.581377699129,8443.87757479994
6613.346667465178,6951.821843319538,7165.904388766,7304.010761659147,7447.638500777914,7616.060928489578,7799.013116619145,8028.115744686904,8440.34913104323
6613.255587562829,6951.425090405066,7165.049420467946,7303.072955288863,7446.593875943439,7614.763375401946,7797.415688618,8026.2647498119,8437.700265101903
6613.201647861596,6951.190123819798,7164.543087749933,7302.517563879129,7445.975224078944,7613.994933363882,7796.469653468746,8025.168546282549,8436.131543203704
6703.245024299918,7046.372241946975,7255.673412370961,7420.5332008555115,7629.699382553959,7891.214049129577,8135.011627835329,8360.602872154024,8693.757556301547
6770.738616623377,7078.599292222612,7277.011660416511,7476.861637816021,7754.424784586218,8148.06494271529,8484.007093607543,8715.521231832407,9011.703580574496
6879.847079091823,7210.302357538341,7427.067376656877,7652.223497177809,7911.839942590771,8302.660405223747,8660.942830820364,8865.847087776858,9129.097465064779
6969.284101516478,7276.3828468439415,7503.0275210217005,7739.846015883082,7994.207723803964,8388.011893821717,8729.770835541527,8960.224203094065,9199.163392052735
7004.560517692107,7326.003876715378,7555.846689996621,7787.398801927025,8038.300063496917,8426.66572907061,8760.288047409753,8989.446487448446,9220.830870234437
7010.652388507868,7353.361652568272,7588.969465389368,7806.039508596226,8063.947976849029,8468.014952653739,8817.699600648184,9029.238747450398,9251.493978962759
7021.266097609314,7377.39778430838,7589.524983089514,7806.470361911423,8072.280297276444,8479.950244473956,8845.691547779523,9021.807034037138,9242.65514475269
6970.857269592058,7374.625459206952,7607.782961172463,7809.485458774328,8070.383327043662,8421.112909062926,8733.659697309295,8898.707742616914,9134.51397280992
6695.485551057668,7067.068815374592,7310.557938525509,7473.349155941875,7666.030488511504,7884.13064614182,8114.5788369105685,8340.687971077776,8689.528841360989
6612.483741924791,6953.837559550542,7173.458422359252,7312.742183511169,7458.005692890562,7633.182895025629,7826.283108763393,8062.184549491152,8488.984755020036
6613.558236683587,6955.791010099396,7176.1518298949995,7315.754663331554,7461.365300112966,7634.884248951746,7825.917539486269,8059.961316520804,8485.413599303072
6614.428222422948,6957.267363677764,7178.047158965947,7317.639268561637,7463.167126178128,7635.480685782867,7824.105001431116,8056.880834965002,8481.177714186388
6614.610089397251,6957.325432151644,7177.7641478372625,7317.019615475319,7462.129095207609,7634.060036800975,7821.171963057904,8053.791963686015,8477.09308043505
6614.465491410707,6956.695549256772,7176.4068045468,7315.530758885611,7460.470654171223,7632.000048165736,7818.635894545799,8050.853333703878,8472.887754434903
6632.359655715766,6969.778159535425,7184.9444897196845,7311.218728551048,7447.546666903687,7609.54289946091,7796.997748348776,8031.290626968283,8460.723479372571
6642.640108853866,6976.943380547154,7188.366610372616,7311.10947752964,7447.2175441073905,7603.900980593456,7796.573240563517,8028.786083394668,8457.54612456242
6701.958282199893,7029.0044948159975,7247.274354379542,7389.622555059607,7531.205866010866,7675.95283697897,7856.225220708959,8088.813424385231,8505.835471467453
6776.364803693273,7083.783477841045,7282.879441087726,7420.828350892223,7561.029956696639,7714.3723122332685,7885.509765686959,8100.646716629722,8512.374356302525
