0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
6845.345255660826,7199.025238451693,7343.440082366607,7470.606151014698,7608.258232414747,7805.536295800256,7994.354284110872,8315.839977569765,8870.384741759597
6854.5197456314,7209.752104636854,7353.509758129509,7477.345122199812,7614.258714730599,7811.653676283896,7999.38362829877,8319.6864128546,8880.905426419291
6862.953605101154,7219.6417903084575,7362.963403307096,7483.519215601042,7619.707376453929,7817.047554561148,8003.69835136775,8322.901314922125,8890.412365284346
6870.366452355188,7228.366716042406,7371.4439024753065,7488.829274243995,7624.305405943969,7821.426076776943,8007.022205158256,8325.251660687183,8898.627142198406
6876.807766739718,7235.9439569426095,7379.223633958813,7496.1103106791,7631.86927689006,7829.546158518517,8014.747899457021,8331.617389231624,8906.677161648891
6881.808113490129,7241.833064223218,7385.301346945149,7501.793838655134,7637.769544137617,7835.863470726588,8020.7858207891895,8336.608676276872,8912.949562881795
6885.4390883160295,7246.156939582314,7389.558694894685,7503.2986787212385,7638.501962333287,7836.02531135963,8020.085247378244,8335.573533703373,8916.566639390881
6887.601195257186,7248.708182407483,7392.2246779876805,7505.811666709398,7641.118257214631,7838.825336792735,8022.770823628074,8337.792944375284,8919.30930464066
6905.08860725945,7267.109204044738,7413.268959278796,7533.062323285693,7677.046498464059,7886.125520922118,8082.452299360546,8397.80030735597,8966.400736979278
6944.145325239853,7311.050593211033,7474.674827689556,7625.395376490701,7804.499064884727,8055.0134908327545,8305.389328674744,8624.403316116417,9116.53003103755
6989.157220111763,7370.7843496964815,7555.215963361962,7728.294562932071,7931.481474194777,8207.780906333008,8493.083875045695,8805.255386572891,9228.771230801298
7010.158714193963,7401.891318517497,7601.977544116327,7787.97940211309,8005.92903786561,8297.584791030253,8605.917204499892,8913.611970593778,9289.565802079052
7015.306842699826,7411.721050407286,7616.974708017269,7809.19959143059,8030.130398922547,8322.136397377875,8630.537690501747,8931.54315802058,9283.528578456402
6995.809846917087,7393.811107141186,7598.332273873122,7788.162060563094,8003.887047656195,8288.132247360698,8587.182315699127,8888.49003955837,9244.591111548554
6954.022834338085,7345.367414605395,7537.8214935260485,7716.1828756045525,7913.6633121505065,8175.209306597747,8446.789486133046,8753.37559831463,9144.954109004728
6879.765377532902,7255.165987127836,7424.865497191827,7574.554455145351,7738.747975992767,7962.399853198336,8194.765196905542,8517.949250428966,8983.20713026646
6795.95354877536,7146.031401977131,7293.107401477021,7415.0219579718305,7548.702921428179,7738.526645504559,7937.331523014605,8276.014221076772,8815.416787342532
