0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
5778.786232276662,6120.034248084955,6487.926542646343,6839.98060355782,7040.373844011752,7208.010187180197,7322.85696311231,7631.8405659282225,8125.199223559647
5779.230030641029,6120.59195973523,6488.269318870036,6840.0303652741595,7040.376820285083,7208.048288432898,7323.083468283377,7632.105088126151,8125.626622025059
5779.639185498136,6121.105886610217,6488.584591171997,6840.074939937453,7040.3779398026345,7208.081849053103,7323.29124210544,7632.34867069009,8126.0210227224225
5779.996806966443,6121.554563275883,6488.858594208182,6840.111176919077,7040.375500361043,7208.1077229969205,7323.470151084221,7632.559991906107,8126.366523828059
5780.419166845613,6122.088565324221,6489.194496863992,6840.17543774647,7040.399412159097,7208.164310286748,7323.699341227026,7632.815509385874,8126.768532594125
5780.756540444145,6122.515116712162,6489.462809962218,6840.226768158404,7040.418512480301,7208.209511212646,7323.882414257963,7633.019612227758,8127.089650083585
5780.893636739852,6122.684994265494,6489.561481451994,6840.229543704723,7040.403700726489,7208.20594349469,7323.9417162475,7633.097514017904,8127.225230744092
5781.045222386039,6122.876650573297,6489.682043771437,6840.25261803463,7040.412296459271,7208.226266126077,7324.023982154537,7633.189222724907,8127.3695092422395
5999.938240242851,6410.337149121844,6655.875757232506,6850.070395433725,7033.505984968279,7228.949012100318,7454.698394894458,7786.384735533035,8357.69998180195
6023.785064185208,6432.460823932599,6684.235204075617,6876.746951520594,7055.049683802681,7244.003090647746,7463.199412585766,7789.759217702266,8371.545613923654
6031.51566644373,6440.850768552053,6692.7656637690925,6883.841359142436,7059.90839010743,7246.205981303596,7465.180691818708,7791.57047668875,8373.475015019758
6030.552990131218,6438.926184795185,6688.805818955034,6879.5856071410335,7056.632123304018,7241.946898793811,7460.173546125166,7785.628059174281,8366.175828288911
6022.967581378962,6433.996000111977,6687.603907851491,6881.4732235076635,7060.640626154652,7233.818375746246,7454.566516844027,7782.676211494884,8362.276609350016
6033.78088066387,6445.391440090958,6698.88713133796,6893.125582141207,7072.60082760497,7247.620160887787,7469.082694400637,7797.774539671761,8378.305793315254
6030.536346205875,6438.893310616033,6689.74166180846,6879.985609275586,7057.04382698853,7244.498539557177,7462.694105774862,7787.328352786866,8368.310053144196
6030.990620663542,6433.353963004885,6683.824345598021,6875.720577314394,7053.388905624686,7241.471541531573,7460.168846691941,7786.115685131046,8363.3154611619
6040.325757552742,6460.912685274022,6631.48493248254,6834.674064473578,7016.557115359604,7214.279887268542,7446.628668340334,7783.8377966960425,8365.924239065895
5773.676523303343,6112.642769042161,6481.073057018774,6835.197532419291,7037.625177472036,7205.936278212319,7321.174268538702,7631.446264070228,8122.781309008503
5774.546639768716,6113.9899729425015,6482.505338650998,6836.337211381982,7038.251536862409,7206.346124282058,7321.349685983803,7631.244515674223,8122.9539687869865
5775.773428289802,6115.8544645237935,6484.420027386338,6837.8044438379075,7039.063876962234,7206.897228359141,7321.651668956562,7631.06849572366,8123.29439905146
5777.045052199366,6117.792687465056,6486.4215029523575,6839.505764251912,7040.116175008198,7207.622612037771,7321.942238446273,7630.845001601397,8123.628000397878
5778.132207667694,6119.193599707092,6487.365202963294,6839.8091996482035,7040.247112639177,7207.835727009521,7322.443081824973,7631.4268605222915,8124.596915667473
5778.333075182835,6119.426435626132,6487.461638797528,6839.72925937763,7040.120497235733,7207.728188572787,7322.458753261302,7631.515444218008,8124.818911875755
5778.571040537363,6119.700307669968,6487.567503672828,6839.649245022897,7040.001628691277,7207.645537625604,7322.522111009654,7631.656701580505,8125.102566512815
