0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
5880.315575319382,6313.225678162979,6642.074922642476,6890.535516590633,7101.1508258460935,7313.776001719818,7539.309999506842,7879.472758815161,8422.540079248494
5880.279508723704,6313.185953918573,6642.090412220448,6890.608967748213,7101.292567368836,7313.991262376818,7539.614094410236,7879.790646832911,8422.750639628277
5880.230413269765,6313.122356154745,6642.072314092804,6890.642900829227,7101.392279147908,7314.164034857546,7539.877890391057,7880.075818241609,8422.941012366902
5880.161774541166,6313.022948136806,6642.0038344902305,6890.617556925373,7101.428946501702,7314.273075292522,7540.08123822783,7880.31191493503,8423.101103766123
5880.3246349715855,6313.3213665570065,6642.423678953024,6891.111529999632,7101.954314058071,7314.804172613407,7540.584969378753,7880.7208680861695,8423.353446389729
5880.454923307979,6313.560101278294,6642.759554482243,6891.506708392979,7102.374608015912,7315.2290503671475,7540.987954188893,7881.0480305159435,8423.555320440171
5880.3015971540835,6313.305515675265,6642.472755647472,6891.224498294603,7102.13808392371,7315.061919815445,7540.929361388939,7881.071471197888,8423.584193444105
5880.360226909136,6313.412946305648,6642.623899629632,6891.402328555055,7102.327216175544,7315.2531147663185,7541.11070450716,7881.218694250602,8423.675036749737
5881.040564371528,6314.528290004486,6643.832767924808,6892.4540892756795,7103.0716729451815,7315.636437149433,7541.12965243549,7881.088579317092,8423.586752659869
5882.9391382500935,6317.522420740457,6646.637650598106,6894.301142935584,7103.560915311971,7314.658110525678,7538.818346258823,7878.610849415667,8422.004642886499
5884.598111143106,6320.221752619344,6649.341433249476,6896.345946565238,7104.571710106293,7314.496063306558,7537.54170595877,7877.064693961505,8420.980872841832
5885.492259549173,6321.628935706129,6650.562957233002,6896.976423495578,7104.422809662626,7313.518958282057,7535.862369509141,7875.385000220319,8419.905445300634
5885.725916706563,6321.988163296146,6650.81579288448,6897.027746595656,7104.214299331806,7313.0251441145765,7535.089803876227,7874.586152057244,8419.375728820407
5884.7242161055065,6320.286764739567,6648.802042634546,6895.050041908603,7102.507547459125,7311.693871739946,7534.196287335195,7874.019282468379,8419.037788031823
5883.037228777595,6317.487332103124,6645.741813757021,6892.376391122033,7100.599980925306,7310.696969583641,7534.096008898408,7874.283037259517,8419.229053179268
5880.375596881223,6313.05015497653,6640.830308824746,6887.957414021829,7097.29391094948,7308.767060498816,7533.630447161113,7874.5380444054945,8419.464365579615
5878.120674112127,6309.28086096591,6636.681520949821,6884.256389100784,7094.573922498154,7307.262244901426,7533.415870183441,7874.940460204344,8419.796799184995
5877.604152108687,6308.415559146494,6635.735835625937,6883.4085450372695,7093.95262973947,7306.93113835303,7533.417390479533,7875.114910668817,8419.937543917767
5877.806099237137,6308.785598345383,6636.256443602321,6884.021072970959,7094.604087206044,7307.589701012389,7534.042019201128,7875.622014286273,8420.250449722156
5878.317718895096,6309.696705466652,6637.466901993217,6885.390026306695,7095.996422901826,7308.925248995702,7535.20882388471,7876.498273187642,8420.776732222763
5878.630411143196,6310.269669240383,6638.273004313729,6886.338456096793,7097.005130517599,7309.944958076701,7536.175990044404,7877.283465155485,8421.261231124845
5879.239746909601,6311.359827147761,6639.735368943433,6888.0037926664545,7098.712686016998,7311.599163649454,7537.645032617858,7878.405095320485,8421.938918748989
5878.078755153571,6309.390651842425,6637.39320272712,6885.579447662796,7096.515992428253,7309.810351068092,7536.547948663745,7877.940484932121,8421.73868585752
5876.937306161983,6307.4572859268765,6635.101415431482,6883.214375535432,7094.38233694139,7308.085263070248,7535.51130432508,7877.524942144823,8421.568728400216
5878.011638362983,6309.290826960833,6637.66852456759,6886.369008066936,7098.092243707058,7311.949610976153,7539.089391320543,7880.565718085691,8423.431319019042
5877.378790841375,6308.236675139662,6636.470945906359,6885.180884823248,7097.083090814187,7311.217341252999,7538.79455384225,7880.610390369291,8423.516517187147
5877.756627539631,6308.929006527631,6637.444985002242,6886.326901660659,7098.3019416374655,7312.449484533353,7539.963207300278,7881.5591592557685,8424.101951153601
5878.095377641015,6309.549717341455,6638.318261161454,6887.354364586827,7099.394703844261,7313.554164007281,7541.010964809688,7882.409779004074,8424.626822656943
