0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
6920.637391830291,7212.559000545551,7432.490322130831,7579.661022447312,7754.595903109863,7936.873733957789,8221.204168292039,8695.304302650939,9226.105497417655
6925.32550864134,7219.846918854616,7440.753411580086,7588.108850291017,7763.516820063455,7946.796061747654,8232.513388675503,8712.594799488345,9248.44732862618
6928.854075331328,7225.846355025898,7447.660748470551,7595.214064857542,7771.0851733489935,7955.315624584038,8242.292326607223,8727.982285610284,9268.521329121011
6931.020509634216,7230.3345243093445,7452.9821857666475,7600.749048139641,7777.079520242717,7962.203813605663,8250.311242094078,8741.210805391773,9286.027559008782
6937.682280570687,7237.650692504976,7460.577879035364,7608.260071979155,7784.469476653407,7969.833659882337,8258.202387536849,8750.326245178909,9296.750559208956
6942.866618984654,7243.345300263556,7466.489677531782,7614.106099713421,7790.220091772894,7975.771213295874,8264.339897862517,8757.412280561468,9305.086381906856
6940.976234603472,7243.333828894693,7467.112579448993,7614.989160332365,7791.598814571022,7977.877967204628,8267.323112759343,8764.635477309006,9315.47228687731
6943.246945035662,7245.820160844299,7469.690516440451,7617.537396791658,7794.101849419375,7980.459685610127,8269.984299948503,8767.687079747284,9319.053984517795
6965.305475659623,7265.876982399059,7487.619275068629,7633.435178537886,7812.257069538609,8001.849530666748,8296.30942224197,8800.951523062367,9358.702145488822
7079.06377836037,7372.796489517819,7589.128330352891,7730.422567966472,7914.921628960987,8113.855669656589,8421.816418426435,8943.299982979423,9501.49072074146
7252.87948705434,7548.9525741719535,7768.6284644498555,7911.663700051664,8093.821998797312,8295.53969055009,8605.228172936342,9131.155101995815,9663.730864162917
7370.158022398146,7668.754876634522,7890.974471463433,8036.298021345274,8216.832396815194,8420.816628730016,8730.120252844346,9258.058051600745,9766.197760107125
7431.303185157272,7730.176957009312,7955.069521782783,8102.79588637411,8279.66729540591,8480.947312432709,8785.575487185648,9303.764499450199,9789.44047735121
7420.112736864656,7720.756357132852,7948.271506099515,8097.876924699161,8273.367800908429,8471.657007733673,8774.39412021082,9290.331485735136,9771.153593657396
7320.249872533087,7620.6860540665975,7849.753173166817,8000.7661645823555,8174.448358823076,8366.09496014713,8663.718215668261,9169.03735139247,9654.145028888575
7114.935542370534,7416.491735649165,7645.420631193085,7798.055089631691,7972.1344724642295,8157.470388262525,8448.150148088747,8943.631344263868,9443.580016361324
6879.015316709392,7175.674578807546,7398.442542850252,7549.598568062464,7727.168547766071,7909.871532339841,8195.502479246294,8679.263556530204,9199.211106989776
6819.793487769399,7115.722455455832,7336.258512477058,7486.301975338121,7666.232950571048,7850.249593194636,8137.179121132361,8623.910163497021,9154.880169183496
6831.896941964334,7128.869388922828,7349.877088515257,7499.749956375235,7679.457472018842,7863.856648601899,8151.272692314083,8640.037230822776,9173.734469711251
6854.083709383065,7150.6312364250525,7371.684145914163,7520.977030083739,7699.729394660502,7883.926156084136,8171.0946833028665,8658.286736769247,9192.836468873804
6870.771988746246,7168.819991089636,7390.538800854945,7539.603578937421,7718.049799548105,7902.7966664104615,8190.632306577546,8680.711322090341,9219.10447775954
6895.167322774085,7193.202252091555,7415.118699882959,7563.597782749781,7741.076567314261,7925.774196043904,8213.496071331636,8702.769920195547,9242.856856291342
6867.388711380788,7176.329471475439,7401.677667321614,7552.070255107956,7732.861489593419,7921.7933515538,8214.054950892907,8727.428808731142,9284.20488437647
6829.289097475282,7147.946737320247,7375.927551935121,7528.347536233732,7711.969865151361,7904.636423900786,8199.242298904237,8731.556575562989,9300.888761421798
6849.346451668266,7180.727485154158,7412.998754656735,7564.956783098152,7750.7599672961405,7947.903350524504,8241.918821133122,8774.28782391356,9346.275305660718
6822.153628609819,7158.110337061315,7391.250252155292,7544.445641644187,7731.312689397264,7930.187106621983,8223.895824052159,8763.724890598462,9340.493961551756
6838.8506722983475,7175.1499569913985,7408.556308226702,7561.429739939299,7747.714322926471,7946.701624470657,8240.678444861718,8781.502137788328,9360.6241609753
