0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
7015.392654540948,7300.54451453717,7413.937109169863,7513.2457668181905,7659.115932442317,7872.559308234928,8026.813755878737,8348.260692129747,8945.125309063656
7033.800811588559,7319.714807396842,7427.560017178064,7525.230315185694,7668.493898605093,7881.583743234144,8034.4456562227115,8355.520761530788,8958.790801955325
7051.307862221409,7338.178748148613,7440.604912757637,7536.711278800016,7677.431342533601,7889.872591957787,8041.407397187931,8362.132378635702,8971.268187885384
7067.371525172801,7355.404493181528,7452.686535597868,7547.375467823977,7685.668184106413,7897.187036329144,8047.566616614363,8368.05484125929,8982.449439268014
7079.720547247778,7367.453958236143,7461.879503146343,7555.126715637723,7692.341364899812,7904.031022750361,8052.359078737853,8371.039194345085,8987.58200579651
7089.347191323775,7376.817351931547,7468.965818171277,7561.055341301397,7697.390021090883,7909.174628712042,8055.841188642122,8373.036383153565,8991.232397202682
7099.105057051529,7388.05854024755,7476.459142429627,7567.8429318369035,7702.279185767089,7912.725927898542,8059.1479208130195,8376.888481061025,8998.783543121177
7103.398859020275,7392.226986183853,7479.592223086144,7570.4475072892365,7704.475823766546,7914.926058616925,8060.566222975676,8377.608394267208,9000.197506695844
7131.4128866981155,7418.507092840521,7510.811235983595,7620.2078538498345,7773.333774267008,8010.54041027134,8170.047475132028,8482.158079581088,9077.887054562672
7201.999790835716,7493.485410760878,7628.368768795203,7813.93106266472,8039.860164348467,8373.90951255159,8593.289922621756,8884.977462013072,9360.391744558374
7300.841042306696,7607.42754588917,7783.1296344889915,8014.686750258084,8282.048944971793,8674.589449046098,8926.941200224352,9189.572524226784,9573.683479007652
7357.259887369419,7673.887481730169,7875.805361361852,8135.293828057567,8425.33927668871,8851.739048788533,9130.211699451407,9375.626884440298,9701.576774269135
7367.657506518174,7689.600987012347,7909.60035103516,8173.757976395569,8467.568380743136,8891.812630620263,9167.705658706216,9402.1370521528,9708.341446229726
7334.446154734455,7663.55821050558,7886.465906312795,8141.540738579727,8425.613588008684,8829.06315123128,9095.955980849552,9335.264204305167,9652.515886139488
7247.36957345281,7578.696032421765,7791.221654648246,8014.9708804849115,8270.610670862196,8624.632496359936,8862.836744014736,9119.272402600083,9486.899619250384
7100.1115546378915,7425.204245891238,7605.6589897861495,7776.849888378099,7981.210815942551,8262.677708841036,8469.360907677717,8762.46178494665,9225.550191316586
6934.284754761332,7235.263664886582,7374.225659263248,7494.907606993335,7649.936811225074,7864.965921039769,8044.717193009944,8376.729775497863,8943.215952656088
