0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
6346.3381283808985,6760.174672106503,6964.93826040316,7118.309402003557,7254.646268086185,7411.171523629629,7638.196448625604,7971.207475206094,8474.051900905853
6366.240807984965,6783.370613499556,6987.324255989618,7137.153403363978,7266.928815172587,7415.136648280997,7637.997920098121,7969.699046846541,8473.510211036584
6386.396607103024,6807.033303041086,7010.485597459254,7156.841217400332,7279.982316380388,7419.9431211479605,7638.514426781471,7968.80042610725,8473.406629846315
6405.896284852757,6830.068987845122,7033.369941752057,7176.453936070918,7293.097483114911,7425.141944558026,7639.376581147892,7968.144944161999,8473.331328779834
6424.722443776632,6852.645472109525,7054.546360135002,7194.906068848464,7307.67034475684,7434.778063525513,7647.902594301864,7976.96385185509,8483.330477118589
6440.342698858746,6871.40259830759,7072.1775815012625,7210.308564510955,7319.863054479283,7442.890613158486,7655.102358864337,7984.400851117834,8491.727700130266
6452.10311453977,6885.413952191521,7087.032220801979,7223.1477338810055,7327.75520328801,7445.068803576049,7653.264033285491,7980.780158233652,8487.97733263169
6459.45849815367,6894.28259021739,7095.421635619686,7230.5043944537265,7333.584107555755,7448.980094160681,7656.726681642859,7984.33365434592,8491.959244518317
6473.654626804943,6913.481754277455,7117.912557354391,7260.947810435047,7360.387490489745,7469.127559117651,7679.834395993185,8009.8626668998995,8513.975610748588
6472.641348884143,6919.290860495332,7138.006016049754,7311.906835739618,7414.250805285244,7531.5031596268545,7754.728585603968,8091.105721811976,8584.829708793275
6523.591919172193,6994.234305447553,7223.8585962592815,7408.561494033836,7506.9989874298535,7627.352490312898,7848.204533322825,8180.111747616453,8669.117639746044
6541.358709951735,7026.128206180913,7268.682147335559,7464.778426788167,7563.924173978859,7689.533569287059,7906.480215344814,8233.712148038505,8718.491618729786
6517.161011814098,6997.707689523869,7238.213864107882,7433.562985105795,7540.898171162004,7673.727985823184,7888.004608801639,8209.63591703604,8690.194193487469
6456.320361465574,6921.258371483373,7156.25416604363,7344.648287614823,7461.49189338373,7602.88218554211,7815.685573634906,8132.586796767142,8609.874065951424
6385.70245398746,6827.666852208063,7051.466081353751,7227.38387550845,7355.992646014986,7508.98030924572,7723.612109168429,8038.32119563666,8515.428952455566
6313.94081074637,6731.126513979492,6950.301879979087,7116.8084060411475,7254.4851430060435,7419.250288754689,7634.618469769148,7950.4016756691935,8433.07014355557
6254.828183236631,6650.479096148143,6869.646679113772,7036.556227571649,7182.33871399939,7354.1880594033555,7572.446734559704,7893.786233558494,8384.764891485553
6246.218905762383,6638.1232651952705,6858.200907720716,7026.204492239191,7171.477044826193,7339.934872796968,7556.999624920041,7878.901041895223,8371.180662530542
6260.216301771111,6654.704164060384,6873.46307530603,7038.960788410774,7181.038489590013,7345.543016444846,7561.443308038053,7883.4971106068515,8376.831109287295
