0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
6805.476303614446,7144.003920329895,7379.499095092071,7537.908572119342,7695.050465730736,7902.161288508878,8165.98167918014,8598.091783618298,9164.873670887579
6819.017638826581,7159.602968494644,7396.560983381287,7555.065081495139,7712.016461580417,7919.076951197402,8183.702399507131,8621.923941404853,9197.72024850368
6831.348304777896,7173.907866612311,7412.266494779335,7570.871389123569,7727.641358233793,7934.63173484187,8199.991130598675,8644.071854905105,9228.5496394082
6841.862966837935,7186.271539659372,7425.937440840847,7584.652394130989,7741.254606092622,7948.145199920345,8214.131877837028,8663.693401975954,9256.353250245369
6856.996332598279,7202.448415247997,7442.892151979378,7601.529915972883,7758.018346047019,7965.156187970661,8232.031743280211,8684.746455554536,9281.568084140019
6869.103025206527,7215.3899157189,7456.455920890197,7615.031933446398,7771.429338010515,7978.764978410916,8246.351635634777,8701.588898417422,9301.739951255735
6871.748337071215,7219.341613459866,7461.310417159619,7620.036627096014,7776.325441093082,7983.432729703208,8251.184452842665,8710.26285762739,9316.43184846768
6877.196348744942,7225.165288671757,7467.414113169476,7626.112534959096,7782.360387476663,7989.556685401301,8257.628404402209,8717.841956915678,9325.509188669757
6891.549891172281,7233.144536782919,7474.085369718727,7632.846821916723,7792.645768846452,8001.881533257448,8271.682481192358,8735.888261180426,9350.03427749874
6914.1285482906715,7239.623603899822,7476.580800906795,7636.425687964629,7806.060791345101,8018.601232064694,8288.147409958643,8747.076230896831,9352.147518149764
6996.473429420384,7328.243890478457,7569.105430563047,7730.320577002157,7901.586618420561,8112.450480437736,8379.10593849677,8829.52953419649,9412.92678863076
7042.854774499318,7379.659419074252,7623.489287484106,7786.004816084276,7958.439929658666,8167.402263769277,8430.813749179784,8874.405060053577,9441.649520857693
7054.030220275842,7396.05341458162,7641.039134404127,7803.958718809302,7974.659028644855,8181.547944847654,8441.842406171889,8873.378175060534,9418.665535493228
7006.73387764002,7351.538526604864,7595.809035311277,7758.722886870959,7926.585181292812,8131.436054301987,8388.799834947167,8811.578806886979,9345.092532481181
6925.075871655351,7271.499292183074,7513.369520128675,7675.515254251185,7838.695195624432,8041.813599589009,8297.044279914704,8710.67890282686,9234.77581450426
6805.543201491047,7152.617086273232,7391.65543900064,7553.019988716226,7711.155059635812,7912.396970743907,8165.677505538826,8576.675575360798,9105.071156382763
