0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
6686.820425462971,7111.503656046482,7353.45332520255,7516.363621761657,7669.23932874137,7840.033366015797,8093.2353067762015,8457.895427551328,8969.79882459985
6691.195139323978,7120.109651045542,7363.909863055953,7526.843544346604,7679.613354696369,7850.128532914074,8103.172895929009,8469.004928800989,8987.076337426988
6694.7484675922715,7127.685886533806,7373.26283036886,7536.2180610885625,7688.8928222831855,7859.131809298206,8111.984199762335,8478.91001398685,9003.025737109552
6697.076792245798,7133.741478455537,7380.988306867854,7543.973339910576,7696.573657054648,7866.551752528582,8119.172695492976,8487.105027622883,9017.077780148918
6707.157560929244,7146.026740802792,7394.090426297773,7556.870509819192,7709.258197299917,7878.976124967249,8131.809522689147,8500.097619679875,9031.629175177646
6715.192768450565,7155.813832955811,7404.526678273524,7567.140669897601,7719.357510642606,7888.865108019313,8141.863462335408,8510.427508192764,9043.20409002981
6712.275346586232,7155.441185390014,7405.389999176683,7568.1204754601595,7720.365613678032,7889.727072287927,8142.361311764587,8511.689496127936,9049.50431635846
6715.886256783686,7159.835485794619,7410.075196342353,7572.7288796612775,7724.8958135579815,7894.160183595983,8146.864133464422,8516.309235791296,9054.681699942154
6732.819550778622,7176.655220532906,7426.876598557149,7593.673083715798,7747.7754356299865,7921.0967463245015,8177.099272589228,8546.199165486507,9078.99389419802
6759.965278946606,7197.371650998034,7445.794834272412,7628.710053823657,7791.011961413708,7978.907726729664,8243.915326070623,8605.383959262908,9100.600713010826
6802.98686295132,7244.086417804565,7495.008188313794,7688.667535598085,7856.5246198967125,8051.999214669191,8320.348689003826,8670.41749193096,9126.929423413245
6819.829455456382,7262.484393247367,7514.625460381699,7715.839404799945,7887.493556626439,8088.066724002203,8357.652295334608,8698.847055443246,9129.599848548243
6822.5567653626695,7263.497996360029,7515.561931472732,7717.952207691158,7890.423083642236,8090.998325155504,8359.330753283604,8694.564291987366,9107.167908485519
6786.884188390151,7225.604649460807,7477.715708434105,7677.560801507018,7848.91245912765,8046.332059401806,8311.039803642372,8646.432648896487,9061.221436682328
6734.311957164559,7167.970148090067,7418.46238479333,7610.122650057382,7777.733080860727,7968.055505891815,8227.570636375902,8567.696534057794,8997.999810568088
6648.936743603395,7076.309992710256,7323.765875961252,7503.543135096334,7665.5817602072575,7846.505464917332,8099.148269748971,8449.043821859483,8916.713348420477
6571.935983429807,6988.084032691812,7229.108641112455,7397.1621940852065,7553.699417801189,7727.438525235808,7976.1406267347575,8337.274017922073,8847.280506773852
6554.593149683919,6969.184657062897,7209.052198363508,7374.909232994355,7530.367944404374,7703.1735769232055,7951.71272685946,8316.770379489295,8841.784279930493
6567.704241170364,6985.261582540015,7226.234748617041,7391.870945242807,7547.074356363439,7719.59184966095,7968.477896597332,8334.12677808921,8861.093311285098
6593.924903523985,7014.148312899609,7255.849257533539,7420.93623711032,7575.615286990575,7747.707555830218,7997.440444698359,8363.214011166476,8888.538218532827
6613.967317658203,7038.680514769016,7282.051801319073,7446.782022064775,7601.061448466965,7772.691274483924,8022.923240404595,8389.543558117048,8917.884565739223
6645.973175349138,7074.585740858788,7319.130598626638,7483.185643790539,7636.823734944612,7807.87483966572,8059.090381258156,8426.029994015127,8953.680948375011
6612.448937379257,7052.656697235197,7303.166567468161,7468.212545018982,7622.482758921241,7793.12065178569,8042.224981876963,8413.320244182489,8969.177415350538
6579.774136412467,7031.021048814964,7287.246241585617,7453.021659512631,7607.943958257176,7777.9697679656165,8025.132118063308,8399.82115554099,8984.071527806864
6615.555684093931,7075.558792781613,7335.292406751439,7504.001157821532,7662.218784124143,7834.938226959753,8079.266038248139,8453.396082347006,9050.292468173026
6601.833682511798,7070.076821558736,7333.931214996698,7502.725922622646,7661.260622729266,7833.158327448314,8076.342569781874,8452.104218656337,9068.734782566022
6625.9997290785095,7099.280584562947,7365.1208125788235,7533.332873476895,7691.274203892457,7862.38728681527,8105.758436354328,8481.891114879007,9101.822945333868
6647.4537049858145,7125.165051537599,7392.74946188577,7560.427587345046,7717.833576964435,7888.2333692645025,8131.748187959298,8508.16697281675,9131.032048744315
6666.259359360381,7147.821225660694,7416.9195960390625,7584.116477554083,7741.046618917365,7910.80825529199,8154.43205019005,8531.068265848213,9156.506590254772
6680.860593437383,7165.390411221002,7435.654432284257,7602.4689589560385,7759.025403620527,7928.283236496848,8171.98084607623,8548.76442907663,9176.202140539275
6692.145099337626,7178.9554871982555,7450.114378683382,7616.628094828881,7772.893196363112,7941.756677926836,8185.504924722668,8562.389560744405,9191.373405347553
6689.354252510723,7178.204879745637,7450.391325177645,7616.862948541136,7773.167580048512,7941.760090854559,8185.169799149584,8562.333050157806,9196.205389655139
6704.088971505337,7194.097181996905,7466.8300240032595,7636.540640380448,7794.195515557931,7965.478838673603,8210.987887307714,8587.699109413701,9216.541571309961
6695.224496325451,7175.686340431484,7445.152104370164,7631.06694196062,7796.522279891287,7981.451640863504,8234.618203623342,8606.187004272491,9197.449733836242
6713.823584783821,7195.688040639474,7466.653619206043,7663.815777344362,7834.524008229648,8026.587156083844,8282.252686234788,8644.642514074612,9197.870387635243
6717.884187306256,7197.69641315525,7468.34256244824,7673.604999231031,7848.029013018516,8045.147582151021,8302.014454017153,8656.397111377513,9179.115624713728
6694.712745499904,7170.6148198315905,7440.375859151434,7648.149298768897,7823.9103516790565,8021.838536186068,8277.075275501085,8626.654415738927,9133.48787782541
6648.954234444294,7119.59579199234,7387.989155703313,7593.240677784718,7768.325140014228,7963.725919349416,8215.619671619374,8564.773036373746,9072.120246449958
6595.689778894341,7058.330732137538,7323.586841855041,7520.958806166051,7693.125636757616,7883.159053877664,8131.126343709793,8484.17034096257,9005.221512923477
