0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
6757.33514465767,7180.1501910490015,7397.695534132494,7548.978908164782,7693.425100952572,7851.390229332433,8095.624315843908,8474.638994451574,8979.46171939259
6763.1334069335235,7190.173046809366,7408.54719614245,7559.473902745609,7703.914496587424,7861.261023426889,8105.069638117668,8484.785789276353,8996.656473733814
6768.049324992447,7199.125528839636,7418.314273763072,7568.905264042352,7713.354683147742,7870.080384461221,8113.42980380317,8493.749261647252,9012.483211256125
6771.679063845438,7206.526196673463,7426.50569245187,7576.802413290318,7721.281312216057,7877.398341517712,8120.258061235061,8501.095721435653,9026.418434789997
6781.76597403798,7218.528448977863,7438.731242801086,7588.621974296408,7732.957914023533,7888.8205686392175,8131.760132688064,8512.562517244076,9040.08531352497
6789.7673047644275,7228.04140888142,7448.419076891197,7597.984989019296,7742.2073962388295,7897.866460515246,8140.867018443607,8521.631590263898,9050.905968518484
6788.077307973114,7229.076112731441,7450.132606514226,7599.610865633417,7743.941074131994,7899.101906357555,8141.537968494997,8522.728885909097,9057.416513971373
6791.659162035475,7233.328524694259,7454.46318574297,7603.795102754366,7748.074461297441,7903.141703953149,8145.599503019077,8526.762200295288,9062.229969745522
6808.31418322801,7251.331012863973,7473.328860433895,7626.843852730519,7775.3388875918035,7936.201971675257,8184.196648680707,8566.166975096212,9094.630254499669
6832.963638983062,7276.985228288611,7503.077809553502,7675.349712975431,7841.077995558124,8023.780238563278,8290.393779056414,8669.32241575215,9151.626421449888
6873.524208705296,7327.344225787138,7558.89337486292,7744.796308001275,7922.872217048702,8118.383916170588,8394.932626480626,8763.271003391703,9201.68839515645
6887.936639900632,7347.344262969713,7582.051407492273,7777.678078664865,7964.313277279774,8168.290801029152,8450.913321469694,8810.708831204296,9219.992569665625
6889.763766273055,7349.409065756172,7585.4430727154395,7783.510474833784,7971.834715303229,8176.679837054642,8458.463307582137,8811.558002523878,9200.531939709223
6856.730070737726,7314.819879630288,7551.956367329545,7747.9549690416825,7933.472395278091,8133.392164338602,8409.653335453988,8762.924530832126,9152.3523425919
6807.155409343595,7257.824577233444,7493.225480493271,7680.183635806229,7856.450323261244,8045.008307883593,8310.69302470665,8668.57127310878,9074.245949053871
6724.003750459595,7162.569776436644,7392.596753728438,7565.299416902083,7727.6157934524035,7900.12823195241,8151.854757978318,8519.58571810455,8967.312594824198
6645.179894574381,7064.627016169797,7285.392006611229,7443.729307961357,7592.932192469929,7753.051539373482,7994.73663777093,8373.232972672915,8869.366723952417
6627.866430761768,7043.9219754921905,7262.503468833636,7417.828172523336,7564.619031741868,7722.7641332749745,7963.1732418136935,8345.40279401161,8858.285504582624
6641.862165869261,7060.724795154478,7279.674862234322,7434.488411313021,7581.075645275587,7738.885369035861,7979.415526041651,8361.754846800066,8877.481399158001
6668.257185794932,7089.217170632053,7308.143967711037,7462.124493506189,7608.242435426779,7765.889110455681,8006.986577555595,8388.817125549036,8903.973302096965
6689.256117557631,7114.362579461505,7333.8164477044675,7487.01123324644,7632.828745987781,7789.967016880387,8031.240913313518,8413.165410394973,8932.680508302312
