0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
6873.577963646364,7191.767304379097,7340.28744002277,7468.134383191182,7565.497797074474,7725.987637504714,7856.73253396912,8063.536884779409,8501.066645299232
6873.205717304075,7196.499983709212,7347.970888792693,7477.2506534882,7575.785669306561,7731.935962428838,7863.562569197357,8067.1510457455,8496.289705122728
6871.473223867547,7199.008262680929,7354.308889682664,7483.729154360943,7582.0213653100445,7734.170733735775,7866.474139397623,8069.909477853617,8493.264270139374
6871.628006216011,7200.162391060997,7355.976156081251,7483.973765538371,7584.891438425006,7735.523015077171,7868.841951650012,8070.503905526486,8490.155899793648
6871.9047519216065,7201.626480336039,7358.643113880824,7486.887567017346,7587.76962339698,7736.848883483535,7868.593392718121,8068.463101478322,8486.519542723696
6871.858574227303,7202.2598342476895,7359.9683725999785,7488.527353383203,7589.756575325893,7737.9558874495215,7868.170036653377,8066.703889492839,8483.746520009705
6870.480124514761,7200.938264436567,7357.248910249829,7483.37980576538,7586.790466746164,7735.802557488941,7866.446810782112,8064.339412468628,8482.271019004316
6870.312409043962,7200.926417442365,7357.400700414777,7483.53873579771,7586.970102074829,7735.756849431564,7865.975074514823,8063.533455947731,8481.177548223655
6934.193584165115,7278.846216940804,7464.399015682177,7613.455054554619,7762.22263933057,7961.816962088708,8127.09441685345,8322.102670050526,8669.425749472115
7079.245872894515,7411.744547418502,7598.345722024782,7788.370103093177,8025.380046392722,8341.172881597075,8566.320305698848,8736.717252407148,9008.532678020949
7200.276840498991,7525.824086781131,7711.912708869027,7930.198471586118,8167.680134462346,8510.709234658472,8775.02051725538,8904.349014880318,9124.541409792992
7265.085809464229,7557.345343347554,7730.710183620114,7950.396000248359,8175.795078460314,8549.056553378477,8835.513519117652,8958.207745472922,9185.83338710846
7308.12343906591,7595.2141534309185,7765.5298552463655,7985.218855285141,8210.57571312851,8581.42788017567,8866.499047966423,8990.511787330584,9217.555112176737
7314.857916554276,7614.854762594833,7786.893829507682,8010.558133408378,8235.296959989488,8588.720437100814,8871.143782316663,8996.694077387248,9224.502825366415
7273.704742398402,7622.85163571263,7806.491717572614,8018.520545317659,8240.275297071748,8556.588991865268,8807.195822935286,8962.892903974705,9209.501598874398
7137.604113487119,7496.866037934943,7693.520949929872,7883.650974713082,8105.928320242124,8395.573839015766,8601.919955475134,8804.191448724683,9107.829890443278
6904.927866488159,7213.577451526816,7360.428030212258,7492.9000826818965,7620.702615859232,7809.8224174875795,7979.889497330455,8239.702996217839,8670.450127926899
6852.251880581752,7133.317417318703,7257.735805660035,7366.686478218663,7461.033296668251,7626.474057529319,7772.972815837713,8038.545731139475,8534.190245914535
6853.4824167626975,7136.6240044262395,7265.666338618975,7373.973768750082,7467.535344005632,7635.103246965407,7778.087977390909,8033.9719417110455,8522.714803210045
6856.774420372902,7148.057805932722,7280.71482124026,7394.794737817563,7488.356389563183,7655.927706387285,7797.1459188593535,8039.6876032110285,8512.230189390228
6856.037283316564,7157.316077603881,7295.8058382696045,7412.464473112456,7510.337891394068,7677.228880898044,7815.313772461606,8047.044635730258,8506.717212007587
6864.507694757836,7181.251620835682,7325.118383018163,7447.644429696757,7548.754696378216,7710.352257926282,7847.925198727541,8064.3016459988485,8502.3133300759
6857.168283576856,7167.303190802519,7308.542413617313,7416.11941958913,7518.417149406876,7674.377776657102,7818.840074245731,8045.6037925401615,8514.669351158196
6838.2550350445445,7150.766453564768,7288.897491196374,7398.312802334563,7510.208828559165,7656.471274278832,7816.191272466438,8038.084721884651,8521.06907574768
6850.672216903933,7162.937006146541,7335.651522663791,7441.859823091257,7557.900467161394,7705.042463627137,7864.91232450393,8051.54293928874,8489.77236973618
6785.322201249419,7131.014422048985,7318.351471880434,7431.687548480613,7549.587355207473,7687.521942576218,7840.2334454780985,8025.469296915317,8469.178758664897
6783.57906024763,7128.624171971315,7315.209707893624,7428.647260681824,7546.460559344922,7684.390955128346,7836.768384051645,8021.857799915392,8463.78759919041
6782.030725601115,7126.501046529792,7312.419054683732,7425.946743093531,7543.683201482461,7681.609874115155,7833.690563810307,8018.649909145112,8458.998933792136
6780.672357914094,7124.638409791581,7309.970789927153,7423.577555115591,7541.246600851894,7679.170007131579,7830.990364875918,8015.835598184662,8454.797795261808
6779.61663987812,7123.190775828079,7308.068008165905,7421.736231516097,7539.3528844035645,7677.273752086322,7828.891780860088,8013.64832675001,8451.532686881977
6778.799961433048,7122.070920512442,7306.596061303852,7420.311827231276,7537.887950252831,7675.80685413725,7827.268366015998,8011.956305421124,8449.006876444242
6748.650031193659,7099.049468291267,7291.393734109417,7406.120404770874,7523.2402002621875,7654.851998208465,7810.411827046535,8005.463975238353,8445.429417538553
6800.067392281158,7165.810166316072,7379.011569575934,7507.705862233601,7657.651778721462,7833.037413918397,8018.11342626482,8215.138112564968,8595.461330791584
6959.1922987951075,7338.154451595339,7551.472924921628,7719.01520373962,7950.640814818773,8252.0649596579,8493.251505129989,8667.600702002057,8959.420269517474
7095.818067933807,7493.533882577294,7712.9128458676705,7896.570745907898,8126.185231462647,8465.104916655362,8742.21844403223,8881.010384040601,9114.745270968824
7178.971281154113,7564.167407167521,7776.745743498593,7981.260506140061,8200.968243722988,8557.964994378799,8872.410529210352,8984.607362505216,9188.91271444814
7213.422406509367,7591.844042831117,7798.631275705247,8000.649853905274,8219.393427604477,8592.185463156358,8914.060938163468,9024.633800215437,9230.158865352965
7210.727721015759,7594.288927787024,7800.651868830047,7995.431250804162,8205.533782034494,8569.226120834312,8878.587567370838,9008.728560664467,9239.699782307438
7184.653077447907,7581.751961327251,7785.338941599933,7964.449357419316,8182.070234247241,8532.55822249501,8808.45950562798,8953.480239166343,9210.173636383173
7034.394668634644,7412.430389784988,7630.653988453374,7792.221425037449,8011.779737594684,8309.43885761129,8543.68188320379,8726.610385109347,9056.080991456522
6782.387309613878,7116.638260537313,7305.977785845188,7424.487927351025,7560.291279078503,7740.173271470144,7935.955250411937,8171.228594358492,8622.141469940396
6737.451675515403,7056.98953782208,7230.8318891760955,7335.514455704499,7444.412060317674,7596.508025442887,7768.880041336266,8001.969906741547,8502.321917941956
6740.774290072337,7071.993914121497,7250.385515776293,7358.259014250613,7471.360637796499,7621.006817890817,7790.538240140683,8013.404819703872,8498.533002524462
6779.800159889403,7114.8217545001135,7292.843854027935,7402.734925768983,7520.271140690675,7671.506934661093,7836.007119251059,8035.186182787373,8496.564627595066
6784.645573255546,7126.639771532715,7310.5666163962915,7422.726524284765,7540.635226619165,7684.150425309608,7846.266324290227,8037.749783526448,8488.981669792003
6786.480534302377,7131.705271397391,7318.72971079369,7432.076133649199,7550.386933628926,7689.361285157099,7845.999288187725,8032.282998961447,8478.60320701187
6728.818465597127,7088.9547188957795,7290.870230582696,7404.181032882872,7519.2111447270545,7650.253592392105,7809.932369558559,8013.527523956453,8467.040836811606
6690.9250388517285,7056.328328588455,7258.589403454814,7368.1576840818125,7482.098189597286,7616.766077503608,7786.781390868736,7990.147607383543,8444.110343812497
6653.099286565882,6998.699359645006,7212.1549826113915,7317.916635057,7450.665916342348,7603.859545487223,7799.267457786614,8003.185795254229,8444.729818354173
6652.462196778987,6997.150514084648,7209.185824405189,7315.195047084256,7447.617608825497,7600.595016384397,7794.943110862047,7998.397346814315,8437.460235347977
6651.871950072128,6995.715549955181,7206.43497846562,7312.673568367301,7444.793433159227,7597.570517181839,7790.936718695496,7993.960976963616,8430.725160452599
6651.34199647487,6994.4271659737,7203.965128682465,7310.4096561748265,7442.257744207163,7594.854967542038,7787.339575474087,7989.97777784776,8424.678066709022
6634.560626871602,6982.515665113302,7197.599237316014,7318.052224922865,7456.612872345954,7618.019557044161,7808.500687241533,8004.144219186135,8428.773947727574
6634.331972519508,6981.721210955133,7195.940245672197,7316.42025076999,7454.737123088085,7615.9464110275985,7805.833157323721,8001.266926706147,8424.549580444109
6634.16056734482,6981.125667714908,7194.696622929321,7315.1968810323,7453.331013270841,7614.39232753055,7803.833508389109,7999.110034367688,8421.382886237057
6634.059158444558,6980.773324880701,7193.960855092325,7314.473095534502,7452.499112773026,7613.472880970365,7802.650450761777,7997.83394640636,8419.509366505577
6717.105884957986,7059.997970968215,7270.016118774822,7417.637479677663,7625.190193685356,7893.726882415998,8144.640191716376,8342.225855731247,8675.023637705952
6766.425208535133,7070.122592160718,7267.755368040942,7459.459760286948,7732.696959929315,8157.960969662579,8512.942416999927,8698.579015453663,8983.748979279662
6876.913734247559,7201.776783474935,7413.551770419833,7636.795317443379,7883.531005036206,8315.012019710251,8696.765675893743,8856.703775136513,9101.797949010797
6964.718297456113,7270.668094275914,7494.734824214558,7728.344213709724,7972.226935471213,8404.398400666349,8771.187774218297,8966.03651766973,9180.963294858055
7000.514033211953,7322.8748457309075,7548.889355125028,7778.080172742197,8019.084908464159,8445.817438174478,8807.85613216639,9001.172374414953,9208.757720698255
7010.248556638549,7350.679271573071,7583.464651741979,7796.825034925111,8047.729800045892,8495.806148349238,8876.450587386686,9043.101710358436,9241.113882391772
7032.375981175852,7372.424296210567,7586.362106182987,7793.825715645576,8059.349059544972,8510.933782990713,8906.353342301587,9029.17299058516,9232.618208470269
6993.065057055215,7390.758058940064,7620.029260071575,7805.5225585444405,8067.657815019078,8450.802953499004,8777.611759601,8912.69512579461,9134.423619236342
6720.52863977885,7100.437163782028,7347.914049045874,7492.668594995539,7683.96125091984,7903.582164633043,8146.4703736352385,8339.237176737734,8693.599978899687
6634.4418322912115,6986.397262044594,7209.131156525811,7328.848987709706,7470.183189398461,7636.315329074169,7840.133837443805,8041.43431327779,8483.299002230542
6635.65694095302,6988.5923028346115,7212.097742624772,7332.3727507065005,7474.001936928409,7638.777900686382,7839.698363287622,8038.794858012871,8478.977680915623
6636.609103865172,6990.179964412945,7214.0403113660395,7334.460044514894,7475.916630645953,7639.438550108474,7837.512354030929,8035.12947418588,8473.843014345053
6636.731388987109,6990.057926929101,7213.349106832519,7333.545600105187,7474.420560630324,7637.701259101364,7833.825256110988,8031.460198317998,8468.878570167539
6636.454753130895,6989.096762165485,7211.341987485436,7331.571167679101,7472.151198611523,7635.193078005663,7830.597963841718,8027.979126291207,8463.767749184477
6653.421162495513,6999.481880593919,7213.655086015028,7319.291658918326,7452.206008235112,7605.508878691715,7801.452241179852,8005.605055968894,8448.40261901161
6661.916701562357,7002.590427314641,7211.247373628697,7313.359336522864,7447.297555355965,7595.843121672166,7797.255865644669,8004.109840023323,8442.027452843673
6717.109567191655,7053.200800052249,7270.464616625338,7395.667468724831,7536.168382000083,7671.073291478554,7862.048086322395,8070.498186498042,8488.216045483572
6787.618708528496,7101.9396029897825,7299.8744848691595,7422.244060312849,7565.724229554481,7709.807067374671,7892.5457249278825,8080.745957407621,8487.244750086882
6820.48592967401,7104.015612319221,7292.742713461315,7411.1988591254085,7553.563133526611,7703.153275299014,7889.413902843321,8085.46450501095,8486.713636172051
6818.542545470037,7102.0350836004345,7290.049616515572,7408.553690773689,7550.614824047029,7700.095022525941,7885.739288578216,8081.5551180610755,8481.533056015001
6816.901021802158,7100.362184973335,7287.774830929031,7406.319389164102,7548.124467389229,7697.511799764783,7882.635442064337,8078.2529654594255,8477.157161159112
6815.519271031154,7098.954024364296,7285.8600326232945,7404.438668202293,7546.028212367542,7695.337374801025,7880.022782620311,8075.4733820805395,8473.4737563997
6814.568003123314,7097.984574573072,7284.54178752702,7403.143883692555,7544.585043186461,7693.840389433419,7878.224094220491,8073.559774705779,8470.937912155816
6814.579820467106,7094.0358443997375,7280.788910720003,7398.372876101147,7538.401938245018,7690.522529665181,7875.03860298504,8073.328739417227,8471.158852382081
6887.603840335414,7181.141673923797,7389.598015547075,7530.132381827885,7721.486519075806,7935.316666783225,8158.722316200695,8353.337085826488,8679.794742372209
7046.032055366553,7332.7734014826965,7539.021012456052,7711.568204762747,7982.051574231715,8314.37634752067,8588.351367782223,8756.378187210914,9013.322521237338
7183.501178755002,7482.669525379669,7682.166859446906,7886.161590753379,8144.654176743221,8505.308682025348,8819.070810405165,8938.66612933602,9137.068258982403
7249.867926628873,7547.928121064725,7750.788752775363,7956.327815375104,8217.476366636536,8610.2946668631,8936.252459082742,9045.995053438024,9231.118333541712
7286.851602211671,7576.865082318622,7783.127075225216,7987.453449843081,8255.709393736204,8659.401484091257,8993.135824539488,9112.267819710705,9287.704414343687
7296.857679729751,7587.571527864084,7783.7663424132425,7986.943408970146,8251.986222126927,8659.584007306086,8997.30715504315,9111.975048168119,9298.978444915536
7281.491623305931,7583.8798522137795,7784.409646427091,7984.917890750732,8236.368547442056,8611.258969645492,8935.40283113572,9058.967166643832,9270.512475622596
7153.764805831044,7479.3010940220975,7703.563573015328,7878.163993092857,8144.844847530251,8482.580637357722,8755.991850584991,8925.67631157199,9195.125711276072
6879.706566599896,7143.953107400946,7334.636653711231,7462.589290582799,7635.472455120192,7840.719978955377,8073.813595781467,8303.814832281147,8704.278479577108
6820.05799498645,7061.922909667917,7230.370664446549,7338.335053728292,7475.085036261243,7649.214103922376,7858.472645294229,8096.424306663624,8562.344641827036
6819.845144131312,7064.218179337382,7233.880679345562,7342.375028164115,7479.96883856479,7653.741090259422,7862.229365156938,8098.3243079342765,8561.453884121362
6820.170638877632,7068.3967608793955,7239.542678125966,7348.7646267089885,7487.453274180669,7660.432364612723,7867.704727930085,8101.301067380359,8560.341847555324
6821.012017167511,7073.035052454113,7245.483564236907,7355.592185115708,7495.675096244461,7668.073020626443,7874.30646103402,8104.8881012367465,8559.275253108013
6822.6193539444,7078.850184163003,7253.217495880689,7364.770215719549,7506.125816033461,7677.1962322382615,7883.111867425626,8109.518273855872,8557.818798413773
6803.082979125804,7087.892546889983,7274.500882013747,7390.095889937491,7533.077088679611,7700.796435629604,7901.543831211948,8113.259387437744,8554.714151930146
6766.829370700284,7072.37893790292,7266.031686119002,7387.095812730369,7531.4592325005,7690.931167207296,7891.841038269083,8105.0463759373415,8544.551197141516
