0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
5996.781633952995,6486.4398215339215,6787.124616994024,7032.853370687118,7217.454020551542,7389.542275805253,7619.865920638217,7930.661199594442,8427.228689788131
5995.519676192574,6484.343920281039,6784.703425348579,7030.466254716201,7215.191198240532,7387.66071739659,7618.34652306749,7929.61346092155,8426.46025866983
5994.179639837754,6482.123164759592,6782.13172306166,7027.9079213004,7212.76076445483,7385.579332185419,7616.6167498839695,7928.402925034513,8425.708214712524
5992.773990829146,6479.77118865898,6779.445315363059,7025.20239224156,7210.209572123515,7383.38699840303,7614.805366362147,7927.1583436246365,8424.944587625927
5992.789564700026,6479.801963087179,6779.491142932968,7025.26283444861,7210.285110056523,7383.477438044632,7614.888372850995,7927.204774269267,8424.928725041358
5992.799036358796,6479.820607799956,6779.518842792054,7025.299238686943,7210.330603595531,7383.531865670604,7614.945586300668,7927.236597943442,8424.916427565473
5991.328783141858,6477.359982739529,6776.67981852177,7022.427855294913,7207.600144770236,7381.167334195938,7612.985715301627,7925.8979914843885,8424.152748079137
5991.331368791621,6477.365013796597,6776.687234438918,7022.437494005111,7207.612177384643,7381.18168810855,7612.9999878666695,7925.905090396716,8424.148917784341
5998.138250933692,6487.75701956607,6789.853856494767,7035.594363116859,7220.854724791855,7393.81160924127,7623.670133332866,7934.615693364452,8430.135525660242
6022.628625581239,6524.905695659558,6835.44039410145,7080.020539211844,7264.3956614104945,7433.886636264778,7655.12400936417,7958.7145944505655,8446.139138141487
6040.268634419354,6551.927796862498,6867.733638668356,7110.30476844563,7292.839174025099,7458.820536677528,7672.454177984737,7970.206177772235,8452.914391227227
6050.875773636231,6567.556753121341,6885.723690711028,7126.15405641249,7307.0042724962195,7470.4189959596915,7678.22278622269,7972.462046436739,8453.664079756549
6054.962580281776,6574.100980875177,6893.139210223152,7133.236011196151,7313.461607384044,7475.6506537224095,7681.529005182412,7974.051712908841,8454.456002329238
6049.494258917641,6565.827596080995,6883.748781865332,7124.8396810871645,7305.7862619813395,7469.2131698859,7677.935902598796,7972.590565419488,8454.355697683037
6036.656105132063,6546.771867617331,6861.707410192871,7104.984761100237,7287.574534657702,7453.669630273489,7668.93044465512,7968.016235608948,8452.571004609936
6013.760329932871,6511.422471054416,6819.223807453052,7064.376113624687,7248.6327478063495,7418.783023670801,7643.260848803661,7950.272889168825,8442.143501120037
5992.111689840986,6477.907877995322,6777.58545790989,7022.613399492123,7207.092193240057,7380.361637516823,7611.950777702326,7926.167488644169,8426.423176462476
5987.138931437856,6470.104423215141,6768.004790700372,7013.097540545067,7197.824307359547,7371.749686188688,7604.658185257452,7920.315377168682,8422.430083785326
5987.421528621744,6470.64395515778,6768.6697985579885,7013.8308052535795,7198.709097507219,7372.628805213337,7605.442877787765,7920.752441845659,8422.431056167046
5989.262565032806,6473.793001790473,6772.327956621906,7017.620971708567,7202.495162339847,7376.0952583479175,7608.413660009876,7922.701311209641,8423.267478126521
5989.482454747747,6474.19307944823,6772.818981495527,7018.248030311907,7203.256345877586,7376.939128738656,7609.198557235269,7923.262753066749,8423.33578896625
5991.162499574426,6477.032388477742,6776.192819785188,7021.7951943047165,7206.804677697852,7380.226030949071,7612.047406826926,7925.284174789913,8424.172155388893
5981.270017078581,6460.687275400174,6757.568143120116,7002.772501024908,7188.800495452651,7364.58246899443,7599.17615568937,7916.610406637834,8419.446132814828
5969.061283464915,6441.0080652384095,6735.779729494733,6980.2680623534,7167.3934453283755,7346.389335006117,7584.890836950371,7906.900860666505,8414.86244700587
5975.79998724758,6447.791712519578,6744.523652915709,6990.805020181363,7181.494192469866,7361.634864434342,7600.407872833728,7922.114513225466,8426.080609130267
5964.748731861674,6430.701591443837,6725.61150514132,6971.881967479654,7164.062670924036,7346.424821780678,7588.721923511369,7914.122802507155,8423.327339197012
5964.75060933406,6430.70392887213,6725.61267690916,6971.880539769141,7164.059235976892,7346.418769880601,7588.713306584858,7914.1127467905835,8423.319597388207
5964.752291046153,6430.706021739662,6725.61372368539,6971.879255214372,7164.056151414801,7346.413338739412,7588.705575746718,7914.10372646793,8423.312653081932
5964.753777441998,6430.707870843607,6725.614646571994,6971.878115153414,7164.053418709801,7346.4085299487215,7588.698732604721,7914.095743017779,8423.306507309802
5964.754939841051,6430.709316417732,6725.615366722173,6971.877220410712,7164.0512773335595,7346.40476363933,7588.693374198964,7914.089492463397,8423.301695745376
5964.755843385919,6430.71043978298,6725.6159255221,6971.87652292871,7164.049610115911,7346.401832482719,7588.689204750913,7914.084629290561,8423.297952287012
5961.772813785474,6426.158707982869,6720.449461757953,6966.695652886692,7159.284778479707,7342.321834470157,7585.637087335087,7912.112518339561,8422.71172958927
5966.784059535889,6433.835883909847,6730.181607125128,6976.385217807162,7169.01129522591,7351.599929781496,7593.535701382264,7918.592326622278,8427.194716449072
5988.394975121196,6466.662036389493,6770.814374577374,7016.480451920992,7208.774835907276,7388.555571677823,7623.222720162049,7941.652765085533,8442.397237613557
6004.3742796954575,6491.390447737989,6800.678889070256,7045.023989377146,7236.111032566969,7413.009709779529,7641.069481476789,7954.0671507040215,8449.827761803235
6015.6139372721655,6508.369701398402,6820.665279768533,7063.514050577502,7253.203906113637,7427.723435828002,7650.48734601701,7959.554037004914,8452.646972969242
6018.3915155332725,6512.62403333441,6825.465007254022,7067.91297357029,7257.217474007804,7430.911718183512,7652.147235558991,7960.208121480689,8452.950950550807
6013.432589091215,6505.221769670753,6816.897229882514,7060.041609145233,7249.8840377794395,7424.503503132281,7648.088655509091,7957.906285557952,8452.146572030255
6003.745448637677,6490.576477640425,6799.462432947785,7044.12989875248,7234.836032560442,7411.058320781897,7639.483398375256,7952.694596071591,8449.110335896947
5984.633100056471,6461.161383257467,6763.701196774492,7009.592465810299,7201.259873523174,7380.666646765385,7616.6279308224,7936.389211909867,8439.31276760185
5964.301072111944,6429.871802163577,6725.04626803133,6970.813407508333,7162.933561183628,7345.381886175822,7587.972057371931,7914.3922621778365,8425.40180461879
5961.341024467158,6425.357020584015,6719.318147573767,6965.222355539268,7157.456619231559,7340.230520747553,7583.602335314568,7910.7074288648055,8422.700850325144
5961.489409605307,6425.621077963722,6719.672616560443,6965.699710900475,7158.0469627567745,7340.883666046453,7584.229098845994,7911.173704189683,8422.754271268384
5964.606543098701,6430.422618085022,6725.20194308048,6971.355396454555,7163.408723756576,7345.655012638623,7587.965209093134,7913.666768673535,8423.392864926098
5964.686919374697,6430.581805202931,6725.438146519321,6971.658919005074,7163.788331402115,7346.100841793841,7588.414358011767,7913.952924824477,8423.393106540223
5964.731249242122,6430.668704219188,6725.565596059241,6971.825138320113,7163.994054458043,7346.345311635294,7588.648732301269,7914.088338629726,8423.35340611884
5958.745923271684,6421.515904037874,6715.244847378823,6961.433711772843,7154.455179042641,7338.20833799903,7582.670499407671,7910.250649608352,8422.223684559538
5953.016031037871,6412.523742780955,6705.194142165819,6951.309412239004,7145.404287054547,7330.5366810070045,7577.104256507864,7906.63240397472,8421.30179984693
5961.704892459336,6423.137423350339,6717.265119655369,6964.354258529057,7161.282807843487,7346.581050586349,7592.68881059252,7921.092442375205,8431.704846470911
