0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
5859.200101406089,6285.000110017049,6610.200165381703,6856.5001691050875,7071.3001882936705,7289.099903187886,7513.200441797753,7854.500077696826,8412.199999272287
5859.200101345675,6285.000110046163,6610.200165728891,6856.500169797272,7071.300189243278,7289.099904392184,7513.200443472154,7854.500079410538,8412.20000035984
5859.200101201972,6285.000109923352,6610.200165862036,6856.500170238233,7071.300189926667,7289.09990533229,7513.200444898889,7854.500080925547,8412.20000132749
5859.200100931767,6285.000109570286,6610.200165673998,6856.500170306339,7071.300190219609,7289.099905889237,7513.200445969936,7854.500082158005,8412.200002124828
5859.2001020115495,6285.000111528707,6610.200168362293,6856.500173370962,7071.300193365599,7289.0999089167235,7513.200448729085,7854.500084308366,8412.200003419552
5859.200102873153,6285.000113091278,6610.200170506346,6856.500175813877,7071.300195871847,7289.099911327151,7513.200450924894,7854.50008601883,8412.200004449398
5859.200102046693,6285.000111728157,6610.200168925186,6856.500174285439,7071.300194516213,7289.09991028831,7513.200450533102,7854.500086104366,8412.200004555572
5859.200102434412,6285.000112431158,6610.200169889026,6856.500175382667,7071.300195640752,7289.099911368775,7513.200451516421,7854.500086869583,8412.200005016155
5859.200105956594,6285.00011828324,6610.200176487199,6856.500181115219,7071.300199727536,7289.099913878406,7513.200452532955,7854.500087010403,8412.200005239472
5859.20011504419,6285.000132731986,6610.200190386989,6856.500189492811,7071.30020067886,7289.099908616251,7513.2004421738775,7854.50007595731,8412.199998980454
5859.200123587187,6285.00014677221,6610.200204775503,6856.500199666345,7071.300204578372,7289.099906948573,7513.2004356943635,7854.500068117618,8412.199994379393
5859.20012800396,6285.000153776677,6610.200210797933,6856.500201809225,7071.300201707426,7289.099900037462,7513.200425958685,7854.5000586290025,8412.199988796769
5859.200129119706,6285.000155472502,6610.200211887609,6856.50020154975,7071.300199860312,7289.099896825085,7513.200421371187,7854.5000539966695,8412.199985872787
5859.200123374967,6285.000145621399,6610.200200031544,6856.500190151084,7071.300190361163,7289.099889476302,7513.200416249842,7854.500050880352,8412.199983879636
5859.200114019591,6285.000129905164,6610.200182472498,6856.500175355922,7071.30018070258,7289.099884638447,7513.20041549885,7854.500052264517,8412.199984455361
5859.200099220784,6285.000104975185,6610.200154144377,6856.500150435814,7071.3001627397425,7289.099873683546,7513.200411578557,7854.500052646929,8412.199984529385
5859.20008697033,6285.000084293907,6610.200130663086,6856.500129779621,7071.300147810435,7289.099864566697,7513.200408464861,7854.500053151856,8412.199984771996
5859.200084229504,6285.000079679547,6610.200125459012,6856.500125184579,7071.300144421597,7289.0998625050415,7513.200408041119,7854.5000537141095,8412.199985177896
5859.200085615596,6285.000082195437,6610.200128926379,6856.500129159375,7071.300148528213,7289.09986648125,7513.200411679897,7854.500056563899,8412.199986892778
5859.200088908957,6285.0000880330235,6610.20013665964,6856.500137723484,7071.300157132658,7289.0998745198995,7513.200418460411,7854.500061468855,8412.19998978477
5859.200091035735,6285.000091892509,6610.200141972841,6856.500143804825,7071.3001634045495,7289.099880582396,7513.200424002162,7854.5000658031895,8412.19999239347
5859.2000949573085,6285.0000988695865,6610.200151268298,6856.500154144726,7071.300173826161,7289.099890364405,7513.2004323695655,7854.500071942273,8412.19999603076
5859.200088344714,6285.000087694975,6610.200137665691,6856.500140261841,7071.300160836344,7289.099879438647,7513.20042573456,7854.5000691035875,8412.19999467344
5859.200081968804,6285.000076934067,6610.200124535706,6856.500126787516,7071.300148125487,7289.09986864144,7513.200419082605,7854.500066140004,8412.199993253984
5859.200089912215,6285.000090482266,6610.200143205849,6856.500148403329,7071.300172614731,7289.099892605829,7513.200440738092,7854.5000842154905,8412.200003814338
5859.200086688119,6285.0000851377035,6610.200136826764,6856.500141949043,7071.300166523349,7289.099887516506,7513.200438049817,7854.500083444439,8412.200003581565
5859.200089269032,6285.000089810225,6610.200143190979,6856.50014915114,7071.300173848788,7289.099894512683,7513.20044437029,7854.5000883204575,8412.200006498879
5859.200091568537,6285.000093972211,6610.200148853433,6856.500155549964,7071.300180346175,7289.099900707881,7513.2004499592285,7854.500092625145,8412.200009073937
5859.200093590725,6285.0000976314195,6610.200153826765,6856.500161162774,7071.3001860366385,7289.099906125573,7513.200454840407,7854.500096379108,8412.200011319206
