0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
7801.310193717611,7766.164034675219,7792.911236416394,7818.248953901699,7848.201640982668,7866.022551394232,7908.53235675989,7934.181686601976,7864.999421981243
7863.374619868858,7829.737547275822,7851.76170980866,7873.095788494207,7898.405293971678,7915.36777480693,7963.171064209693,7995.443459532901,7930.441395305606
7891.852012567879,7867.6600904467905,7888.928513831468,7909.280540967088,7933.303575365901,7946.6348327530095,7966.175766387374,7972.834828228368,7898.223813549765
7882.722215618243,7858.321828107776,7879.514682519856,7899.770388523897,7923.72448740758,7937.171973916815,7957.452632906552,7964.841263951729,7899.71854124432
7933.426506875391,7920.025709808305,7942.101612114564,7963.499072862401,7988.080142231522,8001.491393762103,8023.709017049932,8032.50145675192,7959.296972718024
7930.293906488183,7915.438487900001,7938.636627967226,7961.62630447684,7986.772476623267,7999.229747651115,8021.722968670483,8030.229379172733,7952.008114498344
7960.018401919179,7944.250193913032,7967.929230306124,7991.6310889104425,8017.045185340189,8029.3756088226055,8052.624914957509,8061.759112038026,7974.654471684075
7952.7713185052635,7935.821486192724,7959.955212636747,7984.404309934927,8010.07091972159,8022.157901979215,8045.75562753738,8055.102845226904,7968.928243536987
8012.466069202906,7986.710696226441,8010.4205731522925,8034.652448727068,8060.2741600803565,8071.761250670251,8091.795897687368,8097.83459230756,8011.141293230755
8136.735231081145,8119.6760482022555,8137.898176818718,8154.4400848848245,8174.830126063585,8184.575007642288,8190.351787877557,8184.942456095446,8102.8555371454295
8192.821765069823,8173.506828021479,8192.713592218377,8210.982502434303,8230.361499445196,8237.180530661488,8269.698042102173,8289.023536288998,8213.499240748475
8021.183498849933,7989.228390368517,8012.026117820372,8034.073503507326,8059.8320265998245,8072.090811615157,8096.50729534613,8107.829799002221,8040.505245747287
8002.588615944431,7950.100724698676,7963.403657370138,7981.532363740172,8006.113767163555,8017.6597812526425,8041.186819336036,8057.463971142609,8019.895497535912
8038.042160854895,7992.427736258338,8004.270550635297,8021.921750501985,8044.158094838543,8054.767191031321,8082.65820551987,8096.2791793259585,8043.481078703816
8076.664386350451,8036.766992866225,8047.8205618226475,8062.7861565484845,8081.628420900519,8090.8428338894155,8122.543809594474,8144.114317281548,8095.742512424577
8004.853797213972,7970.8977786954065,7986.410201364461,8004.2419191542,8027.143996712001,8040.298244962376,8071.472949701523,8092.908043421753,8048.700135912627
7904.878347470434,7858.677003828133,7874.833072685742,7897.105063961776,7924.059798292971,7940.499028739716,7986.147815221718,8019.693735526519,7972.2216236867935
7903.004872762261,7855.035903263066,7873.606120266944,7895.707231743385,7923.606815883572,7941.253292789486,7989.595020811934,8024.714321783818,7975.940670351197
7898.662749932739,7843.798960420825,7856.6919977380285,7873.71245393277,7899.033846471224,7912.585656223339,7962.760346438273,7999.192800084263,7965.634775765387
7826.684366798583,7785.634977219674,7808.52543760348,7832.520689247903,7859.783690228029,7878.195981548335,7926.634897913586,7960.107677999741,7941.064988536447
7754.0181686350425,7710.842047771516,7738.04385694381,7768.124743884527,7808.869080685076,7852.9455322960175,7893.435539742096,7925.323878281911,7886.744139057499
7804.664038169845,7769.702975363185,7796.959946173274,7822.763560384534,7853.575859338419,7872.19694624711,7914.81717995174,7940.654351508384,7869.333619407619
7821.798329072805,7785.9793557128405,7808.605037247007,7830.7294832253765,7857.119711155459,7874.505730912099,7920.163851064823,7950.163352163914,7883.0440850887635
7892.933412087351,7866.63984271351,7885.943536007456,7904.065239036198,7926.16919571863,7937.308378032119,7960.782673553501,7974.397058697279,7908.376820920468
7774.156496103781,7748.728165823606,7766.9142800966065,7783.036136629331,7803.605931652503,7813.144118512738,7822.308840073061,7823.773357661603,7759.589282396192
7847.854815409486,7839.066039876212,7857.729154671578,7874.430151134222,7895.344204178974,7905.036563321369,7916.270120950441,7919.392159520288,7856.345987626017
7868.1833882291385,7855.997046474909,7877.260453811638,7897.597864761995,7919.9612616099075,7928.000399709371,7940.944049947893,7944.628652785598,7866.663351235506
7870.501130423368,7854.007674980529,7875.504575286081,7896.970765623563,7918.858634043515,7926.11073324898,7940.739119023895,7945.679476651264,7866.140011783078
7841.613165197133,7844.597877536477,7883.967010830136,7923.308866704436,7953.894285364839,7960.0527060991435,7978.239816380116,7984.416372799609,7884.676879206623
7756.2956490175675,7764.623526868876,7809.654139375147,7852.755177977844,7909.007517236782,7911.3910522233355,7910.049043602478,7900.109287932331,7813.590797525172
7767.331005677972,7784.586254347579,7821.9515155506215,7854.582270431436,7889.12159870469,7890.118898224798,7890.000144621018,7880.802977116677,7783.167866115973
