mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.1805980205535889,0.1296905934623154,0.005427837371826172,0.00020529249078656797,44.80286738351254,0.015625,"{'C': 44.80286738351254, 'gamma': 0.015625}",-15.982225646580725,-12.817963537352812,-17.43874865524664,-13.979979493125052,-17.55554135488816,-15.554891737438677,1.8817680302412698,104
1.1788720607757568,0.09851781816861348,0.005436515808105469,0.00013838037795320352,44.80286738351254,0.03125,"{'C': 44.80286738351254, 'gamma': 0.03125}",-15.984294100114049,-12.817527387541235,-17.4358379944931,-13.977796129205842,-17.54826685155242,-15.55274449258133,1.8802266163875334,102
1.2890364170074462,0.010448971157788998,0.005411577224731445,0.00016217661473077736,44.80286738351254,0.0625,"{'C': 44.80286738351254, 'gamma': 0.0625}",-15.993005510299888,-12.806358256152812,-17.3767397119125,-13.936478237030508,-17.45091889872282,-15.512700122823706,1.8585365538899674,63
1.2666099548339844,0.023952814171815714,0.005865955352783203,0.00091985694031303,44.80286738351254,0.125,"{'C': 44.80286738351254, 'gamma': 0.125}",-15.79009417707667,-12.562342187545623,-16.814182516209822,-13.535879542274538,-16.93939445973011,-15.128378576567354,1.7708854797499745,45
1.2670037746429443,0.10266636759638575,0.006943511962890625,0.0025201393155739275,44.80286738351254,0.25,"{'C': 44.80286738351254, 'gamma': 0.25}",-13.860479436121334,-10.834906570493395,-14.07983314696853,-11.55998840157207,-14.785697149051861,-13.024180940841438,1.5397089443145637,38
1.3039821147918702,0.03799049652505025,0.005552244186401367,0.00047196556658252495,44.80286738351254,0.5,"{'C': 44.80286738351254, 'gamma': 0.5}",-8.961011145854489,-7.749401977980771,-9.205492551839614,-7.901228937523471,-10.169352083619124,-8.797297339363492,0.891850103138654,28
1.3359105110168457,0.15040478886714811,0.005386734008789062,0.00029488253709788933,44.80286738351254,1,"{'C': 44.80286738351254, 'gamma': 1}",-5.841510249060867,-6.189108102980545,-6.797543473172013,-6.074533191470813,-7.096108951692734,-6.399760793675394,0.4700899992930691,25
1.4968656063079835,0.06475460099717815,0.005627822875976562,0.0008534040611542779,44.80286738351254,2,"{'C': 44.80286738351254, 'gamma': 2}",-5.764308577456763,-5.656028871999676,-6.170835823231991,-5.769764380856009,-6.133446060897535,-5.898876742888395,0.21106311279094156,17
1.6135751247406005,0.07187383410710296,0.005272579193115234,5.318741782923414e-05,44.80286738351254,4,"{'C': 44.80286738351254, 'gamma': 4}",-6.5432322872371405,-5.671893506092198,-5.75522579613169,-5.923404002840261,-5.825159381848768,-5.943782994830011,0.3109032101171416,18
1.7128067016601562,0.0751531274150426,0.005497169494628906,0.00027587163953051244,44.80286738351254,8,"{'C': 44.80286738351254, 'gamma': 8}",-7.544397094561431,-5.987418749087234,-5.55167099379889,-6.146271529711137,-5.68414259086348,-6.182780191604435,0.7128026153797832,20
