ZONEID,timestamp,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1,12172013 0:00,34.26458918035798,36.05914419990834,37.11177549455418,38.408259463589964,39.003693322480906,39.77812400665568,40.15306697741467,40.30355228041404,40.336102426041485,40.5304699277839,40.98393752349175,41.16659895479569,41.40677436386352,41.6720607221873,42.07521871168856,42.74064623144906,43.14921458659304,43.27906264133835,43.41180163558438,43.93744325130342,44.158685384764134,44.36677101822596,44.61807593791417,44.769704985487735,45.33417750211776,45.61614415778367,45.67337184464323,45.94133290376096,46.25559909007187,46.638527791155845,46.94434615284697,47.05246671733989,47.74080450235762,48.06650670085227,48.06819041842516,48.33801497283126,48.54133465497511,48.66360112912679,49.26640503470559,49.693644149160384,49.71449920874606,49.842218144661395,49.88753362201105,50.0976074868774,50.25827961470917,50.68274991390862,50.7562777155086,50.96520960491512,51.04896621819001,51.06917515449616,51.262389729775016,51.41312879157038,51.48192098242095,51.70489984985026,51.74118811576433,52.01134619447208,52.199855578186984,52.75650507574499,52.75688362309491,52.94768773626463,53.195405048564275,53.47304700377876,53.87404976217591,54.47147354994594,54.90206702719765,55.768969339628924,56.05922513404503,56.41446410856929,56.5808364690398,57.77385813094099,58.42021421775106,58.833124413706905,60.55280036397116,63.755967731122595,64.47255374346692,65.54265789637907,65.60207620953834,66.39014612374044,66.59599842436435,67.47253709914679,67.60536805952765,68.56243215779803,69.00931249258393,70.07874593851093,72.77587494629455,74.62133709745095,80.5530781663034,81.31476357661731,83.3740233371892,84.94349922622938,87.3424050430571,88.90067295489416,90.2770649028742,96.4926306088742,100.53080921592763,124.13948989373996,141.47964345709298,150.0819261121416,167.73362110918458
1,12172013 1:00,31.92919602174727,33.51114088435499,34.36693606983353,35.477595096255726,35.976068918748815,36.57853990095745,36.829175762800865,36.99319134835777,37.003757463760664,37.14255786150272,37.459511645167574,37.59704656835903,37.792501093077455,38.03358399023752,38.40793291116506,38.926166374877056,39.26944394663038,39.35502287260009,39.4543171795002,39.84937747406805,40.01520864952686,40.140465033878414,40.368599828892215,40.48683814491974,40.92890666387575,41.1353707093679,41.191327264442236,41.34768044203587,41.58481781615537,41.84874553010731,42.046259099722,42.127695299992595,42.739564315569275,43.07639619481678,43.10361503001414,43.316770553367206,43.48452126358604,43.597131241978374,44.0574164740188,44.371822481682585,44.418328597271355,44.58224304445287,44.71772278426769,44.879553596965486,45.049519573863044,45.348667074143826,45.46006905230654,45.68219681960988,45.847972443141664,45.979715425973346,46.442776561419926,46.60018601822252,47.00444955403149,47.01188596314301,47.02700836628989,47.38229010514917,47.50215567302328,47.56383817818068,47.61812264594661,47.79673055010851,47.85345410157405,48.20831295360687,48.39965107465205,48.40991442125119,48.58371054342252,49.375728710186046,49.76713067198763,50.35976872630505,50.57142271454583,50.93335014839931,51.10086132116537,51.40763182705691,53.120746153872744,55.91541308644611,56.571787381914916,57.44727351262037,58.42458371584969,58.968503613833974,59.21827498226902,60.270888257874205,61.09865455345653,62.997520481005736,64.61156492148484,66.1877598235752,67.34356577945893,69.37605435281878,73.09263147204965,73.85877949864017,75.2770936474127,75.88138658210706,76.70736970146694,77.45770774669293,79.77938940001783,83.12719879948777,92.32154597222367,123.34356696391143,140.8370463607987,147.90366239252464,166.47968164119385
1,12172013 2:00,30.653609169015272,32.151057295071496,32.90683297467232,33.95106258173136,34.43955088790021,34.952112916615796,35.15038709453144,35.34921356665811,35.36538867418103,35.490006697688415,35.740647865699074,35.85043680815592,36.03782896333135,36.29739311349121,36.66506083657562,37.10185091222611,37.4136955571615,37.48857461711562,37.583551477190994,37.896138198391775,38.057948629509795,38.16020277873653,38.37128860308366,38.473757416714605,38.85193217382958,39.02627958670447,39.09329834696048,39.204402400567226,39.39189297080287,39.600218449067135,39.748322657729624,39.8243241880009,40.4225075270602,40.750747600062695,40.79734061577342,40.980736580895424,41.14118160235566,41.26201412255492,41.62923438406663,41.88879795652459,41.953861958589684,42.14304515829802,42.33737892644031,42.4696335233748,42.65988337679067,42.898273292612046,43.05823061480405,43.22769467480492,43.24479014374578,43.34112659500361,43.38785816258796,43.51917277067698,43.793412983128846,43.846559466603296,43.91052554439798,43.92305248372214,44.05257361983533,44.38353924936213,44.71950331803784,45.00379842496605,45.01032815306769,45.30460159424117,45.58037674978539,45.645678022717405,45.962910017921246,46.22794719529459,46.53253125150368,47.09432851939549,47.319454600838554,47.55329890868842,47.79258481590146,47.845912130861976,49.47211243240504,52.09332677239408,52.74039391134146,53.51627341193708,54.51464188411292,55.26612039391165,55.26779160902825,56.054737020924236,56.75911735328842,58.200492474255825,59.61448694198535,65.4315946439283,67.74338806053966,68.27581454277984,68.88253815832923,69.19816937665823,69.7131149999162,70.68402875045942,71.72530492151785,73.336738816428,74.53155238417182,75.65579551962654,90.09117554343806,122.92084811389017,140.49247766756727,146.7319074405917,165.82309799379033
1,12172013 3:00,30.296442254552208,31.79271421128537,32.530447177779685,33.58302879840502,34.08970560590935,34.57597930333848,34.7503613985473,34.97934395612616,35.004022551284024,35.13432982924791,35.36273487654194,35.46082968629909,35.66229604067877,35.95886607209322,36.34286528262354,36.753567303095394,37.05541013001942,37.1275258588679,37.232908982767185,37.50971778388462,37.691530498794314,37.79531391217645,38.003297891768106,38.10032936104877,38.46479251941299,38.63243968123857,38.708311426779005,38.80952922311813,38.968749927787876,39.16066811413367,39.28909429072047,39.372487664532386,40.01037076349154,40.33122800611135,40.38014401567247,40.556864441123956,40.72540650387354,40.85859794894938,41.17657673682316,41.42590185983066,41.49850754498117,41.69782635079456,41.91147646848806,41.93534091667499,42.05239016913473,42.106300297650215,42.269829451084355,42.46634403331688,42.48658806737685,42.50365896952246,42.58778643829033,42.694958339786254,42.86845676869904,43.00570960209507,43.15106913533484,43.528500078161215,43.6688760603724,43.97363400485736,43.97416511141933,44.29082287983285,44.5366592611597,44.558148332477394,44.77390649863219,45.10922047489397,45.11100069859906,45.61451501922419,45.87074487855283,46.20609070869911,46.30700171998561,46.70401936954758,46.72619741632957,46.93158808205942,48.54629966560053,51.13552234492094,51.781646151379974,52.51772445538134,53.521262411115245,53.92583908103715,54.2751586406532,54.892431738861475,55.56468944727503,56.796614456594,58.09085293657496,64.82596499604682,65.23015350618618,66.26518891073562,67.37130494053709,68.30567352922941,70.3225200772152,70.4850002175978,71.88667041072203,71.98775569433155,72.67626295123176,74.36525512827367,89.45443436537259,122.80628817873588,140.39457577169108,146.38225419316746,165.6494202450657
1,12172013 4:00,31.03139001178723,32.72905371603419,33.608072037999904,34.81987566044289,35.41016972994893,35.96903011413405,36.14621802663427,36.40937835103197,36.441291998151215,36.610873791742094,36.873184114532044,36.97520651839739,37.228171366612884,37.61701728139883,38.076860032005555,38.5527572821669,38.883548991592505,38.96247003058274,39.099388403144665,39.40992206919835,39.65504275899451,39.789343682689584,40.02721652566468,40.12900455289115,40.563302481000655,40.75245950562102,40.84068291348401,40.96506758382117,41.119244825988645,41.35425081800859,41.48840739296759,41.60470120789197,42.42006798715314,42.77018993083465,42.7928615930502,43.001545041514895,43.22875074637801,43.3883387604208,43.690277015557356,43.99457482811234,44.014733181942226,44.078251948284404,44.22747380135636,44.278770853303165,44.43967535490166,44.4501127299808,44.52798322583726,44.55870057996821,44.67933953849554,44.96829041629088,45.05596425511372,45.213910829689944,45.51479865917941,45.638239887247735,45.71424071968506,45.88104833143336,46.0031069586039,46.07212992189568,46.51382520612762,46.67217953499358,47.0340850066293,47.304446419377626,47.37101811157712,47.643696735478954,47.781961232113005,47.86596901158445,48.24988125020262,48.812596858511185,49.06250070719021,49.46942869317821,49.89668561668974,50.10072963533595,51.655327964478374,54.47607064013356,55.17814340943007,55.182880439296085,55.94710462447922,56.949394014188144,57.764024778874784,58.231297521885836,58.96420298182285,60.19315741441122,61.4376785443572,65.61363987971087,67.55808514496431,68.72472553544453,68.80878015625771,69.79095685999242,70.22314571525638,71.80543734570038,72.8006061625565,73.52667177385786,76.01235978173115,80.75031310079378,90.45491124842977,123.00754893595672,140.54950909835458,146.87334361261074,165.9675885511173
1,12172013 5:00,32.838920105743505,34.64094610923176,35.642064068832134,36.94787639385201,37.5525901033659,38.18027821399997,38.365546606779745,38.606453209274264,38.639044663891795,38.82988042256984,39.14257890803233,39.26065081461866,39.537170225279375,39.954425166663526,40.448665321519215,40.981127487709905,41.32985571179271,41.403605094936054,41.55879572339433,41.92530145170247,42.20220396810746,42.35893836001443,42.61623650947606,42.72854121854039,43.224976880429416,43.442197859281556,43.52101544345311,43.68768101945566,43.857233848083695,44.14402729013844,44.29424249452578,44.42455044708395,45.36231562820446,45.70534631740562,45.7161484586026,45.93864590495285,46.19077389096878,46.36047866683771,46.71448383648545,46.73750610579329,46.81499078390598,46.88827293260263,46.930855744997814,46.96350305082223,47.08370194765474,47.15343187832654,47.322271496112876,47.61248233453929,47.751864497917744,48.064487526778045,48.30932799288213,48.35366178954213,48.678692999733975,48.87045672746688,48.89913484279944,48.989598126565575,49.08576327738355,49.30910686842648,49.84032725110483,50.038725308112795,50.48014835076696,50.75919222258794,50.81930879430524,51.21963606773874,51.2643198300846,51.536688367928434,51.98545969271096,52.77217474086721,53.068539186368774,53.605836056169224,54.076630083102245,54.33098350176345,55.82105835779295,58.915377326435035,59.56456532520242,59.629202836213054,60.44953423323565,61.399154611289234,62.291018851963955,62.85810594895017,63.78075823857867,65.45312281006582,66.7842773454194,66.82640485469824,67.51232755712431,71.34956068518127,73.83827096323346,74.81867058356849,75.11740991480902,76.08342140940607,77.18684574668687,79.024612081474,81.73208432194875,89.49319076128334,93.7767391144037,123.66110610096773,141.06624231242654,148.5643187652611,166.9976336787058
1,12172013 6:00,37.06784581814565,39.37206310285553,40.751924114650215,42.43655732497413,43.2802504404089,44.119338696560824,44.461213130440846,44.711722133571875,44.81249641081398,45.108668310129914,45.60964811402435,45.75306805524163,46.09081992983488,46.637958298834725,47.20659930045143,47.90725927490193,48.353307560159394,48.498959819087126,48.708291727751885,49.22499939935093,49.63258138580919,49.92594059287852,50.213289336659585,50.36314685987686,51.019679385247244,51.33137743517156,51.44225407917672,51.60344553760894,51.76544782779503,51.80049719671798,51.98581060571017,52.00273800861278,52.45425075097043,52.49967973308034,52.510952206345586,52.75155788342459,52.930115470520036,54.20845895297233,54.53555608211923,54.58824555628205,54.8407055281143,55.233486238250414,55.47254211295899,55.942782879435406,56.45534136402404,56.48557360616176,56.58450295291966,56.718560135602544,56.869661108345156,56.96824033729012,57.17543568969937,57.39882699083984,57.58140613290335,58.051924754299996,58.49157634168912,58.81786140124448,59.096769595932074,59.39675848125992,59.81040227507235,60.10296773921991,60.40190179133993,60.40368217937919,61.057054268187784,61.52796261761912,62.39780930482544,62.92092792638669,63.51365244965952,64.80402600924177,65.24621182986178,66.13854822502822,66.83458588824209,67.22112842904153,67.85044623539471,68.8685199269407,69.46935574411646,70.67014880758855,71.26698686617456,73.05910065553697,74.0664161832349,75.35570448702444,76.427781112946,77.4603228888035,78.71643982842517,80.10033956242714,83.04896698424741,84.59157211545661,86.44771280642925,88.08258348935011,90.25585619874371,92.27401071324569,95.36055797895116,96.44675377638978,97.66660043008362,101.55947808319793,114.01680021329761,125.17176142347614,142.26642010637497,152.56892900910006,169.41534870232437
1,12172013 7:00,40.60157937755482,43.26276843290036,44.84929080927309,46.80752629306103,47.94925816123655,48.894133502902534,49.47896252430578,49.77994846544111,50.02878059477478,50.429394875642785,51.10572755821906,51.2545862639376,51.606713985153085,52.24919435360401,52.78441141446684,53.53071260589428,54.057328553966954,54.330762472960714,54.57435704213263,55.14950086728129,55.67943149902129,56.14954045227514,56.38946185302605,56.57790742372255,57.27695518015436,57.678129260035725,57.858726047908235,58.37690233638183,58.677558217956175,59.38234947688609,59.769304750920305,59.97942031052008,61.423470867870506,61.62407069316836,61.731618578116674,61.74411247460462,61.921072655881765,62.06269866308058,62.12278715948014,62.56871199983671,62.89623550557991,62.92239291068808,63.18239578533944,63.385628359764155,63.446385966727576,64.09877644501812,64.26321699700725,64.39163458391367,64.5458763279243,64.71708397726559,64.81095945564516,65.23065690639012,65.25205148798076,65.91092090940003,66.4265522197667,66.84121840331888,67.18912889195748,67.52554934565013,68.14139822008897,68.26888885411083,68.67028126888145,68.84978375887556,69.43744505754098,69.46898112677088,70.06682074627093,71.54114323055106,71.97265565473012,72.26097778440678,72.9252521029903,74.19363520679437,74.61221755871026,75.1762064480113,76.39646404965039,77.3610749932214,77.86468667576321,79.85945385986764,81.03219101333441,85.1953633395182,86.59795511199222,88.58219738708749,89.9612885750494,91.02211313266706,93.46826920255015,95.30980266098018,98.28464682458957,99.7273921689519,100.32415314819353,101.28500314340445,102.66371563422156,104.91016014959337,108.37863762719331,109.04336687576341,116.6548237631822,118.22228722074412,126.62003998377826,142.4141849735331,143.4141773130753,156.4426165769554,171.78726645014797
1,12172013 8:00,41.766456021313346,44.2418521837768,45.67254012788491,47.50979925247179,48.67470686930942,49.518716880985274,50.20225128452335,50.49512847418247,50.84093381944319,51.23939835556513,51.930544469262735,52.076168868718334,52.363198553469545,52.9411758919559,53.334122194263095,53.95008891529251,54.460818342668844,54.78035407883827,54.99587808961156,55.495733017321335,56.00641500046211,56.52347340834855,56.67008386775939,56.86310040952117,57.4504450751951,57.86409007992616,58.07445748529619,58.68138745673781,58.99020282939623,59.73040101489283,60.167939844880436,60.36246538365615,61.63666609368447,61.838487335927695,61.904578762582574,62.18864561676037,62.64838037504059,62.994710286833524,63.559769538699314,64.17265589406264,64.36206745098356,64.48445841350551,64.56928349981428,64.84515282428326,65.1901633636646,65.8865240556691,66.29239801088396,66.32232584142531,66.71913647336889,67.03736153913344,67.3308160506937,67.5664996542918,67.60468172198708,67.82544119120021,67.96398361033874,68.06383129074874,68.11205512179274,68.40892550887168,69.08981681354057,69.11490636081406,69.55598502606549,69.76790614953177,71.22823677847806,71.28996937535686,71.56769754334661,72.08711312091046,72.41814786552489,73.06073377048749,73.15504323228035,74.86908188960882,75.46118767460408,76.8184437826478,77.8980531134695,78.44800179115556,78.55375691736646,80.665799745228,85.3721847147081,86.32177232780074,87.82881609514124,90.14863133690174,91.69684591166339,92.679499369593,95.98562703407859,98.05179325453659,103.31674740841908,103.56009104787933,104.90147572873265,105.90709450441537,108.41129991628415,110.86575994506995,112.72265311108413,114.6005964021051,122.8167295286688,125.06929251395859,127.33859754556576,143.97935820376662,151.30689619595216,158.3474513128403,172.9876366562216
1,12172013 9:00,42.553943198912165,44.94167731317094,46.272195439414475,48.045762022149006,49.25666169717519,50.02337302579877,50.785911440148666,51.0881273007409,51.516194140347906,51.92012148303981,52.61870563959026,52.75812687837907,52.99689034358061,53.54707297645875,53.841218490045605,54.35622558710182,54.861657641714544,55.222790605475055,55.41546692185282,55.85255096714107,56.3584918115245,56.91438030143998,56.99098549357384,57.1849567310009,57.68478324144619,58.10303197141498,58.34724646406792,59.018914924105616,59.330243984186254,60.10472250001131,60.576485388103656,60.76725331654619,61.94517717703448,62.07078588329913,62.206567374931026,62.45646136802289,62.90164957093286,63.27088427311697,63.8196494842547,64.40115635564368,64.63083495390208,64.7612668725261,64.80236506869447,65.08458579991068,65.3752132176178,66.10103701304433,66.5055715029986,66.89406729061236,67.1975666299609,67.4651904499724,67.99507301398107,68.30035612282596,68.47455263479229,69.12762555586536,69.6129190092401,69.81837740776483,70.12192832672378,71.86519495243381,72.1299784677932,72.33248209896766,72.64572429194828,72.78632952162567,73.41977327379738,73.46842273598958,73.90124616562638,73.98812270837327,74.32457462566964,74.4351336532374,74.63318840558273,75.28105951486995,75.88444035102115,77.29980589331419,78.4803535925951,79.05379864983186,81.50340445580605,84.85710929171093,87.48472028400286,88.35300135723641,89.12271615375829,91.71753944682621,93.42427036247793,94.33215750962447,98.27134613510734,100.49124046028821,106.33511341371779,107.16294679244497,107.89218275246775,109.76478199609056,112.38999507708053,115.0116714989534,115.32369504096268,118.95363958955784,127.15139920612913,127.84719289333387,129.8997881069183,144.37694480388234,159.68974769065935,160.84085054838704,173.8487353272617
1,12172013 10:00,42.82130860777003,45.12040061979896,46.36243839046309,48.05765712787661,49.25908090520022,49.94770467570833,50.72416342458033,51.02096577542509,51.48691491549007,51.87996572200556,52.55401323212302,52.68376062546031,52.87884495594875,53.39952620805026,53.62745134772517,54.05750760171276,54.546871937997096,54.9165945154205,55.084395846899085,55.46643631882189,55.951604405603184,56.50661681061087,56.54086750164142,56.728367748036376,57.154631587422955,57.557867765376294,57.81918895023735,58.504215165168034,58.80512176808469,59.57949080160989,60.04710707826185,60.231250279004605,61.34851369118806,61.439266826954935,61.62098987510984,61.8401040460206,62.27210223400665,62.64891846936479,63.16303538038696,63.70769338822517,63.96869906125205,64.10699883302635,64.14109128359846,64.42304383197487,64.68100721993841,65.39967615911286,65.78996158625597,66.16135403735555,66.44880043045919,66.6979136314196,67.14189028026807,67.64048533219913,68.24098878434357,68.9447357150853,69.07498480130072,70.26211147845629,70.77619921494282,71.09547266964336,72.0336483963598,72.66571869835501,73.43096631571211,73.57931308583906,73.9156128300342,74.18706285710029,74.38441340803405,74.51264909769438,75.06920374455777,75.10652388860112,75.24294888620685,76.12415158475474,76.15343142577186,76.49679952678801,77.72686270349413,78.30001676082618,80.91148342732822,87.06108897274495,87.75633634042595,88.76983006369903,89.46495489644865,91.46897695916027,93.25109345739563,94.09894769887386,98.3236401581776,100.60657126438917,106.68521049577083,108.21299626128742,108.5914889744012,111.38389544330346,114.08428575883096,116.55845145119757,116.8308528062031,120.92037019312777,127.89343157485575,128.0932813852729,130.96766211446868,144.56562852531454,160.315616421746,162.0553590426316,174.27241593416525
1,12172013 11:00,42.80175974506817,44.994717379902255,46.147031947278144,47.743724505416175,48.89213860346837,49.49901971630356,50.24770460100102,50.52517367027381,50.99984190796523,51.3695961092899,51.99869406747827,52.11729020368492,52.269207422863595,52.75206368270685,52.928568497109545,53.28120029235731,53.74520579338707,54.10132473768909,54.24247954150625,54.573830811753645,55.02449801054599,55.55280069644549,55.56041450942712,55.73739937513537,56.09653720559267,56.472950961304605,56.73893354430733,57.405791439194076,57.688867320812506,58.43959693778167,58.88020790333848,59.05383930221451,60.12258150325223,60.19990158786605,60.41215407229985,60.600940314847236,61.0153334031839,61.387870207205665,61.86121503386467,62.36460454605577,62.64742118827186,62.79054230673816,62.83804326419225,63.11677550139318,63.34939252443918,64.03719305344497,64.41581938828996,64.76291608886392,65.03111560744529,65.26369531794305,65.63404104933052,66.14217655018932,66.69008617130262,67.38756367082185,69.16255155071993,69.55600456040303,70.13481980124317,70.48481612378848,70.65494990906464,71.11902248267626,72.84330309631068,72.9189254505746,72.95127665429072,73.2773939611976,73.49272538427874,74.07554940274359,74.54338146511711,74.5772487437782,74.81661836708176,74.96601755954579,75.51227694174773,76.0626968100342,76.6235139137679,77.34086775417046,79.34524530187724,85.55534833444602,87.28779880173583,89.53368981467453,89.88922471335935,89.98227570118337,91.78236695137969,92.58022210958993,96.88678104552794,99.1818970899036,105.30204197133486,106.80924542718282,108.82297157104286,111.77127271548855,114.52286522279377,117.04641382385033,117.3726693872703,121.57994250977148,126.48874200842428,128.19635722280967,129.80229079269878,144.64055304469954,157.36749564183555,160.54902377980855,174.45553581471273
1,12172013 12:00,42.547954013812245,44.59367639668433,45.638559647001884,47.10378632789999,48.154746443094474,48.670326816489805,49.3582360103383,49.6022110843628,50.06305890037509,50.396753982520615,50.962633056864085,51.07017491974305,51.17626862143049,51.60590368495325,51.73432469304007,52.0088765187452,52.43669076775599,52.76066231827015,52.872520920800085,53.152479886551205,53.552882103276474,54.02229563665182,54.0328133344536,54.185706781370925,54.477064890102106,54.8173747603622,55.07687127025973,55.702099172262734,55.961275996646414,56.665770416689995,57.063077789178195,57.22122859185497,58.23199341937976,58.304607690318534,58.53723501289944,58.693166310533556,59.0777893156348,59.43397786813359,59.86502299453233,60.31958904314228,60.61280073660362,60.75609509796829,60.82956939756707,61.10258639203336,61.30579240240462,61.94174188994238,62.29906230208384,62.612680207697075,62.85471939475116,63.06800243129582,63.37115102575308,63.88017944911261,64.37073233946933,65.041558931352,67.16264294325883,68.06811915995348,68.70297408521984,68.72738298824068,69.3882062106712,69.9142069459575,70.43393147048582,70.44947671355044,70.53261686765875,70.82604035272043,70.97957569325283,72.01452067484468,72.21299673093142,72.91844178785531,73.30826208287597,73.44555677006392,73.98603154154259,74.19623592120418,74.52935600091942,76.76856115743863,78.70654787599999,82.930860646051,84.63676922934147,87.23886936588765,88.80840462861323,89.00808869544562,89.76078577260637,92.00500002083561,94.00803292103734,96.27796357645047,102.30375083925914,103.80404134907042,108.16862070714441,111.25070337185413,114.04069566689495,116.98213144072693,116.99549402361141,121.28953547050227,123.2849993603422,126.80215906440871,128.1965954875891,144.6336411286632,147.4441878555329,160.49923191433632,174.46510398351148
1,12172013 13:00,42.379282329005,44.361375571251216,45.35017512958193,46.7394552153947,47.727545848163004,48.17896513347457,48.81548295313557,49.03776617052873,49.48468278385541,49.79527727461013,50.31165919781935,50.40676093759032,50.480114441828576,50.88215897472871,50.98545274921433,51.208160256285964,51.611302216461695,51.91116970530618,52.00261616957339,52.24866089104023,52.61823757566299,53.0451527381302,53.061920807785725,53.19891281240571,53.443785391492725,53.75304195724486,54.01103953634863,54.59645023984079,54.83665376102192,55.51051487119973,55.86925746113132,56.019009366240994,57.02618049760673,57.112751313591026,57.359535014653744,57.493061793073295,57.87468904393582,58.222477532108094,58.609473277433324,59.03344506910416,59.34559057266906,59.49372413575536,59.59706998813403,59.868090542543285,60.06844253716285,60.66548433803295,61.033057024746796,61.32765679356106,61.55894757006229,61.76653319955615,62.01951788612108,62.53138131276005,62.984260033088084,63.64640886183656,65.72036198713701,66.58630322173444,67.23239157269578,68.06804829378174,68.14075159461588,68.35095700550472,68.40153079110961,68.79178688611117,68.89754275777318,69.32574200007332,69.41893732915106,69.46274589207648,70.31098055602675,70.5564573637686,71.78389712819143,72.30295133519242,72.68001531271716,73.55827382017853,74.51688867289865,75.15829846070423,79.07596694085383,81.35301139984873,83.07016573082086,85.59543688543943,87.34302539418653,88.06089358644988,88.16681728988154,92.06008778246913,92.20637057073766,94.4476735295141,100.34614979862147,101.81336129514142,107.5408011409469,110.74897199547425,113.56352169417995,116.58565339155871,116.92695782581845,120.75451968514544,120.98494433807043,124.37978127143414,128.19235126103385,139.42124542357845,144.62310509503314,160.4391048268845,174.4673697093912
1,12172013 14:00,42.12012445840061,44.00783506823509,44.922748830911154,46.21439187893048,47.119981011054044,47.50011967672605,48.076739533545656,48.27181540583858,48.69879157714741,48.98082574619941,49.44080650746011,49.524890326400296,49.5626248789533,49.926084147579004,49.998850584680085,50.16530483802184,50.53849537246705,50.808852862673426,50.87823248457009,51.087394596524106,51.41814719082825,51.79547713946417,51.8188233356879,51.93905941391798,52.13295373310095,52.40846232058686,52.661413412080364,53.20128552325981,53.421236149587386,54.05507794033546,54.372958875555405,54.51215744037385,55.49793953074183,55.5951781802989,55.855782384314914,55.96434511580306,56.3335794502496,56.66723954200673,57.011398048849344,57.399588932761326,57.72529458028439,57.875994219607264,58.009233466112605,58.27760671694387,58.46627014542825,59.01695437939168,59.38303460578749,59.654004042943996,59.86976209667489,60.067492723221235,60.26842430605153,60.778911993306544,61.18875474789396,61.834032343153034,63.84330233499961,64.66918131614688,64.67574157540597,64.74337241854913,64.971808191962,65.32252308616191,65.87383466624297,66.62871694392634,66.91607155299468,67.41110197390941,67.81069276704888,67.98423549461589,68.45223892957677,68.52579884842052,69.66402539150906,70.15985322427,71.83173097873657,72.69908734985782,73.07022456132583,74.45420507452145,77.8895760451698,79.25015000042102,80.9557492938875,83.3779869257626,85.0879407653723,85.76795745198805,87.27597975363604,89.2879156983281,89.78411297616844,91.98485971791425,97.72148284432524,99.16191903481894,106.65142304943524,109.98190630856698,112.82148458356534,115.92450537402982,116.70981166432593,117.57565266088456,120.41340770756072,121.32166104863866,128.1597234337595,129.63621493677397,144.5898913990345,160.30120820454647,174.4223446441609
