ZONEID,timestamp,MONTH,DAY,HOUR,Forecasted Total Load,Forecasted Zonal Load,Zonal Price
1,12172013 00:00,12,17,0,17549,5444,66.15
1,12172013 01:00,12,17,1,16598,5087,71.85
1,12172013 02:00,12,17,2,16092,4873,69.78
1,12172013 03:00,12,17,3,15972,4783,69.68
1,12172013 04:00,12,17,4,16337,4790,64.56
1,12172013 05:00,12,17,5,17095,5036,68.87
1,12172013 06:00,12,17,6,18865,5586,96.34
1,12172013 07:00,12,17,7,20357,6174,113.22
1,12172013 08:00,12,17,8,20824,6563,108.14
1,12172013 09:00,12,17,9,21171,6833,97.22
1,12172013 10:00,12,17,10,21295,6965,102.0
1,12172013 11:00,12,17,11,21287,7022,112.69
1,12172013 12:00,12,17,12,21166,7031,90.41
1,12172013 13:00,12,17,13,21097,7017,88.66
1,12172013 14:00,12,17,14,20984,6996,85.22
1,12172013 15:00,12,17,15,21124,7019,100.0
1,12172013 16:00,12,17,16,21967,7175,124.37
1,12172013 17:00,12,17,17,23373,7393,161.95
1,12172013 18:00,12,17,18,23490,7333,126.25
1,12172013 19:00,12,17,19,23091,7167,113.92
1,12172013 20:00,12,17,20,22504,6958,107.26
1,12172013 21:00,12,17,21,21538,6707,89.02
1,12172013 22:00,12,17,22,20025,6316,85.4
1,12172013 23:00,12,17,23,18306,5812,86.13
