LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
147.7,1,12,0,3,0,48.98222222222223
145.3,1,12,1,3,0,48.275555555555556
146.6,1,12,2,3,0,47.733333333333334
149.8,1,12,3,3,0,47.20444444444444
158.6,1,12,4,3,0,46.937777777777775
174.7,1,12,5,3,0,46.44444444444444
198.4,1,12,6,3,0,46.13777777777778
198.2,1,12,7,3,0,46.986666666666665
178.8,1,12,8,3,0,49.577777777777776
162.0,1,12,9,3,0,52.55111111111111
148.3,1,12,10,3,0,54.78666666666666
136.6,1,12,11,3,0,56.44
127.4,1,12,12,3,0,57.87555555555556
121.5,1,12,13,3,0,58.57333333333333
116.3,1,12,14,3,0,58.64888888888889
116.8,1,12,15,3,0,57.45777777777778
127.7,1,12,16,3,0,54.50666666666667
161.6,1,12,17,3,0,51.257777777777775
177.0,1,12,18,3,0,49.26222222222222
185.7,1,12,19,3,0,47.995555555555555
190.2,1,12,20,3,0,46.724444444444444
186.0,1,12,21,3,0,45.46666666666667
177.7,1,12,22,3,0,44.53777777777778
167.8,1,12,23,3,0,43.56
162.3,2,12,0,4,0,42.44
161.9,2,12,1,4,0,41.266666666666666
164.4,2,12,2,4,0,40.40888888888889
168.5,2,12,3,4,0,39.666666666666664
177.2,2,12,4,4,0,39.191111111111105
192.5,2,12,5,4,0,38.85333333333333
216.5,2,12,6,4,0,38.60444444444445
215.5,2,12,7,4,0,40.01777777777778
190.1,2,12,8,4,0,43.333333333333336
162.8,2,12,9,4,0,46.84
141.4,2,12,10,4,0,49.791111111111114
127.8,2,12,11,4,0,51.77333333333333
116.7,2,12,12,4,0,53.33777777777778
110.3,2,12,13,4,0,54.351111111111116
107.9,2,12,14,4,0,54.52444444444445
108.9,2,12,15,4,0,53.91555555555556
116.1,2,12,16,4,0,51.906666666666666
143.4,2,12,17,4,0,49.404444444444444
156.6,2,12,18,4,0,47.666666666666664
162.6,2,12,19,4,0,46.89333333333334
167.9,2,12,20,4,0,46.30222222222223
168.1,2,12,21,4,0,45.43555555555556
164.7,2,12,22,4,0,44.83111111111111
158.6,2,12,23,4,0,44.2
153.9,3,12,0,5,0,43.480000000000004
152.1,3,12,1,5,0,42.78666666666666
150.8,3,12,2,5,0,42.28888888888889
149.6,3,12,3,5,0,41.77777777777778
151.4,3,12,4,5,0,41.346666666666664
157.5,3,12,5,5,0,40.86222222222222
167.3,3,12,6,5,0,40.31111111111111
175.6,3,12,7,5,0,41.382222222222225
171.3,3,12,8,5,0,44.76888888888889
155.1,3,12,9,5,0,47.96
141.3,3,12,10,5,0,50.382222222222225
129.2,3,12,11,5,0,52.00888888888889
120.2,3,12,12,5,0,53.04888888888889
112.2,3,12,13,5,0,53.404444444444444
108.6,3,12,14,5,0,53.06666666666667
109.5,3,12,15,5,0,51.82222222222222
119.3,3,12,16,5,0,49.18222222222222
144.7,3,12,17,5,0,46.17777777777778
153.5,3,12,18,5,0,44.324444444444445
156.6,3,12,19,5,0,43.12444444444444
159.3,3,12,20,5,0,41.92888888888889
155.1,3,12,21,5,0,40.88
148.9,3,12,22,5,0,40.035555555555554
140.5,3,12,23,5,0,39.50222222222222
134.2,4,12,0,6,0,38.88444444444444
133.2,4,12,1,6,0,38.48
134.9,4,12,2,6,0,38.364444444444445
138.2,4,12,3,6,0,38.128888888888895
142.7,4,12,4,6,0,37.80444444444444
149.7,4,12,5,6,0,37.81777777777778
159.7,4,12,6,6,0,37.715555555555554
170.5,4,12,7,6,0,38.373333333333335
172.0,4,12,8,6,0,41.46222222222222
156.7,4,12,9,6,0,44.888888888888886
135.3,4,12,10,6,0,47.84888888888889
118.0,4,12,11,6,0,49.84444444444445
111.9,4,12,12,6,0,51.08
107.4,4,12,13,6,0,51.73777777777778
105.4,4,12,14,6,0,51.85333333333333
104.9,4,12,15,6,0,51.2
109.2,4,12,16,6,0,48.84
130.8,4,12,17,6,0,46.306666666666665
137.9,4,12,18,6,0,44.617777777777775
139.0,4,12,19,6,0,43.74666666666666
140.3,4,12,20,6,0,43.044444444444444
133.4,4,12,21,6,0,42.60888888888889
124.6,4,12,22,6,0,41.986666666666665
113.8,4,12,23,6,0,41.73777777777778
106.0,5,12,0,0,0,41.28
102.3,5,12,1,0,0,40.90222222222222
100.8,5,12,2,0,0,40.364444444444445
100.8,5,12,3,0,0,40.04
104.1,5,12,4,0,0,39.63111111111111
115.3,5,12,5,0,0,39.404444444444444
135.2,5,12,6,0,0,39.21333333333334
135.9,5,12,7,0,0,39.70222222222222
128.3,5,12,8,0,0,42.24444444444444
119.5,5,12,9,0,0,45.013333333333335
113.1,5,12,10,0,0,47.275555555555556
108.5,5,12,11,0,0,48.83111111111111
105.0,5,12,12,0,0,49.760000000000005
104.8,5,12,13,0,0,50.25333333333334
103.8,5,12,14,0,0,50.44444444444444
104.9,5,12,15,0,0,49.586666666666666
112.1,5,12,16,0,0,47.47555555555555
132.5,5,12,17,0,0,44.906666666666666
138.8,5,12,18,0,0,43.315555555555555
135.5,5,12,19,0,0,42.142222222222216
131.7,5,12,20,0,0,41.422222222222224
122.2,5,12,21,0,0,40.733333333333334
110.1,5,12,22,0,0,40.16
96.6,5,12,23,0,0,39.56444444444444
88.1,6,12,0,1,0,38.89333333333333
84.6,6,12,1,1,0,37.92444444444445
83.1,6,12,2,1,0,37.35111111111111
83.3,6,12,3,1,0,36.666666666666664
87.2,6,12,4,1,0,36.09777777777778
97.7,6,12,5,1,0,35.724444444444444
118.2,6,12,6,1,0,35.61333333333333
120.8,6,12,7,1,0,36.54222222222222
112.8,6,12,8,1,0,39.75111111111111
107.5,6,12,9,1,0,43.0
105.0,6,12,10,1,0,45.800000000000004
103.5,6,12,11,1,0,47.53777777777778
102.1,6,12,12,1,0,48.94222222222223
101.1,6,12,13,1,0,49.617777777777775
100.2,6,12,14,1,0,49.93333333333333
101.8,6,12,15,1,0,49.24888888888889
106.9,6,12,16,1,0,47.2
126.9,6,12,17,1,0,44.791111111111114
133.4,6,12,18,1,0,43.23555555555556
132.5,6,12,19,1,0,42.17777777777778
128.6,6,12,20,1,0,41.27111111111111
120.4,6,12,21,1,0,40.71111111111111
106.7,6,12,22,1,0,40.19111111111111
92.9,6,12,23,1,0,39.90222222222222
84.3,7,12,0,2,0,39.41777777777778
80.4,7,12,1,2,0,38.93333333333333
78.1,7,12,2,2,0,38.66222222222222
78.3,7,12,3,2,0,38.67111111111112
80.8,7,12,4,2,0,38.41777777777778
91.0,7,12,5,2,0,38.20444444444445
111.2,7,12,6,2,0,37.94222222222223
114.2,7,12,7,2,0,39.0
108.2,7,12,8,2,0,42.28888888888889
104.7,7,12,9,2,0,45.86666666666667
105.1,7,12,10,2,0,48.64
105.6,7,12,11,2,0,50.64
105.8,7,12,12,2,0,52.31111111111111
103.7,7,12,13,2,0,53.12
103.2,7,12,14,2,0,53.41777777777778
104.8,7,12,15,2,0,52.742222222222225
108.8,7,12,16,2,0,50.31555555555556
129.0,7,12,17,2,0,47.404444444444444
135.3,7,12,18,2,0,45.43555555555556
130.5,7,12,19,2,0,43.742222222222225
125.5,7,12,20,2,0,42.68444444444444
115.7,7,12,21,2,0,41.733333333333334
105.6,7,12,22,2,0,40.88
96.8,7,12,23,2,0,40.23555555555556
92.4,8,12,0,3,0,39.38666666666667
92.3,8,12,1,3,0,39.02222222222222
94.9,8,12,2,3,0,38.44888888888889
100.1,8,12,3,3,0,38.00888888888889
111.2,8,12,4,3,0,37.422222222222224
131.1,8,12,5,3,0,36.89333333333334
162.4,8,12,6,3,0,36.23111111111111
168.5,8,12,7,3,0,37.37777777777777
155.1,8,12,8,3,0,40.91111111111111
145.1,8,12,9,3,0,44.666666666666664
134.5,8,12,10,3,0,47.74666666666667
126.2,8,12,11,3,0,50.04
119.2,8,12,12,3,0,51.70222222222222
115.9,8,12,13,3,0,52.71111111111111
111.8,8,12,14,3,0,53.01777777777778
114.1,8,12,15,3,0,52.364444444444445
129.9,8,12,16,3,0,49.86666666666667
163.3,8,12,17,3,0,46.81777777777778
180.7,8,12,18,3,0,45.10666666666666
186.2,8,12,19,3,0,43.791111111111114
189.3,8,12,20,3,0,43.08888888888889
186.0,8,12,21,3,0,42.413333333333334
175.0,8,12,22,3,0,42.22222222222222
162.9,8,12,23,3,0,42.28888888888889
157.5,9,12,0,4,0,42.06666666666667
156.8,9,12,1,4,0,41.99111111111111
157.9,9,12,2,4,0,41.897777777777776
160.4,9,12,3,4,0,41.906666666666666
165.7,9,12,4,4,0,41.733333333333334
178.4,9,12,5,4,0,41.693333333333335
198.8,9,12,6,4,0,41.48
195.9,9,12,7,4,0,42.17333333333333
175.6,9,12,8,4,0,44.96
157.4,9,12,9,4,0,48.093333333333334
141.1,9,12,10,4,0,51.13333333333333
131.7,9,12,11,4,0,53.586666666666666
126.2,9,12,12,4,0,55.400000000000006
120.2,9,12,13,4,0,56.35111111111111
117.4,9,12,14,4,0,56.519999999999996
118.9,9,12,15,4,0,55.82222222222222
129.7,9,12,16,4,0,53.955555555555556
152.3,9,12,17,4,0,51.30222222222223
157.5,9,12,18,4,0,49.87555555555556
154.1,9,12,19,4,0,48.80444444444444
151.5,9,12,20,4,0,48.20444444444445
145.9,9,12,21,4,0,47.74666666666666
137.7,9,12,22,4,0,47.45333333333333
126.7,9,12,23,4,0,47.00888888888889
118.2,10,12,0,5,0,46.653333333333336
114.3,10,12,1,5,0,46.35555555555556
112.5,10,12,2,5,0,45.97333333333333
113.2,10,12,3,5,0,45.69777777777778
117.4,10,12,4,5,0,45.36
124.4,10,12,5,5,0,45.16
135.9,10,12,6,5,0,44.946666666666665
146.4,10,12,7,5,0,45.577777777777776
158.2,10,12,8,5,0,47.87111111111111
157.3,10,12,9,5,0,50.67111111111112
150.8,10,12,10,5,0,53.382222222222225
145.6,10,12,11,5,0,55.36
139.7,10,12,12,5,0,56.84444444444445
133.2,10,12,13,5,0,57.67111111111111
130.3,10,12,14,5,0,57.81777777777778
132.9,10,12,15,5,0,57.39111111111111
142.9,10,12,16,5,0,55.36
167.0,10,12,17,5,0,53.15555555555556
174.8,10,12,18,5,0,51.71111111111111
177.6,10,12,19,5,0,50.86222222222222
181.5,10,12,20,5,0,50.004444444444445
181.6,10,12,21,5,0,49.51555555555555
178.7,10,12,22,5,0,48.72888888888889
171.8,10,12,23,5,0,47.92888888888889
166.3,11,12,0,6,0,47.266666666666666
165.0,11,12,1,6,0,46.52
165.8,11,12,2,6,0,45.84888888888889
167.5,11,12,3,6,0,45.27111111111111
171.8,11,12,4,6,0,44.684444444444445
178.6,11,12,5,6,0,44.13333333333333
188.8,11,12,6,6,0,43.73777777777778
200.4,11,12,7,6,0,43.94222222222223
204.1,11,12,8,6,0,46.093333333333334
191.0,11,12,9,6,0,48.81333333333333
171.5,11,12,10,6,0,51.12
153.1,11,12,11,6,0,52.90222222222222
143.7,11,12,12,6,0,54.11555555555556
137.1,11,12,13,6,0,54.77333333333333
132.4,11,12,14,6,0,54.98222222222223
133.8,11,12,15,6,0,54.39555555555555
149.3,11,12,16,6,0,52.306666666666665
179.1,11,12,17,6,0,49.92444444444445
190.2,11,12,18,6,0,48.15555555555555
195.3,11,12,19,6,0,46.87555555555556
198.3,11,12,20,6,0,45.742222222222225
192.6,11,12,21,6,0,44.97333333333333
180.5,11,12,22,6,0,44.38666666666667
166.5,11,12,23,6,0,43.63111111111111
158.6,12,12,0,0,0,42.95111111111111
154.3,12,12,1,0,0,42.586666666666666
153.2,12,12,2,0,0,42.23555555555556
154.2,12,12,3,0,0,41.648888888888884
158.7,12,12,4,0,0,41.16888888888889
172.0,12,12,5,0,0,40.91111111111111
193.4,12,12,6,0,0,40.413333333333334
190.8,12,12,7,0,0,40.937777777777775
177.5,12,12,8,0,0,43.95111111111111
166.9,12,12,9,0,0,47.128888888888895
154.2,12,12,10,0,0,49.99111111111111
143.0,12,12,11,0,0,52.26222222222222
137.2,12,12,12,0,0,53.53333333333333
133.9,12,12,13,0,0,54.31555555555556
132.9,12,12,14,0,0,54.54666666666667
136.2,12,12,15,0,0,53.92444444444445
148.0,12,12,16,0,0,51.43555555555556
171.7,12,12,17,0,0,48.888888888888886
178.6,12,12,18,0,0,47.63111111111111
179.9,12,12,19,0,0,47.035555555555554
176.2,12,12,20,0,0,46.40888888888889
