TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1212011 1:00,1,98.87849401844721,99.97857777455512,102.03130184473841,102.75263209927914,106.07773100087323,106.80486964656163,106.82885389501779,107.99895354867405,108.47814319481725,110.22666190792164,110.8173115650724,111.29839950177835,111.75444285099682,112.24611816562485,112.31081927952904,112.3803645033584,112.43720030253652,112.55344780030384,112.59261876321145,112.99247791141116,113.45743554963079,113.5921054064562,113.59752904207642,113.97822553734238,114.20064102964538,114.23791406623093,114.2564395288421,114.34895444929813,114.44451514102252,114.6075549921218,114.64290972075116,114.65954505696132,114.69909603215842,114.78805359241763,114.85111050721943,114.86830529395141,114.89203021814708,114.90089267145748,114.91751601091985,114.94524745276462,114.94528391261608,114.97619828882657,115.01063856360969,115.04772311103164,115.0979372680226,115.11470656312287,115.1367388992064,115.21252518885834,115.22291278315025,115.2375849670683,115.2472290761668,115.28860884458474,115.29581718854554,115.32033769107348,115.34976300461466,115.35181241085095,115.4332676186614,115.44120697696164,115.57389053933292,115.60272449912685,115.60763313580588,115.65813616427636,115.94734981654182,116.23710834739082,116.47765083022591,116.7923343898093,117.13989943192153,117.27404501826473,117.628989482892,118.223925344708,118.80703903084324,119.28817419440662,120.18322473422666,121.39586248280341,122.76319818179755,123.42476189747251,124.3520843667532,124.92317812884394,125.37395701305792,126.20217086742929,127.18084652379697,128.28971583647905,129.37434182482355,130.05223220761042,130.90897503778731,132.59529220622645,133.09284583870703,133.22157827989935,133.4275836228488,133.53776247957353,133.6823181021228,133.87665790643896,134.2187440772176,134.92100200161983,135.3668238350441,136.44586589081345,137.13276630213053,139.89289594950688,142.7855376026696
1212011 2:00,1,97.4559664955316,97.55049344372361,97.75814191584256,98.15894546334926,99.92227960912973,100.40115222706973,100.40838105313134,101.13776198617751,101.56017442717496,103.55065674306141,104.01359073267588,104.36624218059075,104.7667422010808,104.96499138720225,104.97642322346252,105.07497884138188,105.11642093997389,105.13159153083689,105.15013543935555,105.1915618406793,105.4725620605247,105.51798110477168,105.56899253477917,106.14830359854338,106.29099816385354,106.3183204923458,106.33465596326063,106.40997027382099,106.42288101043367,106.4417002638991,106.56411431940529,106.57618852556209,106.59013417835081,106.61223481972256,106.62327223203519,106.62716508044589,106.68949453613232,106.69052314149475,106.71595028694841,106.72455557622942,106.73852870881926,106.741886795888,106.77242149456788,106.81720442407617,106.83854480704031,106.88719546905936,106.92862896773886,106.94566494014136,106.99340171423628,107.00164521560217,107.18219089418115,107.18274671199364,107.2530020095476,107.35425631543396,107.38040382948083,107.65317988532655,107.65572646147245,107.74228558847335,107.94452612445198,108.05714130341289,108.12090470949472,108.1616890091158,108.20096982477139,108.24605898456798,108.53298470804202,108.87735967556188,109.29832343408164,109.65886029130007,110.12855823916689,110.73131434478809,111.34251898756571,112.0628692617023,112.91761495879128,113.97568769857752,115.2748903708893,116.03429015065382,117.16018815002431,117.79486152164678,118.12173398467085,119.12140044386629,120.26328671500809,121.25294027905498,122.37383888957825,123.2612175632964,124.36820236967662,125.54999595542755,125.86898310295406,125.90447937113757,125.95575088663543,125.96568689671494,126.00156227347716,126.23778218487408,126.81946495142147,127.76238462860805,128.44905583208973,129.84231251339088,130.99567424636652,136.03525929325025,142.43907771987716
1212011 3:00,1,93.09842019396496,93.37982550812856,94.30556937173861,95.40932883359127,95.69970522860108,96.08022242938304,96.30648943804567,97.13490703962577,97.55921161582938,99.59911102836803,100.10934898853822,100.64509281957015,101.22799110198167,101.64416253910036,101.70610722043904,101.72503733730197,101.7359609872219,101.7836089247929,101.7923378375157,101.81786264616662,101.82206257725977,101.83901992928097,101.90224448654332,102.4841907567328,102.7905139100589,102.86455861605052,102.89233017508239,102.96539942018805,103.2363454164466,103.27777071671431,103.27978067496112,103.45165404562701,103.53190156243454,103.58021641769338,103.64701226466204,103.68014813633417,103.72125461381981,103.83575765594198,103.85950540605188,103.89657524204533,103.90341736390988,103.90597930689545,103.91508452444793,103.95514264754652,104.02903544463418,104.07633405076373,104.12648798387082,104.20240835547588,104.2176572127414,104.23827148143857,104.31183466676055,104.35480292599706,104.36822179726768,104.38842244782771,104.41862970682882,104.46325674498806,104.52266713215951,104.72753782433999,104.91461178800343,105.03988792027855,105.09843443088532,105.16144611790185,105.19046798696161,105.22010982318167,105.39115349274324,105.78065443816249,106.0829600621043,106.29178549774721,106.59891920942965,107.21599737758442,107.84103050046824,108.47841078881484,109.09124102152113,110.14326855958359,111.41486375166659,112.13073700161812,113.1038343955873,113.6193739204104,113.8678446618098,114.51974403544766,115.55213969250119,116.73227030666831,118.0282908707718,118.8927797865332,120.07899464795632,121.25934667535017,121.44318119398552,121.44975528302913,121.48062450656435,121.52434694102922,121.54454389974035,122.15498148788214,122.72398194286606,123.6921841396007,124.95090178980183,126.48716030936346,127.70336113148824,133.90342114627373,142.62168977284867
1212011 4:00,1,91.40614199957486,91.66853905915829,92.86996740616817,93.82024552950712,94.04417869446382,94.43753817083842,95.07238626812656,96.00895513910186,96.50993428493655,98.81039000227561,99.49399190128804,100.13336690058426,100.52170860959897,100.52172003617667,100.6177805236956,100.69155226824967,100.76918300047933,100.8231456934048,100.82756060479663,101.05311308180423,101.23646267191128,101.36218094792596,101.37743675751676,101.48683131729088,101.62716007588877,101.86046293257918,101.93183421766096,101.94055100813443,101.94377570284783,101.95174343369703,102.10303275980655,102.15221875060993,102.34662978359736,102.66274558519959,102.85135867233818,102.91637359114094,102.92197548293171,102.92198475565965,102.95709372456162,103.02326767314442,103.12470583195713,103.14598715069923,103.19416905811343,103.3099123608265,103.42678464610424,103.47744100739104,103.52426144949848,103.52571138615151,103.53394140003644,103.55980453405428,103.57607351426184,103.58448148753331,103.66083989657001,103.73967269002796,103.78999090563352,103.79581375481177,103.80166599874755,103.84847969874544,103.92732403663919,103.93875443582601,104.02454960215081,104.03881143848429,104.04934337110461,104.12540365920816,104.337023232669,104.58464568887047,104.76639594979636,104.87498730334899,105.16062041066064,105.93086489004543,106.90665522338283,107.68898173154199,108.39112806132505,109.68324064244577,111.1940661805248,111.93100695154763,112.68976394448909,112.9297187555673,113.18664594422037,113.73743499102682,114.49155849529603,115.47110263742704,116.61480088144812,117.30848621474189,118.71309642591532,120.11046413279016,120.44481971175432,120.56199958903923,120.56507146863144,120.56991502143107,120.76836411978192,121.5428794595861,122.2981109411021,123.59067398798203,125.56939980545911,127.28432274991488,128.8900832629273,135.5953194196715,144.74814740058446
1212011 5:00,1,92.36242243217643,92.56856715136922,93.42770905886242,93.93328202488215,95.05393392884292,95.45382034826972,96.07340052242652,97.10915451480847,98.11962729860264,100.55704958913836,101.19829896728493,101.66980013078312,102.42500974298525,102.43087538426163,102.68860342669494,102.70511920454908,102.86401355917805,102.8768267507686,103.02378285434165,103.17244799427516,103.19268051748168,103.27820583705221,103.31493261707885,103.3714349455347,103.52058777826437,103.82674570342641,103.87983722370227,103.92054976767032,103.94965778837435,104.01389026953115,104.11061379480458,104.14783654097289,104.3007038179554,104.48896581405936,104.79629117201907,105.17826170321104,105.22218461678905,105.40098142454644,105.47443759865811,105.66278517310701,105.85705194759329,105.90551380006289,105.90581914507447,105.97344316519715,106.08151395936372,106.14406520506682,106.18085593370189,106.25444749172567,106.27729967860736,106.29642606144532,106.36889047826679,106.37953231877319,106.38136793135402,106.40045691347359,106.4397284566328,106.4421588016551,106.4641169349368,106.48133786950837,106.55717867768232,106.55996401268686,106.58125560396749,106.64973461805477,106.95420505717347,107.27440814330771,107.54063859674415,107.80990496149704,107.90222057267789,107.96818733292227,108.0608815615942,108.75590990132503,109.78555157021401,110.65706988992017,111.33067361947447,112.42683884091869,113.77883874954749,114.58129867237973,115.39391950507596,115.51627098170712,115.6839405929102,116.26910350924271,116.8795426837662,117.63506481448091,118.48801497938743,119.17047337620335,120.4552142694708,122.03266578263754,122.58258772467252,122.6798963250371,122.73733705869003,122.76463482741639,123.00183081609096,123.92802398306074,125.05897661300781,126.46404363031141,129.5618154400895,131.4109764516374,133.02967528506338,138.71815012329353,148.0713282454418
1212011 6:00,1,95.27775185359101,95.47868131253207,96.58390166558955,96.9142435645924,98.48144916874034,99.58477202606693,100.22193887800621,101.46537103306656,102.29322410469129,105.07819792985825,105.95370497784212,106.65576154075582,107.59867934699994,108.20769983757334,108.34679540825104,108.4926208390339,108.53618535542861,108.61146003993147,108.70423965514027,108.7413260979438,108.74951490539486,108.78412087298099,108.890808764815,108.89370514144022,108.95875591190452,109.06471385085027,109.09124619850303,109.11378768973431,109.48953340903572,109.49078251105496,109.51064125540975,109.67168592099347,109.68615062805915,109.7811336183542,109.99228120503983,110.11075076891271,110.12010010157194,110.38469860309976,110.42840660114284,110.44124294018938,110.50587699896928,110.53031429649772,110.60297294193836,110.68330990980755,110.71690146330022,110.7884788578846,110.79309896442646,110.83548782855652,110.88546747062588,111.03111207932741,111.04359243486124,111.05784559393199,111.07565627642958,111.11851240636103,111.17325942013026,111.24198734634673,111.40489389133748,111.44205457097732,111.44797591838184,111.46056118814207,111.57895988834264,111.64187837245878,111.67008735413813,111.82157229599218,112.25474453505925,112.63272057528467,112.70942550424647,112.81773508582538,112.84963908230118,113.46352536667709,114.45772302950095,115.28953988076078,115.72687655055701,116.60043267400088,117.85522098243183,118.62757835613466,119.2160752879336,119.23947304470084,119.2423192442258,119.7025260888559,120.23384606218886,120.96272263717495,121.77586883232914,122.65909715233414,124.05175567337575,125.66551751600034,126.59174210899833,127.43252836508796,127.5129828107201,127.5856702529731,127.79224109553527,129.24045671584526,130.49592608643167,132.0778346138262,134.8369488520052,136.8184799781227,139.28002120191786,145.2978240038144,153.1932552145052
1212011 7:00,1,101.78274885579674,102.33859082946836,102.48020055756396,102.80306011755438,105.96513416024274,107.60694042999188,108.33231998855999,108.99870830856028,109.90287370605476,112.65750519372997,113.44569684271835,113.9695428072032,115.25149453311293,116.48467837832351,116.9533096363065,117.35216821119894,117.54592167986969,117.80599935532872,117.88237970243992,117.95301819029802,118.12856565114657,118.16372734981175,118.30667994739093,118.39815506243457,118.8005129421696,119.17001952329409,119.40796077280466,119.62424658542241,119.90127957239682,120.0057346675237,120.06531914975614,120.06573948575945,120.25476307521765,120.44231284112968,120.70910967053416,121.08427723540899,121.24671121741454,121.64815318731746,121.81099022695221,121.83345496574827,121.836736880785,121.86334109483182,121.89292256235629,121.91559811615174,121.92978923515575,121.94413343594726,121.9834780205922,121.99033025407148,121.996825698457,122.05600497319338,122.17788453421741,122.18318925874144,122.19842066661323,122.26584916199907,122.36582398556743,122.36644963415395,122.37748209282006,122.4279184905501,122.43207316495085,122.5403328543571,122.61105297703553,122.69832672450292,122.93532859702154,123.16482832920933,123.59761456029676,123.88382031561237,124.0978983608556,124.16023247237104,124.44555210567,125.14188602853179,126.13781216676733,127.2320448648549,127.87934781381244,128.80674683345296,130.06772711318166,130.88927089040314,131.16068909465596,131.19774734278997,131.28674035680473,131.6212320998749,132.14293317246637,132.9237235942095,133.86540052609956,134.93617793441064,136.1001573409023,137.6899414082955,138.27962338130376,138.6007558893491,138.69674837782588,138.82826096229462,138.93900475992078,139.77332064122604,140.66002597122778,142.31301616735038,144.96386830146378,146.8371381111122,149.64871743031802,155.27672058750423,159.98550065332918
1212011 8:00,1,106.01623318417175,107.76686073633203,107.82951685390937,108.85777090280376,112.05167810598411,113.20384112958163,113.78499438148462,114.52546547534664,115.74199694660513,118.71122920320039,119.41866802280464,119.98512554106404,121.0863143804695,122.79308014946578,123.18004983695491,123.45079441764187,123.51427665554274,123.65373461111241,124.01905052067835,124.22453375939644,124.43410791324814,124.45690561157693,125.45866606450615,127.05662328898015,127.6913907441781,128.24487081044742,128.38687960089712,128.4534093777431,128.4897859554058,128.60508550085135,128.63273670551197,128.6515459736413,128.9100803652842,129.15119474147775,129.8004014824873,130.62402266767526,130.67195269934376,130.9544474909133,131.16288134720486,131.4455671757988,131.97817348688872,132.0021151715078,132.06835317973938,132.13811728221435,132.20242503338696,132.20411840826037,132.21339204255216,132.21633666181356,132.2299615284485,132.32869317510546,132.53459683672065,132.87180055106617,133.04743059533274,133.16242768029338,133.74437313318725,133.9863782698223,134.04279424190085,134.20667643994258,134.44385859046534,134.8961829711024,135.220367791198,135.7794393687891,136.3647842299751,136.79227977708481,137.41882854299666,138.1304151202706,138.46461894954098,138.57968863055055,138.85724782602932,139.87086209269407,140.93153229267062,142.2009408185825,143.2941553871334,144.4484893856392,146.01808505835487,146.84753353561712,147.51681641744284,147.60721391990296,147.63587074816542,148.10676261747687,148.69214235971336,149.72674810848966,150.68429096204372,151.35673262672046,152.4593388817749,153.95066417000768,154.32571240026473,154.43696922590254,154.53825491747105,154.90938440005633,155.10776963142877,155.6132857952891,155.91110031925453,156.98693703384558,158.53378810846283,160.01988528399062,161.40872273325073,165.38463999074642,166.80774476730812
1212011 9:00,1,107.25437115321775,110.10710154591503,112.21715105166167,113.1847477539288,115.1505961802666,116.29424370886196,116.88080793477044,118.21932133333945,119.65439996199294,121.86601239196088,122.496997697626,122.86232149848482,123.4934223644817,124.6412582014677,125.64303339708364,126.02876122757499,126.12657602572317,126.37753501818926,126.82074107486363,127.03325222077139,127.03611311875666,127.1932564359467,127.67288580157819,128.26389394892766,128.46261567142088,128.52597020988324,128.6364751610172,128.64731752238,129.14160359380116,129.5819048026054,129.7031421478524,129.83308357613356,129.8724742498651,130.12039390795246,130.62355543413045,131.27934075871192,131.46868770740426,131.5923228493885,131.6021719789391,131.8055955391832,132.58559914774264,132.8008673037951,133.1866048316876,133.4325889902112,133.70900092517823,133.78303363037128,133.88427761400868,134.2868802380009,134.2896583450316,134.4066629442621,134.51864586507642,134.9160061239379,135.16456801091422,135.31338868270944,135.34068739269284,135.34552109149632,135.4256446315864,135.46165751301137,135.81263216126473,135.94529076727852,136.07996073445966,136.4467486668547,136.89992386894244,137.2741046630511,137.63310863991464,137.95795519001004,138.32047665116434,138.46291291473133,138.8639933173114,139.28121469604187,139.7885614592124,140.48235733907606,141.66703976831118,142.73336338299205,144.15129292092257,145.07444988570418,145.89760580100622,146.19967586583692,146.31196839487154,146.79873164472923,147.5438155715127,148.84024901897953,149.88682778536332,150.6378378898395,151.77005796438468,153.19793435453127,153.78329495398862,154.24649532545692,154.7845359657744,154.82482674613178,154.840198907706,154.9741343358355,155.3264347636399,156.50342696499916,158.02670942596055,159.86948709592738,160.82358495879032,163.31169185039784,165.05081554018176
