TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1212011 1:00,1,86.64015871632327,87.96886267853299,88.57882746485946,89.5600862026225,90.48569306441357,90.49547123784036,90.65748391502594,93.72544027314808,94.0719436253332,95.63332967121585,96.50629546725199,97.09428721611108,97.37085028886584,98.11495125393475,98.55767855251491,99.0291504302983,99.16586337453654,99.18629470056845,100.17555434214846,102.23357833348868,102.66002345548912,102.86851888738525,103.45590654034135,103.77227104792559,103.84053338023773,103.87591532506616,103.92875394242947,104.02040386666258,104.05435303422465,104.0877878032987,104.27142558262511,104.31058746315148,104.61654051286469,104.77312558173045,105.01537224622804,105.31043412896734,105.33867133752048,105.7543014322834,105.76344281389385,106.08198700515257,106.08795068124152,106.15956284179177,106.40090256854623,106.70457324093655,106.7690789174836,107.26709364276388,107.31679564486242,108.27622769154479,108.37523654952976,109.08037657717304,109.10213193034426,109.87102611932497,110.74477766832442,111.6906775207789,111.71511003814933,111.8757716887215,112.36303131517124,112.92014653287775,113.73674572673684,115.73158059684704,115.78722843113655,115.79737079450864,115.83129328846502,115.9705397517205,115.97252629049427,115.9943115084196,116.12431893106498,116.17390934647783,116.38143008851813,116.90425401735462,118.5377768341962,118.80075764415581,118.88809657700119,119.10656025829557,119.15881599288471,119.24462584427779,119.33794014803104,119.74182373003893,121.20015855876215,121.85656195934405,122.88582411809207,123.42783287794508,123.86507778978009,125.50697459489768,125.51649981934492,127.33989360503878,127.72290413601792,128.54680952309707,128.61031177384626,129.98779564327407,130.34640381693742,130.95484859478907,159.58641482976262,177.03552523642605,183.3970398168066,191.19144219829016,213.360511021782,226.34219442828038,237.98136104518449
1212011 2:00,1,87.51164865498006,91.12964482262205,91.6585618275723,92.51774289807383,93.3991026326124,93.43004346771082,93.49161261973,96.93117791363645,96.95354257780558,98.31495850865575,99.1506400167172,99.76778664600343,100.10421049400472,100.58913355970834,101.05817285005055,101.2968775714089,102.03975490122306,102.33105958644055,103.40756589087393,105.4832571814442,106.09552698487428,106.98769353293278,107.07670724613475,107.17742296907524,107.22195228622776,107.72351286000332,107.77414026797828,107.83558840629908,107.90805551109679,107.9627086788815,108.11752759040792,108.40859899895014,108.69905648216695,109.1358828410069,109.28408004346448,109.37393987873429,109.58450910360096,109.63733478951468,109.76855508099155,109.8216109910561,110.19155930743054,110.19881565746925,110.46912495101333,110.85950857414815,110.99614782794474,111.37995991262436,112.51785851981853,113.41612428979968,113.49952599227395,114.06676488398568,114.12447340433928,114.35261288715368,114.83810758239409,115.28238069005828,116.76821938701002,116.88513816896517,117.40198596374191,118.01937016681852,118.82201155034869,118.94987215082496,118.96795309467471,119.24164903058416,119.28696464263213,119.42279544635359,119.42918429749608,119.47388339641321,119.50738511503704,119.52852962635006,119.66617239073767,120.53414266600637,122.03346924768725,122.43831753908258,122.85846574482646,123.02343414797878,123.1161257721706,123.16954298914673,123.39409064510923,123.98883249082292,125.50849740400798,126.10580223564497,127.16597791074834,127.77859186226327,128.1539948018066,129.64350522412266,129.66536453366587,131.51855108499683,132.06228614944948,132.9818368183427,133.0690886196651,134.79966352931015,134.945339096612,135.7445258612988,159.2513059003399,175.4510282195526,181.8883092554895,189.96925405457648,212.87962167073346,226.31566180959848,237.97472789057366
1212011 3:00,1,88.34981550176913,94.38139387401266,94.82990355467784,95.57228727673399,96.3993836330472,96.43039764779428,96.49428246640731,99.90276953036829,99.94404945755181,101.17298983941295,101.97233505318007,102.53642616659033,102.62206837368629,103.01524079156445,103.3262244529507,104.15291530005373,105.17581057459036,105.61561286265783,106.7542514653303,108.83445736770457,109.41028824076928,110.28615324252195,110.32535147945964,110.36667032622142,110.40178380456993,110.5904147334698,111.01989278789328,111.2398505621597,111.37165359807932,111.60631106656689,111.6885747442933,112.28927666598176,112.82410973132265,112.94579398592174,112.9567580722959,113.24779497923265,113.4235483391229,113.60818997015855,113.78082953790135,114.07724605349178,114.17612734311538,114.48601205981271,114.51285047748868,114.65247457631804,115.88331497079146,116.32300687861364,117.36370149545597,118.06885991109493,118.20353194078565,118.27317967683464,118.72592461593939,118.81061863143714,118.97036860966101,119.4849000565476,121.47772030683467,121.55324805175309,122.09439822827267,122.24002384005763,122.32865954900203,122.59820343340061,122.76108653645554,122.7872885708368,122.92678539075433,122.94158180964119,122.94561786984379,122.94631910313254,123.03123704428162,123.21521801634823,123.54730735914306,124.21580246327855,125.56976356113287,126.02543495333488,126.8227111415165,126.91977802133545,127.08222187411953,127.22646523504275,127.45055239346411,128.22006971888885,129.77331805223398,130.31437274806478,131.40847825201527,132.0951552138102,132.41233491202235,133.7201773304837,133.77420536473136,135.61800436517635,136.27788219548793,137.1973835138875,137.41356417163885,139.33958898489357,139.40366229967705,140.3188084803395,159.33841933829825,174.2010489240253,180.6220409004968,188.93891566827025,212.4655854306243,226.29224881639576,237.96887464233438
1212011 4:00,1,89.2292960779542,98.01220772162524,98.38706021371817,99.02091765733547,99.76634123362575,99.78920657037075,99.95128686950315,102.84674054589316,103.37341706486168,104.46567903040267,104.58079599969201,105.22397079798658,105.47498080822491,105.9095850186525,106.35690185675516,107.65723325726118,108.70515232811152,109.28646722583579,110.48327914109807,112.5633852364053,113.09199100010875,113.13652495251748,113.95559419855078,113.98443554831232,114.03052192773524,114.31777839391374,114.64610536915602,114.88603504017226,114.89701951379644,115.1961269148189,115.2375495931948,115.84040179668976,116.5208206614339,116.5229960611012,116.70928136337376,117.00475942580668,117.34047829339706,117.66453528364501,117.76105776711154,118.08995999267445,118.53994980999717,119.08829121574662,119.45662567020335,119.68118453823416,120.78686930748088,121.28190009744077,122.15612712134694,122.22936993518277,123.00982134943922,123.02643177844084,123.06735835768797,123.41839360324522,123.52681620240895,124.16379814144378,125.94723247533908,126.10044265531633,126.20568899353205,126.24422732707936,126.3579261521589,126.64909998560749,126.73842286031683,126.74946682595822,126.78240983677709,126.797122259393,126.80839472509533,126.82511982287028,127.31501978608767,127.51600564486557,128.25613294514153,128.28465530213754,129.4675941589671,129.97144039154352,130.96021521572484,131.2992490209186,131.37215994657478,131.59602005065696,131.8210745997053,132.75769831564136,134.32931328638008,134.8100036634535,135.9260685684406,136.68414146624812,136.95201913195547,138.0733175095265,138.15343658024864,139.95720138749175,140.7012363697849,141.59875054303785,141.92198217041272,143.87706045939498,144.1456965138288,145.03777264068836,159.955939941653,173.38280769675504,179.68072736185295,188.16545793413076,212.14087700017998,226.2750540910464,237.96457596103917
1212011 5:00,1,89.998848152508,101.26706847735329,101.56837670124067,102.10769676044315,102.7539621559477,102.81801143742773,103.0775852169169,105.31477172191619,106.34778708866367,106.51623872562767,107.32029564091499,107.49788629993994,108.22720807905608,108.95262727535379,109.45087197864997,110.88322440181413,111.92710047089469,112.63580368579278,113.89130926723466,115.45930667647436,115.95567122338966,116.42890921150217,117.20853621701666,117.27677168752113,117.35516227468997,117.62335011221987,117.69075243321979,117.9250185285612,118.00961232622613,118.19835014225458,118.44193450516809,119.05519482569059,119.31624476782893,119.76298299098568,119.80947312298773,119.8629449922887,120.1230293167915,120.46691572734017,120.90386796782803,121.94296277095876,122.71476896276157,123.24198095039111,123.6328957186751,123.93102195778872,124.91004727765397,125.4585057393283,125.89352569347753,126.31650090483936,126.71946076361998,127.0465510341312,127.09216144344546,127.36563681481519,127.4862242647994,128.10456533337305,129.31473026419837,129.5123103291418,129.73960644606845,130.05502599631896,130.10122898112138,130.11557132863578,130.1241521410477,130.1705892155972,130.17596946703344,130.2203375173001,130.25476938514154,130.75433691614083,130.96453654395262,131.4925632931979,131.84873854582446,132.24172352637333,132.91074873037596,133.4663793666547,134.62197086797914,135.15263186243521,135.16296675523378,135.44120504134187,135.67098038595358,136.74130133734928,138.29624438194648,138.72872322278718,139.87812818575628,140.7050388294839,140.92400442215526,141.84465160309932,141.96110222292805,143.71119418904127,144.49476816360854,145.34001110952926,145.75543227761568,147.7209176589481,148.18431164608575,149.0391022880664,160.60930552824428,172.8601856921988,178.9828067854409,187.58373446323918,211.88980470926387,226.27354543562734,237.96419879717237
1212011 6:00,1,90.92747148057028,105.44108249874809,105.68401396867135,106.13829947619053,106.68173626215014,106.7796125208614,107.10846522969483,108.21726851389981,108.50527530251071,109.61726805400869,110.57449113352271,111.46026869450934,112.14435531221338,112.91104279598636,113.45758332277887,115.00675938055281,116.04606519474935,116.87680222826349,118.18463613344358,118.54967451926139,120.24050475773386,120.64955268409766,121.0467577647236,121.31920746082757,121.46653514805179,121.49226131905802,121.56868680872435,121.93778946946051,122.11427957413105,122.41125803932356,122.61246015498645,122.8004186340656,123.19884164031282,123.30026741087956,123.5890374796338,123.92552867961874,123.92921991415156,123.96250185824795,124.41249512877503,126.78608881736596,127.55625331770784,128.06006519333386,128.47311812214792,128.85032253588645,129.7129714471336,130.31368572879927,130.4867400382455,131.08945582323463,131.2765655453146,131.76064053418213,131.7970380401886,131.9919894812864,132.13029360139575,132.71443282534966,133.6240849435958,133.87130933912198,134.07333190056872,134.40808939711982,134.41684572149964,134.4180795215301,134.41854619432607,134.58981537771768,134.643788788977,134.78445927408558,134.80550682309763,135.38237329886005,135.5332087556107,136.14490242876536,136.36072904484385,136.87373671429447,137.2938325799043,137.89335501070826,139.18848560535662,139.82723159046992,139.91333938987313,140.1721560444752,140.40234453603654,141.61373819643052,143.15822049376436,143.52700308176293,144.6734019675079,145.55943226004004,145.7473496845008,146.4847138517553,146.6168136736259,148.2755500678893,149.08364230082447,149.8690228441284,150.3487293376946,152.30427726495242,152.9511030664748,153.79995237505833,162.0636728903453,172.94687350296647,178.77480097678574,187.3875404760295,211.77285004992976,226.28664184936096,237.96747290055322
1212011 7:00,1,91.77160272239668,109.29439946782325,109.48213562007024,109.86794589662973,110.32022774972182,110.43793126622711,110.44745614744598,110.77581033749536,110.85167961931529,111.67968278288447,114.38234090248501,115.1955252824777,115.84410855842381,116.6540569889703,117.24498245243807,118.88171174497073,119.89472672968103,120.83121381874781,121.2648369069281,122.19296351914399,123.90623370703157,124.22901744523448,124.3593110054181,124.56952967034485,125.12394791334017,125.40613160725223,125.48577089365853,125.72388318483613,125.8742408371076,126.00312215901931,126.22659777467518,126.31357333462505,126.48399934427695,126.48975904263905,126.88701190774927,127.05066761792821,127.34592339132772,127.72157714444866,127.79399191891952,131.01499262589542,131.7833897397741,132.26301058225772,132.69078639023974,133.13721620913742,133.88635713265003,134.53645159062307,134.745786035324,135.23634862661714,135.49144470212394,135.8562657019083,135.88364019732592,136.0177978421341,136.16560293884635,136.7271104538912,137.62000743409436,137.90059841709623,138.0657548947978,138.3347040164698,138.349711792031,138.35436449288324,138.3612198753958,138.5642425420113,138.63233476021696,138.7822185702457,138.82442651311027,139.39268440539206,139.69275019922668,140.17041838652642,140.4676781648591,140.87703170572925,141.2745458831996,141.92093559482385,143.3264996022728,144.0358339760993,144.19177949700278,144.42467008668888,144.65492436482538,145.9768448269135,147.4844496857879,147.7997249338673,148.94609818286307,149.88318190135968,150.04362147618818,150.59753247082708,150.7524756005233,152.31069567538214,153.11010641319686,153.8153840995628,154.34578845024595,156.2757433196435,157.09074935076566,157.92889154513986,163.44688296067235,173.2628223547698,178.7902628637248,187.3616394394532,211.72604134913155,226.309771591733,237.9732553360757
1212011 8:00,1,91.99382097196327,109.73917722112436,109.84989040128333,110.19976149104062,110.5988132984614,110.70890436404704,110.7950048075766,111.16236383542486,111.29185804514675,111.91865231638913,114.91294112839779,115.66349910293155,116.33788318297314,117.19069432041312,117.81509273310202,119.47942211345637,120.39768049581318,120.83554865156248,121.38169375214777,122.82553483569305,123.26486718723552,123.75473422959894,124.7875497709472,125.07560138067544,125.14464114669701,125.51962438906716,125.64880162320205,125.89147420336018,125.90248026209619,126.01860556025143,126.26714224568681,126.41049176678963,126.4317731387831,126.71753788242583,126.72224982109026,126.86660483595413,127.43147749129429,128.13057103939076,128.19380509297935,131.473351883659,132.23418462925335,132.69461017338796,133.1180662921446,133.58468486537618,134.2154367996858,134.90879004066437,135.54220684753955,135.56757506141392,136.15555659698907,136.16553945804918,136.23729786643898,136.28610738545063,136.405946552373,137.00741273591214,138.01905561941896,138.2816059950375,138.36551968692316,138.47794416021782,138.48661128974217,138.5094814243353,138.53092613582564,138.71735918705158,138.75799934466556,138.98451258797598,139.0450935408117,139.57130229610408,140.0770168279542,140.35768736432198,140.8258953226461,141.04145739481942,141.48260945353812,142.22436916682034,143.72542031047323,144.40097151910018,144.63809798821103,144.82738763261574,145.05493199477576,146.38562878235948,147.75304127848202,148.076578109466,149.3094897387757,150.27966541949132,150.3880706308004,150.72852156293484,150.99400983703106,152.52327037037526,153.26607787582046,153.85889318066356,154.48678185708684,156.41079248878842,157.38568514577264,158.11529177840117,162.06255036413938,172.365300057361,177.93107902553496,186.61951175695808,211.46404308288493,226.31560905231964,237.974714701173
1212011 9:00,1,91.26741288055602,105.53112002355161,105.54119686251082,105.87670490690053,106.29003914716645,106.35828863945243,107.15727265614451,108.28134449968039,108.66753693542746,109.35614114005911,110.71110896743515,111.3853590453696,112.13331674384838,112.99218576188997,113.62216051228476,115.21029755702742,115.75337322858874,115.95787240196833,116.88805610522081,117.46247856641342,118.00593005073081,118.40694046451218,119.42999381146853,119.9319323981009,120.17213343785849,120.17598636406156,120.44607040430252,120.46282572230099,120.79630501678557,120.87623000517175,121.24001886265276,121.43101305637762,121.6336579652465,121.80094885273817,121.85553715960157,121.97356596682272,122.56851994111562,123.38357132977788,123.52782896482584,126.68498582114398,127.41542593184099,127.85613273338348,128.2564278899493,128.66955634666158,129.17073595099836,129.88692600483034,130.44868006823947,131.0857513985589,131.096460475114,131.2002807719433,131.23724031479009,131.2821455586345,131.73648205462575,132.04102071920587,133.03914404248772,133.07929837038918,133.1249969253892,133.15460428463436,133.19759670048444,133.21942434485317,133.23767053667635,133.30300224027718,133.31360075637508,133.86261767440752,133.93381434976104,134.3703037664439,134.98943491393422,135.1708343982229,135.72785712809207,135.8256197362479,136.1871858988406,137.1036423077356,138.72096260262725,139.2188745070257,139.54698075739424,139.66811567833173,139.859819080868,141.06405660952208,142.14770022978456,142.54772740428695,143.95704194025765,144.8676162354212,144.8913225085064,145.0040721011582,145.53086721327483,147.1210184707752,147.78416850306516,148.2334906338582,149.0471734314529,150.99008700924526,152.12485715577108,152.59528561604293,156.27253125703052,169.65074029967914,175.9267306177775,184.96819103374003,210.92816417920807,226.2988435670867,237.97052332983557
