TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1212011 1:00,1,85.00764445915564,85.84745468476919,85.89732913458835,86.95128203593515,88.79937200364168,89.18785695418126,89.95995896101911,90.3854532557704,90.56773788649407,90.75229992241158,91.98727911193406,92.42902540565268,92.78113614890017,93.7700317237741,93.95617200778018,94.02869484618715,94.41519225020929,94.77132966681545,94.85398413655946,95.18362698228557,95.18427032214548,95.22496083922665,95.76205508344826,96.13447426014787,96.27360095686961,96.79366994071515,97.4002185225466,98.10233751049122,98.17454565483389,98.3581038050258,98.81248848787963,98.91900440954885,99.41173745537733,99.49332374686229,100.00938807592911,100.31509252553761,100.33151152927384,100.51266687450598,100.51832098682159,101.21300124588757,101.6265867060003,101.80191715472776,101.87990279187508,102.05147955359027,102.84502406461027,103.00417312861924,103.14932991628393,103.43208312048486,103.50387003530255,103.74496368182136,104.60509554398814,104.71439179178745,104.83945015809269,105.14732462705285,106.1715547034859,107.73881250716184,108.09252971842119,108.53574806377412,108.77699228126497,109.14664637360644,109.70820649657126,110.47490120980638,111.06700038552893,111.3690474484082,111.76223467971693,112.5035105165787,112.82085153589169,113.4977079107146,114.02762647072213,115.11658549910914,115.5902320710506,116.63172959879827,116.86025155719315,117.53249450762077,117.54597102796622,118.38892192693875,118.62623861082092,118.86620380299962,119.72872818051472,120.17422851979205,120.63947723858222,121.04602472458278,121.29885585457905,121.40322575166462,122.82890753770344,124.0498525506312,124.7093194425665,126.91078744102352,127.5016381910543,128.56707993165688,129.8394968774847,132.2985392252475,133.64265618137134,136.74448669459258,138.7978089350527,143.65841981909398,145.8077860008989,149.22676014377248,159.17254283876014
1212011 2:00,1,89.00680661752196,89.55879674943202,90.02635288597043,91.3439535488042,93.25190737107167,93.77269329881628,94.5803494603008,95.06082784739603,95.29848467633401,95.47861403945032,96.66563390180907,97.09838307572359,97.53461586715586,98.54078910616246,98.74423173126193,98.85499188881018,99.30582902001214,99.70654973776654,99.77681237352826,100.02585882443698,100.06594216755919,100.23978737584201,100.81796798461797,101.30143871700457,101.31835206442958,101.94281619392477,102.53016983040148,103.27271807361967,103.40468046637815,103.54475710655959,104.01691480959924,104.13342082164826,104.57263262811132,104.67461421164978,105.28385907348066,105.54204171234295,105.64280662841104,105.78222054764504,105.87179679955402,106.57065642207832,107.05745366722948,107.19111305680904,107.3072731300648,107.50780163520257,108.28673411065583,108.5126170854733,108.60321637527582,108.91843115074106,108.99622399402386,109.24350243192073,110.08929590007031,110.17211724642692,110.32123522076293,110.62219763442124,111.56204003610839,113.08815300538188,113.48658303128423,113.88099885039236,114.11956348670603,114.49203945085057,115.03153271413186,115.81599095508324,116.41955197986537,116.78333231626142,117.18714120068708,117.87656885410313,118.19211898232965,118.84520974013736,119.36983601080247,120.41134503680496,120.8901058327091,121.85394925222275,122.0901831187715,122.76260432750641,122.77742491760198,123.67244538288048,123.96415845628624,124.21898220214729,125.04583924657038,125.56293524153836,126.0978376404465,126.5573290784779,126.92504485144072,126.98963156623623,128.3364376385773,129.501647792818,130.22540474813937,132.23181958108486,132.7958444072393,133.879433428401,135.13900826106521,137.54129326175857,138.9420378288795,141.79613483353734,143.83135315643216,148.3252165551444,150.39194929096655,153.7094576375978,163.30038896271697
1212011 3:00,1,92.61864342862691,92.91290804838994,93.74038700867749,95.2659682544284,97.22788131641936,97.88266595061269,98.71642932444512,99.24928693872721,99.53893961499254,99.72131254517018,100.87285068012504,101.30204108938976,101.81903424593403,102.84141720943296,103.05816591695329,103.20381422848975,103.7139956099649,104.16073321530605,104.21574288781538,104.39016305783198,104.46593219418106,104.76456188741211,105.38496685773016,105.87301740192582,105.97042714785374,106.59591344010067,107.16679207267839,107.94338930245343,108.13908369710359,108.23180207256053,108.73133727131713,108.86010107852101,109.25779494699646,109.37535833562171,110.06768680459857,110.26521528114955,110.4715153210426,110.56154836360085,110.72286942781798,111.42765247850815,111.97819619918067,112.0719396086657,112.22915696133666,112.45935001623178,113.22105454160163,113.5047337277756,113.54839702581708,113.89288289291314,113.97213758399681,114.22840345468798,115.06176975227206,115.11660050806724,115.28988928685875,115.5833708921212,116.44035315047691,117.91784134894765,118.35516429539351,118.70315996235459,118.9400686446554,119.31385533654935,119.83147671359501,120.63036563506155,121.24199646263206,121.65947225988292,122.07202910928396,122.71674006624492,123.02863383964892,123.66238904290681,124.17849591306012,125.17183217480434,125.65508340028967,126.5426872495793,126.78486772215707,127.43957299628397,127.47665680136514,128.40369919405924,128.75013527127481,129.02288792387105,129.8126466985657,130.39438275531282,130.98850645762892,131.50104699995663,131.9692830040039,131.99849838838063,133.26890240114622,134.37620541499425,135.15611264657142,136.98223510571992,137.52043356974102,138.61943542314367,139.8595723423737,142.1955961404948,143.64274712483322,146.25717531286452,148.27016797856658,152.41009102345566,154.3925350129305,157.6352287630947,166.87125178289375
1212011 4:00,1,96.21730820134096,96.25558092628776,97.43071158906127,99.14194465461297,101.15107279477897,101.93541637670424,102.79090426010217,103.37222258564636,103.70987872588817,103.90049153223471,105.02108737342735,105.44619799393882,106.03612269145692,107.07329515770837,107.30603804116139,107.48273402179237,108.0475857951908,108.54176511339782,108.57956651921968,108.6836983025251,108.79188058456315,109.21167977464216,109.87369917493459,110.35061252838918,110.55611285905778,111.16640186215878,111.72049615060855,112.52615658934182,112.78947987896665,112.83214351762305,113.36394949449533,113.50568130741547,113.87049091567455,114.0015777964052,114.76871489986215,114.90780950788312,115.21136789606751,115.25853413691209,115.48583417305652,116.19448574901557,116.80585266899148,116.86045303686831,117.05884353707131,117.31732244328305,118.06283411981114,118.39951266238603,118.40046501412479,118.77410586654716,118.8511437568649,119.12018712194438,119.94019236984352,119.97037111709253,120.16677191602757,120.45457054116716,121.23222269066284,122.65835939908747,123.13066225208343,123.43575038988017,123.67220096608244,124.04651879640431,124.54412310615736,125.35616834090908,125.97129124165743,126.43693786187991,126.85679952851916,127.45977206638851,127.76684742915891,128.3856888293621,128.89300620363937,129.83737218933325,130.32740514433905,131.14171536573036,131.38956454947527,132.02421315856975,132.08103905157938,133.03422289551108,133.43584910963637,133.72683431967366,134.4780318605811,135.12074035251985,135.76645756700165,136.33178860128115,136.88794518505537,136.89341913180087,138.0847057409634,139.13521999052713,139.9651512332206,141.61750302611824,142.1300348120148,143.2425435471661,144.46346416664795,146.7315880304351,148.22024028822236,150.6037201946437,152.59521143509312,156.39875587121495,158.31044832147978,161.4978611825407,170.3907316748209
1212011 5:00,1,98.98638482404826,99.14060533963197,100.40463608450989,102.22543120615028,104.27007016002334,105.1833848635913,106.04621237672167,106.6710567004009,107.05297197276171,107.25339288362667,108.35611931213471,108.78521687759327,109.44641992153547,110.49722024288482,110.73629700596307,110.9407882665189,111.55755807378466,112.09336805596772,112.11261613024462,112.15466421709354,112.29113154136172,112.81762098832262,113.52388194835228,113.9875070364937,114.29055201708402,114.88523401478565,115.42622283996653,116.2546338882577,116.57806853315779,116.5872069057344,117.14935897689702,117.30719563971186,117.65125671642656,117.79139184957995,118.62243154598909,118.70777995240408,119.09675610290833,119.1092083795293,119.38850686980409,120.10589635403495,120.76346487529436,120.78238337348861,121.02421892778956,121.31370175600397,122.03775732075448,122.38455983868552,122.41792794536927,122.78086567987981,122.85238403258114,123.13456748080529,123.94614464281727,123.94966158215983,124.17055589344115,124.45044965932854,125.15008966872134,126.51658840835324,127.01802208340527,127.28260792392464,127.5202114939965,127.89329975696124,128.37012616655184,129.1911413427776,129.80778704795188,130.31388439582543,130.7407813613587,131.31064097619634,131.61097093666584,132.21812000452792,132.71199627624068,133.608000774683,134.1007220884227,134.84367611317236,135.09507669023455,135.70589304849378,135.77760266933413,136.75255367673344,137.20927897775815,137.5223219377353,138.23563131493788,138.93195918072217,139.61820697284642,140.23978469024397,140.84229604954055,140.8758980736966,141.9673315485689,142.95843525078806,143.83065298987555,145.32902391329196,145.8185418727774,146.9419040791077,148.1350120210572,150.3258058801673,151.84479102448964,154.00821890232976,155.9762603381022,159.4556628222636,161.2886839384371,164.4526656759228,173.00190589432367
1212011 6:00,1,102.2676389587419,102.66648149310961,103.99891056304479,105.95855223602572,108.03430748130175,109.06587165118411,109.94061284733854,110.60474647609527,111.02624815124966,111.24490619215281,112.3245932172647,112.74844686360187,113.46640609602173,114.52898818971155,114.7884865960328,115.01610983289291,115.67884470388007,116.24212421499402,116.26095382032409,116.26200849888882,116.40427698769253,117.04287458284591,117.78957578049366,118.24458254683901,118.64224089247605,119.2219959116094,119.74536253079334,120.59298758542394,120.9364868835842,120.99994969923172,121.54801703388006,121.72026228675364,122.04829950442185,122.19840339613981,123.08754024701537,123.11937068289754,123.57140457855336,123.58932736637632,123.9054874549444,124.62304608113077,125.3165714111234,125.33462830319873,125.59889901896098,125.91419677585418,126.62385259564809,126.97999770991251,127.04784616779087,127.40443101968613,127.46701322044528,127.76883315608886,128.5520814793329,128.5657262751385,128.79416394736015,129.07185642714566,129.6997578789208,131.01018943123591,131.53908155396877,131.76818381836176,132.00802514163465,132.3801704276286,132.84070189514154,133.67231731575458,134.2835520557316,134.82720118982587,135.25917229219695,135.79315509988405,136.08646415251508,136.68715327135976,137.17176559245365,138.01787538096968,138.52124618475563,139.19746703309545,139.45413833765056,140.0409111529362,140.12840925104226,141.11856904550962,141.63115889529084,141.96277730128983,142.63556112348738,143.3858926186564,144.10865895109487,144.78358648927684,145.43157896431967,145.4984051178507,146.48861459269455,147.42582239823022,148.33618428711532,149.67468230535863,150.1394700942805,151.27273163071195,152.44766157719454,154.56892795859648,156.1201513307174,158.07186390707224,160.02171700983232,163.20153983850446,164.9917425341656,168.14047019729026,176.37300968100868
1212011 7:00,1,105.1050014476083,105.69813730758285,107.06666697196275,109.1063679243114,111.20084902876957,112.346526508252,113.22167234675211,113.91918771611441,114.37620888085982,114.61396366985558,115.67941489100696,116.10313255115076,116.87363238916085,117.94656916769813,118.22018935611985,118.46731782203156,119.17352825432756,119.70340657606525,119.7755521447465,119.79748426631865,119.88728598479815,120.6254068946031,121.41416743441604,121.85971166846537,122.34193420817599,122.90543113966822,123.41318498753367,124.27439875271483,124.6384327562051,124.75706416827367,125.29449294565508,125.48341551992499,125.80564444272446,125.96276905759038,126.88248770138411,126.89984944208236,127.38184690039782,127.42325535323994,127.76005759472332,128.48072658702927,129.182931407165,129.23482037069525,129.5062726521275,129.84908502591097,130.5409389230049,130.90570499857478,131.0014616962268,131.3531581547842,131.40413234857758,131.72621471697906,132.48196208851886,132.51196580317267,132.74605227034033,133.0204674460963,133.57915628177622,134.82789105738686,135.37940164086723,135.57608126085896,135.81991321703222,136.18971476224874,136.63404883284534,137.47307781226002,138.07633343677443,138.65114661086204,139.08827905415168,139.5927725651531,139.87755123925604,140.47489348994173,140.94716335764258,141.74408146457014,142.25534737865078,142.8677668997265,143.12848508321113,143.68871380503813,143.78923499207897,144.79074854610658,145.35896629147393,145.71153997399486,146.34469361963244,147.1432863543602,147.8928932117771,148.6245897827585,149.30750733869272,149.40294766903898,150.29876388305965,151.18136562974522,152.12319953996672,153.3175436118037,153.75985905522523,154.9007535953782,156.05252129235149,158.09929068916492,159.67436709272963,161.42628245455145,163.35879446435112,166.25422397461108,168.00159162741676,171.16305846472062,179.08486400403464
1212011 8:00,1,105.14747061934168,105.62716880863852,106.89043065597534,108.7682190053844,110.84734471656347,112.11332175959316,112.94951025860807,113.66588703996771,114.1583609427665,114.3887280498497,115.4733233377284,115.9363167357003,116.77643837282062,117.85797610655362,118.092656982938,118.35775886660954,119.12008986970193,119.59828484740545,119.69975565246084,119.73414213920339,119.79696125742834,120.57422450340925,121.4192834920356,121.8438516775918,122.38101053929786,122.91481885369507,123.42082725537378,124.28700182545427,124.66873157983127,124.83369857069815,125.36893641023492,125.58429702101196,125.91598855829743,126.07304922486838,126.98629494613701,127.03668498771964,127.52094837093733,127.57791058916327,127.90634142675474,128.6602803645688,129.32929884901145,129.3998273598238,129.69615340944262,130.08647941458875,130.73236168103818,131.1037983671237,131.20933340308025,131.5416786729612,131.58480817030625,131.9080519190064,132.65305552978225,132.71105014613664,132.95137015043386,133.20355118434207,133.6880378164179,134.8518538455694,135.41551232193763,135.57767517567154,135.82947208310244,136.19071577630797,136.6084235856885,137.4405084240356,138.04400009421542,138.63937118018146,139.09058496527874,139.58764049337108,139.8608001492554,140.44941488991293,140.8903712774696,141.64438434793428,142.1317463005559,142.6819544463041,142.9418043412465,143.4721537664817,143.58263221516563,144.60410759049617,145.22237280581297,145.6110588675015,146.21688553546264,147.0444001950208,147.798684565189,148.61108971826675,149.29751641232997,149.3958480271932,150.22063382484058,151.03635041218604,152.00047589981395,153.11077520420153,153.54048604206602,154.68249970779198,155.77530525570438,157.72254327385684,159.29283237424204,160.87254263265825,162.78526057724272,165.38806571500845,167.0102790657453,170.24800956968485,177.81468100419107
1212011 9:00,1,101.01379937316601,101.04007959485622,102.02604356118476,103.47945445784438,105.54923021388582,106.9850831888596,107.79447723429843,108.51761118276823,109.06728728378042,109.264395175794,110.42951027181984,111.01040778970436,111.9418791571738,113.02511869046596,113.15802897469952,113.4377536927834,114.28040655627848,114.68531653343672,114.78250615678044,114.80603305832201,114.88876157235896,115.61137423707282,116.52494301271437,116.91743651428447,117.46528848418879,117.94678629030992,118.46552482203599,119.31982285648706,119.71686771666066,119.91552680507871,120.45361682484832,120.70167468247914,121.04878696034152,121.19527483235191,122.09146922706252,122.14372192606021,122.63369788256924,122.69638807360451,122.96810027945926,123.79357723740928,124.37048426822167,124.4373092993446,124.77652012931047,125.24757700293593,125.80591822831155,126.17757798430017,126.26851426409766,126.55182682345549,126.5991067328691,126.88160951096324,127.64638586197336,127.73954405429396,127.99951157446301,128.19243869944236,128.59238578679665,129.63532094753975,130.19176392620156,130.3063064050452,130.56764768264995,130.9054913571398,131.27867999875352,132.0751480654954,132.68736446354234,133.28366454247742,133.76171119458877,134.26868350899102,134.52901308028618,135.09555095166516,135.4771705273348,136.18996866967768,136.60254089333006,137.0914572416146,137.3525295971893,137.85094813570257,137.9704252198776,139.02620421439596,139.67080404315087,140.12469745836987,140.71928051304457,141.5302239062859,142.2473193644967,143.1671321490106,143.8225141460177,143.89088203126985,144.6769661902546,145.40761299206991,146.3769674514095,147.47304135360747,147.8864755039059,149.00722002570768,149.9779247532397,151.7821391949335,153.29449056279728,154.75209515680177,156.61885274594735,158.89384834151411,160.23514564677836,163.57714251272898,170.64236856625104
