TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1212011 1:00,1,83.93035829269593,87.52771833239936,90.98194542609616,96.26037630401376,99.33245741746718,103.01910550524968,104.72492392861619,105.50713590207654,106.82463102145636,108.62975993298897,109.66715755179557,112.41543732500708,113.03901987470289,113.47553495399953,113.6183101263396,113.7109168479232,117.46267891244457,117.98744389757627,118.40409663497006,118.72360286057425,119.05275552594894,119.37080215190116,119.7132100604982,120.00554257019502,120.32829820925491,120.49416868057892,120.65382409565099,120.68861776665426,120.73274709509482,120.75788348215247,120.82125807557173,120.83930304972998,120.9694810708626,121.27245280464246,121.5687892254657,121.61277190267134,121.63158628476612,121.68799508059894,121.7188435174287,121.73745345315092,121.76448514951065,121.78401489383316,121.79616084319042,121.82692700645595,121.84337618066871,121.87575948073561,121.87815384000723,121.88919675256804,121.89637562342833,121.92873892069271,121.93019940098267,121.94066727881537,121.9486369180527,121.95028135683614,121.95923514034166,121.9616526582439,121.96517418298146,121.97177474210996,122.0457810672229,122.10329877046463,122.12019263001751,122.13019145655775,122.18130608941097,122.26329967048812,122.31805495542693,122.50967765624023,122.86050554123365,123.22986510414938,123.57964453418487,123.89107648748679,124.18479815233016,124.56671218825359,124.92478022823366,125.2987037674971,125.5946090791245,125.86132850631,126.21863221496906,126.67701958426217,127.1845530883532,127.76508139352875,128.21885072263484,128.25434520945004,128.26490718927568,128.32611985020387,128.46514673495412,128.75370033191294,129.45416814615862,130.01705417463464,130.41854272083174,130.68215795652154,130.85915697374847,130.97366578628962,141.9333148586913,143.2388197660017,146.89351635357983,210.674780604555,217.8078821563018,224.89467863727774,236.83387939050542
1212011 2:00,1,83.97876041648564,87.62393917438203,91.12334502144917,96.44925137832307,99.58886746826064,103.34306846276576,103.41211101368371,103.88449795013273,104.05574421667359,104.21597818794413,105.09134252146858,105.90042890159042,106.22103392778655,107.1058161557677,107.26017269580764,108.3542712905192,108.94377285975295,109.46918575691879,109.83889355569967,110.15384431077337,110.25592640890531,110.41278808015113,110.45797196014189,110.48441013551832,110.51042666358316,110.70237524725331,110.82500452267564,110.83739047649345,110.97241326795154,111.07667385008071,111.14874088255138,111.23822870292042,111.39606726494006,111.5123320998598,111.61718361631205,111.75732618011375,112.41130766894584,113.01307099368289,113.14363080327396,113.16656012979986,113.1760991235674,113.1836993120812,113.18734230697788,113.19153484847037,113.19300315724317,113.21366119855523,113.2157290317415,113.22014834506112,113.23216449193188,113.3330381539909,113.46106474582237,113.53576572452222,113.64033645683091,113.66428830268941,113.69677758978511,113.74525531427955,113.7459937522487,113.80531567036307,113.85235796743865,113.90632378376162,113.91005796437915,113.91906358940452,114.14659311302437,114.4139185399682,114.71475561681919,114.97841619694736,115.34969522343809,115.76144676346716,116.1855631662768,116.51070250689135,116.82597761491323,117.28106359163729,117.71498604315565,118.16671326385915,118.51459172784314,118.8033069638781,119.09520832463235,119.49735497579405,120.08212934518299,120.86212279288517,121.75820655983162,121.87484650309821,121.91090308527528,121.98217884933875,122.2580678609682,122.62730239425338,123.2235967701782,123.56649193427324,123.75832309972638,123.82047287245948,123.82115726263599,123.90859169696563,143.34782431554987,144.83890603491994,148.8531582981782,210.992728202523,218.03861994324973,225.03822419333818,236.86258266580123
1212011 3:00,1,84.00160833875466,87.69928519149634,91.2898443938663,96.65724623117592,99.8359518834363,99.98898299014125,100.33654970189869,100.46063930632911,100.52871793435762,103.68857626777374,104.48067120233927,105.33392303010947,105.48308569606746,105.93090031877185,106.36609985416744,106.60044732883802,106.9709878854149,107.01576437631732,107.06828466811854,107.18329219684188,107.18640378248888,107.31730618904757,107.34860227930616,107.34876234498387,107.45295521351974,107.62757585715929,107.64312212884087,107.7051173283847,107.99395919410298,108.40279168193896,108.79055616799903,109.1370407483767,109.53938656036385,109.90761863327047,110.16017106143252,110.19769977089213,110.88238379321845,111.06018355598789,111.06871814245734,111.07580529880022,111.11449909381535,111.12118423001297,111.14894434558488,111.16185535149803,111.16973139734608,111.19699778354959,111.21456352986921,111.23574591322307,111.47580195275805,111.69442623587605,111.78586090523216,111.9803065453914,112.08997662353016,112.10510234612597,112.15786727966247,112.19383782274424,112.28528462730054,112.28705265416653,112.33404289535966,112.41685255846015,112.41832861115043,112.42174216363613,112.46021189924258,112.73433399045291,113.00982111706843,113.28533303212636,113.66134819932815,114.06467076059661,114.52553421681822,114.79870875042086,115.06863840027368,115.47378253150919,115.84574884116418,116.23390495055087,116.4317701662803,116.53334610407055,116.60791916163453,116.74264486646625,117.06070551423294,117.78494573517239,118.80378549369897,118.99562959910222,119.06782133456582,119.25411832270993,119.59377051243729,119.9112270752442,120.28013603633403,120.46995183941549,120.57387778406016,120.6109591534325,120.63457746784697,120.86645988481257,144.99033548184494,146.65508862160524,150.83337376497377,211.29589055829095,218.27878424107254,225.18813141452657,236.8976910314911
1212011 4:00,1,84.07086836464846,87.86003163032457,91.54688987359633,96.98126182811633,98.61130482972678,98.80119193227281,98.85347656398525,98.85710982504762,100.25292530633259,103.2216310110417,103.35935373610064,103.36794010184514,103.44042423313988,103.629323275165,103.94728249139214,104.02032749228117,104.03429504040976,104.04839418318127,104.05912637217247,104.18868099453731,104.20683604806844,104.41711625592843,104.68156953510919,104.73309060357438,104.85437358379573,105.0660587511713,105.27070282825312,105.75499957732882,106.04040656215777,106.24076847736356,106.75324753561384,107.00008011872376,107.18767282701867,107.51437470240383,107.81863032374197,108.26529140171812,108.62479518026095,108.69340499573023,108.69473194876142,108.73159141869311,108.73278489165372,108.74888192081937,108.75999330133904,108.76328175208205,108.76858827313933,108.79037494471282,108.80054253443502,108.88615594232598,109.02929520979808,109.10261998807519,109.14649281513059,109.17170850012762,109.22648136088827,109.25039744488355,109.265032531851,109.38636888781986,109.41753444306384,109.43060630366989,109.49140292540125,109.56939420705632,109.59814564008707,109.6458251543623,109.71882536424206,110.09766487732635,110.44451431768128,110.99530066721576,111.61308615952227,112.22972158728203,112.42736379582743,112.62853042688434,112.96340337272525,113.39979486566315,113.70247238082428,114.00644029439732,114.15048899814519,114.21875078582394,114.2903198919582,114.45350509447648,114.85969649045603,115.7277695804917,117.10628226973414,117.59825176784167,117.77761548819501,118.00741361121084,118.24584598154361,118.41819399560065,118.54544482976411,118.67475663883788,118.68167225069176,118.7123400286122,118.73630030087455,119.15902063236965,147.53707545482666,149.29706413744776,153.66298544788214,211.67423699806105,218.57535454346592,225.3756385272399,236.9472246848284
1212011 5:00,1,84.18389063438156,88.0904291206127,91.88270300296745,97.38914433193085,100.54586589225578,100.57422996272066,100.64261805251635,100.64780613342873,100.71613780542968,104.71140746023093,105.11186900806581,105.21379295394328,105.36653905596762,105.528324705059,105.57451494233699,105.64204752848849,105.73567349290857,105.78508493011856,105.90463651581021,106.07963185416133,106.37175018120288,106.4497717245913,106.50811298277952,106.6256490236251,106.94700048982702,107.38829642390766,107.41906194462533,107.62841618888376,107.65744384832571,107.84630108832849,107.8768975638035,108.31322589794047,108.7553557346805,108.8105200081378,109.13727588438859,109.5117415841143,110.6804277002172,110.99783385783743,111.05301209390382,111.06349432888047,111.07696150698148,111.07941702056488,111.10355143420554,111.13404360159946,111.14486447294458,111.14488164397845,111.1665850690668,111.18362316807011,111.37471847856816,111.5726059242283,111.7272553617434,111.8864704388481,112.06236671168276,112.1588517273338,112.1868983259352,112.27473531614626,112.2838130768597,112.3474182412723,112.42598617195401,112.449650492334,112.51201112757934,112.59296136787438,112.62893240333497,112.66878667135944,113.09715447680807,113.3968087109572,113.8796192809186,114.39419074768942,114.90771766497753,115.21226983119027,115.45981751787134,115.8115826740688,116.10295678632718,116.41171382650373,116.59716220880603,116.70543975228651,116.813589821742,117.01806180267869,117.4776342735291,118.33667410889909,119.78953411972705,120.26484461861315,120.41565103551906,120.61614642838259,120.86442649073332,121.0016325209655,121.1270832734418,121.24021440080014,121.29580149205394,121.2963459311573,121.38997061022599,122.04045457955334,150.65192413281855,152.33462243120846,156.71754954261192,211.98965830415864,218.83711963440197,225.54008292736083,236.99395229315127
1212011 6:00,1,84.39390358114144,88.46779645736265,92.45063611965354,98.07407976228201,101.46433228869337,104.78365581102467,104.85436364702551,105.05736946152027,105.22131311191167,105.5232974375033,107.5018156281552,108.60677991787499,109.61571339603219,110.30515294595591,111.02022450098539,111.0749878055712,111.08182984943976,111.09434045420181,111.1122602126366,111.14554747323665,111.16916218421176,111.54609953962932,111.93054599603495,112.05600184609335,112.37401648761988,112.47431744516993,112.4830945153686,112.96520102080746,113.34451578586382,113.7616624926654,114.17742508507996,114.44374455575564,114.5873667371346,114.77633280757276,114.98038348437629,115.05647373991903,115.32890596003966,116.11128198424757,116.36255014203722,116.49351997645061,116.6019352071774,116.69828104115815,116.85962733445069,116.95293123854898,117.0699282996539,117.12882892805592,117.13582964438243,117.14147457026151,117.24526631965804,117.4348869917973,117.61719588807767,117.76446776548416,117.91969670130729,118.09813071326855,118.28678552003365,118.30225340165873,118.35494119680138,118.45001636274111,118.46122977821489,118.53198600579711,118.54324875097271,118.69302997078063,118.92325186849598,119.2049744679673,119.80423066333887,120.21282783422417,120.75403087191259,121.33540798572133,121.83276715478746,122.03781062808585,122.14779956100554,122.37779368087843,122.6000460162611,122.8658634317323,123.0613276153706,123.1951951352251,123.29381727973771,123.45392622082548,123.99536395012694,125.00009325968266,126.37159742192512,126.8420863044242,127.00784871607775,127.22193442525062,127.45319253401382,127.61879171360772,127.78589222874855,127.96174404202947,128.09985680594184,128.2182074492702,128.63490719402841,129.97073984039818,155.64405981706759,157.10971541726795,161.34881412751625,212.4602532054917,219.23571044697823,225.79560427907137,237.0699428752687
1212011 7:00,1,84.63458977171125,88.91419080414198,93.09950627932285,98.8550487112348,102.30145172084946,106.39777508308336,108.44120227750237,109.59606773401892,110.4322804659786,112.47794662575994,115.56170356604063,115.7217814483339,116.10352549682287,116.42206923899786,117.99123489294406,118.96211472614469,123.27566271653902,123.36177897066024,123.393072214751,123.41846065254826,123.52540969846125,123.73642067514851,124.36089455856705,124.93382653827788,125.1813335550974,125.38838243742107,125.73834859073447,125.81575627963136,126.15711177738075,126.51740144662122,126.89886098402437,127.33321254823926,127.75950911851739,127.84822842456246,128.17240149451763,128.20290560175556,128.38561612762885,129.4566873307978,129.71889200956275,129.8807733216493,129.9902887289429,130.0599911657652,130.16365879502234,130.24998902425207,130.36868459765492,130.4411626920644,130.4941128195641,130.5347751215003,130.70345012088242,130.95821416082083,131.22317060567286,131.4193336468145,131.60618028313297,131.77955331900773,131.83029525469897,131.92221699980956,131.94217158068895,132.02986636217094,132.0837581526532,132.13244705972923,132.201520373796,132.21037992688295,132.2313037348275,132.35022725095206,132.98478413917135,133.41291709370728,133.9327187407762,134.48666171834117,134.9636802896432,135.18480082099546,135.3480703319965,135.63013885758363,135.86914922015578,136.17260995157636,136.47605643293352,136.74735127574868,136.94588642614838,137.1817345081041,137.67004830988736,138.5695453129352,139.60689107179905,139.9095803209919,140.1300884371397,140.29053088593895,140.4339666664874,140.58379664896103,140.87470652251886,141.11530804644417,141.51946365180726,141.84549994139155,141.978371754248,142.75799730793292,161.30191240268036,162.36919225543264,166.2936455227349,212.88254275432257,219.59859786761888,226.04081900205492,237.14606545034644
1212011 8:00,1,84.7462086390925,89.13099214359102,93.42387684012395,99.26484010513714,102.701585515411,106.7383956259126,108.78821178555155,109.93286391700929,110.68014821187526,112.48796485153078,122.26317372519672,122.90377697586005,123.14760785835942,123.22101660350744,123.70712923269734,124.19396889199966,132.6345737858097,133.06223217577474,133.16529686286012,133.400092559271,133.6540996449276,133.70431794302033,133.8539492917241,134.10633638081353,134.16637883575433,134.4561269269821,134.58411819633855,134.77012022575835,135.19313163174925,135.24581073537624,135.54736584943882,135.6618348774278,136.13373529175382,136.7351560417933,137.7057670134851,137.99953799681325,138.34962518584348,139.10219346145712,139.36763204891506,139.4646022984122,139.5605752163944,139.69855768318314,139.83915158745742,139.9968155251561,140.16317575364184,140.26896539358225,140.34046927015146,140.4557915521392,140.82967859599572,141.3697287287108,141.95011420054013,142.09593572226788,142.1356800726671,142.1961936102466,142.2639610354667,142.2690909253465,142.38240970646223,142.41841830942406,142.4198594771658,142.43843556975696,142.55109665249995,142.55744779578527,142.62190076924594,142.6251229174171,143.26009064793334,143.81826712136964,144.53067259877216,145.28510955172413,146.00033995508642,146.5995463080221,147.0308497718763,147.43157612057732,147.83666602111222,148.297016690302,148.87532284068564,149.49765967309983,149.92066322736125,150.27535334580904,150.90801592089775,152.11125621726364,153.4673389142813,153.98754799095548,154.38700907279437,154.78907535266566,155.2070621224676,155.4848898914419,155.68059187915628,155.80203069171097,155.9688088600867,156.10319680006475,156.10406264476177,156.5111812885976,163.9510579157849,164.6492515600558,168.32084153061842,212.73802486986813,219.52292746383125,226.0036604216541,237.14833777580583
1212011 9:00,1,84.64117631768414,88.9547951072513,93.164768155272,98.9725681675865,102.22848639565483,106.04964141488267,107.9688988034471,108.96627887068581,109.81799064355124,112.49723169642503,121.02926098974626,121.8259197263674,126.30482778224456,127.02581997735314,127.71391353515011,128.49025144182622,135.8391670338869,136.15072413643855,136.50127206662253,136.79207068960716,137.03361239182925,137.35094858201234,137.65734809310382,138.073133263356,138.7071248229937,139.34396817302206,139.59672523891948,139.93612990763722,140.01706920404922,140.13844351457536,140.4687004616319,140.5310974088143,140.63249976998472,140.73139579566245,140.77342500663661,140.79923914526307,140.82968585440076,140.85419105480622,140.8595062884204,140.91272687619247,140.96561934950083,141.03567580396384,141.1568022166915,141.3299313604807,141.46698163552847,141.64125696984163,141.9183293516881,142.38340269052446,142.73285748204808,142.8780532663289,143.15549829750063,143.32953539566654,143.51580056420178,143.5771909028452,143.5953956600405,143.60939622857467,143.6286927970071,143.73526590426204,143.73548982537434,143.79798236251713,144.128985424387,144.43884283733328,144.75318392497263,145.03893430401016,145.53985515342455,145.84476136784775,146.17981723314128,146.6709336682631,147.1643493362694,147.5461878190992,147.91357057374702,148.40556826717082,148.8360700324488,149.24788314509684,149.63673758748712,149.99708784456323,150.41569742603477,150.9645610151434,151.63387037234514,152.80324258947388,154.22792287549336,154.58550691511044,154.85393977018532,155.19863659599247,155.5927195852072,156.04061880594412,156.85515387891937,157.60770237870582,158.11553426072467,158.45784099601912,158.5188734318148,158.56097255427142,161.0918240223545,161.72435407988692,165.002379797982,211.7525341246685,218.8007916076044,225.5745522272377,237.00564462620312
1212011 10:00,1,84.43949297723998,88.64756461228009,92.716246984307,98.40408833561233,101.45899116778273,105.00212870871094,106.77662271246813,107.61806634250287,108.60867107255055,112.51527879567037,117.92894084251387,118.65678665798464,121.80012120193939,122.42699387695664,123.29151990522547,124.2258439485855,127.65407782311979,127.85269064928826,128.13498154519584,128.35248235314518,128.5977576631798,128.97368428431292,129.34480300835253,129.7657939816867,130.3483468646011,132.32670753983342,132.51781738995945,132.73014050727645,132.93555729143512,133.04802690049345,133.06586977698703,133.22178810255195,133.2883618241605,133.2993479446173,133.3694563728849,133.46686593166382,133.62510532891798,133.91188336442974,134.10022671706298,134.24749187586372,134.3098570523308,134.36378777668284,134.4351454459768,134.57833045664663,134.63640164427375,134.73549028087103,134.88023203848275,134.98780773745676,135.09177827178257,135.23862326981282,135.39708226384064,135.42311804325408,135.44978863669826,135.49828127527962,135.5477400258528,135.64533991272503,135.6872611164394,135.69979826331257,135.7728557845691,135.88381928633865,136.34415249946852,136.79146603542955,137.05950581453658,137.34685906808375,137.91146290406402,138.4091231365797,138.96424651948004,139.52228152280492,140.07193244383606,140.44110638196963,140.7547862485935,141.11259839099785,141.5088269953745,141.86153522739178,142.16730581156804,142.5017450200942,143.10119637850676,143.78470051650328,144.6720576467446,145.98750013455216,147.48800403803577,147.95208566813577,148.34071350856132,148.71205767371995,149.19633762029923,149.56491278273484,150.1512057225289,150.7350704899447,151.0759167773361,151.3949442848466,151.4380876062638,151.46953959464042,154.45707106022903,155.40882037792247,158.49237215122005,210.63277617935486,217.93018856291147,225.01013932035144,236.82306154489265
