0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
5283.1827038092415,5468.303107740835,5607.772559850804,5753.883027682126,5916.0677029675135,6114.080404341345,6299.900134277514,6495.213023922866,6593.18972448056
6253.121605888212,6354.545617695061,6470.531189208396,6611.301748020492,6663.2889550324,6801.231397580397,6924.54227038005,7087.887911412744,7354.707841817918
7959.544737263776,7996.774867841347,8105.817749488282,8103.904861440791,8266.636686070988,8238.751312397755,8382.960062327516,8368.175970746792,8771.701546752116
7467.8273269869105,7601.518332978052,7740.396014676626,7872.38870503581,8046.707842582404,8131.407709980887,8226.189324240255,8262.644493233951,8334.519989231912
6795.606144051177,6952.499634205811,7098.207606277453,7120.057473130631,7066.450309357483,7269.635640585301,7429.238149828228,7644.530997628748,7800.965621781423
5715.9617532230295,5824.947094966123,5986.638701393485,6150.0376222977375,6196.38742607872,6341.132149494559,6393.497502408337,6495.511129128461,6634.49097006944
6825.939234680751,6999.063868961732,7088.109686558412,7476.852408213814,7594.077583810076,7642.951009353504,7734.496945791288,7862.773611332918,8032.671703495074
7198.627818458556,7411.109236950542,7580.921341795297,7744.325863588052,7893.681608071547,7988.844635210037,8100.615520354489,8160.744576342065,8293.63870190239
6443.154761702885,6559.164994081303,6626.109298628874,6726.639821689864,6697.577001426321,6718.818091282129,6741.748582309489,7088.479566500075,7370.767398991743
7778.960805408788,8026.250809493513,8346.680487509613,8407.754285635152,8474.173692866076,8580.161348906138,8662.323243967934,8736.914906000848,8864.661248789296
5061.97214829456,5185.661808149109,5399.380198315852,5532.044180546202,5620.452830950295,5715.44164575676,5913.776579279822,6051.087773724445,6237.690581433766
5481.231815542573,5709.794029971788,6011.959983602779,6240.617839022227,6457.138739429496,6703.897688739718,6880.7351580318855,7118.7780141398525,7373.958758886809
5623.451347386962,5751.147323353569,5883.362783500961,6068.631805883559,6248.279943638117,6442.045519257619,6664.898824924047,6843.106122539129,6872.0710461780045
5452.267242675757,5640.367988034779,5894.03957762005,5997.461088559846,6103.677741352457,6298.148132984808,6590.7324429276305,6918.632857682474,7208.726919031918
5972.655983445175,6200.33854917139,6258.929001201146,6430.3598220236645,6668.3266672726895,6763.887973314822,6863.710637547595,6987.071830168453,7028.770997065832
6236.836387855987,6490.261819762572,6765.5478530933015,7001.356035494802,7208.768790525738,7371.237053324907,7502.446487970263,7641.710097832707,7801.883877927315
6227.466296069327,6375.269108366952,6531.450627088911,6687.120257076796,6784.289676875262,6934.507386218501,7030.262867248865,7289.907627024005,7539.1936451072215
6964.6768229454365,7148.178605975002,7266.519544922741,7494.44032381197,7625.271198796812,7756.152559397156,7877.692625591013,8015.297848848852,8137.174887405256
6543.3867599029045,6535.7500416688645,6656.98104661382,6710.895966674946,6746.362296002351,6916.09520509377,7062.136206281736,7303.445818582293,7544.975119748115
6249.845286371527,6450.323091591087,6589.817963553925,6737.868481396031,6827.202309972882,6942.597194371619,7124.481055250895,7247.2223684021865,7342.178612393308
6545.859612423051,6677.603758217685,6845.704916863066,7040.676915188477,7148.634045812193,7195.507015010145,7350.809564781066,7416.955839236689,7530.610667726682
8042.365696758401,8078.671099938849,8187.904346725543,8181.29944325977,8334.604276547823,8296.01154237338,8449.820580492786,8431.574981341622,8827.86034754504
6203.512275529365,6516.826071423709,6751.749639990816,6923.9300920762425,7140.774716868081,7287.905237217912,7393.626182886664,7539.131045621614,7754.47955317163
6235.141658115925,6350.568888290783,6426.247920860263,6629.839467336234,6755.153464131523,6914.63530259259,7044.568692981162,7206.875218254268,7302.14513883276
5845.579937237203,6076.746044423996,6278.497545953937,6401.401399021507,6548.754857771449,6668.755220592631,6801.33860103302,6925.397425999394,7110.905106182652
7084.556890830169,7307.945660406134,7497.756923114712,7665.938613091903,7782.9782695000085,7946.473977954645,8145.884393293752,8470.518488689293,8835.461665664818
6448.555032227195,6687.0103215515255,6859.253574474102,7088.833514292609,7258.326708496596,7425.891509106243,7549.95340994292,7762.019791690473,7967.555061742394
5115.498945053381,5474.881532924555,5654.046969947714,5789.566793774551,5866.154924470953,5927.47720927118,6038.041308507957,6243.0324453632875,6374.774641611852
5614.941440539305,5860.571103041076,6102.962386245928,6311.784103404676,6528.234867648234,6728.192644277435,6892.693621424598,7062.30271230142,7273.056774551728
7452.635238883663,7825.621248928901,7958.101984220917,8181.9054869632655,8361.249338522106,8542.137772597478,8685.638844447267,8799.872696534796,8934.90688825869
5534.942648987746,5801.224994220725,5936.143435976207,6154.743700877803,6442.2608085104575,6579.356370002754,6775.736481047772,6875.932491286883,7108.612705632042
5713.447202279672,6031.421089939722,6270.461734639836,6471.955466040184,6674.48162219412,6788.671832944479,6923.088812014735,7061.305744465079,7357.980319511252
